source,sentence,label
6_cu-tran-lac-dao-phu_no.txt,茶趙老餅韶陽排禪子矣群肁渴鋫曹溪園少室眾衲僧仍底留荒招勑檜乃厠嘫因芒買涅祿桃花宜曢竹默峃高禥第十會象眾意谷蔑真空用隊根器固峼些旺執坤通呵機祖哰群所秘,Nom
7_corpus-documents-chunomOrg_no.txt,筭肝此英碓特庒撑牢拱𧗱棱妬埃禁𩙌停容𣘃箕群别𩄲唒牢瑟拱攄琴花浪咳客知音固者情深買閉𫢩信𢭮書迻爫之朱雁别𢚸彈箕𣅶𦝄沖吟詩白雪打宮春情圣他圣如生爫之煩底情矧詩當干𢭸幅萌疎花𦹳嗷𠯪𩙌迻冷𨓡船埃箕待边滝固𢚸渚客咍空咳船𧊉箕𨔍渚悁𢚸群㦖𠳨根原𠇍𠳒船渚客賖𨔈空仍船固棟尼𣷷尼花箕群别𤊰𣘃嬋娟牢塊細𢬣英豪箕染渃扶桃㐌磋𢧚𡶀别包𣉹𡦂情吏平𡽫春群情群𢝙台趣味清閒人生典世欣戾之𠦳春義瀋情𥱬沛如咹於時咳埃花浪催拱别𠊚爫之女世唭𠊚吱雪霜𢢆几𠫾𧗱箕滝怒𡶀𠳒誓渚悁𧊉浪碑鑿群𠸜埃麻負泊付𨕭紅悲𣉹𢚸㐌别弄工𡗶拱𡊰功𠊚呐臭呐虎賖吹䀡𥪝賦意覩𠳒冬迻𡄎徐課怒典𣉹𠇍𠳒句𠸠拯差朱𢧚固達𠇍𠳒唒𠸦拱默唒唭庒牢𠊚芇種性𠊚芇意埃意𧘇攄牢朱皮句𠰘𩵜坤皮達麻𠳒沛𢜝埃吱唭傳尼劄事𠁀典欺從且䀡制之𠰘渚㗂冷吨賖鄕場皮課典科會功名𧘇埃劒埃達自𠵌体边𦖻可浪埃亟别芸咹制𡬶柴嗔𨄹塘枚𦋦𧗱揞自𢄂爫闺乾坤梗𨕭𦠘别埃師弟别埃小童𣈜真𨄹塘樁台丿㐌塊滝求𠳨深典楼𠵌信生買長兄共饒計歇事情𭮫耒生買𦋦呈憲官浪碎𥪝几士寒𠵌𫥨秩解長安陣尼𠳚戈官奇特台𠰺浪些錦文章三魁不及四場有餘𠰺朱𥺊蒌荼小侯𠄩矴迻𠄩払闭除師買煩𠓨誦念奏𨕭𫢋䑓南無𫢋教如來渃楊急洒胣𠊛撕迷枚𢝙買竹鳯掑買鵉南無芇客紅顔𧵆尼便特咀嘆事𢚸南無色空庵𩄲念𫢋𡽫蓬想仙沛移矯㐌拮𡬶科鄉㛪𥛉𫏾軒堂𥚆袩𣈙㐌恪常𠊛些𢨵𣦍深瀋細茹翁汫卒清台汫𨔍𨓡梂抛抛堆版夾渃𤄯𣱾𣱾𣳔通𥛉蹆𠄩𡥚拱𦋦𢚸春歆𠼯𣷮羊習玉清𨿽庒𢚸腰𠇍生袩共𦋦朝堇𢠐䝉㐌𠲖昆買吏绳甘訴𦋦世拱袩岩謹时𬛈埃爫朱生信麻吘事情命丿耒納𠇮吏𠵌油生杜翁宜乙些拱預時榮𠄩払自課𦋦𠫾山南秩解𦊚期首科㗂屯代泣𧵆賖㛪買𧿨吏本鄉𫏾吏萱堂𨍦𢜠㛪𡛔𠄩娘産疎媄昆路傳𨍦初台麻結㐌除𡾵𨖅線精每添強皮戈辛卯吏𨖅壬辰會春計外𠀧𠦳皇埃拱𡬶𨖲𡗶𠀧𤾓奇策都才芸庭撟榜群𠄩𫽄包𧵆賖埃歌謠固𠄩户阮𠸜榜𣘈𠄩𠊛盎雲門𡾵同進士名屯𢄂圭買𠄩𡥚隨兒郎𠳚憲𧗱呈師𡨸浪天道無私爫𢧚𦊚德恩如道𠀧些浪玉静昆些嫁朱阮達交和人縁玉清自課信傳明勹庒安於耒明浪払㐌𢧚名明浪払㐌𢧚名𡲤酌些拱盃𥪝每皮𢪀浪𡨸貴易交新城乙𫽄劒之紅顔哸生耒吏嫁娘朱生払生恩憲官於冷埋吏﨤冷𪽝先積買生𡥵䝨鑿碑𧘇底世喃哪集笔研剳爫補才盘妬𡦂𠫾傕仍英䧺𭂑女祖秃𥒦怍耒改良𫢩吏𢵋𢝙𠃣痴𫢩當𣇊争詩鍾鼎埃伶𢬣窖性辰𢧚埃麻𠫾踸𥄭悁乙𠊚捧𢬣𨕭庄群庄責仉粉𣘈愚𢘽只責𠊚襖解鬚眉拱𠊚格物致知大才拱𠊚博書詩牢女怍局𠁀倍𨷑𫼳補奇庄𥆾坤之𠎪𡊨㛪女招梗咍䝨别之才𨇜争詩坤窖化朱𢧚老道𠬠命塘𨱽𨤮功程強𠫾強庄体英蹺𭈥英伴𫥨𣌋最𥉫𡊨𡥵礼拜蜍咍英群𠭤性算𣗓及𢧚陀吏傕油英傕拱辰沛𢪀𠎪㛪愚庫体盛強朱𠊚只𡑩拸塘其村商賣怒廊百公辰㛪拱𢝙𢚸痗襘判𥪞𠇍𢆥𡗶感㤙英指𫮇買𢧚文郎固賊掛尼边陲埃英補偈㛪𫢩些朱將軍𠫾𢧚虛咍𧿨庄儋呐之各英據醝離棋泊只𢴑排鉢桄𫷜才盘輸計行𤾓𫴋扶董𣄒没期𠀧秋𠃣痴輸計旦𠄼𫤯𠦳耒𫥨𠫾揲賊𠢞衝渃𧘇𧗱朝些低將箕領命𠫾𬆄富翁拱𣅶𥊚尼醒𫥨輸泰𬨨吹𢧚𡗋幣𣃣咍報𥪝茄宮𦝄桂㐌艿𫥨没梗香迻𠶗㘃門庭𥋳𠊚異𠍵𤑟形𣅶迷翁婆𢜠懙𤾓皮鐄招玉𣋽𣌉拯㐱𠲖神梦𠇍𠳒𡥵𨖲𠀧𣦮𧗱𡗶空𥹰翁撑假之饒固𦓡固𠱋空餒𥢆𢚸仍𢠣𢚸𥪞謹拯吘穷埃咍兜特𠇍𣎃迟富翁㐌𧗱𬆄𤂬鐄老婆隻𩄴𢩣霜姅𠲖𡥵𪨅姅傷𨉟𫅷法律箕庄計固押仉顛頭空療領𩢬𠑬𥙩銭𦹵𪃿論噴蹽𨒺𠵽亇𩷉離西澮𡧲𣳔瓊割䓂群包㭲夜抌納主主沛𠄩吝𪐝仍㐌卒順耒空爫芇特吏旦吝次𠀧瓊旦吀辰主𥙩奇㭲吝䓂群曲朱瓊瓊假格嗃姉𥙩辰㛪群特之女懇𠫾懇吏主一定空𦖑瓊𧗱㮔全穭吳旦期特𢯏包辰𥙩群䓂吧㭲抌納主主默謀𠀧吝𠾕吏𪽞空朱𦓿女仍𦓡𥪝𠀧務意瓊㐌劒特丐本𡚢耒𠬠吝翁琼𠓨謁殿𧡊主固銭鉑定撝𦓡懇浪擬𠇮分𦟐桃𣘈粉罕縁扵分荫欣𠊛𫨩𡥵造撩𤾰無縁抪纀𥙩𠊛紅顔𠸦朱妬奇肝月老打𨢇㖇車人縁故如妾婵娟空辰𠤌羣慳恄夷察𠇮体西施怒𩈘傾城今古無双曲琴𠫾𨁥𠄼宮㗂絲㗂銅台詩怒别篇𨱽勾汫意清新埃别書生嗔且哪𬗝𬗝㛪度尼縱竭𬨨𦓡姉固銭底空吀姉朱㛪撝底劍利餒𡥙呐耒阴阳𠮩𢺹𦊛姉朱撝𠬠分辰吀𢺹𠀧姉朱㛪撝𠬠分辰吀𫤋𠮩姉朱撝𠬠𤖩辰吀一阴一阳𫥨分芇琼拱𢬇奇主㐌别性瓊咍馿空空𫤋空朱一阴一阳爫𠄩同拠𢮿節𠫾瓊𧡊撫𢬣謡𨖲浪銭𢱖主𢜠姉平𢚸朱㛪撝奇呐衝抌𧗱茹寔主英如拱默謀瓊𣅶於外如仙𫅠𣅶𡎢如体魔特辰𢝙𨤔唭𨥁搈蹎唿如䏾翁仉輸泰中𢚸即恨犯顔𫺓哏裙𠑬𢞅𡥵𢚸吏淡陀羕如𢪲𠨡花𣎀𣈜𢪲拯𫵀淶𢬣懞𣎀别呐懞𣈜别𠫾𠀧𢆥飭持𦓡𡥵摘摘知知𨔍讓𨔍㳥𣷭𠰘廊仍𠳒制每塘箕不仁𢀭𧘇寶𡗶朱貴子𣃣𣃣唫婆𦖑𧡊仍𤴬𢚸𥢆𨉓只𤋵良心𠇍𡗶𣘃𦖻古捛頭中𫩖𡄁稟喽庫𦖑買𡎢哬𠯋親切據呐能乱射庄京𣅶輸𡢐教折尽情不期仉重𠊚吒𡥵伴友拱𠱷吝𠑬庒法則頭之奇軍排曲𦛌連動期蕞期特𬆄𡥵中𢲬𢬣打計偨伵外𥄫𥇚𢺺排他浪春日都𢝙欺爫拱固欺𨔈計夷仍棋泊卒辰𠄼𣎃欺於欺伴𡀍𠫾吏添秃𥒦𠃣痴𡀍𠑬𠫾棧𨔈辰旦冬排歌𫯳㐌呐謨麻䀡𠀍態人情吏群固成𫅜官麻扒特囚刑惨台吏群仉𢘽𫢩𬨨呆銭朱客咹空一仍伴𦟐紅𫺈𠸜妬𡦂𢚸𣈜拱𡎢盘詩嗃同人耒散省詩於功補皮福宗必得耒輸歇銭固花曷連萬宝一輸咹𥹙拱停辰生腿外情𫅷辰生腿性桄処床吹公𢖵仉南𠊚北歇娘吏𠅎𫔳爫朱醜伴𡊨𫯳𡥵𠅎𢚁媄吒𠅎𢘾仍客桃疎柳要沛都坤争窖𠁀𫢩斈行奔半𢬣爫牢熷拱𣈙渃𡽫抵吒媄𫯳𡥵特𢚁局荣花羶𠊚𠁀𫔳盛添𢝙𠳨包饒𣦮咳姑𨉓姉拱生𦓡㛪拱生堆侶如印詞絏𤽸𠦳𢆥群買丐春撐標梅之監情𦝄𩙌蒲柳催停分萌群趣𢝙箕𫳵𫽄𤳰責𠊚𠏲𤳰窖無情武吏能騎𡭉𪀄𠖤棋高帝釋昂𢬣𦘧能如意群𫢩徒𡗋𠊚𡗉𧵑𤎔𠁀㗂𤳇司馬相如𠁀𠓀唒固羣劍虐尋吹𠦳鐄𣠖𥚯𠬠唭玉抌𠬠𨶜羣𡎢𢗼縐𥆾渃𣷭㳥秋強潤屡英雄𬑉䀼醝迷醝迷𢲩襖麻𧗱𠳨𠽄𣷭苦滝迷塘芇默車馬噋嗃埃意准圭門杄庒移吏添𫼳㗂醜沙牢朱平𣈜𡗶從且枉功𣘈粉花𠬠𠁀飭𫯳都𢀭𨖅枚𫥨功盛強羶𬛕富貴𫼳毎芸𠊚中渃拱辰㤙隊爫𢧚歷坦迎𡗶埃空觧才埃庄𠊚固功唒𡛔𤳇拱中𡗶坦沛爫朱恪裙𨥁欣𨤰迷銭棋泊空特咹麻𠅎𧵑畧𠇮荣顕𫔳𡢐朱奇伴𡊨𦹳淶𠇍秋𫢩沕群故𫳵欺缺吏欺𧷺𠳨𡥵白兔陀包𣦮𠳨姉姮娥㐌𠇍𡥵𣎀最故𫳵𥋸閣紫𣈜撑群𢢆𠇍彚𣘈𠄼更泸𣼽除埃帝𫨩固情𥢅貝渃𡽫翁瓊生拱辰買氏點𠬠𤳇𠬠𡛔咍一𠁀官榜生點𠰺学路冬𡗋瓊𣈗假格旦䀡評文底𥄫𥊘氏點佛說大聖末刼真經演音從容因𣅶清閑𠳒經𠽃𠇍行吟哦演排𠬠本喃哪底朱𡥵𪨅弹婆拱䀡買𫨩𪱨𧡊眼前埃麻忍特買𢧚身𠊛事尼原於渃𠊛光緒𪜀𠁀茹清陀山南海京洛陽𪜀縣西平府分王家𪜀社於𧵆城隍廟意固分英灵生末刼真經𢣂𠇮色花鮮𪀄英𥄭𦥃𠰘唭供醝氷雪敢𫼲節玉𠬠茄鐄待𤒘天然主春窖倒顛邀花麻吏底煩朱花𥪝宮禁𪀄車少仉外𤾓官卿宰别包𠃩吝庒赴𢭂禾番底𠬠𦟐桃舌𥢆醝終鼎悁沔道奇𬆄供𤤰舌朶夭桃想浪權奇嵬高仍供預𠓨皇妃假女渃詫之𠇮玉咳姉姮娥媷廣寒𦊚务𦝄𩙌買江山襖仙雖潤味王母香俗群燶焒后郎𬑉鳳𢖵醝味玉素宫倪𫳵𢢆曲琴鸞𡀮空縁𡢻共𠊚世嗔𠤆𨉟渃合歡𤾓𢆥𠀧萬𦒹𠦳𣈜𥪝𡶀𠦳𢆥𣘃沕固唒固𠦳鐄𧁹𢷮台塵𤾓𣦮𥚯空埃擬塘名利𢚸添𧡊几奸頑䏾吏苔噔㤕𡃊台味俗累愊𨉟蹺細宫𩄲分桞金屋枚香𡗶敖鄂唏𠖤雪霜丿俸耗𤷍𠇮蟡𥉫𡽫渃𦊚皮語兑人縁𨔾𡗉調固𢝙麻庒固夭責蛮王底𡛔堯過辰恄忠直醝迷讒嚀𥙩鮍奇梗如饒擬𢱖玉扵藍品金㐌𤑟價珠罕祥㗂𬷤永永嘅𨕭怨恨𥊛𫥨泣𫇳楳惨空摳𦓡拱谷鐘愁𫽄打據𫳵喑𠓀𦖑仍㗂添油𪢈𢚷為縁底才子文人埃妬佐身尼𥚯𠺥𫅷𨑮𬙞𫨩𨑮𫤯低朱些腰唒𫽄移拪𠫅澄意呈𠀧𧣳𠦳𠸗名節𪽋芳𦎛撩𠄩𡦂綱常扵箕伴友怒𫯳皮拱扵𥪝𨦩人倫䀡𫥨買别𡗶𧵆爫𠊛𢖵𪧚𥙩分善端𢌌狹銀㩒強𤎐包饒辰彊𠖾腰𣎀庒吏腰𣈜紅紅𦟐粉縁爲梞主唒𤤰腰𠬠丐尼書𥦗因清闲𧡊𥪝小節新刊停𢖵初楊礼刘平詩書宝渃簪𨁪茄𡑝程孔鄰羅拱饒交吏𠬠茄芝蘭情䴡凙他山撻床徐子𢭾幔董公𨑮𢆥𥪝准文房𣈜𬓲堆册𣈘終𠬠畑務夏海海𩙌南東仙女𦣰𨔈𬨨𥅞燶畧竹攊掑𨕭𠃅𩯀裺桃𫴋娘竜堆塸蓬島霜群唅瀝桃源𤂬𣜾通君子𨀍𠫾庒𢴑𠫾辰拱懙於𫳵雙荣永𦖻𦖑㗂哭夷傷𫯳𢧚餒哭比絲𠮾嗷妾𢖵味甘草𤍇𥸷經聖傳䝨餘𭓇泣精專𨇜阑𫨩吏𤊪盎𤊪㗂如僂蛮夷蛮夷𥙩色爫奇𦘧杯麻吏享跪邉察如枉才淑女惜藝㐻学與才名嘆喂國色傾城㛪姨灰星𩔗𧯄造化外𨷑𨢟䔲払喂味桂枝石乳陳皮𫳵底吏歸身連肉𢖵𠫾交梂妾别埃特生寄払喂死則歸都饒捽玉燶鐄欺招韻賦欺盘藝文都饒草聖詩神几賖㗂𠊛𧵆别名别包畑焒功程求䝨𧡊詔朝廷科文人士子𧵆賖摺招桂月𢯏花都才奇𢘝朱𢧚餒懙揚事固透咳庒払縁天𣜾𧡊頭育分了𫳵陀乃昂丐罪𤾓𢆥払𠹾奇片情𠬠塊妾嗔恾包𠰘世𠳒征歷空固仍𦓡買頑功名埃几讓埃払楊脱㐌三魁榜鐄𢂎𩂏馭𮪍迎昂𪔠𢫝旗𨕭塘荣𡚖𧏵𩄲𩵜渃及辰桑蓬妥志男買熷𤇊𢝙席花本𠊛歴涉吏茄風光𤗽魄空弹軒玩月𣠰賞花局盘茶堂拜祖茄接賓箕朋友怒鄉粦払徐𨀈塘𩄲𢜠酬酢主賓𢝙闈宦階吝堛𣈜𣈜𨖲髙隊㤙𡗶坦别包福茄禄渃洡𤁓奇𠄩念忠孝堛英才𤎜𪤍祖廕浽𠁀科名𡄎身荣𩔰㐌仃想𠊛故友晚成麻傷払刘自𣇫鏖場𧡊𠓀題扵榜鐄仍埃𨀈嘆𥐆咀𨱽想文章𫽄劔埃麻𭓇才試分生𠬠地理𠄩紫微傕辰𣌋闷麻之如梅早杏遲管史經温吏朱漏南無香火院全𡦂情哏咘𡦂緣洡漅南無東柳西桃欺𦋦欺𠓨湘南無⿱莊𡽫巫彷彿臺𦎛𢠩恾南無𦲿𧺀𥿗紅排情風月妥𢚸雨雲南無𣷭愛源㤙晉𥘿沛侶朱陳當堆粉堙芝𨤔怒羣濃絲縁𣠖㧅蓬𨀋蹎辰㐌𫅩紅𠖤高𩵜默䋥别搓𠓨棱語塘𫥨庒沛吳𦓡庒沛些頭辰濁禿襖空邪𥺹𤼸𠓀𩈘𠄼𠀧品娓納𪢈𨉞𦒹𬙞婆欺鐛欺𨦡喠喠客喠希阿修固𨤰蓮師具𡴯嶌銼蓮怒妬𦓡塘功名待科𡢐拱傷台仍堛才花朱𡥵造撩它多端𠊛風雅𨀈𮥷基圖䝉正江山買臣塵間窒堛清貧浪冲畑册專勤𥙩之𢖵𠊛伴友故知徐𣈗中荣𡚖旦𣈙𠸦台𡥵造窖坤凢妬揚𫥨别𠇍𫩓𦠳𥒥𦹵繚𪮈椹𣠥攊溪沚𢱖藍岩師頭濁𡓮摳楳𠄩小𨉞𧷺與庵旦買别浪𧯄聖化蹲蹎痗𨆝唉群𢣇香鵉擬𢢆俸俄鼎終𢝙𨤔之麻鼎終𥪝永如宮武謝𨅸𬦪𥊛𫥨景𡴯囂塘𠫾偏召舘𦼔標𢯧技橋椥拙肯跳𠀧濯𣘃撑形捥𢰳𣳔渃碧𦹵潦漂趣𢝙悁奇念𡳵笠𠃅𦹵𦱊疎壳箕丐鹞埃𩙌論繚𦖑浪荣𩔰𡗋台歐些此𨖅𫢩世㐌勾貧賎之交吏情筆硯𫒂涓油寅夜脱㐌細茄楊公𧵆賖擬歇𨃴頭坡配𨤮𭩪塘所𨖅吏襊吏瓢吏粦羅㕸𨀈𠓨冲𡗶坦生𫥨𥒥𫇳昂魯𦼔諸宣完𩙌樁嘹撫𠯰湥渃有情涞𪷃渀𡥵塘無岸最音音𠸦埃搗𥒥才穿窖𠼯𧯄𫥨𡗋几𥉰突夷払吏䝉徐𨔍之冲公侯馭車戈吏網𢂎𠓨官客軍加寔富貴荣培分㐌𫨩浪伴故人想勾隔官民麻煩傕悲徐𣅶屯邅执經徔權别牢𥙩調情𫇰交排撻爲埃寔窖𫩓昂魯函𠊚悁景佛𨆁蹎𠽖几𨔍瓢仙痗眜𥈺湥渃有情涞聖説𧯄無岸𩠴藍堪打料払買𨀈𠓨𠳨𠶀𠸜房𥊛𧡊𠻵林泉眷奇繁吏𤑟窖𡗶𦓅旦懙岧岧吏岧𠸦埃窖撻景招蹽𣘈𧺃𡬶音莯丸𥒥撑夷論噴𦼔栗了梗樁干𩙌蔟潭池蘿柳湥霜招䝨人君子埃𫽄痗𨆝𨀛蹎沕𫺓岧窖窖排路造化工翁𫯳㐌丕吏𫯳𦰟畑𨖲𧡊𤽸抛𠓀箕丕侵役夷払𦖑𠱊買𠱋夷監疎買随𠳒尼原浪官𢀲𠊛低刘平碎别仍𣈗𡥵寔冲伴同門𠊛它𩔰宦碎群寒儒源干包管𢢆殊𠬠𠳒𢚁稟朱和𧡊𠳒呐拱㤕車,Nom
7_corpus-documents-chunomOrg_no.txt,𥊛𠊛𡥵拱𡥵詩書房𦖑心事闭徐𨀈𠓨私室陳辞分明稟翁浪固𠬠英𠊛𫽄别称名刘平呐浪拱伴書生埃麻𪧚特顕荣夀長共官𢀲沕㤙情芝𬞕拯﨤𣅶貧寒朱𢧚𠊛沛𡬶𨖅底𢘾楊公者格爫盧𠵩浪䋲窖𡬶噅稟𠳹眉它别𤏣世庒伴仍几凌仍意麻傕辰㐌典低些𠶆茄客料麻沛庒朱眉駭保浪翁當伴故人冲茄𠳐𠳒房買𨀈𢫕𦝄粓怒辱牙𨇜塘𧡊英𠰚麻傷𡗶當唵𠵇𦊚方然浽㗂𩆐同同埃埃𦖑拱咳雄外噋嗃体助秦王𢗽𢝙供丐事常𠸦埃窖𦘧堆塘格𩜙别𠓀過橋會辰供仃𫮇䑓楊底之螉𧊉長䀡花𣠖𤑟㐌芒㗂𠁀𥆾蓮菊想味茶味詩弹吟擬𡽫滝𡽫滝賖格重江南想望忉𢚸𢘾傷埃𫨩英拱坊斉人朱寔拱𢧚身准官司監吝巾呐乾空推冲准芝𬞕伴𤿤買仍坊鮑魚翁碎涓别包徐世麻英監托辞涓為英碎沛勤拳碎渚稟歇翁連𠵩仍麻英拱枚麻𣈘職桂𥇀景𣈗𩲉梅塢愈𨉓尼𢞂𥉫𨖲色𩄲𡶀姮𡽫泰𤌋𠖤𢠩翁當伴席待同傕低碎㐌固𢚸𠶆英𠶆暫朱衝耒麻払𦖑房奴辱牙擬麻𣹓𫆧路𫗒油調拯打麻𤴬紆𮈔𠃩曲涞珠堆行𨑮𫷜冲芝𬞕故知負几他郷朱仃𭌝朱丐𫗂人情𤾓朝反覆如形波瀾世常𢀭合庫㪚平原易𠳚肝腸特牢固勾浪貴易交伴尼埃吏𠶆𠓨沛庒擬𠫾擬吏用孕払楊強擬𧵆賖強油功謨𫺶𠊛仍𠓨𢚸浪冲運固窮通𦑃鴻拱﨤順風固𣈗傕計礼之𣈙者㤙𠳚房𫢩呈𠊛謝辞渚﨤𢴑𠳒拔湥玉培移𨃴花𠫆䝉者㤙溇隊夫人貝娘侯咀嘆浪冲奇造端𢖵𦑗濃強𠸗挹冷𠎬樁萱孟羕芇𢖵勾生我劬勞察勾拾女朱𠓨曰無儗𢢆仉揞墓拖𩆐買拱𠊛疎矧哭𣒣責𤤰閍朶和光公明女底堆塘格賖㤙義意海河記怨恨尼揞底边𢞂𥉫風景渃番𦹵花欲𢚸煩𢖵埃𢘾娘主饋𨖅㐌停仍些買博刘平本𠊛知己麻情同心别包書𪽗棋琴筆硯畑册𨑮𢆥𡗶𧷺払刘徐𨀈蹎𢖵埃掑簮准繞抇脢金姊㛪疎矧𠓀軒梗壁採花蓮唭𥪝襖紫𣹓潙湥外花𦹳仍㐌残草芇欺𠓀出䦕昭君江下杏元河𠄩娘意𦹳秋閍寔羕些它荣𩔰𠊛群寒微擬傷𠊛𣇜危塘文章别𥙩之專勤闷朱伴友成身丕𢧚𢚁旦夫人𠬠𠳒交朱𨑮鐄𨑮𠫾爫本麻餒伴賢曾𨕭雪㸃坡𩭶泊,Nom
8_ho-xuan-huong-collection_no.txt,銭唒󰄘󰄘春吏固𠊛群辰𧵑唉群廊巨禄固柴秀典涓𢟔膠使数𠊛些張𦊛𣎃𦊚悟𧗱艚瘦吏茂酉窍油嫌家有人求󰔙物求髙興祖𩵽朱院𢜝欺論鉑𧗱茄𢗼𡢻𡞕喯朱如𣕤覩𩈘盤𠁀𠊛特買知音,Nom
9_mong-lien-dinh-thi-thao_no.txt,惜台核桂𡨌棱㡳朱䋲𫣢䋲儂奴繚𡛔時𦂾錦絩花列鐄𠬃𧜢金絨,Nom
9_mong-lien-dinh-thi-thao_no.txt,同登固𢇴駈驢固娘蘇氏固㕑三清㛪󰓁處諒窮英𢬣扲瓢𨢇捻腩,Nom
9_mong-lien-dinh-thi-thao_no.txt,挭鐄𠫾覩滝吳,Nom
9_mong-lien-dinh-thi-thao_no.txt,𣈘𣈘思想𠫾𢺀滝滄𡄩共𡗶侼𦊚方厨尼碎𠫾𡬶伴𦤾低,Nom
DVSKTT,涇陽王.諱祿續神農氏之後也.壬戌元年.初炎帝神農氏三世孫帝明生帝宜既而南廵至五嶺接得鶩僊女生王.王聖智聰明帝明奇之欲使嗣位.王固讓其兄不敢奉命.帝明於是立帝宜爲嗣治北方封王爲涇陽王治南方號赤鬼國.王娶洞庭君女曰神龍生貉龍君按唐紀涇陽時有牧羊父自謂洞庭君少女嫁涇川次子被黜寄書與柳毅奏洞庭君則涇川洞庭世爲婚姻有自.來矣.貉龍君.諱崇䌫涇陽王之子也.君娶帝來女曰嫗姬生百男俗傳生百卵是爲百粤之祖.一日謂姬曰我是龍種爾是僊種水火相尅合併實難.,Chinese
DVSKTT,乃與之相别分五十子從母歸山五十子從父居南居南作歸南海封其長爲䧺王嗣君位.史臣吴士連曰天地開肈之時有以氣化者盤古氏是也.,Chinese
