source,sentence,label,BinaryLabel,pred
4_luc-van-tien_no.txt,畧畑䀡傳西銘𡄎唭𠄩𡦂人情喓𠻗埃匕𠳺匕麻𦖑𡨺噒役畧苓𠽮身𡢐𤳆辰忠孝󰥎頭𡛔辰節行󰑼句捞𨉓固𠊛扵郡東城修仁積󱉎󰉲生昆䝨達𠸜󰑼陸雲仙歲𣃣𠄩糁芸專斈行蹺柴𤍇史𥸷經𣎃㝵包󰤃功程劳刀文它起鳳滕雲武添叁畧六韜埃皮𠫾䀡󰘉会科詩雲仙𠓨謝尊師󱈮𧗱閉𥹰󰘂圣預掑,Nom,1,1
4_luc-van-tien_no.txt,㐌鮮氣象吏吹精神𫢩它及会風雲𠊛匕埃拱立身貝尼志𭸓𢏑鴈边𩄲,Nom,1,1
4_luc-van-tien_no.txt,名碎㐌𤎜㗂柴屯賖󰥎𤳆𥪝𡎝𠊛些畧卢報補𡢐󰑼顕荣尊師欺意論盘𡄎𥪝𢼂係科塲群賖𢵯𢈱󰝸敢呐𠚢吹柴傷伵㤕車𥪝𢚸𡢐油訴浽濁冲沛朱𠬠法底防𫉚身𣈙昆𠖈准風󰡰柴朱𠀧道符神󰝡蹺,Nom,1,1
4_luc-van-tien_no.txt,󰝸埋麻及𠯿𠨪𠖈滝供𠊡𨖲󰲸拱安尊師𠓨准後堂雲仙魚謹𢚸強生𪟽󰝸咍𨉓嗼役之󰲹師𠊛𠰺科期群賖𠬠󰑼貝󰑚𭛣茄𠄩󰑼󱉎泊𠀧󰑼才踈闭𥹰󰲺飭詩書会尼󰝸及群除会芇盛衰󰝸別󰥎牢之朋哙吏理芇朱明𠓨䜹朱訢事情丕𡢐𠦳淡登程買安尊師𡓮唉咀嘆𥄭𠚢畧按𧡊払阻󰀡哙浪萬里程途昆渚拮挭群󰀡𭛣之,Nom,1,1
4_luc-van-tien_no.txt,咍󰑼昆唉胡𪟽柴盘𠬠𭛣科期群賖云仙𦖑呐連䜹小生庄別𬋟湄𠯿芇椿萱歲鶴㐌高吀柴排訢音毛朱詳尊師𦖑呐添傷𢩮𢬣󰑾準前堂䀡𦝄因机謀事𠴍浪,Nom,1,1
4_luc-van-tien_no.txt,𭛣𠊛󰝸恪󰘚𦝄𨕭𡗶雖浪㵢泣尼匕欺𤎎欺訢欺潙欺苔𡢐昆拱𤎜𭛣𠁀呂󰑼柴沛𣴓唎爫之𡢐昆𠄩𡦂科期斗星㐌𤎜紫微添和嫌爲馭唉群賖兎它路俸𬷤它𠰁散包徐朱細北方包徐﨤𤝞󰑾塘𢧚名𡢐油鄧𡦂顕荣󰋇唎柴呐前程󰝸差汝勾否極泰來𡨹𠇮朱援𭛣埃󰝸潺雲仙倍且謝恩𤾓𠄼吀亘膠山𠬠𠳒,Nom,1,1
4_luc-van-tien_no.txt,󰑾𠫾𣃣尽蹎𡗶𠿯匕吏𥄭𠓨尼圣堂嘆浪天各一方柴王段慘伵王段愁管包𠇮󱎣解油芒帶子路掛瓢刘泠㝵芇亇渃及縁朗名昆討匪願碎𬆄計自昔淡細𫢩痗迷倂㐌闭迡衝霜兑𦖻風景添傷為匕淡娄裊塘群賖丿兜㐌細隣家畧󰑼探伴𡢐󰑼󰀢蹎𭛣之𪡔哭熷𤇊調󰝡饒𧼋𠓨棱𨑗𡽫仙浪各注拱昆𭛣之急足奔匕𧼋𢙇,Nom,1,1
6_cu-tran-lac-dao-phu_no.txt,第一會命憹城市涅用山林怺業朗安閑體性姅挧耒自在身心貪愛源停庄群汝珠腰玉貴是非曢朗特油牐燕說鶯吟制搩碧隱筃籑人間固饒勜得意別桃紅処柳綠天下能某主知音月白暈青芁每祖禪河淶焔柳綿花岹屹群生慧日森林慮換骨約飛升丹神買服咅長生衛上界徃兔群耽冊易娂制腰性瞆腰欣珠寶經閒讀酉重峼耒重女黃金第二會別丕免特峼耒庄群法恪廛性瞆性買侯安裵念妄念停庄錯,Nom,1,1
6_cu-tran-lac-dao-phu_no.txt,悉除人我時歯相實金剛停歇貪嗔買老峼牟圓覺淨土羅峼瑇瀝渚群疑坙典西方彌陀羅性瞆芁罵沛辱寻衛極樂察身心煉性識呵浪蒙果報舖誇倿戒行敵無常儍固詫求名半角吿蔞吿迀業凩庄嫌所縙枾運紙運檑身根固礙之顛白若㐱戞皮道德姅間痆貴姅天宮油能勉所仁義巴片瓦腰欣樓閣第三會裊麻谷罪乙乑空法學吏通纏性瞆罵落邪道所命學朱沛正宗㐱孛羅峼舍諳坙隊機馬祖忘財對色乙寻朱沛退龐公盎資財性瞆庄貪呵為於歳鷂安子譤貪色念停庄轉路之憹庵棧筃東塵俗麻年福意強腰歇則山林庄谷禍箕實垰徒功願蒙親近明師果菩提蔑店麻佂福及情期知識花優曇亖劫耽厠第四會信娂免谷蔑峼時耒每惑轉三毒買證三身断六根年除六賊寻唐換骨㐱舍能服藥煉丹坙法真空分之另櫀聲執色別真如信般若渚群寻佛祖西東證實相年無為儍辱坙經禪南北娂三藏教乙學隊禪苑清規,Nom,1,1
6_cu-tran-lac-dao-phu_no.txt,嘥五分香庄損典栴檀詹蔔積仁義修道德埃処尼庄釋迦倿戒行断慳貪㐱實意羅弥勒第五會丕買処孛於宮茹庄沛寻賒,Nom,1,1
6_cu-tran-lac-dao-phu_no.txt,因虧本年些寻孛典谷処㐱孛羅些禪午朩句聮釀工圭何有經娂巴遍憹宜買國新羅瑇道義曠機關它突吝場經翓祖另是非稽声色櫀制排淡柳塘花德孛慈悲蒙饒劫願朱親近,Nom,1,1
6_cu-tran-lac-dao-phu_no.txt,恩堯曠垰律全身逋沒乑赦襖免绖潭蔭過務或針或雉琟共粥肁奴隊耉油白油叉垠八識裵八風強提強倍唩三玄箼三要蔑拮沒磨琴本少絃舍彈酉控無生曲笛庄固魯共泛制唱太平歌钖檜寻梗群可惜俱胝長老虧頭執俸乙堪宼演若達多律圈金剛呵炦侯通年艶訥蓬栗棘儍検沛綽像庒第六會實世唉舍無心自然合道,Nom,1,0
6_cu-tran-lac-dao-phu_no.txt,停三業買瞆身心達蔑峼時通祖教認文解落來年禪客巴為証理知機勁葛沛訥僧坤窖嘆有漏嘆無漏保朱処硦律杓菱,Nom,1,1
6_cu-tran-lac-dao-phu_no.txt,坙大乘坙小乘撪倘悉斅錢絲欕認別漏漏峼本庄櫀皮時節因緣搥朱域域性爯儍固染根塵喧鬧釺渚歇霚舍須佂番篤佂番煉祿庄群貪免特蔑時齋蔑時粥瀝戒峼搥戒相內外年菩薩莊嚴桰蜍主討蜍吒岃杜買丈夫忠孝參禪見伴涅身命買可回恩學道蜍柴扟昌沃渚通晫報第七會丕買処法孛重世煉買谷処無明歇菩提添瞆煩惱耒道德強蔢娂倣峼經塁孛說易朱体酉學隊機祖詫禪空坤卒別尼穷根本瀉塵緣罵底某毫氂當炦我勝幢圓知見渚朱群禍宁工検厠帞覺悟嘥壞忛棱邪時訳倿劍知慧撅朱空性識課尼埄恩聖律憽吒蜍柴學道勉德瞿經裴兀倿戒吿齋感德慈悲底饒劫願朱親近隊恩救渡涅怺身時召縙荄義矣汝道庄涓香花供娂群年討凩浪信峼吏磊釺玉蜍共渚歇桰第八會徵意㐱舍須煉渚年絕學,Nom,1,1
6_cu-tran-lac-dao-phu_no.txt,來意識渚執澄澄裵念妄罵群觸觸功名忙(-)意全羅仍打疑(-)福慧兼奴㐱買可年勜實谷鄧橋渡搥廛塔外莊嚴事相矣修刪喜捨軟慈悲內自在經峼恒讀煉峼乄孛㐱舍修蔑飭搥埋待葛見釺群吏沛饒番瀘淥娂經讀錄乄朱朋所体所処重孛修身用罵磊蔑絲蔑泘穷尼言句㐱庄兮蔑丿櫀盧,Nom,1,1
6_cu-tran-lac-dao-phu_no.txt,栗所機關罵群底爑唏突祿第九會丕朱処機關祖教雖恪饒塘庄隔某剛㐱舍吶自罒馬祖,Nom,1,1
6_cu-tran-lac-dao-phu_no.txt,乙乑涓課訳蕭皇功德全無性執癡強添磊廓然不識碒愚渕乙群肹生天竺折少林畕肁真筃熊耳身菩提峼明鏡牌剶炦壁行廊王老斬貓辣忛峼馭首坐柴胡摳匵擼娂智珥昆床悪盧陵欕末過於庄朱麻垰所石頭廏瀾歇則坤典撪當破灶拮棋踏笹酉煶神庙俱胝移阮用隊躡躡翁盎攨劍臨济鑲秘魔訳衲僧奴油自在獅子翁端橮柴佑譤檀越歛舍迎昂媫扇子拮竹篦驗几學機關珥(-)芻丸毬倿木杓伴禪和所木誇光船子耶掉匇籑渚朱羨洗,Nom,1,1
6_cu-tran-lac-dao-phu_no.txt,道吾扄笏乾魔羕体怪光纅偃老訥乾坤些娂㐱戾氜蓊存昂世界勜体乙揚夛柏羅峼托歯訳沛方太白丙丁屬火吏呂罒磊向天罡茶趙老餅韶陽排禪子矣群肁渴鋫曹溪園少室眾衲僧仍底留荒招勑檜乃厠嘫因芒買涅祿桃花宜曢竹默峃高禥第十會象眾意谷蔑真空用隊根器固峼些旺執坤通呵機祖哰群所秘,Nom,1,1
6_cu-tran-lac-dao-phu_no.txt,眾小乘谷処渚典垠寶所化城等上士證寶麻年埃技固山林城市倂荒棱瓊意羅尼逸士逍遙廛永庵清㐱實境道人逾戏馭高傘垰閻王儍計打迎昂閣玉樓釺獄卒少之勜腰貴拯功名籠人我實意凡愚蔢道德移身心定年聖智眉昂每獨相雖羅娂乙凭饒炦聖峼凡實隔忍萬萬千里偈云居塵樂道且隨緣饑則飧兮困則眠家中有宝休寻覓对鏡無心莫問禪,Nom,1,0
a-di-da-kinh.no.txt,𥏍經阿彌陀源由𧵑法會固世界極樂德佛阿彌陀念𡨺名號𠊚諸佛垃󰔝方諸佛拱護念法門實󰅟信佛呐經彌陀𠊚三藏羅什𠊛㭲處龜茲譯󰏲𠁀姚秦𦊚𤾓零𠄩源由𧵑法會些特𦖑如丕没課奴德佛住尼園祇樹給孤獨舍衛拱貝大比丘𠦳𠄩𤾓𠄼調羅阿羅漢眾眾別奇長老舍利弗摩訶目犍連𠊚摩訶迦葉摩訶迦旃延摩訶拘絺羅比丘離婆多周利槃陀伽難陀阿難陀羅漢羅睺羅𠊚憍梵波提頭盧頗羅墮𠊚迦留陀夷摩訶劫賓那羅漢薄俱羅𠊚阿耨樓馱仍大弟子恪諸菩薩摩訶𠁟文殊師利尊稱法王子阿逸多菩薩陀訶提菩薩常精進菩薩各大菩薩恪固無量諸天如釋提桓因,Nom,1,1
a-di-da-kinh.no.txt,拱大眾豫會賓頭盧頗羅墮乾陀訶提菩薩固世界極樂閉𣉹德佛𠸒長老舍利弗自底戈方西億𡎝佛固世界極樂德佛阿彌陀當講法𡎝妬長老舍利弗為牢噲極樂𤳄眾生尼妬空固事苦惱只享全𢝙趣𢧚噲𡎝極樂吏女舍利弗尼𡎝極樂意固𤖹包欄𤖹󰄸䋥寶𤖹桁核寶調固𦊚𦁺寶包𥼜歇終垙𢧚噲𥏍極樂吏女舍利弗尼𡎝極樂意吏固寶𠫅渃功德𡋥鐄扯垃底堛𡍞垙𦊚󰌆由鐄鉑琉璃拱玻瓈合成楼格於邊󰓱調裝飭嚴謹朋鐄鉑琉璃拱頗梨車磲赤珠吧馬瑙固花蓮𢀱𢀬朋𨋣車牟青暎𣋃青牟黄暎𣋃黄牟赭暎𣋃赭牟𤽸暎𣋃𤽸牟任󰉼󰔲長老舍利弗𡎝極樂成就功德莊嚴意吏女舍利弗尼𡎝佛彌陀常常樂𡗶鐄𣳔扯拊坦𣈜𣈘𠓻󰔝𣉳𩅹華曼陀羅󰏲𣅶𤊪𤎜眾生𡎝極樂拥𧛌𥜌插華曼陀羅玄妙󰅹拱諸佛億各方𦤾𣇞咹及𧗱咹𩚵衝經行長老舍利弗𡎝極樂成就,Nom,1,0
a-di-da-kinh.no.txt,功德莊嚴意吏女舍利弗𡎝極樂常固牟色吝倫如白鶴孔雀鸚鵡吧舍利貝迦陵頻伽拱種共命𣈜𣈘𠓻󰔝𣉳呌㗂和雅㗂演呐法如五根五力拱七菩提分八聖道分吧各法如丕眾生𡎝極樂𦖑衝㗂唿汰汰調念佛念法吧念僧長老舍利弗翁𢧚擬浪仍種呐妬由罪報生牢吏呐如丕𡎝佛彌陀兜固塘與長老舍利弗尼𡎝極樂意惡道空𦖑呐況之羅固實仍種邏妬由德佛彌陀變化底宣流各妙法意催長老舍利弗尼𡎝佛彌陀𨏄𢫝𢯦動各桁核󰄸䋥𤼵音聲微妙如𤾓𠦳樂器當和合演湊埃𦖑音聲妬調生𢚸念佛念法吧念僧長老舍利弗𡎝極樂成就功德莊嚴意𡎝極樂窒𢝙大彌陀經演音德佛阿彌陀長老舍利弗意𧵑翁世為牢德佛妬固號阿彌陀長老舍利弗號光𧵑德佛照𤎜𤈜無量𤐝透𡎝方,Nom,1,1
a-di-da-kinh.no.txt,麻空備障礙𢧚噲阿彌陀長老舍利弗德佛吧人民𤯩無量無邊細阿僧祇劫𢧚噲阿彌陀長老舍利弗德佛阿彌陀自成佛細并㐌特刦吏女舍利弗德佛阿彌陀固無量無邊各聲聞弟子調羅阿羅漢空体并點特数菩薩拱丕長老舍利弗𡎝極樂成就功德莊嚴意念𡨺名號𠊚吏女舍利弗往生𧗱極樂調阿鞞跋致𥪝妬固󰕦位特一生補處各位妬󰉩󰕦空体并點特只固体仿斷羅無量無邊阿僧祇麻催長老舍利弗眾生𦖑特仍調計󰓱底𢧚𤼵願求生𧗱𡎝佛彌陀牢吏呐如丕為仕特聚會拱各偪上善坭𡊲極樂意長老舍利弗空体為𡭧𠃣善根吧福德因緣麻特生𧗱𡎝佛妬兜長老舍利弗裊固善男子或善女人𦖑呐𦤾德佛耒念𡨺名號阿彌陀𧵑𠊚没𣈜或𠄩𣈜𣈜或𦊚𣈜𠄼𣈜或󰔝𣈜或𡨺細𣈜没𢚸空散亂𠊛意𣅶臨終特德佛彌陀拱貝諸聖眾現身𣦍略𩈘𠊛妬略欺𣩂心神我迎乙特往生𧗱,Nom,1,1
