source,sentence,label,BinaryLabel,pred
13_tho-hong-kieu_no.txt,重簾不捲日昏黃絡繹啼來也斷腸幾度繫書君不答雁飛應未到衡陽象牙筠簟碧紗籠綽約佳人睡正濃半抹曉煙籠芍藥一泓秋水浸芙蓉神游蓬島三千界夢繞巫山十二峰誰把碁聲驚覺後起來香汗濕酥胸桂殿焚香酒半醒露花如水點銀屏含情欲訴心中事羞見牽牛織女星梨花寂寂鬭嬋娟銀漢斜臨繡戶前自愛焚香消永夜從來無事訴青天雲娥酷似董嬌嬈每到春來恨未消,Nom,1,0
13_tho-hong-kieu_no.txt,誰道蓬山天樣遠畫欄咫尺是紅橋芙蓉作帳錦重重比翼和鳴玉漏中共道瑤池春似海月明飛下一雙鴻一雙明月貼胸前紫晶葡萄碧玉圓夫婿調酥綺窗下金莖幾聲露珠懸香鬟三尺綰芙蓉翠聳巫山十二峯斜倚雨窻春色去鴉翎蟬翼半蓬鬆深深春水漾瓊瑤兩岸菰蒲長綠苗幾度踏青歸去晚却從燈火認紅橋素馨花發暗香飄一朶斜簪近翠翹寳馬未來新月上綠楊影裡倚紅橋玉堦凉露滴芭蕉獨倚屏山望斗杓爲惜碧瀾明月色鳳頭鞋子步紅橋桂輪斜炤粉樓空漏水丁丁燭影紅露濕暗香珠翠冷赤欄橋上待歸鴻橋畔千花照碧空美人遥隔水雲東一聲寳馬嘶明月驚起沙汀幾點鴻草花香煖醉春風郎去西湖水向東斜倚石欄頻悵望月明孤影笑飛鴻鐘情太甚人笑我到老也無休歇雲煙多是恨況與玉人離別軟語叮嚀柔情婉戀熔盡肝腸鐵岐亭把酒花謝水流時節軟語叮嚀柔情婉戀熔盡肝腸鐵應念翠袖籠香玉壺溫酒夜夜銀屏月蓄喜含嗔多少態海岳誓盟都設此去何之碧雲春樹合晚翠千疊圖將羈思歸來細與伊說鳳凰山下玉漏聲恨今宵容易歇一曲陽關歌未畢棲身烏啞催人別含怨吞聲兩行珠淚漬透千重鐵柔腸幾寸斷盡臨岐時節還憶浴罷畫眉夢囘攜手踏碎花間月漫道胸前懷豆蔻今日總成虛設桃葉渡頭河氷千里合凍雲疊疊寒燈旅邸熒熒與誰閒說記得紅橋少年游路雨緒雲情朝暮金鞍幾度歸來晚香笑臉迎朱戶斷腸處半醉微醒燈暗夜深語問情幾情應似吳蠶吐繭撩亂千萬縷別離處淡月乳鴉啼曙紅袖汗深淚痕深懷想何年了空寄錦囊詩句春欲去恨不得長纓系日留春住相思最苦莫道不消魂衷腸鐵石涕淚也如雨珠江江上送蘭橈長憶春纖折柳條歸夢不覺江路遠夜深和月到紅橋驪歌聲斷玉人遙孤館寒燈伴寂寥我有相思千點淚夜深和雨滴紅橋殘燈暗影別魂消淚濕鮫人玉線綃記得雲娥相送處淡煙斜月過紅橋春衫初試淡紅綃寶鳳搔頭玉步搖,Nom,1,1
13_tho-hong-kieu_no.txt,長記看燈三五夜七香車子度紅橋一襟擁恨怨魂消閑卻鳴鸞白玉蕭燕子不來春事晚數株楊柳暗紅橋傷春雨淚濕鮫綃別燕離鴻去影遙流水落花多少恨日斜無語立紅橋綺窗別后玉人遙濃睡才醒酒未消日午卷帘風力軟落花飛絮滿紅橋三千客路動行鑣遠別歸來興欲飄祇恐鳳樓人待久玉鞭崔馬上紅橋記得紅橋西畔路郎馬來時系在垂楊樹漠漠梨雲和夢度錦屏翠幕留春住牀頭絡緯泣秋風一點殘燈照藥籠夢吉夢凶都不定朝朝望斷北來鴻井落金瓶信不通雲山渺渺暗丹楓輕羅淚濕鴛鴦冷聞聽清宵嘹唳鴻寂寂香閨枕簟空滿階秋雨落梧桐內家不遣同陵去音信何緣寄塞鴻玉筋雙垂滿頰紅關山何處寄書筒綠窗寂寞無人到海闊天空怨落鴻衾寒悲翠怯秋風郎在天南妾在東相見千回都是夢樓頭長日妒雙鴻半帘明月影瞳瞳照見鴛鴦錦帳中夢里玉人方下馬,Nom,1,0
13_tho-hong-kieu_no.txt,恨他天外一聲鴻一南一北似飄篷妾意君心恨不同他日歸來也無益夜台應少系書鴻柔腸百結淚懸河瘞玉埋香可奈何明月也知留玉玦曉風長怨畫青蛾僊魂己遂梨雲去人世空傳薤露歌自是忘情惟上智此生長抱怨情多濕雲如醉護輕塵黃蝶東風滿四鄰新綠只疑銷曉黛落紅猶記掩歌唇舞樓春去空殘月月榭香飄不見人欲覓梨雲仙夢遠,Nom,1,0
13_tho-hong-kieu_no.txt,坐臨芳詔獨傷神夢逐梨夢遠歌傳薤露愁只吟橋上水亦作斷腸流堆層簾𢷀𩄴陽斜䋎𦀼呌傷𨻫咄唓𠇍幅書迻信沕永衡陽固𨤧雁𣗓過重簾不捲日昏黃絡繹啼來也斷腸牀玡𥴜竹幅幔紅𠊛玉醝𨠴𥇒職醲𤐡𣋽𡛤闌𢮿芍藥渃秋没𠖰浸芙蓉神過蓬島包包𡎝魂窘巫山𠇍𠇍重咥𡂒碁埃摳醒𨠍𣳡洃參執㵣酥胸起來香汗濕酥胸焠香畑桂𤄍臧臧缾鉑滝令花淡霜唅䋦情終𢚸悶解𢢆拱織女貝牛織露花如水點銀屏羞見牽牛織女星㖫𠲥花梨𤯭𡲈鮮滝銀𠓅吻㫼軒梅焠香消遣𣎀𨱽意固役之兜沛𡄩𡗶妸董娘雲𡲈恪兜春𨖅𦓡𢠣咍群溇𡽫蓬埃𠸒如𡗶瀋𣃣塊构欄㐌細橋雲娥酷似董嬌嬈誰道蓬山天樣遠畫欄咫尺是紅橋幔𩂏繞錦朶芙蓉連𦑃呌蹺㗂湥𧍰春准瑤池羕𣷭𢌌𠁑𦝄𩙳𠁑没堆鴻比翼和鳴玉漏中共道瑤池春似海𩯀𩄲𠀧𡱩結芙蓉𠇍𦰟𡽫巫𡲈碧弄𩅹𤁕牟春𢭗𨷯數𦑃蟡𢚸𪇍𦇒蓬蓬翠聳巫山十二峯斜倚雨窻春色去鴉翎蟬翼半蓬鬆渃春羕玉𨔊𣳔溇,Nom,1,1
13_tho-hong-kieu_no.txt,坡𦹵𣙺𧀒綠染牟𣇜㧺青𧗱𡗶㐌𣋁畑賒蹺𤊡認坭橋深深春水漾瓊瑤却從燈火認紅橋素馨香倘買誇牟征𣄥葻簪察𠃅頭㗂樂群賒𦝄買𠊜吲𠽔𩃳柳𢭸城橋一朶斜簪近翠翹𡍞玉霜招桎𠇍槽𢭸𥆾𣋀斗𣄥𧗱兜𢞅牟𦝄泊印瀾碧鞋鳳寬寬𨄹𩈘橋楼花征𣄥暎𦝄𤄯𤊡𤒘紅𤐝點湥𧏵霂㵣潭香簪玉冷𢭸城橋𥪸待信鴻漏水丁丁燭影紅露濕暗香珠翠冷邊橋花𦬑𤊧層空𩄲渃𠊛賒隔𠇍重没㗂馭𠵙㘇𠁑月邊滝嚛嚛𠇍𡥵鴻美人遥隔水雲東花𦹵香迻𤐚吏燶西湖払虐渃𣵶東忱忱𢞂𢭸构欄𥒥唭𠁑𦝄青𥛭䏾鴻草花香煖醉春風郎去西湖水向東鐘情叱墨𠊛唭些𦤾𦓅吻群買蔑𤌋𥷻調䋦𢠣𦝄霂方之吏纙離別俐記丁寧浽情淶浪肝鉄燶沚歇場亭酌𡓥欺花殘渃沚浙𢧚𢘾襖翠香篭壼氷𤄍燶屏風𣎀待月別包𢜠𢜠𢠣𢠣指𡶀誓𡽫他切應念翠袖籠香玉壺溫酒夜夜銀屏月𫢩別𠫾兜𣘃春𩄲碧𡲈青𣊿𠦳疊耒抌農浽𦄾𦀾𠯇𦖻𠊛別,Nom,1,1
13_tho-hong-kieu_no.txt,此去何之碧云春樹合晚翠千疊一曲陽關歌未畢棲烏啞催人別唅怨㖔愁𠄩行珠淚瀂鉄𠫆瀋歇𦛌𣟮𠇍𡬷仍𣅶迻𠑬坤掣柔腸幾寸盡是臨岐辰節𢘾𣅶沁段𡳒眉夢耒夾𦑃踸散花𠁑月边腋吻常掩豆蔻𣈜𫢩庄戈虛設還憶浴罷畫眉夢囘攜手踏碎花間月𣷷𣺺桃葉𠦳𨤮氷𤄯合層𩄲重疊畑殘館客矑𥊚吶共埃別寒燈旅邸熒熒與誰閒說𢘾𣅶𢝙𨔈橋紅准𡳵𩄲𣌋𩅹𣋂拫抪鞍鐄𠇍度𠫾𧗱香倘唤唭𠚢迍杵記得紅橋少年游路雨緒雲情朝暮金鞍幾度歸來晚香笑臉迎朱戶准斷膓𡛤醒𡛤醝畑𣋁𣈔𣌉吶𡮈𠳨意情之情妬絲蟳捽𫆧𦁀𦇒強𢤫𧁷斷腸處半醉微醒燈暗夜深語問情幾情應似,Nom,1,0
13_tho-hong-kieu_no.txt,吳蠶吐繭撩亂千萬縷准別離噲𠓇𫚳呌𦝄劍𤏣襖紅𤸧淚瀋𣳡洃別包𢢯浽洳慛慢勾詩𠴍啂別離處淡月乳鴉啼曙紅袖汗深淚痕深懷想何年了空寄錦囊詩句春喉喝𢠣庄特𦀊𨱽撲𩃳𢭼春護相思叱苦埃𠸒庄消魂㤈𢚸𨫊𥒥淚𣻆如𩅹堵春欲去恨不得長纓系日留春住相思最苦莫道不消魂衷腸鐵石涕淚也如雨迻𠃅𣛨蘭𨄹𣷷珠𢘾欺𢯏柳啫徐𠑬夢𧗱包管塘賒隔魂㐌蹺𦝄𦥃盡橋夜深和月到紅橋㗂喝迻𠊛咏㐌𥹰畑殘館𥛭仍𢞂愁相思淚意包𡗉湥和𣿌湄𣎀瀂𨑜橋夜深和雨滴紅橋畑殘𢫝𤊡𠁸更收裉襖潭池淚乳珠𢘾准娘雲迻餞𠓀𦝄斜𤐡𤁕𣉳過橋襖𧹥牟春買淡牟蓮鐄迻𨃴玉掑頭䀡畑𢘾吏𣎀𠄻𠠩没賈車香𨅿塊橋没𤗖𧜖單仍撘愁玉蕭咏㗂㐌自𥹰䴏空𨔾吏春㐌晚𩄴柳青青𩄴𩄓橋傷春潯瀉𠇍𣳔珠𩄴燕信鴻別𣄒兜渃沚花㵢包浽𢠣𣋂斜𣵰礼𥪸𨕭橋流水落花多少恨自𣅶窻紗隔別𠑬𤄍濃買醒職𣎀收當𣌆𩙍𨏄𥯋疎捲花用葻𠖤𣳪泣橋濃睡才醒酒未消塘𠀧𠦳𨤵急𩢦駒隔別欺𧗱約趿𠑬楼鳳𠲖𠊛𤷱眜待挎𩍢逐馭𥊢𨖲橋玉鞭崔馬上紅橋橋紅𢘾吏塘西路欺馭払𧗱𦄾𠁑梗楊喻,Nom,1,1
13_tho-hong-kieu_no.txt,職夢梨雲和𠇍度幔絁𤭸錦春群妬郎馬來時系在垂楊樹漠漠梨雲和夢度錦屏翠幕留春住泣𩙍牀秋㗂惱憹𧆄湯紴𦁂𦰟畑𢴋𡑩北𣋚𣈕絶𨁪鴻牀頭絡𦆎泣秋風一點殘燈照藥籠𣷳汫𤭸淶信庄通𡽫𩄲眓𣋻𥊴𡶨峰𧝓纙𣼩透𧜖鴛冷𠿈𠯇更𣅙永喠鴻輕羅禫濕鴛鴦冷永𡲈房香襘冷㳥㙴秋湄𣳔𦲿梧桐園陵𠸠庄𠊛過吏坤𡑩通信𡥚塞鴻音信何緣寄塞鴻行淚堆边𦟐𧹻紅關山信息𨇒芇通双絁𣼽汔芇埃𥄭𡗶𣷭包羅痗𦑃鴻玉筋雙垂滿頰紅𧜖鸞𩙍律冷如銅払盡𡗶南妾𣷭東﨤𨔉𤾓吝調夢奇𨕭楼慳貝𥝥𫚳鴻衿寒翡翠怯秋風𡛤𦑃簾疎奉執廛幔鴛𥋸律暎𦝄𤄯𣊍𥊑當体埃𨄻馭愊浽𨕭𩄲冷㗂鴻北南𠄩我𡏡飄蓬,Nom,1,1
13_tho-hong-kieu_no.txt,𢞆浽堆些庄没𢚸𣈜恪固𧗱慛拱枉𤂬鐄坤𢭮幅書鴻他日歸來也無益淚涱𫆧担担𤾓帶𡏧玉撙香㐌罕耒𢘾𣅶𦝄𣌉㧅𥮋玉𢞂欺𩙍𣋽𡳒眉𧍋曉風長怨畫青蛾梨雲夢担拖散魄薤露歌傳仍咏𦖻買別忘情𥢅上智身呢群𥿁䋦愁𨱾僊魂己逐梨雲去氣㲸層𩄲𡏧庄蹤𧊉蹺朝𩙍𦑅𨒺塳疑派𡲈粉欺抪綠𢭮𢘾腜𣘈𣉳𣳔紅濕雲如醉護輕塵𠊛歌香倘閣𦝄𤄯㦖尋職夢梨雲𡳶𡎢𥋴湖蓮𨻫擲𢚸欲覓梨雲僊夢繞坐臨芳詔獨傷神,Nom,1,1
4_luc-van-tien_no.txt,畧畑䀡傳西銘𡄎唭𠄩𡦂人情喓𠻗埃匕𠳺匕麻𦖑𡨺噒役畧苓𠽮身𡢐𤳆辰忠孝󰥎頭𡛔辰節行󰑼句捞𨉓,Nom,1,1
4_luc-van-tien_no.txt,固𠊛扵郡東城修仁積󱉎󰉲生昆䝨達𠸜󰑼陸雲仙歲𣃣𠄩糁芸專斈行蹺柴𤍇史𥸷經𣎃㝵包󰤃功程劳刀文它起鳳滕雲武添叁畧六韜埃皮𠫾䀡󰘉会科詩雲仙𠓨謝尊師󱈮𧗱閉𥹰󰘂圣預掑㐌鮮氣象吏吹精神𫢩它及会風雲,Nom,1,1
4_luc-van-tien_no.txt,𠊛匕埃拱立身貝尼志𭸓𢏑鴈边𩄲名碎㐌𤎜㗂柴屯賖󰥎𤳆𥪝𡎝𠊛些畧卢報補𡢐󰑼顕荣尊師欺意論盘𡄎𥪝𢼂係科塲群賖𢵯𢈱󰝸敢呐𠚢吹柴傷伵㤕車𥪝𢚸𡢐油訴浽濁冲沛朱𠬠法底防𫉚身𣈙昆𠖈准風󰡰柴朱𠀧道符神󰝡蹺󰝸埋麻及𠯿𠨪𠖈滝供𠊡𨖲󰲸拱安尊師𠓨准後堂雲仙魚謹𢚸強生𪟽,Nom,1,1
4_luc-van-tien_no.txt,󰝸咍𨉓嗼役之󰲹師𠊛𠰺科期群賖𠬠󰑼貝󰑚𭛣茄𠄩󰑼󱉎泊𠀧󰑼才踈闭𥹰󰲺飭詩書会尼󰝸及群除会芇盛衰󰝸別󰥎牢之朋哙吏理芇朱明𠓨䜹朱訢事情丕𡢐𠦳淡登程買安尊師𡓮唉咀嘆𥄭𠚢畧按𧡊払阻󰀡哙浪萬里程途,Nom,1,1
4_luc-van-tien_no.txt,昆渚拮挭群󰀡𭛣之咍󰑼昆唉胡𪟽柴盘𠬠𭛣科期群賖云仙𦖑呐連䜹小生庄別𬋟湄𠯿芇椿萱歲鶴㐌高吀柴排訢音毛朱詳尊師𦖑呐添傷𢩮𢬣󰑾準前堂䀡𦝄因机謀事𠴍浪𭛣𠊛󰝸恪󰘚𦝄𨕭𡗶雖浪㵢泣尼匕欺𤎎欺訢欺潙欺苔𡢐昆拱𤎜𭛣𠁀呂󰑼柴沛𣴓唎爫之𡢐昆𠄩𡦂科期斗星㐌𤎜紫微添和嫌爲馭唉群賖,Nom,1,1
4_luc-van-tien_no.txt,兎它路俸𬷤它𠰁散包徐朱細北方,Nom,1,1
4_luc-van-tien_no.txt,包徐﨤𤝞󰑾塘𢧚名𡢐油鄧𡦂顕荣󰋇唎柴呐前程󰝸差汝勾否極泰來𡨹𠇮朱援𭛣埃󰝸潺雲仙倍且謝恩𤾓𠄼吀亘膠山𠬠𠳒󰑾𠫾𣃣尽蹎𡗶𠿯匕吏𥄭𠓨尼圣堂嘆浪天各一方柴王段慘伵王段愁,Nom,1,1
4_luc-van-tien_no.txt,管包𠇮󱎣解油芒帶子路掛瓢刘泠㝵芇亇渃及縁朗名昆討匪願碎𬆄計自昔淡細𫢩痗迷倂㐌闭迡衝霜兑𦖻風景添傷,Nom,1,1
4_luc-van-tien_no.txt,為匕淡娄裊塘群賖丿兜㐌細隣家畧󰑼探伴𡢐󰑼󰀢蹎𭛣之𪡔哭熷𤇊調󰝡饒𧼋𠓨棱𨑗𡽫仙浪各注拱昆𭛣之急足奔匕𧼋𢙇,Nom,1,1
ca-tru-the-cach-AB-456-manual.no.txt,歌籌體格世事升沉君莫問煙波深處有魚舟𢪱𢬣𦣰𢪀事兜兜󰝂夢事對𠇍真身辰拱𤻻惟江上之清風與山間之明月庫𡗶終𦓡無盡𧵑𨉓𥢆局𣃲𧷺産固囷𤍌埃城市𦓡埃林藪𢫈𥙩擛讀勾進酒君不見黄河之水天上來爫之朱𤻻沒𠁀佳人難再得啐醝花𢧚間𢬢買情𠃅西軒𤗖月征征油汜𡗋春𧗱鶯𢖵風流公子多春思腸斷蕭娘一紙書渃滝湘沒𢃄農涂朱几帝𠊚低懞痗叭𠯪𨤻𤾓塘𠦳餒𡦂鍾情別吘穷埃約之哏抪沒𠄩自古紅顔多命薄𢞂朱埃𦓡吏惜朱埃緣終征月𠸍花唭過喭𠰚桃僊淶𡎝俗㐌擱𦎛鸞撩價玉女懷朱𪀄鴝杜梗梅春群𨱽緣咳群𨱽此𠼶那䀡机前定𠴍月老凭扲𦀊赤客佳人車𠇍客文人榮花補𣅶風塵啐㐌生𥪝𨦩宇宙決咹𨔈朱妥𨕭𠁀事泰來否極𤳷𡗶滝固曲𠊚些固𣅶天生人何人無祿地生草何草無根埃群𦝄𩙌𩙌𦝄停𢗼𢠯𡦂青春難再得𠊚𦖻眜𥪸中𡗶坦,Nom,1,1
ca-tru-the-cach-AB-456-manual.no.txt,別浪埃㐌聀欣埃𣈜堯𣎃舜群𨱽潯陽江頭夜送客䏾𦝄秋濕󱷶邊城彈琵琶埃窖𢭮朱𢧚,Nom,1,1
ca-tru-the-cach-AB-456-manual.no.txt,吹𢚸客天崖𨻫仍哀怨𨤻𦊚𦀊󰠓永干不平如泣如慕如怨如嘆𠽋唭台丐分紅顔󰅹仍客五陵兜永佐烟水茫茫天五夜琵琶曲曲月三更𣷷潯陽景𧘇別包情隻船𨻫𠫾𧗱𥪝䏾月𠊚遠客別庄拯別曲彈尼別吘穷埃江頭幸有客來搊才情翠翹第一節清明掃墓黃泉𣇜斜陽咏𡏢淡仙𢫝𨀒驥﨤払金重𠄼更想聀槐神夢𢼂姑群𡗋𣅶風花𠶗醒迷𢪀𬢱𧵆賒𠄼更仍塢𠲖朝柳要斷腸夢裡根緣了薄命琴終怨恨長朵春花𣃣﨤局桑滄㧅𦟐粉底𢧚𨉓流洛緣𢼂𧘇𨑮𠄻𠄼隻莫分紅顔𡗋𣅶艱屯錢塘埃窖造因魚水龍雲千載會江胡風月一船清趣田園搊𠇍盎功名欺𨆢細𥙩𡦂情爫重盤石絲竿周呂望東籬徑菊晉陶潛𦎛古人𥋸𠓀𩈘群印分穷達𧯶浪埃吹遣𣅶未遇別𥙩之爫貴賤挭爵𡗶鍾鼎漢家中興收攝干戈𥪝歌管人情埃妬佐𠳨浪情埃𨯹捽朱𢧚𥗾爲情𫨩絆爲緣情緣𧘇𪽝爲兜𢵧𢬢天既生人情便了情長情短有誰憐𦁀絲情󱫀繘閉饒𫷜坤女底客才情添忒𢹇摱𥙩筆𡳒幀情沒幅𤗖𦎛情停閍刼𥋸終𡢻情決者朱衝中秋雲靜出滄海半夜露寒當碧天𨤔清𥋸別𠇍𨤮𠦳兜󰑼拯䀡暈𢭗𩃳今夜月明人盡望不知秋思在誰家産江山故國默鄰羅吀𠤆底𦝄清唭客俗酒一壼琴一張歌一曲興南樓󰅹埃𧯶輸埃別𦝄仕𠳨𦝄𨔈梧桐一葉落天下共知秋,Nom,1,1
ca-tru-the-cach-AB-456-manual.no.txt,十分明鏡滿江樓鴈聲斷衡陽之浦飛鶴滿江橫白露牧牛一笠舞秋風姑蘇城外寒鐘半天落江楓漁火客遊赤壁之下一蘭帆泛泛江干少焉月出東山朝廷有道青春好興清閒好會𠄼𠀧好詩好酒好琴歌,Nom,1,0
ca-tru-the-cach-AB-456-manual.no.txt,聲色意想姻緣更好𠊚淑女㐌𢧚窈窕曲關雌君子好求几文房﨤客紅樓緣好合北梂烏鵲好借良媒締夙約好將心事更相知恰逢好節佳期天之下莫非王土土之津莫非王臣𡦂功名󰑼價縉紳塘遊宦賒𧵆羅客奇私情公義歸詩𪽗故國他鄕對酒棋唒東西南北𦓡之𥪝宇宙本男兒分事責人世𧯶空區處𥙩𡦂閒𡅧𠰚買塵心欺彈五玄琴欺歌四時曲欺茶金菊欺𨢇白蓮閣風流󰑼趣自然准客地沕悁𡋂𬗂意啐㐌𡢻風流富貴辰桑蓬朱匪志𠇍甘一途可北可南一片才情相遇處百般情在一言中閉𥹰𫢩間𢬢𡦂情鍾𫳵拯決買情朱論院情緒悠悠愁遂斷情長縷縷刻如年妬埃攑特䋦情緣情不盡底緣添不悉,Nom,1,1
ca-tru-the-cach-AB-456-manual.no.txt,𠶗𢖵𡨸心情提密沛󰇮情𣘈鉄者饒𠫾閍𢆥義鑿情𥱬不悉𨤻英雄欺未遇𨀈塵埃蹥𨇒擬𦓡傷𥗾堆𦠘沒挭綱常𠄩𡦂經權隨所遇君子欺穷㧅𡦂故丈夫群𡗋𣅶𧗱𡢐默𢚸埃浪馭浪𬌥干𩙌培𠺙𠳒非㗂是拯染朱深味世味爫𫳵朱𤽸𡢻桑蓬,Nom,1,1
ca-tru-the-cach-AB-456-manual.no.txt,再眜撑爲𡃹𨢇濃幔錦紫拱終𠊛富貴固知己買𫨩知己寔英雄買別英雄𡦂浪所見畧同人生當世隻梭迻𠀧萬𦒹𠦳𣈜𡢻風流几者𠊚撝塘𠦳𨤮𧡊花𦹳埃拱抇擬世事𡗉調添不悉𢵧𢬢𠓨姿色爫之刼紅顔𡊰過姅辰𦓡造化恄慳之買買讀𦤾𡨸青春不再㦖北湯𨖲𠳨𠃩吝𩄲浪緣浪𡢻之低𡢻渚者緣箕𫳵㐌纀番尼決誓𡽫買渃此䀡𡥵造撻𨉓兜󰅹𠊚君子好求自古奇人多奇遇𠊚風流𦓡﨤趣風流𣅶逍遥肥馬買輕裘干得意陽春穷白雪江湖𣦆𠇍秋𥊚𤻻㐌咹佳味擬買味䏾𢘾造化𫥨𢬣𨃴名利徐低空𨻫縱天地於吾終有意局桑蓬裝樣𡢻男兒催辰催今昨是非册固𡦂一辰彼此𡢻人世撝撝者者特包饒羅蠡於𨕭𠁀𤾓𢆥埃拱如埃文章為世貴𠎬爫𤳇決志𫥨修院𨑮𢆥畑册功夫𠰘科目襖袩朱産妬狀元本是人間子宰相寧非天上兒塘青雲坦坦吏夷夷爫朱𤍊耳目鬚眉穷𠊚世功名意弭讓徐帝𠰚𪤍鼎鍾𤎔𨤔帶巾黃天不負讀書人忽憶六七年前事𡢻風流㐌󰇾𦎛願旦悲𣉹吏﨤𠊚悁餒流落事恄慳󰑼󰡫󰡫妾自輕身郎未棄臣雖重罪帝猶憐干之𦓡𢢇分𢤞緣𣘈粉默彈㛪曲󱛬眼中自可情相白催筆硯笙拍拱調差𥉫饒呐呐唭唭花晨月夕人生之樂樂何如欺風月𣅶琴書󰝂耳目貝人情世故一生還盡人間趣萬古渾然肺腑春蹥𠓀𥪝天地風塵唒費𠦳鐄之女計㗂是非默𠊚人世心肝尼易量特油,Nom,1,1
ca-tru-the-cach-AB-456-manual.no.txt,桑蓬󰑼志丈夫嗷喭𨤻几𧗱𠊚於𠊚𧗱几於准賒𣾺祝𡃹琼欺醝醒𣹓潙湥淚玉徘徊八𠯪󰅹仍𣅶㗂彈擅㗂喝󰅹仍欺󰇽拍吝擛笙閉饒𣈜間𢬢掣包情𦓡𡥵造栗𢗼之𡗋佐,Nom,1,1
