source,sentence,label,BinaryLabel,pred
vi-du-tu-dien-dan-giai-nf.no.txt,綸絲紙勾強卞愈查愈深餘彦丈溇盃默矯汝𨱽𤽗韓生𥙩拯固罪之麻沛𠝺刑淫牢滥閉埃固頭𬰢意時沛奴淫折𠳐𠳒氷𫮇亭𣌉院蘭𥉫率汜槐林淫合𣌋衛圭廊渚於淫󰀑蒸州恪舘客丕,Nom,1,1
dvsktt,於是尤加意農事手勑承憲府縣官廵行勸課築堤防濬畎澮立田界以僃水旱又命朝臣檢察之每社置社村長一人專於農桑又率社軍農長以紏督之外任官以事赴京及朝使自外至者必召問農榖豊斂百姓樂苦如何其軍匠之上番者如前例六月十月分半㱕農十六日詔内官及外官無子而假養子並照職品許蔭克如所生子定保󰁮總兵例,Chinese,0,0
dvsktt,勑㫖另置廷尉司先是洪德年間例廷尉司属錦衣衛天子詔凣犯重情疑獄奉鞠勘問至是不令属錦衣衛仍置指揮使司指揮同知指揮僉事各一員並用儒臣於是另置檡文臣重職的當爲之令馴象各衛練象陣于講武庭并制馴象差󰰻旗軍構作瓦厩以中城軍人守㸔以省遜番構作草舍之費勑㫖各衛軍司所軍匠凡有營造溱作各務如有内府武庫祠宇寺觀之類其該衛司所官及督押員人敢有箠背要索錢財及賣放作弊六科監察御史憲司及錦衣舍人體察檢󰁮治罪十二月初六日辛卯帝遣太保棠溪伯黎永中軍都督府左都督殿前都檢點司都檢點榕湖伯黎闌賫金冊寶章立皇子㵮音淳爲皇太子十五日庚子明遣行人司行人徐鈺来諭祭聖宗皇帝十七日壬寅明遣正使司經局洗馬兼翰林院侍講梁儲副使兵科都給事中王縝來賫冊封帝爲安南國王,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,𥘪𬨠𨕭曲滝𨒺𧡊边堛瀋固萌孤蓬粓㙘渃󱌡,Nom,1,1
quoc-am-thi-tap-nf.no.txt,蜂王㙮壘哭噒主春教習餘𠀧𣎃󰪾琴蟡買杜軍路蚊生罢買方西奉事如來𬈋法柴,Nom,1,1
thien-nam-ngu-luc.no.txt,駢卞𠳨𤑟亊緣𠀲貉侯󰕔原𫏾爫牢魯卞呐歇𫏾𫏻自𨃴典頭暴白呈戈安陽意󰑼精𬷤𠀲貉侯𦉼精猿白𫢩魯󰑼精白竜𣈙,Nom,1,1
https://chunom.org/shelf/corpus/33/,唒𢙪怓甘𢚸𢼂分𡦂自由决罕欣𠊛加夷〓焠腩鮮縵鵉襘鳯請台床𤘋悶𫥨𠓨沛𠳨宦官或欺承叶竜顔仉朝𠊛直𢝙強虎台况𠇮分䕯𩄲㵢𣼸,Nom,1,1
dvsktt,丁卯三年明正二年德春正月初九日明遣正使翰林院編脩曾鐸副使吏科右給事中張弘志來告即位并賜彩幣以阮󰉎爲海陽承宣使初󰉎奉北使有北󰥺甚好不以上進爲舍人所奏黜還家至是始用之後󰉎卒于任所明又遣正使翰林院編脩沈濤副使工科左給事中許天錫賫詔勑封帝爲安南國王并賜皮弁冠服一副常服一套天錫見帝相題詩曰安南四百運尤長天意如何降鬼王覆考書筭一百四十四人中者阮子棊二十五人充華文𭓇生知府阮贄被外戚姜种親人打死復甦,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,朋湖湖哿泠郎寒潭潭冷蔑𦍛撑中兑傷身分汝郎𠰺唐方便𢚸強感恩典郎𢆥賊占癡細𠺥𬗔役師旅買𢶒𢀭郎貴物計󰅹掣之𠯇𦖻啂保󰡎幔,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,杏元𦋦歇茹外󱗛肝心息𠇍𠳒云云󱤠最直侯小童𡮤一俸󰠳没㗂天雷,Nom,1,1
luc-van-tien-full.no.txt,泊𫢩碎沛迻郎吀柴論法卢筭󰡫芇士浪固苦之牢𤽗𦣰些渚符𢭂𧗱耒童浪碎本䋲兮𤴬之細浽筭皮渚專士浪些沛用權病南渚北麻痊買才小童𦖑律𠓨𦖻𢚸𢜠倍𡲤𦣰𨱽吁專,Nom,1,1
dvsktt,太宗使群臣呼己為朝廷其後聖宗自號為萬乘髙宗使人呼為佛皆無所法而好為誇大孔子所謂名不正則言不順此也是月改元通瑞元年時有嚴寶性范明心二僧焚身儘成七寶詔以其寶留于長聖寺供以香火,Chinese,0,0
chinh-phu-ngam-plus.no.txt,才搊秦霍院全𠸜𥱬閣鳯像傳󰉟轔𡑴勳將帶巾撝𦘧𡦂同休碑󰐆𠦳冬恩𨕭子䕃妻封顕荣妾共淡鐘香𡗶妾󰝸𤵺如𠊛蘇婦払罕空如𠎪洛陽欺𧗱㧅顆印鐄𨕭宮𦀻敢𠖰扛爫髙嗔爲払扱袍𢶒甲嗔爲払𢷀笠風霜爲払𢬣祝󱋓鐄爲払點粉㧅香󰞽濃󰇾巾淚払𥉫曾𬌓讀詩愁払審曾拘拘𢝙𢬭貝拘愁𨢇呵共計𫏾𨍦每𠳒,Nom,1,1
7_corpus-documents-chunomOrg_no.txt,𣋚𣈕𨻫仍堇魚䋦相思别包除衝餒𬓲競ㇴ边𢚸吏群責浽同𥦗薄情𫢩𢜠珥𨀈𩄲𩇢吏𨖅制底䀡情𡢐買傳懺軍侯習耀網架𨇒毛𨕭唐,Nom,1,1
thivien_Thái-Thuận_Phong_raw.html,珠簾捲起半參差借問從頭總不知涼思傍花紅弄影寒聲到竹翠低枝八牕塵世閒中遣一枕羲皇分外移卻笑雌雄分太別茫茫天地滅誰私,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,󱲲𣼽買󱲱𫥨溟濛買󱲳𫥨𦟟󱥑渚𠓑𫥨蔑𣈘󱞺𧡊仃仃𧡊󰜏乳母謝情𧗱西箕柴仲慧邏羕𣈘𦣰陳濁󱞺󱞹𢜝驚仙浪𤇌𤉗󱘃肝喂崔昆𬑉㐌芒𥙩愁󰬳𧺃𣠲𠼦船𪠞奔處南杜󰡎梂柳溪迻払𢚸弋弋𢞂步坤平馭水坤平船奴諸多舸調󱜐弄討順,Nom,1,1
luc-van-tien-full.no.txt,武公𦋦畧誘払𠖈船朱𥙩迻郎東城𦋦𠫾皮𣅶散更𢩮𠓨𧯄󰀎補仃雲仙補耒練匕𨀈連𠖈核𢴿桂措船㐌賖仙浪各注迻些功恩吀旦圭茄仕咍𢭄𢚸篤論討𣦍𠬠畨朱塊𠦳㝵庒涓咏𦖻㗂呐𠄩边冲𡎟沁最𥒥󰲵質重雲仙欺𧘇咳䧺,Nom,1,1
thien-nam-ngu-luc.no.txt,業茹户趙謳筭自𣈙少季𧗱渃渚迡呂嘉通息店𣈜仍慳固𢚸废主㐌安特機哰保𠁑𨕭每𠊛泣和文武埃埃娘樛太后𦉼𠊛邪淫昆𦉼哀帝𢜗惏孤兒寡婦坤扲江山據𢚸伊尹買安台𡾵太后降權哀王用立太子所𢀨呂嘉𣅘𣌋筭當及時拯朱哀王治位,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,㝵莊重湼端貞援𨑮錢貞摸倍摸傍摸蒌𬞷𤉗摸娘謹魚賕𧵑賥債𧴱利𧴱桑蓬者鄧𣅶尼庒定期貢税拠𢆥称臣朝貢󱚢爫碎吳石鼠𤝞貢於乾𦰤爫臺阁貢垠壘城𩵽希茄貢舌行胡消钱財󰑼𢼂𧵑流通扱㨥爫之朱辱𢚸𠫅氊旺相爻財,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,刼󰁡㐌罪情之衣𢧚𡗶撑迻撴𢬭𦟐紅𨀈沛姑頭𪦲小消覺𦖻它𡗋事衣腰表頭外𣷭南溟屍補𫴋涼朱亇奴咹連𢬣劄表散霜𨖲朝陳歇拯群埃覃蔭󰅹花拯卒鮮固𠇍保霜蘂買󰝡𢭟𮥷𢶢易共娘忌別敬咍要勉順和,Nom,1,1
7_corpus-documents-chunomOrg_no.txt,别麻𨃝特𢚸朱當𧊉浪𧡊呐添強想𨉓麻吏𢖵傷旦𠊚紅顔易𠇍𨕭𡗶,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,󰋇𠳒心事殷勤𠬠封命於𡗶呵沛求隊時𠫾杜默些油感𢚸󱟎哿厚唭命擬𠓹苦没命直蓬空命𡎢城市用涅山林命錯時𢧚每𧵑散乙調能願咍約幼鄧命朱󱉎主𡗶𫽄仍䔲荄命強㕵,Nom,1,1
thien-nam-ngu-luc.no.txt,拯𪟽揚后淫邪仕𫯳𦋦態𦝄花乱常寡連𢬗粉點莊𤁕他咹默𨤔荣呐唭尋冲劃𩈘割𢬣𤾓𠦳渚特蔑𠄩󰠲𦉼仍從唸稔朱戈外雖結界冲它破门傷台喪服唉群󰒂𫯳道主𥙷敦塘󰅹卞共梨將通交宮禁𦋦𠓨欺侮同僚弄權吏特后腰减率添𫫑理󰅹拯差,Nom,1,1
3_tale-of-kieu_no.txt,滝湘󰜋解農𣻄边𬂙頭怒边除𡳜箕󰜋墻雪阻霜𩂏信春兜易𠫾𧗱朱能吝吝𣈗𫗄𣈘𦝄疎紅葚綠㐌澄春戈皮𣈗生日外家,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,駡兮暴虐蒼生罪累典𠇮女拯責埃𫯳𬞺懞娘頭染鉑昆餒哙布𠰘輝鐄𣎃𦒹哙穊󰂻󰂻𣎃𨑮穭𠃩楳嗂禁同𧵆𫴶哙侼朋英𧡊侼䝨𫅜下𫴋坦𨔈卒它被眾人唭丕𢧚沛細哙𠊚先知駭哖𠫾駭哖𠫾𥙩𫯳爫𫰣固干之,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,螉焠師󰅹帽尼󰅹袄深𧡊𠳒鉄𥒥知知焠肝翁買申跪󰘂公將𠱾大聖玄𡊨書符神咒庒塘󰅹󰤝油麻特每事盃世間共庄呵爫蔑罪之󰌝𠓨厨𬊭𠬠捻香𠰘𭝫𢬣𥛉𦊚方厨尼𪹷𤌄丐鼈割膾亇鯉𣈜󰅹吏特𣃲𡃋双双襘鳯𧜖鵉𤋾燶𤌋𤋾󰋇鼎香猊秩𦖑信噲姚𧗱萌衙𤋾渃煮茗𤋷茶辦𤋶,Nom,1,1
dvsktt,追贈南征陣亡将士職爵田禄有差癸丑二年清康熙十二年春正月車駕至京師命阮廷正裴廷員黎公朝等徃闕上候命三月遣正使阮荗材胡士揚副使陶公正武公道武惟諧等二部如清歲貢附告哀事賜參督膠璿侯陶登用郡公爵以潘兼全爲史部左侍郎阮國櫆爲户部左侍郎范質爲副都御史申全爲史部右侍郎黎榮爲户部右侍郎阮廷控御邊陲保安方民正爲禮部右侍郎武良爲刑部右侍郎裴廷員爲工部右侍郎以同存澤爲兵部左侍郎先是存澤任御史󰉟勘訟逾期罷職至是復用之秋七月起復參從史部尙書兼東閣大學士國老參預朝政太保燕郡公致仕范公著入朝掌六部事參賛機務,Chinese,0,0
dvsktt,李祖覧之曰神人之事不可曉也世人傳誦莫識所謂及李氏終以詩爲驗盖自惠宗上至太祖八代而惠宗名旵爲日登山沒影也然則李氏之興天也其亡亦天也右李朝九帝始太祖庚戌終昭皇乙酉共二百六十年太宗皇帝姓陳諱煚先諱蒲為李朝低候正受昭皇禅在位三十三年遜位十九年壽六十歲崩于萬壽宫塟昭陵帝寬仁大度有帝王之量所以䏻創業再統立紀張綱陳家之制度偉矣然䂓畫國事皆陳守度所為閨門多慙德矣初帝之先世閩人或曰桂林人有名京者求居天長即墨鄕生翕翕生李李生承世以漁為業以李建嘉八年戊寅六月十六日誕生隆凖,Chinese,0,0
thivien_Nguyễn-Phúc-Ưng-Bình_Độc-Gia-Viên-phu-nhân-tháo-phỏng-Tuyết-Nham-ni-cô-giai-tác-hữu-cảm-bộ-vận-trình-chính_raw.html,趙閣吳臺已了然長門不賦又歸禪棲身蕭寺人將老回首深宮事可憐漢主園陵參夢幻淮王雞犬悟微玄焚香敬祝尼姑壽,Chinese,0,0
luc-van-tien-full.no.txt,調排各𭛣󰠡𮥷冲𨉓漢明𦖑呐動情𬑉沙紇淚如瓶渃迎仙浪𢖵桧松天索高歲𡘯𠹾煩劳刀𥉩昆如󰠩𥉩𬁖𨉓尼𧯶易方芇別󰦓𠬠彙巾󰺔𩂏頭𠀧𢆥渚論𠬠勾生誠顕荣渚𧡊顕荣小童畧㐌爲𨉓托寃想𦋦如割𦛌肝想包饒吏渚滇隊吝,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,分了牢它艿湼昂啉𠽍畑杏󱙌更月價北里長󰜋𤾓元北副里󱙌𨑮元時意固繩𥘷𥪝村歳皮󰁰𦊚󰁰𠄻𨒒糁𢆥治歳苔𠄼𠄻𠫾摸花菓制𠄻中秋坡𠄺磋󰕛妾戾磊限𫅜󱙍尋約寠𠇮朋昆燕拯忍特氣冽丕,Nom,1,1
dvsktt,二十日帝密禱于禁中又立壇于大羅城夢橋合祭山川諸灵神始得雨時有慈廉艾橋社人阮明智前𭁈偽克寬相友父子起兵㨿明義地方偽稱大德三年太尉阮有僚俘󰱐明智父子俱斬之是時萬郡公阮有力守清沔有力為政日務寬平民皆爱慕賊不敢侵境内無事民安其業六月四日山南效順将定郡公陳百年卒是月無風雨瀘江水忽自漲溢衝激是歳前大旱後大水田禾多損失歳屢不登民多流亡秋七月七日太尉陽郡公阮有僚卒年六十贈陽國公阮有僚從姪嵩郡公阮公又病卒熒惑𭁈歳星合宿在畢度容一指相接令天下凣諸噐用隨以職品髙下不得僣越令閲四政軍民丁壮等項以定原籍,Chinese,0,0
thien-nam-ngu-luc.no.txt,治位𦊚𨑮𢆥遲北南和好東西太平渃些自意简兵買通󰒂埋買苓文章𤯩𥹰糁𨒒𢆥長典機造化埃󰟯日㝹士王自達𠇮𤴬,Nom,1,1
thivien_Huyền-Quang-thiền-sư_Yên-Tử-sơn-am-cư_raw.html,庵逼青霄冷門開雲上層已竿龍洞日猶尺虎溪冰抱拙無餘策扶衰有瘦藤竹林多宿鳥過半伴閒僧,Chinese,0,0
dvsktt,國母亦先帝側室於草昧時已先薨及是帝追念尊為國太母舊臣主在籃京帝命元舅右𤤻黎連及中書是郎陳舜俞奉新神主及金󰀋至廟行禮大司徒黎察起清潭昭度等寺成守九十餘間秋七月十一日㫖揮各道衛軍将校及路縣鎮󰀋社官等凡治道以清刑爲本朕見軍人皆越次奏告運勾訟人防廢民事勞擾朝廷莫此為自今凡軍民有小訟即先就本社社官諭辨社官不能方就縣縣不能以次至路至府府不能方就本道本道又不能然後奏聞其訟田土亦如之,Chinese,0,0
3_tale-of-kieu_no.txt,酉朱𩈘鉄拱𬏝為情𠰺浪香焒𠀧生𦀊鵉吀綏琴𫅜朱埃𠽔浪𡭧分落類𥪞命𢪀㐌固𠊛托冤群之女𦑃花殘絲𢚸㐌𢴑𦀊彈小燐𢌌傷群𤗖紅裙,Nom,1,1
thien-nam-ngu-luc.no.txt,都󰘵韩魏争䧺󰅹咍刧吝爫功朱秦𣷭外群蔑户陳固𢚸蜍主固分助𠁀螺城遣使典尼給󰜡礼物爫碎称臣本𢚸愛國忠君及時拔蕩󰝡身𦋦外𡲤󱳮拯固昆𤳇歲時㐌外𦒹𨑮𧗱𫅷陳公德政𠊛𦋦民𧵆時典民賒尋𧗱店𣈜傳誦賦詩𥙩爫養性別例聖人,Nom,1,1
thien-nam-ngu-luc.no.txt,核𡳶𢴑夢𣙺買渚𨖲𦊚方民仍󱳮煩乱離別課󰅹安業茹𣎀𣈜𨻫仍干戈特昆𠫾对時吒買𧗱𠁀󰟯如体宋斉歆群隘北𣌋𧗱城南仍謀逆賊合爫分棦吱𠃣分柑𠾕𡗉,Nom,1,1
16_phat_bo_de_tam_van_no.txt,些如玉寳珠無價沙準湓-衆些䀡如躰塊坧空𣎏𢚸惜重-𣇞衆些沛𣭻𠡚飭修行歇汰各役苓對治銷歇業果無明煩惱修徳行𣎏功時性靈尼顯露如玉寳珠𣳮瀝𢭂𢬗底𨕭-高創-映𤊢泣-歇𨒒方濫-拯枉𢈱佛𠰺拯負分靈魂些低𠡚修行如-買噲𤼵心濫佛釋慈風訂正第八文菩提敬勸-荘𠫾出家共𤳆苓𡛔信沛𣭻弋除業障罪磊𠁀𠓀㐌苔頭禍害𠁀𡢐吏𠅎-𠉞沛𣭻𪡷罪𠓀改磊𡢐各役㑏-弋奉行各條苓𣎏苦支人欲一分消天,Nom,1,1
quoc-am-thi-tap-nf.no.txt,花月敦用𠇍𤼵冷乱单暗𠳨客樓紅覃䕃𪰛傷几冷滝外意油群襖󰭺奇𢚸慢㙮𥙩唏共𠀧春𪰛特𠃩󰁰𣈜生物𢚸𡗶拯私𠯇保東風諧曷𠃣世情渚惜仍仍台樓撑自体客詩人,Nom,1,1
dvsktt,汝等安居按堵不得驚怖師行紀律以弔民爲念民不勝歡喜壮者願徔軍老弱者皆𰙔謳舞躍滿路十四日兵出喝江口水陸並進莫将莫玉󱗲陳船拒之安置木楂于喝江口築土壘岸上以為險固官兵進擊破之玉󱗲棄船陸走于三島山下将卒各自棄船登岸官兵渡河收󰱐船艘噐械不可勝數,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,摽𨖲摽扔擺摺𤝞潇洒󰋇𢚸它摸特保庄肯摸蔑𢚸𦹳勾窖玄暉意渚冬頭溋󰬭罢吝䀡恪之底𣷭摸針興何𣈘𫳵𣈘買最摸摸𣈘𦥃包𣉹買𫤤朱,Nom,1,1
3_tale-of-kieu_no.txt,㗂毛泣泣如𡗶睹湄𦰟畑欺𤍄欺𢠩遣𠊛𡓮妬拱魚謹愁欺𢭸襘欺儈頭欺紆𠃩曲欺𤶎堆𪵟浪𫨩時寔󰑼𫨩𦖑𫥨唅𡃻㖔𠹽世芇攄之仍堛蕭騷𢝀𢚸命拱㝹㝹𢚸𠊛浪悁𠅎󰞺𠫾耒粃𢝙催拱性𡗶別牢,Nom,1,1
dvsktt,是役也徃𨑰纔十八日經行之處鷄犬不驚献俘之日帝欲将賊眾回本處誅之以警其餘太保丁列等對曰道銅果於誠服來降則待之不死以勸後來若迫於馳逐以圖免死誅之可也詔監道銅於御前獄初明人李茂實等二十九人有船二隻載米二百五斛送廣東布政司漂到安󰘊巡司獲之送詣行在都御史阮居道奏宜放回本國帝不從至是以其米給本船人各一斛充屯田司餘米令四城兵馬裝載分行宣光歸化陀江等處給會其軍人飢困者,Chinese,0,0
3_tale-of-kieu_no.txt,駭雄娘買蹺𡢐每𠊛𥈴𬂙座𢌌圯𨱽天官冢宰固牌撩𨕭班𣈗蠟𤏧堆边,Nom,1,1
quoc-am-thi-tap-nf.no.txt,𡨸斈𣈜初涓歇樣拯涓固蔑𡨸綱常富貴𢚸欣富貴名身和自在趣和清錢蓮積底包饒𥴗鐄菊󰝡朱別𠇍瓶外󰘂槾桃羅客杜工茹柑橘意碎命埃咍埃拯咍𪰛渚盃蔑些𠸦些有情,Nom,1,1
15_ngoc_kieu_le_no.txt,𪱯-俸月掑窻傳朱師-僧房𢪀宜没命払准房斎擬𠳒師呐徘徊曾干桧槐埃撻朱安托簾𥋴月𨄹園䀡花隔㕑澄姅-賒咏𦖑固㗂𠊛些呐唭提澄趁𨀈細尼没園楊柳𠄩𠊛𡎢𥪝停蹎納-𥊘𪱯,Nom,1,1
10_nu-tu-tri_no.txt,吏恨𡥵𥋳体𠊚外嘆浪别𫏾世辰固𡥵麻拱如空益夷他𤯰證吏辰固益唒肝鉄𥒥拱空淚凝罕責分𦟐紅泊抱况之吒媄𫯳𫢩乙𫯳拱𦛌肝他切𠰺𠳒吏沛𠰺檑𠿷不肯乙辰沛補𠿷𠅎吒媄劍𫢩特芇,Nom,1,1
https://chunom.org/shelf/corpus/35/,故𫳵欺缺吏欺𧷺𠳨𡥵白兔陀包𣦮𠳨姉姮娥㐌𠇍𡥵𣎀最故𫳵𥋸閣紫𣈜撑群𢢆𠇍彚𣘈𠄼更泸𣼽除埃帝𫨩固情𥢅貝渃𡽫,Nom,1,1
7_corpus-documents-chunomOrg_no.txt,念朝尚䀡穷家親拱停債命夫君払如𨅸大賓買羅姉㛪妯處朱和罕灰買住漫麻穷姑娘侯尼沛傷朱𡥵𫯳箕𠤆𠫅紆恄悭払麻虚𤵺恍忏几闷箕空埃𥠭𬂙妬拱别𠊚𠀧𠎬𧵑𠀧𩔗坤拱𡗉𤵺拱𡗋色𤽸色𧹦色,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,奴於工卋間包工怛廛斎廛性朗性買侯安恨𢤞拱渚衫師𥪝朝歇飭𡨹廛仉𠑖詹事𠊛權尙書直廪廪秃曳宜默袈裟南帳紙柳鎫坤彊陣東風,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,細𨆢堆𨤰朱詳併皮䖏变欣唐坚貞默娘䖏决报𡊰朱明庄沛尋賒因𧇊本年些尋孛朱𧇊裸胣矯𢠩𢠨情𧇊歛𤎜𤍑畑盤若歆埋𣳮瀝渃摩訶縁天渚体伩頭育分了牢它艿󰞺昂核艾固号穿絲卒𣳔𣎃𠃩辰橘𧺃𫆮𣎃󰬾艾栍丐𡥵尋𧗱鼾睡午艾或來莽昆庄𫧇斈艾,Nom,1,1
thivien_Nguyễn-Trãi_Ngự-chế-tao-ngộ-thi-phụng-hoạ_raw.html,仿弗鈞天夢幾回山中驚喜翠華來遺箴深感先朝舊定策多心佐治財自幸閒身坵壑志敢言無地起樓臺湖山遭遇宸愉樂,Chinese,0,0
thien-nam-ngu-luc.no.txt,胡吳退𡳶恠工民苓蒼生吏沛戰争朱咍神助𡥵猩輸迴牢奴朱特𢪀宜拮穭拥秃摱𠊛損功民󱳮動典秋防秦皇汝德仲翁𢢯𢢯想初功德扵𠁀自嗔𧗱別𢚁埃𡨸床𣈙𢜏奴𫽄別信,Nom,1,1
dvsktt,秋七月旱祈雨内作監甲主都蘇翁献六眸龜胷上有善帝二字九月成慶侯鈌名卒冬十月築鬱羅臺十一月玉階都李號献金䱓魚十二月成慶侯夫人何是欽酖殉死史臣吳士連曰婦人從一而終非謂殉也何氏徑情直行至欽酖殉死雖云過矣然於人所難而易之亦難能也抑成慶侯至是水塟而殉之耶復以内常侍黎伯玉爲禮部侍郎廣元州小首領莫賢及其部黨出亡宋邕州界貢洞,Chinese,0,0
dvsktt,八月令大點軍兵于草津得兵數十二萬餘大旱自八月經歳無雨至明年二月始得雨禾榖枯死一榖不成人民大飢九月令置平獄勘理官使决天下疑訟以文官二員吳慥阮宏詞武官黎稹等為之頒以公差印後再置三員為之皆不䏻守法其職遂廢十月令脩理西京殿時莫舊臣東岸人翰林𭓇士阮時󰕑自稱為太保禮郡公僣號其子為順治王起兵㨿陸岸邀截諒山要路殺本處總兵蘭郡公缺名及奪取象一隻并財物十一月節制鄭松差薊郡公潘彦領諸水奇戦船三百艘象一隻鎮守海陽青林鄭文彰守永頼阮廷倫守錦江海郡公缺名守唐安王珍守超類十二月盗刼處處群起燒家殺人刼掠財畜丙申十九年明萬曆正二十四年月二日偽壮王莫敬章移屯安廣㨿萬寕香蘭使其将永頼人莅國公嘉福人太國公並名缺莫宗子莫瑋莫理等領戦船大小,Chinese,0,0
quoc-am-thi-tap-nf.no.txt,鷗鷺共些羕固意典兠𪰛体奴𠫾燒𥿕自然𦫼蔑閒𢷀空汰汰糁紅塵𠦳行柑橘昆隊𪧘󰋇打漁樵部伴親体月𫭕𪰛計𣎃,Nom,1,1
Hong_nghia_giac_tu_y_thu.txt,飲食有節㝵些安冷油體水道不行其本在腎昔寧推求舍用澤瀉牽牛其末在肺通饒𠫾衛,Nom,1,0
dvsktt,陽和凣八真宗順皇帝在位七年紀元者一玄宗穆皇帝在位九年紀元者一景治凣九嘉宗美皇帝在位四年紀元者二陽德凣三德元凣一皇黎朝萬萬世,Chinese,0,0
