source,sentence,label,BinaryLabel,pred
4_luc-van-tien_no.txt,畧畑䀡傳西銘𡄎唭𠄩𡦂人情喓𠻗埃匕𠳺匕麻𦖑𡨺噒役畧苓𠽮身𡢐𤳆辰忠孝󰥎頭𡛔辰節行󰑼句捞𨉓固𠊛扵郡東城修仁積󱉎󰉲生昆䝨達𠸜󰑼陸雲仙歲𣃣𠄩糁芸專斈行蹺柴𤍇史𥸷經𣎃㝵包󰤃功程劳刀文它起鳳滕雲武添叁畧六韜埃皮𠫾䀡󰘉会科詩,Nom,1,1
4_luc-van-tien_no.txt,雲仙𠓨謝尊師󱈮𧗱閉𥹰󰘂圣預掑㐌鮮氣象吏吹精神𫢩它及会風雲𠊛匕埃拱立身貝尼志𭸓𢏑鴈边𩄲名碎㐌𤎜㗂柴屯賖󰥎𤳆𥪝𡎝𠊛些畧卢報補𡢐󰑼顕荣,Nom,1,1
4_luc-van-tien_no.txt,尊師欺意論盘𡄎𥪝𢼂係科塲群賖𢵯𢈱󰝸敢呐𠚢吹柴傷伵㤕車𥪝𢚸𡢐油訴浽濁冲沛朱𠬠法底防𫉚身𣈙昆𠖈准風󰡰,Nom,1,1
4_luc-van-tien_no.txt,柴朱𠀧道符神󰝡蹺󰝸埋麻及𠯿𠨪𠖈滝供𠊡𨖲󰲸拱安尊師𠓨准後堂雲仙魚謹𢚸強生𪟽󰝸咍𨉓嗼役之󰲹師𠊛𠰺科期群賖𠬠󰑼貝󰑚𭛣茄𠄩󰑼󱉎泊𠀧󰑼才踈闭𥹰󰲺飭詩書会尼󰝸及群除会芇盛衰󰝸別󰥎牢之朋哙吏理芇朱明𠓨䜹朱訢事情,Nom,1,1
4_luc-van-tien_no.txt,丕𡢐𠦳淡登程買安尊師𡓮唉咀嘆𥄭𠚢畧按𧡊払阻󰀡哙浪萬里程途昆渚拮挭群󰀡𭛣之咍󰑼昆唉胡𪟽,Nom,1,1
4_luc-van-tien_no.txt,柴盘𠬠𭛣科期群賖云仙𦖑呐連䜹小生庄別𬋟湄𠯿芇椿萱歲鶴㐌高吀柴排訢音毛朱詳尊師𦖑呐添傷𢩮𢬣󰑾準前堂䀡𦝄因机謀事𠴍浪,Nom,1,1
4_luc-van-tien_no.txt,𭛣𠊛󰝸恪󰘚𦝄𨕭𡗶雖浪㵢泣尼匕欺𤎎欺訢欺潙欺苔𡢐昆拱𤎜𭛣𠁀呂󰑼柴沛𣴓唎爫之𡢐昆𠄩𡦂科期斗星㐌𤎜紫微添和嫌爲馭唉群賖,Nom,1,1
4_luc-van-tien_no.txt,兎它路俸𬷤它𠰁散包徐朱細北方包徐﨤𤝞󰑾塘𢧚名𡢐油鄧𡦂顕荣,Nom,1,1
4_luc-van-tien_no.txt,󰋇唎柴呐前程󰝸差汝勾否極泰來𡨹𠇮朱援𭛣埃󰝸潺雲仙倍且謝恩𤾓𠄼吀亘膠山𠬠𠳒󰑾𠫾𣃣尽蹎𡗶𠿯匕吏𥄭𠓨尼圣堂嘆浪天各一方,Nom,1,0
4_luc-van-tien_no.txt,柴王段慘伵王段愁管包𠇮󱎣解油芒帶子路掛瓢刘泠㝵芇亇渃及縁朗名昆討匪願碎𬆄計自昔淡細𫢩痗迷倂㐌闭迡衝霜兑𦖻風景添傷為匕淡娄裊塘群賖丿兜㐌細隣家畧󰑼探伴𡢐󰑼󰀢蹎𭛣之𪡔哭熷𤇊調󰝡饒𧼋𠓨棱𨑗𡽫仙浪各注拱昆𭛣之急足奔匕𧼋𢙇,Nom,1,1
Truong-Ngao.no.txt,張堯廣盛南佛鎮廣東中國戊寅𡊰南潤禮樂坦漢擼文章課太平國泰民康代盛治民風物受課眉撑層召印𧍰頭泊掑駕鶴想排𧵑拱它留冽嫌爲昆叱対實崔娄油𠖈凖輪囘它空几㑏纏奉祠悶卭善緣𠄩字沛卢作福𠦳㝵錢泊笘添本道謨銅𨯹佛中尊悲除些固㗂屯㝵娄拱邛洳卒福媒它呐畧老沛蹺娄逴才工須可慇懃𨒒本道吘朱歡喜妾柳氏沃号𠀧彭役胡混过𤠶星芸堆覓称欣朔𦲿窖别腩鮉才咍半步半船想扲机待幅翁儀,Nom,1,1
Truong-Ngao.no.txt,𡂳泊分動𠰃注堯役時𠮩咾性於吏吃𠽐𠫾時𣻆培坡𡎥吏呐穷呐召責閉󰎰絲凌𣱾嫌台妑月問王陣時沛呐朱㐌陣𠨪沛卢買拖干𠨪𠫾𦬑底感撩麻補㺧𠴍対𨑗戶存訴浽事机爲姅逐𧗱些本不農不仕又不工昻昻邑里自称雄銅金作燥争王啓自臘代薪比石崇圭寓坦凱豐某𦒹存富户役奔半於尼根數芸咹拱固𢀭𠨪碎拱撝𠀧貫錢碎󰀴及㺧碎撝胣穭拱本固芸逹𨢇餒㺧悲除買高茹吝擃昆媄它𠀧𨑮𠁂昆碎買呐𠶜奴奴吏莾碎裙頭拄袄擃腀昆𡛔歷事体碎拱悶㝵清幍及某沛嘲哺󰏕焠蒌𢭂栗達茶勸𨢇進貧居閙市無人問富在山林有遠親給米苔㐌泣鄕村朱錢𣎃苔冲邑里細茹固𡀯之𠶆姉𡎥妬郎单𠓨赭󰑺納訴𢚸崙踈舊碎併役𠫾奔嗔舅𠆳丐本碎撝冲𠀧𣎃舊𦔳𥙩𠄼貫於别敬别論之𤾓之逐無呌倘畜朱奴𥙩錢𠄼貫庒論詞編,Nom,1,1
Truong-Ngao.no.txt,細𠀧躺時完本利尼花院移真准錦堂雷𨃴錢曳突突堯体叱明明油𢚸󰀴袄󰀴裙𩈘飭咹翰咹餅役咹㕵吶時請猛傳半奔朱别曵坤呵挭錢𠖈凖市中謨翰勿𧗱邑里𩈘油生意渚可歡唐洳先師𢈱卭爲貫𨑗舊戶為添爲逐於眉保𠄼貫錢𠖈𢄂秀江之如蚤体𩻐㙁時󰀴𩻐㙁及茶顔時卓茶顔丕時眉𩲡𥙩茹肛𦝄拮挭𨑗唐北𩈘仕翰𨑜𢄂󰀴只󰀴金謨責𡋿仕肖仕芸仕茶顔圭寓𢄂秀江妾表稱倚朗汜蒼仍韓色苔茹原鉢錦𣙺崙𢚸恒悶仁胣咭𠊚侫些𠵌天下屯浪𩛷畧厨萬灵𨯹中尊悲除些𨑗厨些别供種之低淫途塊累海河卭郎娄油𨑗凖天堂時𢚸作福求緣嗎奈㐌浪念㑏歆枚卒緣時拱固超升𨑗灵寺𨯹刑意年伴供𧵑尼呌浪供本廾𢈱俗娄恪朱爲碎固謨𧗱半朱半行廾𢈱孔固包麻除𨉟荒𠫾油𡢼羅時些庒咋𡢼纙別了家中到萬灵那自遠路步輕輕作成玉象座中庙鑄得金身殿里形老無完愿各署急𤍇銅物𨳒𤼸𨕭卭超升仙景冲時𥛉誦經外吏𨯹歆朱爲𠄼錢㐌𠹾𧵑某朱别使恩尼暫用禮物本道完功庒别奴𤵺馬朱年奴𠅍𤽶𠅍魂固細𣈜它塊嘹塊雷油固呂姅𢈱本渚輕某浪顚夲倘尼空𤵺冲世朱𠊚些爲拱可妬妻裙庒苓群悶求緣袄時𧙼歆皮作福情月花庒体𠼦噥緣渃拱它𠮩咾送盃送去霜散𡎝俗牢唉群,Nom,1,1
Truong-Ngao.no.txt,畏阿茹時笠瓦袄吏濕鐄英寔𠇖座看庒沛𠊚根叩故漓易埃朱殄耒麻油空固𠫾女時英共呂丐利半丐鈽故丐彭麻呂朱碎番尼共歇為英碎决𠓨𢫃袄包鳥跡胡宗𡎟仙㐌𣦆神吏戈才奔半年坤𥙩牢過𤵺畧釼𢈱此夜单㳙娄隊𦬑厭弄美女如𨒻奴𠫾拱當㡳奴於吏添煩供空苔伵他𠬠坤群欣門𤵺倍𧗱畧踈戈帳下戈戈娄浽𨃴家中媄𠀧彭買細渚群倘堯𠫾𨉟想初娄庒𦬑朱隊𠳨奴它窮𠰉朱年碎卢空卭啫踈舊悲除碎𠹾苦奴㐌𠫾賖沛釼尼攺分𢭂緣來碎仕倂𢈱併本悲除嬸倂𥙩卢錢呂吏朱碎釼尼朱閏對尼拱固䑓境易自粉落𡆫園春禁花殘量竒𠊚佗梗博弄󰇖碎敢单差幸洳𣷷渃辻𠄩埋卭陽春來寒谷低㐌固弄愛屋妬朱别字齊眉江𢬣阻吏防𡆫合𩈘𠓨尼静舍𩚵拖胣奴弄𠀧𠲶袄𩂏身群固萌碎庒陣昆彭拱在尼英衝霜包身尼例易自飭堯𣷮彈𠶡花抷牟茹埃麻倍倍妬𠵌眞𠄩親㐌𧗱滝渭,Nom,1,1
Truong-Ngao.no.txt,𨉟群攺分檜松撩根盃趣從容索𠀧糁呂緣碎拱空奉󰓟之意𠅇凌麻泊分𣳔緣㧞信𦲿赭園桃永撑𩛜弄共悶咹翰極浽󰇕空錢白注固𨑗西境時碎仍𢈱暫用𠀧𠲶蒌𦹳𩈘適󰒒將𤯩咟注堯𠫾𠓨麻咹󰂕艱難爲罷銅錢免朱呂邛易奈唐賖,Nom,1,1
Truong-Ngao.no.txt,固臧形𧗱准天台蹺𨕭月殿佛庒及奴卭錢脱刧塵緣世爲知黄金殿上玉竜朝花開般若禪心凈竹引如來眼界髙体戸張症顛狂本茹妸固弄誠敬從出雲車降下解他張氏得成身緣登覺路慈雲覆刑埃𡎥数数預边𥒥振鐄些急仕吏𧵆𩲡朱罕意沛呂𢈱本空時世袄世巾英加害碎之朱年碎奴打奴𠯽碎𠫾它賖姅昆𦝄買及𠊚主𦬑本低空為助麻併本併𢈱錢碎空詞空契年悶筭呐虐茹尋釼泣尼年些𠖈訴分冲濁𧵑茹時姅逐些呂吏銅英佛尼英呐虐年月雖多息不過本𠊚達筅碎廾許眞心娄吏𤯭貝娘何如意群如碎唹茹時牢别了領山望開州屈曲那自好滕𨒣欺𠫾時瀋瀋阻吏叱毛毛皮甲𠲶蒌它細尼館了除𧗱低供悶呐𠲖称咋娘吏打䏾時当𩛜体𠳨吏添𩛂碎㐌呐貝來嗔朱化去𧗱低麻埃𠲧埃羅麻沛𧼋妾渚通事妬嗔訴浽役低如英空呂朱碎碎吏固𦖑朱仃呌蹺世俗號㗂國音逹筅碎逹筅碎㐌安然氣力吏定静心神底朱些󰖂役齊家耒某仕併皮宜室,Nom,1,1
Truong-Ngao.no.txt,折𩔗奸卭使役道茹除𠁂𣍁輕法渃,Nom,1,1
Truong-Ngao.no.txt,㐌遣吱梗梅竹佛吏吹些合瑟琴妬𦬑惡德咍凌𩲡𣈜苓𣎃卒𢄂𡘯𠅍裙袄買坤圖群碎歆中奴打排裙袄歇莊碎收泊茹襘辰唹魯渚杜朱埃打泊時𡢼打牌㧾楣辰蚤破火,Nom,1,1
Truong-Ngao.no.txt,及捹楣麻妬𠴍添体牌鳳辰低買空打係眉打時蚤拱打群埃呐牢箕渚蚤决吏泊哉泊哉群𦓅𠲶𦓅𠲶𢧚虚他沒專底補拱沒吝奔舅廾麻𠨪辰些併変縱辰沛用權悲除悶固錢沛󰝡饒𠫾貝天網難逃疏而不漏埋及卭中蘇群之麻𠯅鬂之收謀孫濱實欣客常君𠵌戈渚唯𢪀吏空咍咹吸乙涓𢬣𥄭㳙昆俸嗎奈萬海千山渚雪霜霂雨𦹳冲補濁在𨉟𦲿莱茹𠀧座苔汜錢周廩辻丐渚苔穭漢必泊仍半館瘖奴補課機寒合堆油﨤鳳交鵉時沛𤼸花𢱖博渃麻阿𣳮事情釼智惠弋耒業彰篤塔𡋂仁仗啉槞核德𠦳重福𧈧渚𤯭及石崇錢拱齊莊王鎧錯𩈘情娘料用油𩈘倍畧𢌬妾求縁娄姅碎呂禮𡛔𨒒𠄼事俸色叱吹胱固舊戶󰈏添姑彭𢱖博罢世縱買身失泊臨役收買蹺笘俸払急圖𢶢𢶢調𨌀𨃴毛毛畧𨑗制朱别飭𢀭娄細妬卭朱别注咍辰賞泊乙固杶仃輕於𨑗役朱𡀯俸𠵌戈㗂呐買别使刑果張氏萡情眞吾夫配愿低頭甘𠹾仰面慚𦍟萬事總皆休壹朝該受死釼天包𦬑折𧋆彈寶易𢙇𢏑仕朱咍業報荣昌誠能感或𠦳課太平天下敬歲主下囘分解,Nom,1,0
ca-tru-the-cach-AB-431-manual.no.txt,歌籌體格𥪝𦊚𣷭兜羅空知識義相逢相得化相親啐腰饒賒拱𢧚𧵆買沛𠎬文人才子千里遭逢萍水義一朝眷恋漆膠情𠊛風流﨤客市城包掣計心情朱𣍊𠄼𠀧𡃹茶蓮送別沒𠄩鍾𨢇菊解煩買能聲氣自然其伏也英雄無盡𩈘公侯群吝䏾塵埃有生一世之才有了人間之事箕牧也朱旗大舉固沛浪翁呂能空男兒𦤾贳買英雄干得雨蛟龍羅匪志埃別几𡓮勾滝渭水拱固𣈜𦓡魚水龍雲英雄致主澤民人生天地間忽如旅行客固包饒𠀧萬𦒹𠦳𣈜𡢻風塵啐㐌咹撝沛者𤽸買羅𢬣志氣㐌啐㕵醝味世味沛尋方醒𧆄繁花劫浮生瀋脫俸𢧚𫅷辰雪月風花朱匪志𠳨仍客桑蓬壺矢准林泉城市買知音𤾓𢆥𨻫仍唭忱將相本無系南兒當自彊爫𤳇埃空志𦊚方,Nom,1,1
ca-tru-the-cach-AB-431-manual.no.txt,經一難又增一智貧者樂之機剝者復之始固冬寒耒罕固春風𦖻群能𦖑眜群能𥉫蹎群能𨂼飭群能𫼳塘劍弓𪬡雖𪽝分仍𦓡空𠹾罕盎功名啐陀印𩈘𤽸眉撑會功名﨤罕固番,Nom,1,1
ca-tru-the-cach-AB-431-manual.no.txt,係𦓡固志辰𢧚秋水共長天一色𨤔秋天窒墨風光𦝄𦝄泊𩙌𩙌鐄𠽖𢚸客他郷欺遣興𡃹𨢇黃花干執爌勾詩白雪𣅶吟哦伴穷𠊚雪月風花𥙩詩酒琴棋爫適志固流落買𣦆味世味准繁花強𡗋仉春情醒𦋦耒買秩𨉓日長似歲閒方試事大如天醉亦休𡎝塵間窒墨風流,Nom,1,0
ca-tru-the-cach-AB-431-manual.no.txt,趣𢝙趣從心所欲欺彈七弦欺歌四曲欺茶金菊欺𨢇白蓮局榮枯前定自天准塵俗芾埃仙格塘士宦拱羅𥪝清白拯戈羅絏攊𪧚例𩙌外默㗂𠸦吱車馬喧朝無隱几圖書樂夜有含杯准琴堂𣈜𣎃清台摱詩酒捤摓朱風月客氽𠎬文人豪傑趣𢝙穷雪月風花𡢻風塵併算俸𢧚𫅷,Nom,1,1
ca-tru-the-cach-AB-431-manual.no.txt,恩雨露仍懞𢘾彈𪨅幾秋恩愛君臣義十載書燈父子情榜鐄標𠄩𡦂中貞釰正氣㦖烹繩佞舌板蕩誠臣𠉞買別𤯩包饒𦓡名節朱當埃喂𢶢凭綱常紅日三竿眠未起算來名利不如閒𡎝𤾓𢆥𡴯仰塵間人生拯之欣適志𡃹𨢇黃花勾詩杜李𪮀彈流水渃碁仙遊風流前定自然油𠰘世吱𠸦之妬拱天生我才必有用千金散盡還復來准南窓干醒聀黄梅𠦳鐄𢬭陳唭之可𢪀箕仍仉緘名鎖利窖功兜聀吏事𠁀之𡦂浪安分知机琴一張碁一局詩一曲酒一壺閒觀三島五湖干得喪荣枯還自爾君不見黃河之水奔流到海不復回人生行樂幾時何事抱幽怀耿耿須信穷通原自命此哲人一咱諸天仙乎樂我所然趙子龍一身都是膽陳當陽身被七重圍且行且戰馬如飛抱阿斗手持三尺劍四面曹兵誰為漢陳前何處是吾君𠓀夏侯惇𡢐夏侯恩沒𨉓衝𥏋突砲別包吝,Nom,1,1
ca-tru-the-cach-AB-431-manual.no.txt,𦉱𨑮𠀧陳英雄拯𥿁曹唒孟𠄼𨑮𦊛將龍令𧗱沒𪖫青虹旗常山題趙子龍一人敵萬軍中將才才𤳇㐌當𢧚𤳇一點客星臨帝座嚴光光武之故人武𨖲𡾵光買隱身沔齊澤𤗖羊裘吼𩙌車三返仍志想慕吏強𫼳利祿𢀭𢀨准釣臺百尺絲竿恨㳥泊且不勤名教喂仍几匡扶再造𥚯氽埃扶植綱常山蒼蒼兮水泱泱先生之風山高水長釣臺萬古留芳人生天地一逆旅催功兜𦓡逴事塵間如占包如𩙌𠺙如𩄲散唒得喪悲歡停固妬𠀧鍾風月瓢今古氽曲山河繓𩙌𦝄局𢟓𢝙𢝙𢟓扲朋埃𡎝世側浪空買固箕王愷石崇𣇫怒唒旦𠉞則𥚇拱羅虛爫之𪧚買虛虛自古奇人多奇遇得風流無處不風流𣅶逍遙肥馬氽經裘干遣興陽春穷白雪江湖𣦆氽秋𥊚䁾㐌曾味𠶁氽味能欺𢧚耒造化𦋦𢬣𨃴名利徐𠉞空𨻫縱天地生吾終有用局桑蓬算𤽸𡢻男兒催辰今是昨非册固𡦂一辰彼此𡢻人世撝撝者者特包饒名利𨕭𠁀𤾓𢆥埃拱如埃江山不少才花客每沒𠊚沒格風花𨢇劉伶詩李白棊帝釋彈伯牙𨇜四趣氽羅𠊚才子𨔈辰𨔈拯𨔈辰𠤆㐌𨔈朱壢坦迎𡗶㗂是非擱底外腮𨕭𡎝世氽𠊚羅知己辰人不解青天意空使身心半夜煩客才情﨤𣅶青年味世味特包饒羅利帝,Nom,1,1
ca-tru-the-cach-AB-431-manual.no.txt,第一風流羅世丕唉埃喂𨔈𥙩矯怀,Nom,1,1
ca-tru-the-cach-AB-431-manual.no.txt,𡨸浪春不再來江山不少才花客天地多情福厚人為狀元為宰將為孝子為中臣意乙罕爫𦎛千萬古箕馬周三十逢塘帝呂太公八十遇文王繓畧韜挭𡨸綱常恩辰者𢗼之塘早晚,Nom,1,1
ca-tru-the-cach-AB-431-manual.no.txt,塘群𢌌青青坦坦攝筆硯𦓡𢭸案氽𠀧生欺𠓨幔欺𦋦帳欺𡬈馭欺𨖲城三百年海宴河清𢜠﨤會太平天下意氽寔黃天無負我㐌英雄用舍固𢗼之𡨸浪早晚一辰風花雪月千金子水竹雲山萬戶侯墨英豪窒品風流吟今古埃朋翁卲子𥪝斗室磋運天地𨢇渚春𣋽墨嗘哬外月軒唭𠹳烟霞𥙩𩙌柳𦝄梧爫伴侶長生洞達乾坤子安樂窩中富貴人清台收𣍊没瓢春𨕭𡎝世風塵調拯累搊塵世㐌氽𠊚特世𦉱𨑮秋𥪝局庖羲王尊何在范蠡何為塘荣顕辰𡗶㐌定𨀈湯𩄲几𠓀𠊚𡢐局功名埃拯㦖朱𣭻,Nom,1,1
ca-tru-the-cach-AB-431-manual.no.txt,䀡花𦹵買別勾早晚春日梅花先占榜冬寒松柏後舖青於辰尼悶拱停欺大用氽縱橫穷放縱𩵜禹門徐番越𣷭﨤欺𩅹買化𦋦𧏵男兒到此是雄自古佳人難再得丿𢆧台边色边才𡨸同心埃𠤆悁埃緣金改𤊰味金改玉群𡨺價朱𠊚待𦝄㦖爫高底客𥉫義𤾓𢆥鑿沒帶同,Nom,1,1
ca-tru-the-cach-AB-431-manual.no.txt,𠳒鐄𥒥沛𥱬𢚸鐄𥒥客房鵉氽𠊚金馬義關怀之可喠賒吹催催停㗂𥐆𨱽𥪝歌管風情埃妬佐𠳨浪情埃𨯹捽朱𢧚絆為情能絆為緣情緣𪽝為埃攔𢬢天理生人情便了情長情蕩又情鍾䋦絲情問𥿀別包衝底朱客多情添式𢹇筆花草情書一幅𤗖𦎛情底客𥋸終𡢻情別者包衝世有玉璽書案地天無水旱聖人田沛𦋦𢬣亙飾𢴿船會魚水良緣羅分事狀元不是人間子宰將原非天上兒𠸦𦓡之吱女𦓡之怒包管世間知與不尼榜鐄題名甲乙朱塵埃埃別庒埃買能否極泰来高山一片月㐌𨔈𦝄𢧚沛別情𦝄山之高對月之恆山固月強生景色月掛寒山詩半幅詩題明月酒千樽𦝄空𫅷𡶀沕群𡽫𡶀拯鈌沕𧷺氽𡶀𨢇沒瓢詩吟沒襊𢷀𩙌𦝄𦝄𩙌𦓡𨔈𡶀箕底鑿閍𠁀人生𥪸於𥪝𡗶坦埃羅空志奇𦊚方𠎬爫𤳇挭𡨸綱常𨤔眉目𦎛恾𨕭𡎝世利名自笑身為累事業由來各分殊志英雄之底丐身污𥪝宇宙丈夫羅世𧘇身雖丕分𪱊停丕涅風流否泰拱風流心中何怨何尤才子佳人希際遇吟奇逢千古氽欺䋦絲情月老窖羅𡃊緣仍約沒𠄩車𥿗𧺀欺准嶙庒欺尼紫禁欺詩𦑗約欺𦲿仙題喂𡗶生資色爫之花𦹳𧊉拱沒𠄩㧅𢫊𡅳埃氽焒香停固倍,Nom,1,1
ca-tru-the-cach-AB-431-manual.no.txt,沒𠄩𢆥如𢫊丐春𠫾遭逢芾固氽欺要為天下奇男子須歷人間萬里程啐多恾堆𡨸才情催辰拱昂𨉓朱放縱天生我才必有用千金散盡還復來志英雄之詫𢪀塵埃催停𢪀沒𠄩𢆥𠓀𢘾𡗶坦番尼罕特𨀈功名几𠓀𠊚𡢐青雲埃劍埃兜紅紅雪雪買𣈜芾𣜾別丐之之𨑮𠄻𢆥瀋脫固𥹰之𥋓𩈘吏細期絲柳昔我同遊君尚少今君已嫁我成翁𠽋唭台堆𡨸相逢𦓡𨔍𨔍悁悁𢚸愛𪿒,Nom,1,1
ca-tru-the-cach-AB-431-manual.no.txt,𡗶坦刊𠫾𦓡𢩿吏緣相逢群買買𧗱𡢐𤽸𪘵旦𣇫泊頭悴䏾𠰚蛟龍干未雨沒𠄩算散步制排噤𡢻难放度氽𨑮𧁷默𧁷併耒拱瀝𡗶群撑𡶀群碧𣷭群𢌌滝群𨱽運英雄群會泰来群荣顕氽江山群買買㐌𢸞吏乾坤𠓨沒繓丿𫼳書劍𡎝𤾓𢆥沛𠃣𡗊沒𡮍㗂沁,Nom,1,1
ca-tru-the-cach-AB-431-manual.no.txt,底宇宙合共人世嗟乎丈夫當如是係爫𤳇固志辰𢧚尼尼人定勝天沒𤗖才情撩萬古𦎛愛恩路路𥋸終解同心蹺𡨸相逢𨑻才色撻𠓨𥪝䋦𥿗君是文章科榜士妾為閨閣藻蘋人緣仍𢆧𥿗晋絲秦筆花草題詩怨恨曲司馬鳳求叶韻摱埃𧗱𠴍啂伴知音㐌願堆𡨸同心,Nom,1,1
