source,sentence,label,BinaryLabel,pred
13_tho-hong-kieu_no.txt,身呢群𥿁䋦愁𨱾僊魂己逐梨雲去氣㲸層𩄲𡏧庄蹤𧊉蹺朝𩙍𦑅𨒺塳疑派𡲈粉欺抪綠𢭮𢘾腜𣘈𣉳𣳔紅濕雲如醉護輕塵𠊛歌香倘閣𦝄𤄯㦖尋職夢梨雲𡳶𡎢𥋴湖蓮𨻫擲𢚸欲覓梨雲僊夢繞坐臨芳詔獨傷神,Nom,1,1
DVSKTT,大越史記外紀全書卷之一.朝列大夫國子監司業兼史官修撰臣吳士連編.按黄帝時建萬國以交趾界於西南遠在百粤之表.堯命𦏁氏宅南交定南方交趾之地.禹别九州百粤爲楊州域交趾属焉.成周時始稱越裳氏越之名肇於此云.鴻龐氏紀.涇陽王.諱祿續神農氏之後也.壬戌元年.,Chinese,0,0
DVSKTT,初炎帝神農氏三世孫帝明生帝宜既而南廵至五嶺接得鶩僊女生王.王聖智聰明帝明奇之欲使嗣位.王固讓其兄不敢奉命.帝明於是立帝宜爲嗣治北方封王爲涇陽王治南方號赤鬼國.王娶洞庭君女曰神龍生貉龍君按唐紀涇陽時有牧羊父自謂洞庭君少女嫁涇川次子被黜寄書與柳毅奏洞庭君則涇川洞庭世爲婚姻有自.來矣.,Chinese,0,0
DVSKTT,貉龍君.諱崇䌫涇陽王之子也.君娶帝來女曰嫗姬生百男俗傳生百卵是爲百粤之祖.一日謂姬曰我是龍種爾是僊種水火相尅合併實難.乃與之相别分五十子從母歸山五十子從父居南居南作歸南海封其長爲䧺王嗣君位.史臣吴士連曰天地開肈之時有以氣化者盤古氏是也.有氣化然後有形化莫非陰陽二氣也.易曰天地絪緼萬物化醇男女媾精萬物化生.故有夫婦然後有父子有父子然後有君臣.然而聖賢之生必異乎常乃天所命.吞玄鳥卵而生商履巨人跡而興周皆紀其實然也.神農氏之後帝明得鶩僊女而生涇陽王是爲百粤始祖.王娶神龍女生貉龍君君娶帝來女而生育有百男之祥.此其所以能肇我越之基也歟考之通鑑外紀帝來帝宜之子㨿此所載涇陽王帝宜之弟乃相爲婚姻蓋世尙鴻荒禮樂未著而然者歟䧺王.,Chinese,0,0
DVSKTT,貉龍君之子也缺諱都峯州今白鶴縣是也.雄王之立也建國號文郎國其國東夾南海西抵巴蜀北至洞庭湖南接胡孫國即占城國今廣南是也分國爲十五部曰交趾曰朱鳶曰武寧曰福祿曰越裳曰寧海曰陽泉曰陸海曰武定曰懷驩曰九真曰平文曰新興曰九德以臣属焉其曰文郎王所都也.置相曰貉候將曰貉將貉將後訛爲雄將王子曰官郎王女曰媚娘.有司曰蒲政世世以父傳子曰父道.世主皆號雄王.時山麓之民見江河濮水皆聚魚鰕率相魚食爲蛟蛇所傷.白於王.王曰山蠻之種與水族實殊彼好同惡異故有此病.乃命人以墨跡畵水恠於身.,Chinese,0,0
DVSKTT,自是蛟龍見之無咬傷之害.,Chinese,0,0
DVSKTT,百粤文身之俗盖始此.雄王六世武寧部扶董鄕有富家翁生一南三歲餘飲食肥大不能言笑.適國内有警王命人求能却敵者.其日小兒忽能言告其母邀天使來曰願得一劍一馬君無憂也.王賜之劍馬小兒即躍馬揮劍而前官軍從後破賊于武寧山.脚賊自倒戈相攻死者甚󰕛餘黨羅拜呼天將即皆來降.小而躍馬.,Chinese,0,0
DVSKTT,騰空而去.王命開所居園宅立廟時祀焉.後李太祖封爲冲天神王其神祠在扶董鄕建初寺測.周成王時我越始聘于周未詳第幾世稱越裳氏献白雉.周公曰政令不施君子不臣其人命作指南車送還本國.時屬季世王有女曰媚娘美而艷.蜀王聞之誥王求爲婚.王欲從之雄侯止之曰彼欲圖我以婚姻爲由耳.蜀王以是㗸怨.王欲求可配者謂群臣曰此女是僊種才德兼備者方可爲姻.,Chinese,0,0
DVSKTT,時見二姻自外來拜見庭下求爲婚姻.王異而問之對曰一爲.山精一爲水精皆在境内聞明王有聖女敢來請命.王曰我有一女𡸈得两賢乎.乃納來日能具聘禮先來即與.兩賢應諾拜謝而歸.明日山精將珍寶金銀山禽野獸等物來献.王如約嫁之.,Chinese,0,0
DVSKTT,山精迎回傘圓高峯居之.水精亦將聘財後至恨悔不及遂興雲作雨激水漲溢率水族追之.王與山精張鐵鋼横截慈廉上流以扞之.水精從别江自莅仁入廣威山脚緣岸上喝江口出大江入陀江擊傘圓處處𮢶爲淵爲潭積水圖襲之.山精神化呼得.蠻人編竹爲籬禦水以弩射之鱗介諸種中箭避走.終莫能犯也俗傳山精水精是後世讐每年大水常相攻云.傘圓乃我越巔山其靈應㝡爲顯驗.媚娘既嫁山精蜀王憤怒嘱其子孫必滅文郎而併其國.至孫蜀泮有勇畧乃攻取之.史臣吳士連曰雄王之世建侯立屏分國爲十五部.十五部之外各有長佐.而庶子以其次分治焉.其五十子從母歸山安知不如是耶蓋母爲君長諸子各主一方也.以今蠻酋有男父道.,Chinese,0,0
duong-thi-quoc-am-co-ban.no.txt,𧀒西濕倘焒皮儒懓𢖱𢚸埃别󰋇𢵋𠳐𠇮慇懃自𨷶鳳𨖲鞍𨀐𨇒旦城胡霜印𤐡󰺔𡳪旗𡮈𩙋論𣘃𣛟㗂𪔠𡚢扲槊他爫𤾓几畧群欣模𠲵𠬠英徒槯𣋀北斗擱邊城濕倘南山吝畧萌雪燥𨷯鐄篭𨤔𧺀𣘃高㙴玉弄牟撑𨉞澄派派唏陽湥,Nom,1,1
duong-thi-quoc-am-co-ban.no.txt,𡨺盎𡶁𡶁𤐜碧觥朝直聖皇𫠿𡃹壽史撑劄底𣅶昇平拱固𨢇瓢卒吏尋𨷶峝𨔈𦀊蹽塘𥒥垃𦲿浽𩈘湖鮮𩅹澾朝𡗶𤎔𩄲迻㗂𬰓淶洛陽回𪔠𣌋車馭拉群𡎢,Nom,1,1
duong-thi-quoc-am-co-ban.no.txt,𦝄𤏬𨤔秋𬈴箕埃吝矧𥊛𣃣如弓捥曲,Nom,1,1
duong-thi-quoc-am-co-ban.no.txt,丿㐌𦑗𧷺𥿺率𤏬霜𤄯淡輸𣈘𫕰𤽸空抌𤐝吝襖䙦遣胣別包窮馭車󱋨㗂𧵆花𦹵沫牟春漾𤽸𨕭坡𣷭,Nom,1,1
duong-thi-quoc-am-co-ban.no.txt,桃絲𢷀𣷷銀𫚳𡥵㵎檜柳𬋟𤏬論蒌蘋和韻𢚸如𠽖湥愁𣜾渗巾移吏包饒准𠶀尋只𠬠𤽗醒醝菭𣎃-𢀭固盎𩄲𥯒霜𤁕𣖖鲸揕囂迻湥漏潙唒𠫾𣜾𣍊思彷彿𢪀群𡎢坦尼啫燕丹,Nom,1,1
duong-thi-quoc-am-co-ban.no.txt,𩯀𥩯𠊛息孟𠊚󱙹条㐌戈渃滝󰅒群冷㗂蟡塘𡀷𫕰秋戈𢪀餒南宫拱切他顚𩯀𣜾𢧚𤐝𩄴樣泊頭曽𣅶𢖵吟哦唒󱗠霜󰠱芾𫨩𦥃悶呐𩙋𡗉𥚯透賒埃别丐蟡咹於瀝,Nom,1,1
duong-thi-quoc-am-co-ban.no.txt,麻󰇮貞白𤋵𢚸些香浽邊坡曲䏾𧷺𩂏渃冲𩙋秋常𢜝𣌋󰘰用别𫨩空𠦳𨤵𠬠𨉓𨔈𦣰高𡶀凌𡗶𦝄秋𧵆󱙹𨷶滝漢吝邊潙春𣋚菉平碧更𣌉㗂蟈淶城褒𪃿嘅創𢚸客呐窮埃,Nom,1,1
https://chunom.org/shelf/corpus/103/,翁吏𦤾扒𢬣𠇍翁学生𦓡𤍊𠳒𠸦𬢱,Nom,1,1
https://chunom.org/shelf/corpus/103/,功役𧵑各翁爫耒拱固成效,Nom,1,1
https://chunom.org/shelf/corpus/103/,欺車官全權𦤾頭庯𪦲、,Nom,1,1
https://chunom.org/shelf/corpus/103/,各姑教穷女生同𢚸𢭮電信𫥨府全權吀㤙赦朱翁潘,Nom,1,1
https://chunom.org/shelf/corpus/103/,仍所電报𪧚吏空𢭮𠫾,Nom,1,1
https://chunom.org/shelf/corpus/103/,𣈗,Nom,1,0
https://chunom.org/shelf/corpus/107/,㦖細共埃𤋵𬌓𢚸,Nom,1,1
https://chunom.org/shelf/corpus/107/,愁𥢆㐌𫽻𫽻朱衝,Nom,1,1
https://chunom.org/shelf/corpus/107/,春𠫾春吏無穷盡,Nom,1,0
https://chunom.org/shelf/corpus/107/,固𨤰些兜𢹇買𨦩,Nom,1,1
https://chunom.org/shelf/corpus/17/,𠬠吝翁琼𠓨謁殿定撝𦓡懇浪㛪度尼縱竭𬨨,Nom,1,1
https://chunom.org/shelf/corpus/17/,𦓡姉固銭底空,Nom,1,1
https://chunom.org/shelf/corpus/17/,吀姉朱㛪撝底劍利餒𡥙呐耒〓〓阴阳,Nom,1,1
https://chunom.org/shelf/corpus/17/,𠮩𢺹𦊛姉朱撝𠬠分𢺹𠀧姉朱㛪撝𠬠分𠮩姉朱撝𠬠𤖩,Nom,1,1
https://chunom.org/shelf/corpus/17/,辰吀一阴一阳主㐌别性瓊咍馿空朱一阴一阳,Nom,1,1
https://chunom.org/shelf/corpus/17/,銭𢱖主𢜠呐衝抌〓𧗱茹,Nom,1,1
https://chunom.org/shelf/corpus/19/,咹制朱沛别𠳒𠓀𡢐埃𢀭𠄩户包徐𡶀箕埃㙮麻高滝箕𣷭意埃陶麻溇渃朝埃薩埃洃干𨖲辰世干耒如空𥪝棱核意埃槞𡄎䀡造化机圖人生埃拱刼𠊛麻催〓䀡西代東征百戰百勝㐌𩑭𫡦𡗶,Nom,1,1
https://chunom.org/shelf/corpus/19/,埃台垓不变移計制各𨁯麻推亊𡗶争坤争窖埃埋特𡗉窖台逹垥人間傳𥪝呐𠬠外盘𦋦𠀧埃䀡旦傳計𦋦買詳庒𠲖阁鳯楼𦥄体花時旦埃才禁垠群空台㐌尼芇称斤他鄕及客故人闭𫢩永仍渴嗃悲徐情𢪀爫牢咳情計之𨖲托𫴋京花浪計准清台𠲢𠹚唐笘边坡桃群待柳包徐朱衝疎𦋦芇别浪𢚸固𦖑於低仍𡶀拱溪眞参䏾𥒥㗂蟡哙愁𠊚如阁鳯竜楼少之卿相公侯每尼碎如𤌋〓敢制度芇𧊉浪唉客𦟐桃〓尼弄底搭𠓨朱埃催推低㐌别耒包徐少仉𨕭𠁀才花埃喂〓買油麻強攄〓𡗋強𫅷失緣𨕭𡽫徐式修仙中間群景眞〓蹺隊女𡗋工夫埃𡊰修縁秦晋安〓草花花浪𣈙呐〓戈拱曾㐌别𧵆賖每塘𠬠〓縁𤊰焒香朱停買几雪霜别共妥𢞂埃别朱𢚸尼諸魂梅迷水失〓催信螉𧊉吏書晋秦強𠹚強𠬠吝巾呐𦋦𤏣吏𢢆殊淹𦋦辰𢜝咮𢗼㗂沁拯傷兑〓仍〓襖𥹰拯默拱艚花箕〓買特牟縁庒㐌迻緣細閣藤𪀄群想𩙌𥉫𦝄矧徐,Nom,1,1
https://chunom.org/shelf/corpus/19/,當干渃〓〓〓㯲樔待别包𣉹朱冲悴情㤕仍𪨅中牢娘於准林穷閉吟𢝙制〓𡶀花林客塵𠇍几别尼開塘〓翁〓窖訴詳花浪别准林泉清台趣味塵緣恪〓𡗶撑𣱾𣱾𦝄冲幅幀埃窖〓撝㗂𦝄花窖𫃚𠊚如空摱芒丐㗂𦟐紅𢚁才𢚁色英雄約𬇚𡨸情想𢖵别包爫沖少惱渴滈𢚸塵𢖵埃群固欺寅𢖵情别𠇍〓分果𢣧〓紅〓買曾〓固𣎀𡎢䏾𦝄斜𪟂吒丐女傾城責縁𡲤吏恨𠁀㗂埃窖達仍𠳒𧊉螉𧊉浪𧡊呐添強想𨉓麻吏𢖵傷旦𠊚紅顔易𠇍𨕭𡗶花𦹳曾課𠊚𨔈固辰,Nom,1,1
https://chunom.org/shelf/corpus/19/,仍調𦝄𩙌計之賖𥸷乙拱固欺吏𧵆玉珠𠸗結鄧春尾之堆𡦂情縁𢪀牢朱院朱𧷺矯麻𢢆買渃𡽫牢停困𫢩㐌願貝情芇埃負義三生油麻決𢚸細景探花庒修固典廛𫅷爫之船漁細准洞桃花浪𩙌動霜𠖤信螉使蝶吏添絆𢚸〓群打買拯冲寔𢝙固打特庄咳煩𧊉浪咳客婵娟𨀈𠓨𥪝准園花䀡浪默客𨕭𠁀底停芒㗂𦋦𠊚冬迻決如妸〓𢬣𫅷花浪䏾月漏漏雪霜停〓冷𣼰𣎀冬𠸠初庒可朱衝默𠊚庒𦖑𦋦拱呢𠳒𡦂縁𢧚妬㗂唭在埃𧊉浪催渚甚𠳒𠳨制群大𨔍𨓡𠬠低𠬠帝恪𢚸之庒才情特𠇍妸姮𠰚情𢧚沛尽辞秦低晋帝包𣉹朱𢧚悲𣉹滝浪渃安巢箕㐌𨔾朱船𨖅渚戾欺声氣弭恒𦝄箕缺怒埃扛朱𦋦腰𣘃𢧚沛〓花為情𢧚沛𠓨𦋦買情潮𨖲㳥渃竜冷花𦹳嗷𠯪𦲿撑夷夷𠦳𢆥碑𥒥鑿𥱬𠳒誓群妬停停花浪催吏𤑟𤉜㐌修固𢪀之賖焒香窖𨤧情期䀡厨清永空師修行於低〓〓岌𡹞客情固𬺗船情尼空咍群想𢖵𡽫蓬樁嘹竹化〓紅清台船〓只待徐𠊚情鍾花浪芇固𨔍𨓡𢪀浪𢚸㐌别𢚸辰催埃𪫢吏庒信𠳒固縁如果〓味空縁如𦑃花涞𡧲塘,Nom,1,1
https://chunom.org/shelf/corpus/19/,意浪埃拱㗂鍾渚誇才色捤摓爫之𧊉浪惵意順情唒肝鉄𥒥拱停朱衝𢧚空決罕停空事𠇮麻吏柁𢚸𠳨埃花浪坦𢌌𡗶高風情固少之尼風情㐌浪牢固修行牢麻𠹾庫芒經旦厨𠄼更刻快𣎀秋吏𠫅𧊉浪呐吏朱〓鳳凰牢塊細𣘃𥟊垌悲𣉹𢚸㐌别𢚸吝戈䏾桂𭤲㙴𢪀𠇮想客鍾𠊛知音惜台花沛葛淋𥋸𦎛司馬麻𠰃埃喂矯欺月𠸍花唭拯咍花浪悁㗂渃尼事情𠬠帝𠬠低〓之𥉫𠊛𥪝揊樸〓女才價意當辰成包債𠊚宮禁楼高居光㐌𠇍𨑗𠁀唒花𥉫𧡊拱派牟紅群庒客於𡽫𤂧𧊉浪𨖲𠳨宮𦝄固欺拱摱赤绳車緣𠳒凣𠳨寔客仙當干平地波濤催停想𩙌𥉫𩄲絲秦𥿗晋產低朱耒花浪呐拯料𠳒縁𠊚吏固縁𡗶㵋𢧚仕𪨀初𣅶𧴤𠸜准空辰〓准願庒衝𣅶於默䋥𪀄鴻埃咍必宰别𥪝机𡗶𦎛塵𥙩帝麻𥋸料牢朱沛𨑗𠁀買饒催停迡𫏾邀𡢐女情決𢚸𣘈鉄底名𥪝𠁀庒符𧆄㐌迷𢚸杏春花浪𣷭愛源恩計牢朱掣餒塘𨤮賖庒生拱㗂𬁖沙㐌算用斫𪽋侯固埃别餒尼朱𠬠𨉓強𢪀強𢗼添強責埃牢拯料塘少之竜鳳約願泠夷,Nom,1,1
https://chunom.org/shelf/corpus/19/,隻船杜𣷷容营徐朱特客鍾情𨀈𫥨𧊉浪此咭𡑰花戈𨔈風景䀡𫥨世芇吨低固客媽桃朱𢧚𠇍沛尋𠓨典低悲𣉹鵉鳳逞排𢪀牢唉客章臺女才聘𠇍朱生𢪀牢朱院𤾓塘𢪀浪𢝙丕麻𨔈㐌𨔈固少之尼有情埃喂渚倍誇𠇮春群𡗋几才名𨔍𠁀㗂湖仍渃群潙槾桃妬沛渃〓花𦖑咳𡂱如〓愁𥢆吏底朝𦝄𥙩𢚸,Nom,1,1
