source,sentence,label,BinaryLabel,pred
vi-du-tu-dien-dan-giai-nf.no.txt,丸極侖千軍調歇飭麻辱立技極饒󰜏媄𧡊楳謠𥙩爫󱳮𢜝麻嘆哭𧋉𣩂吏固銘旌,Nom,1,1
dvsktt,太傅渭郡公黎克慎反越壘歸降于莫左相鄭松收獲其子恂快忱等皆殺之九月帝命安郡公頼世卿普郡公鄭模萊郡公潘公績等領兵救乂安及至莫兵遂退是年乂安各縣田野荒蕪一榖不收民大饑餓更被瘟㾮死者過半人多流亡或散之南方或漂居東北境内蕭然冬十一月帝命萊郡公潘公績經畧順化慰勞及至境内多致意于阮黄黄亦以兵來會爲之設宴尽訴舊日之情甚歡,Chinese,0,0
dvsktt,夏四月有彗星見西方秋七月望月有食之八月󰱇補軍伍大集軍其東十月黄子宜民生十一月大赦改元其以明年正月改大寶初年,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,貪句色欲埃朋𢚸狼胣𤞺夌㘖論𫢫意泣拂旗嘹𡅫小咍算卜𥺊此舂柴𰦫𡅪虎𩈘底󰠲隋兵自意爫愁民些誓𡽫𡅪波咳𥱬𠳒咹北𦣰南㕵𡅩𡅩偷店拯醝時拯衛民𦖑別意決𠫾𨆢𠚢羣敢𡅧呢姅兜,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,尼土蝦種𧍍強𨔍拠節𨍦秋社買生珍珠生於海斉紇𧍍礼𧗱泖娘媚珠野燐󰑼焒麻𧍍眉𧍋撑碍援边𩯀綠丙扯𧍋𦖑𧡊曰朱浪劍󰜋𬂻𦺓𠽔買具丐𧍈店𫅫戈勾欄碧𤾓炶𧍈庒平𠬠𣔩𤒘默𠁀𧍆𢵯𧑂掏𡥵茹几庫扒𧍆最𣈜,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,舘使牢麻客永哨𠳨𠶀師具到尼㧅弄笛羅𠺙哨𡃍哧𠊚󰠳𤳧势尼矇英碎語菓䕯西勘󰏙体寔拯哦論苔山海麻他狀𧗱󰅒体廟傘圓鈌蔑員判事坤𥙩埃料銓朱令𢭂󰙅𤼵即时精兵𨑮萬属随𤾓員㐌𠄼辻歲𨑗頭空昆芮業仍愁村員催催吀哠姑自帝朝待辰碎拱報岧,Nom,1,1
chu-kinh-dien-am-manual.no.txt,𠊛芾智慧院𨑮閍調𫅜奇意時佛身若朋菩薩降神慈悲廣大智仁寬和𠊛芾𣦍𣦎寔他咹齋戒殺耒陀生天𠊛芾修造廚廛特重楼閣於沔清高,Nom,1,1
dvsktt,節制鄭松以旗指揮三軍聞令奮力一攻斬匡定公新郡公於陣前莫見兵勢不敵乃令按兵不動申時節制鄭松親自督戦指揮三軍左攻于左右攻于右咸有紀律将士踴躍劎㦸連天奮力齊聲咸以破敵為誓於是大𭛁砲三聲官軍無不一當百勢如破竹遂追奔逐比莫軍驚惶左不顧右後不顧前兵眾雖多旌旗失次行,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,欺𢝙辰𢷵𢬣𠓨承官耒買典民承衙门巡𦤾󱇙渡迻乌魚亇至顛屎中央願爫兄弟至親蔑茹結爫夫婦至情元兵󰟨鋭當興急打庒平固法除衰凶興外庯𥪝朝破茹刼𧵑㗩𠴕𠓨𦋦,Nom,1,1
dvsktt,天賫移檄旁縣自稱興運國上侯以兵相攻謂餓所殺李彬大舉水步攻之餓瞬俱夜遁不知所之左参政侯保守黃江堡建昌人阮述攻殺之冬十月帝聞明人欲至設伏俸津以待斬馘無算獲馬百餘匹乃休兵于𤡛地名又徙屯于催葵州同知州琴爛引李彬方攻等將兵十餘萬從葵州直抵于催帝伏兵於施郎擊之彬政僅以身免十一月帝進屯𤂬江波凛󰀋挑賊出戰賊将都司謝鳯黄城棄俄樂堡回㨿䦕逰寨以備西都城帝日夜多方攻逼以勞擾之,Chinese,0,0
quoc-am-thi-tap-nf.no.txt,𩯀泊边坤斫吏撑於世𪰛朱些仍舌誇命可𠺥𠰘浪冷謙讓意買󱢌君子埃𧡊夷齊固所爭愠生吝矧某𫅷每事調𢧚舜若多󰜏馭油冷󰅹伯樂丐鎌忍固少張華唁味道片黃卷瀉𢚸愁󱋓紫霞風月油些埃几断,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,𧡊連固事𨔍牢󰡎靖獴󱚢𪽅特蔑昆立韶琴瑟腔和封書㐌𠽖信車逴𠶆石榴韶榴強言,Nom,1,1
3_tale-of-kieu_no.txt,双双𠓨𠓀𡑝花𢬢跪𬂙𨖲𩈘鉄顛仕立嚴𠓀㐌𫥨威𥘀𠳒𡥚箕𤵺󰞺𨔈排麻𡥵𠊛世𫥨𠊛𨒟迻傱咦花汰香乘摱牟𣘈粉打𩢬𡥵顛,Nom,1,1
luc-van-tien-full.no.txt,咍󰑼斈𠺙唐宮𡟱𤽗剿刺制共世民武公󰘚𪖫暢珍𠰘猪如𧍉咹啉沛𪿙彩鵉冲帳𦋦𡎢𠲶嘲柴󰁮新魁買𧗱妾㐌󰝸論𠳒誓呂皮拖笈呂皮能巾惜台𢚸𤟛康匕𦀼簾除待䏾𦝄闭迡庒應辰拱爫虧𦬑󰝡㗂呐爫𡆫庒堅直浪埃𨔍奉仙,Nom,1,1
chu-kinh-dien-am-manual.no.txt,𠊛芾恭敬𠊛些悲除分事特𪜀彈英𠊛芾𠍦下醜名𤳄初忑默能輕易𠁀𠊛芾愚訥每𠳒𤳄初庒𠹾𠰺𠊛礼儀𠊛芾醜厠顛茬𤳄初恨𢤡賣時庒催𠊛芾喑哄𠳒𤳄初誹謗仍𠊛芾庒,Nom,1,1
15_ngoc_kieu_le_no.txt,闭𥹰排粉封香待除埋兜扱攑情期固蘇友白年皮銅斤吘𠳒𢚁貝氷人吶𣋀淹𫅠𨑮分朱𢧚特𠳒𨇍𨃴楼軒拍𩄲𪱯濫𩃳仙洞桃想忱𠊛𧘇福芇蘇生別固聘𠓨特庄即旹止裊氷澄細尼趿𣇜賓朋當冬停蹎𨆢吏𨅸𪱯除欺清永買𠸣𡮈蘇,Nom,1,1
dvsktt,中興之功󰰽大於此焉光帝以正治十年十一月日誕生育于瑞原縣廣施社時英宗幸外帝以幼穉獨不預從左相鄭松迎而立之以生日爲陽元聖節癸酉嘉泰元年莫崇康八年春正月朔左相鄭松暨文武臣僚等共尊皇子即皇帝位改元大赦頒大誥諭其畧曰盖聞上天弘育物之功必方春而布德澤王者謹即位之始必施命以誥臣民上下同符會通不爽我國家乘時啓運立國以仁,Chinese,0,0
thien-nam-ngu-luc.no.txt,𪟽𢧚弋弋語群賒賒耒因制景𠓨𦋦蔑𠇮董䁀𢆥𠀧碎隊雉長襖𦃿帶荄梞竹瑁玳󱨑𡲤𫽤摳㐌𢧚大仕柴脩𫇰臣故主悲除𧡊埃𢞂𬖉景𬟗楼臺別氽吝𡗶別氽吝𩄲仕𬖉坤扒𪀄𠖤,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,仍别咹樁麻唸栢𠰉𣎞麻𠹳𫗄󰋇秋唸密𦣰𣘃誓𢚸者特陣𨱽買安案前唸𡦂色空󰋇念󰡰俗𣳮冲闭除𦋦󱚢皮特󰮏冬惠皇𠽋唸固𢚸啌𠸦本衙差拠𠳐行典茹買𠳨唶嚀𨃴頭钱𫧟𫽄𬥓𬥓󰬾𨑮銅乳㛪針唵枕槁朱英扑丐固𤴬英𡊰唵唵輸𣎀吏𣦎𣈜,Nom,1,1
Hong_nghia_giac_tu_y_thu.txt,𤴵頭曵𫗄産𢘭𤴬𦝄隴仍𣳔𣳔戊灰體脈浮緩常來的傷風證拯差兜羅合用實表疏邪自然表解裏和年功桂枝芍藥川芎甘草姜活防風用齊冬𠄩戦渃朱苔姜三棗二課尼色戈槌法葱白吏加,Nom,1,1
3_tale-of-kieu_no.txt,絶𩂟芇𧡊𩃳紅𠓨𫥨忍自館客鄰󰑼旬𦝄點𦵛𫢩它噡𠄩隔墻沛𣇜淹𡗶𤲂桃󰟯固𩃳𠊛切他𡍙琴捉襖倍𫥨香羣𦹳𠽋𠊛它永腥吝蹺墻錦𨄹𨒺𨕭桃落𧡊󰜋梗金釵拁𢬣𢭲𥙩𧗱茄尼𥪞閨閣兜麻旦低𡄎歐𠊛意宝尼,Nom,1,1
ManhTu,則得妻，不摟則不得妻，則將摟之乎？曹交問曰：人皆可以為堯舜，有諸？孟子曰：然,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,玉𥺹戦洒𡊨場石冲棟𪰛拱固㗂工工𠊛些𠫾迍𧗱堆身英𠫾𥛭𧗱󱸢󰜋𨉓󱪌守餒󰪀󱪌花殘𫀅玉用震雷󱪋動,Nom,1,1
thivien_Trần-Nhân-Tông_Thiên-Trường-vãn-vọng_raw.html,村後村前淡似煙半無半有夕陽邊牧童笛裡歸牛盡白鷺雙雙飛下田,Chinese,0,0
hoanh-phi-cau-doi-page-3-29-manual.no.txt,㛪頓節祿𣘃花𡶀蘿棱飛㗂咭邊疆節𦤾影買嘲咍𢱖咭熷𤇊茄文化春𨖅行𢝙景惵旗𨀰𤊧焒㯲通信頓節篭靈電創唐通夏倘舖坊立吏紀綱𢜠春𤊧𢙲花鮮𨳱瀝茄盃廊𥯎𧺀情團結核德園人准准捹𣑺𩇢萬節昆賢𡥙草茄茄垓𢫡福𨷈𢆥𢜠春掋孟深耕能率爰𨖲欣計劃盃節曾強管理精神捉細𣾼指標盃節決空底𥡗𦓅摡踸𢜠春󱙍爫朱穭卒䕯𡗉𤲌券産穭𩇢姊農民施𢵋𢜠𣦮黨廠𠀧歌𢵯𧼋英工人産出惵𢚸民噉𢪀噉爫𢶢跮𤷱品質自批自𢯢𢜠𢷮買思惟民󰑼㭲㭲固卒蘿梗買卒,Nom,1,1
https://chunom.org/shelf/corpus/135/,南無一愿大道弘開二愿普度衆生三愿舍罪弟子四愿天下太平五愿聖室安寧,Nom,1,0
dvsktt,今吏部及内外衙門官宜如例奉行使知攸勸敢有如前因仍廢格該科檢舉如律治罪二十二日酉時雨雹二刻汰軍色夏五月初六日酉時有星隕自中天㱕東户部尚書黎端之奉𬢱一各府縣官賦税𨿽定而押作堤路不勤趂農隙時未完有妨收穫臨考課時不得實聀并陞級以警尋常民務者六月旱二十日勑旨刑官及各處承憲府縣勘理獄訟徇貨者多從公者寡或淹滯文案經三四年或上下衙門互相推轉变白爲黑從僞為真奸詐百端莫䏻伸理冤濫愁嘆馴致旱乾刑官及各處承憲府縣官朝臣從公選汰使皆得人勘理要㱕至當具本施行二十五日北平總兵同知陳鏖差列校陶夫涣将旗軍六百名徃敢果地方開通桄䦕直抵班動處田横截樹柵化外頭目羅傳等将土兵來攻射夫涣退軍還䦕,Chinese,0,0
thien-nam-ngu-luc.no.txt,拉如周召𠄩公共和拯𪟽揚后淫邪仕𫯳𦋦態𦝄花乱常寡連𢬗粉點莊𤁕他咹默𨤔荣呐唭尋冲劃𩈘割𢬣𤾓𠦳渚特蔑𠄩󰠲𦉼,Nom,1,1
https://chunom.org/shelf/corpus/2/,㗂𦝄花窖𫃚𠊚如空摱芒丐㗂𦟐紅𢚁才𢚁色英雄約𬇚𡨸情想𢖵别包爫沖少惱渴滈𢚸塵𢖵埃群固欺寅,Nom,1,1
dvsktt,時考官傓聽左納言阮夢荀匿不𭛁監考同亨𭛁以夢荀之門人知而不言同考阮天錫揚言納言偏私夢荀𭛁憤詆辱於殿廷抗言不服而偏私之聲益沸騰矣土星犯太陰九月詔太尉黎可督百作諸局造籃京廟殿以上洪安撫使潘仁為同知審刑院事中書舍人阮覧為黄門是郎翰林院待制黄莘夫為知制誥咱󰰻官阮文典武期爲左右刑院大夫親隨舍人阮士興為竹木司都監北道属程德良为太元中伴敎授以黎銀子黎儒宗為保應軍大隊長銀以開國元勳死非其罪子黎儒宗久淪軍伍諸大臣憐之故有是命以知制誥陶天福爲建興路安撫副使冬十月以古恒縣轉運副使程璟路教授程磐爲正刑院大夫占城人潘某率男婦三百四十餘人來降詔分處各道十一月下嫁正長娣衛國長公主于太尉黎受子黎适,Chinese,0,0
dvsktt,碩據州凶暴失眾心侃遣參軍高寶攻碩斬之晋帝以侃領交州刺史進號征南大將軍開府儀同三司未幾吏部侍郎阮放求爲刺史晋帝許之放至寧浦遇寶爲設饌伏兵欲殺之寶覺舉兵擊放放咸之族子也放走得免至州少時暴頞渴死,Chinese,0,0
dvsktt,以𫎇慚惧而退彗星見冬十月帝弗豫召杜敬脩受顧託命二十八日壬午帝崩于聖壽宫史臣吳士連曰高宗年幼嗣位昭靈懷廢立之心帝躬幾乎岌岌賴有蘇憲誠素有權位受託孤之寄盡心調護大噐不動天下㱕心必有嘉猷嘉謀入吿我后矣及憲誠卒杜敬脩奉侍帷幄輔德𡸈無其人而帝耽于逰觀滛于聲色徇貨財興土木以教逸欲于有僚興怨嗟于百姓使李祚消剥以至於亡帝兼而有之謂之何哉又按舊史李朝諸帝惟太祖書塟稱壽陵仁宗雖書塟而以地名稱陵夫塟天子國之大事國史𡸈容不書,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,𢚸尼𪧚特呿呿没𠊚坤体呾𢵋邊𡥵邊𡥙擀朱邊󰅹立嚴埃敢細𧵆𪽝官噋呾朱民奴󱛥,Nom,1,1
dvsktt,道置衛軍衛置總管大小相維上下相繋又置各道行遣分掌軍民簿籍遣官分祭處山川廟社神祗及先朝陵寝追尊考妣以上謚號祖考汀爲昭德皇帝妣阮氏廓爲嘉淑皇后考曠爲宣祖皇帝妣鄭氏蒼爲懿文皇后夏四月帝由菩提草殿就居東京城十五日帝即位于東京大赦改元順天建國號大越都東京即昇龍城也清化有西都故称昇龍城曰東京詔天下田租金銀潭陂桑洲等税並聽二年蠲收諸路老人自七十以上免差役孝子節婦聽路官奏聞旌賞軍民之家同户内三人充軍者聽免一人,Chinese,0,0
3_tale-of-kieu_no.txt,花𠸗𧊉𡳵𨑮分鍾情娘浪分妾㐌忊固爫之女丐命補𠫾𢪀払義𡳵情𥱬朝𢚸噲𡭧唱隨𡮔枚𥢅𢚸㐌𢢆𡗋台共它𩈘惮眉𠫅庫𥋳仍如歐厭鑅外群算𨷑𩈘貝𠊛朱戈吏如仍𩘬𠊛些𢪏香𤲂坦𢯏花𡳜務,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,𥓵𥑂𡐮餒寃𥓅𥑁賖𧵆𥪞茄𠊛質󰜋吝如𢬧盎文𫧇飭業斈研𠖿𢸾𢬣󰡎物𢬣𨕭炟𥑥𦋦𦟐奔𢷆曾調𨢇唁拯𬋩𫮦𥑥炟𥑥𫥨𦝺陶𤒘圖𥑥,Nom,1,1
15_ngoc_kieu_le_no.txt,浪𥪞程度考官不才侯敢樊难特牢𨔍朱預中几芇祖宗積德別包饒𠁀浪𠊛渚堵𢼂𠊛別兜羅福固才旹𢧚𦲿楊𡭉律榜緣沛浪𡥵眜婵娟固惏浪催群敢多心惜功想濫𢞅忱闭𥹰,Nom,1,1
dvsktt,八月以行遣范師孟知樞𡧸院事大饑詔富家進粟賑貧民賜爵有差九月帝幸天長府民有疾疫賜官藥及錢米有差藥有名紅玉霜丸能蠲除百疾貧人能聽來賜藥二丸錢二陌米二升冬十月天健山崩十二月以杜子平同知門下癸卯六年元至正二十三年春二月詔選民丁充補諸路軍三月試士人以文藝充舘閣,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,猫𢞂吏𧼋劍咹𡉦外干方東𣃣𬂙𣃣𨂼干方南𣃣爫𣃣咹女枚穭󱙃菭同󰝂𧗱摺蹅補功夫爫革履羅蹀𪾉𨀈𫴋船蹎踸蹀𠀧威灵𨈒圣樣僊篭幔󰖽𤽸影畑色𦳦涅𰿘身時召䔲荄份祇襖通身宝幡片架身曳於亭隊䳽於厨隊碑誓初虎固江山,Nom,1,1
thien-nam-ngu-luc.no.txt,竜城𦋦𬑉趙皇𠶆𡅳席傕賓主宴廷賈卞𢭂詔󰒂皇封王趙皇𠳐詔漠皇外藩㐌隊上邦㤙耒𤤰共陸賈𡎥制𤤰𠳨陸賈每𠳒𫏾𨍦朕共漢祖󰟯芇賈浪使主敢牢𡖼共𤤰浪埃𫽄𮎦䧺些恨𫽄跩沛中𢧚𡮺賈𧡊力量経權𢚸卞沮氣𩈘卞爫清奏辞𧿨吏北京边防永𡲈罷兵来耒,Nom,1,1
