source,sentence,label,BinaryLabel,pred
vi-du-tu-dien-dan-giai-nf.no.txt,雙𠲟𠳨所𠅜意𪽝准兜吏時鬪𠅜昆拯呐報應事帝殳殳裊咍𠳨𤽗拯特鬪𪾋那鬦昆菲庄古閙戈工󰀎香𡗶󱡜月𢛍花西施𠅎󱰡姮娥帙命芒𥛣子路󱬂𤃛顔淵,Nom,1,1
dvsktt,丙午十四年元大德十年春正月朔統政太師佐天大王德曄卒年十二四夏六月下嫁玄珍公主于占城主制旻𥘉上皇𨒣方幸占城而業許之朝野文人多借漢皇以昭君嫁匈奴事作國語詩詞諷刺之史臣吳士連曰昔漢髙皇因匈奴數苦邉以家人女為公主嫁单于婚非其𩔗先儒非之矣元帝則因呼韓來朝請婿仁宗以女嫁占城主何義乎曰因𨒣幸業許之恐失信盍改命焉可也帝當天位而上皇已出家帝改命斯無難矣顧乃遠嫁非𩔗以實前言旋用詐謀以奪於後何有於信乎,Chinese,0,0
Hong_nghia_giac_tu_y_thu.txt,生地陳皮當𪮏𠄩戦渃苔姜棗共煎醋炙鱉甲朱安用濫槌法丕卞服催渴天花粉加隊胸熱急培加山梔仁微汗頭痛坤垠川芎姜活等分吏加或固𠻀呱嗎囉姜炒半夏丕麻添煎油体胸中虛煩竹葉竹茹可年加𠓨,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,課特巴倘鳩弄䐗㐱朋瑰泖嬪妃淬𣴓𥗜󱨤󰋇包弓矢󰋇䒹芝蘭漏漏󱯞莰玻瓈卓𥉫景物瓢𡗶𨔍牢易󰝂𤗖󰹙朱朋曷珠過亭㨳𥶄𥊛亭亭包饒󰹙傷𨉟閉饒悶修厨󰭰孛鐄,Nom,1,1
thien-nam-ngu-luc.no.txt,媄生自課幼冲𠀧𢆥𫽄𧡊和通把𠳒語󰑼反刧輸迴冤家夙債害𠊛生𦋦,Nom,1,1
Hong_nghia_giac_tu_y_thu.txt,撑牢要対𤷍𤷱肺虛滈渴𣌋歆咀𨱽皮膚朝熱往來榮衛枯澀庄鮮和命去皮蔑兩茯苓,Nom,1,1
7_corpus-documents-chunomOrg_no.txt,禾番底𠬠𦟐桃舌𥢆醝終鼎悁沔道奇𬆄供𤤰舌朶夭桃想浪權奇嵬高仍供預𠓨皇妃假女渃詫之𠇮玉咳姉姮娥媷廣寒𦊚务𦝄𩙌買江山襖仙雖潤味王母香俗群燶焒后郎𬑉鳳𢖵醝味玉素,Nom,1,1
10_nu-tu-tri_no.txt,牢庄𢜝天廷𤐝察停停𠠩眜庄𥹰奴拱吏刧争權歇𢝙拱𫯳𠻵𠯦媄吒𡥵奴奴貴如花旦𣅶意慘愁䔲荄掩歲𫅷𠺥𠻵辱台道𡗶𨤰意初𫢩奴吏於虐吹𡗋革初媄拱朋𨑮碎意咍夷麻媄𠰺碎𫺓朱淹瀋吀辰𠯆𠫾﨤景意乙辰沛息𫺓朱妯討敬妖沛𢧚推察仍調吶𨕭停扒隼泊顚𠎪意,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,拯別蹺󰠳探𠳨鳩𢚸逼息麻渚𠊛如竹木頭𡽫碎如𫚳󱰳敢门綿󰅹趣𢝙悁奇惗󱳮𬞺箕丐鳶埃𩙌論𫃼𪂮鳱,Nom,1,1
quoc-am-thi-tap-nf.no.txt,忠勤呵女豸斤称饒聖賢初刼㐌曾爵賞強𣈜強唯召恩陞蔑𨀈蔑畨明於臺閣𡨸𢚸包拯任相卿辰態魏徵啌𠳚太平代盛治業開創似業中興重陽𠇍𤼵客天涯及畨尼特杜茹𫄆㐌空錢坤卓𨢇園雖固菊渚󰝡花風霜㐌变邉詩客,Nom,1,1
15_ngoc_kieu_le_no.txt,𠶆𠓨此𠳨傳䀡拱罗使喋信𪀄朱払𪉽麻㗂𠳚𠳒𠴔公強辞咥張強𠹚-公浪仕料𢗼筭,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,爲𦖑弹意別払姓名𣅶群迷󰘚𧁷󱡗󱡗脱祝悟𠰘唭㘌㘌及店除夕檜更𠄼侈宜㗂𠸓󱋰李通𧡊頭蟒蛇我𫬪沒𣅶買阻跩特𨷑番座底審𧗱輕罪时固定期每旬礼没𫬪或𠄽𫬪,Nom,1,1
dvsktt,史臣吳士連曰君臣父子夫婦三綱也既謂之綱安得而紊耶先主之禮每謹於微况其大者乎親迎又婚禮之大節睿宗以宣徽嫁冠服則迎之者其夫婦也藝宗為之親迎三綱之道紊矣冠服不克終兆於此矣為君父者可不謹哉,Chinese,0,0
quoc-am-thi-tap-nf.no.txt,辱因埃渚群嘆咀咹固停𪰛役固停底傳𰧀𠰘刼󰅹𤷱高㙮共𫀅事秩群傷𩵜托為鈎󱹂󰟴吟𧋆󰅹折鉢戊丸𫅷默𢼂𡗶坦酉埃戈𡞕昆君子聖賢𢚸似渃強𫅷強吟𧵑裴唁,Nom,1,1
dvsktt,諸路有單兵但供徭役世世為如有田𤱈桑洲漁潭則有税無則否至是子平倣唐庸法行之賦加重矣冬十月選諸衛軍勇健通武藝者入為衛士以同乳阮八索𬋩鉄鎗軍阮雲兒管鉄甲軍阮罅黎勤𬋩鉄鐮軍阮聖俞管鉄虎軍陳國興管於󰲢軍,Chinese,0,0
15_ngoc_kieu_le_no.txt,𦰟春海海迻饒𨀈塘細尼外-前堂矧蜍皮𧡊老蒼𨅸外王卿𢬣指𠄩𠊛浪𠄩𠸛意固𠄽卷文𢚁𠓨𠳚旦大人-程朱𥊘𠠩𡑝鄧侯疎浪𠊛買𠫾兜卷文嗔領耒𡢐𠳚𠊛,Nom,1,1
thivien_Nguyễn-Du_Bất-tiến-hành_raw.html,舟楫紛紛同一流下灘人喜上灘愁百丈長繩挽不進舟中年少皆白頭,Chinese,0,0
dvsktt,池於後宫御苑池忠積石為山四面各開川路通流池上種松竹雜樹及奇花異卉珍禽異獸又育於其中池之西種雙桂起雙桂殿名其殿曰樂清殿其池曰樂清池又别為小池令海東人載鹹水潴焉以玳𤦛魚鼈海物養於池中又令化州人載鱷魚放之又有清魚池放清鮒鮒音付鯽魚也魚並置客都掌之甲辰七年元至正二十四年春二月造客廊于西殿直抵黄福門夏四月召永安宫正掌奉御裴寬與之飲寬以計詐飲盡百升賞爵二資五月帝迎風翫月飲酒大醉親浴于江因此致疾令藥官鄒庚等日夜輪直侍湯藥秋七月疾愈,Chinese,0,0
thien-nam-ngu-luc.no.txt,鎮官鎮守𢭄軍押城詧麻昆沛拮兵𭓇唐藩鎮爭行边方奴󰠲犯旦圣王𪽝𤤰睿帝氣剛冲乾戰爭陣𫽄立𥚆埋碎拯拉𥚆麻曳𤤰芸宗文武筭𠰷亊詧唉摄撫和爫之传朱占使唉𧗱差官分界定期朱明𥛉辞使吏占城,Nom,1,1
luc-van-tien-full.no.txt,㕵𠓨跬孟如𢈱庒差小童𨻫仍𧼋𢙇領符阻吏筭排茦湯𠓨茄疎貝趙昂法符㐌𨇜柴筭理芇昂浪冲𫋻群包𤽗𠓨󰘉𫋻麻𢭂朱柴童浪碎决𢈱尼病箕油呵𠇮尼半𠫾趙昂別庒群之劎𢈱到啅吹𠫾塊忘扵低廊渃苦𢚸,Nom,1,1
dvsktt,是歲上皇子顒生己未三年明洪武十二年春二月以黎季犛爲小司空兼行樞𡧸大使如故季犛薦阮多方為将軍多方師齊之子也季犛少時學於師齊藝因以多方為弟多方曾為占城所虜後迯㱕至是季犛薦之又有主書侍御史范巨論能謀畫季犛薦之為權都事,Chinese,0,0
15_ngoc_kieu_le_no.txt,生旹𣾺𡑩氷澄別兜自𣈗友德別饒坡配㯲竹岸𣘛吝-没欺客店駐蹎無情扒特包銀𥘀泥𢬣䀡固𦊚封皮,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,𥉫𩄎𥉫𩙌𥉫𣈗𥉫𣎀𥉫朱蹎𠡚𥒥𥎁𡗶安𣷭𣼽買安𬌓𢚸仰𥉫𥈿𣩂𠫾耒群𥈿𠓨󰠲各𠊚㑏𭛣户沛𢷹㑏䁛朔謹慎餒念尼𠃩曲󱩠䁩𩛂䏾𩛜𡥵󱦆󰂇咍𣷭愛咍泡渚時群𬑦命󱚢爫之日輪󰑼𪾺𡗶蟾輪󰑼𪾺𦝄𥙩英𠫾󱈘朱毫崪𡻋𡶀幽高賖𥊛樣乙囂,Nom,1,1
chu-kinh-dien-am-manual.no.txt,𠃩𪜀𠊛世要當恭敬如佛吶常信𦖑𨑮𪜀臨命空迷阿弥陀佛引𧗱西方念持據𪧚賣常𠄼𠀧𤾓㗂𤑟𤉜皈依世間功德空皮耒𧗱渃佛福時𨱽𥹰臨終正念演音埃求佛㦖往生防欺𤻻痗旦𨉓停𢗼買停渃眜㳶𡚢,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,戴帽朝毛固名寬寬歌曲毛毛管絃𠫾尋󰜏拖毛𨖲翁𠲖密箕待㫧号󰑼夜毛樓臺毛日拯固塘可通些卞民耒遁𨕭代几𫅷另𡎝凡𢚸民下姥㤕車𣱬羝更遲店永氣𡗶窒與氣𤍌㐌吏収山岳名邏群傳底國家,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,如魔𩛜渴如神噐𤴬棱𣘃賖噎噎𬈗氣󱙼連𡗶几初勾𠸠群浪媄讒昆𤴪麻噌昆𠇮𠱤噌𡗉例󱛪𦡟時𪢍󱊻噋嘆恾𠳨鬭武娘油埃噋誨利名勒頭𠰳説稱命貧僧娜𡛾𥙩特󰜩絲𣈘𦣰噋嚥如吳特鐄,Nom,1,1
dvsktt,夏侯孜薦驍衛將軍髙駢代之乃以駢為都護總管經畧招討使茵所將兵悉以授之駢小字千里南平郡王崇文之孫也世典禁兵頗折節為學好談論古今軍中之人更相少事朱淑明有二鵰並飛引弓欲射且祝之曰我長且貴富中之一𤼵遂疊中,Chinese,0,0
dvsktt,夫以私心隂結者私交也詩人詠瓜李之投帝使人臣交好共成王事陳家忠厚如此可見然以宦官不識字為行遣亦非也秋九月興道王夫人元慈國母陳氏薨即天城公主也冬十月遣杜天覰如元,Chinese,0,0
thivien_Trần-Bích-San_Bệnh-thuật_raw.html,雪裡羅浮春已到瞿梅數點放疏枝,Chinese,0,0
dvsktt,時刺史朱符爲夷賊所殺州郡擾亂王乃表一領合浦太守鮪領九真太守武領南海太守王噐禮寬厚謙虚下士國人愛之皆呼曰王漢之名士避難往依者以百數庚辰十四年漢献帝恊刺史李進上言於漢帝曰率土之濱莫非王臣今建安五年登仕朝廷皆中州之士未嘗奬勸遠人辭意感切多所援引漢帝詔我州之有孝廉荗才許除補属州長吏不得任中州進復上疏曰所舉孝廉請與十二州博士以人才專對而有司恐遠人虚誕毀折中朝不許時我越人李琴宿衛在臺遂邀鄕人卜龍等五六人當正元萬國朝會之目俯伏殿庭曰皇恩不均有司問其故琴曰南越遷遠不爲皇天所覆后土所載故甘雨不降凉風不飛,Chinese,0,0
https://chunom.org/shelf/corpus/59/,空䀡冲趣茄圭,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,󱃹朱故㝵𪤿招梗吒埋󰝡梗媄坡𡶀𨹬数𡗶限㐌典𣈜𨑮糁𢆥治歳苔𠄼𠄻𫷜充𣎃限𧵑𠫾𫢼扲蒸𪮏娘共娘限調偕老,Nom,1,1
quoc-am-thi-tap-nf.no.txt,沛累為名㐌虎台盎菊椿涓圍部伴𬮌權貴𪿒歛眞𪮏戈隊景劄勾隊景閑蔑𣈜𢧚卷蔑𣈜歲㐌𠄼󰁰頭㐌泊意群瓢練𥙩之為於世常嫌恪俗𤽗典低浪歇㗂吱唭計𣈜昆渃算潮落,Nom,1,1
thien-nam-ngu-luc.no.txt,徵王初𠊛爫牢󰜡頭蘇定恪芇探囊些嫌分𡛔呂廊󰂇𤳇奴拱爫𤤰渃尼𫫵咦子弟店𣈜招兵買馬計𣈙𨑮𫔬清華拠汝嚴屯󰜡滝爫險󰜡𡽫爫城吳侯自𠻵風声浪边南國女兵㖂乱,Nom,1,1
dvsktt,己卯九年宋嘉定十二年春二月陳嗣慶奏乞放阮嫩從軍擊賊以贖罪冬十月遣阮嫩帥師討廣蠻庚辰十年宋嘉定十三年春三月阮嫩㨿扶董鄕稱懷道王奉表稱臣乞平禍亂贖罪帝遣人賫勑宣諭然以封疾不能制辛巳十一年宋嘉十四年定春正月徧求天下醫士調治帝疾不效帝深居宫中盗賊怒行城外生民流離甚矣壬午十二年宋嘉十五年定春二月定天下爲二十四路路分公主居之用宏奴属󰒜及本路軍人相分爲甲造戦噐舟船廵捕道刼癸未十三年宋嘉十六年定冬十月早蝗,Chinese,0,0
quoc-am-thi-tap-nf.no.txt,恳恳𡂰𠴗所𢚸歇敬歇辰皮進退馬貪馬曵湼英䧺𤞻威獴孟群𦣰櫃𫛕唿𪀄坤沛於篭󰠱𥙩凶興皮血氣灾𮥷拯沛吏從容道德䝨冷特每方,Nom,1,1
dvsktt,太師急議回兵莫使将将兵截其歸路軍士多受其害戰将死者數十員船艘噐械盡棄士卒脱者相半十月太師回兵清華令諸将撫養士卒修練噐械令選補丁壮編入隊伍以成兵數更圖後󰁮大滛雨連月不止清華乂安田禾多浸水歲榖不登戊午正治元年莫光寶五年明嘉靖三十七年太師親督大軍再出山南中路攻其不意擒獲莫将英銳侯俘送安塲行在是歲立鄕試塲于安定縣多禄社八月十四日戊午太傅廣郡公范篤卒年四十六,Chinese,0,0
thivien_Nguyễn-Phúc-Ưng-Bình_Hoạ-Chu-Khanh-Phạm-tiên-sinh-ký-hoài-nguyên-vận_raw.html,知君昨夜酒杯歡笑我情牽夢寐間秋雨蕭蕭難強枕江波滾滾未能航挑燈獨坐懷高士把卷沈吟憶舊班草草一篇聊寄語汝南相遇更重刊,Chinese,0,0
luc-van-tien-full.no.txt,閉𥹰坦客流令𠬠柴𠬠伵路程餒饒𫢩它𠄩我格饒群埃㨢畧拖𡢐朱𨉓歆浪𮎦渚𪿒情碎嗔迻細東城辰傕云仙之掣󰒜洡󱏹它蹺𩙌𧼋吹𠬠皮小童被𫃫坤𧗱哭󰑼仍𧡊𦊚皮棱荒分𠇮群𠅍庒嘆傷台户六𣷮鐄巴爲掣包仍浽逸除波滝芇別培坡芇咍云仙魂固灵𤍌,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,噠󱙻部領底除𫃸宗固昆𡛔沛技離欺永所󱹓𠰘丕𩈘睸卒𦘱𦛲高󱦩崙𬦃熶𬑉𬁖󱙼𤊢,Nom,1,1
7_corpus-documents-chunomOrg_no.txt,箕群别𩄲唒牢瑟拱攄琴花浪咳客知音固者情深買閉𫢩信𢭮書迻爫之朱雁别𢚸,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,各次𡎡計𫳵朱掣鐄鉑銅鐱󱯏鋼𨨲外雖𪝪朱鎮蒸𡎝󰞯𥪞實撴遣𪠞蒸准托払𠱾󰳅𡎝賖𩄎𫗄妾𠱾𧗱房󱀄照𧜖鯨滝鰐𣷭𡎝坡𤞺𧯄𡎝凣俗塊𢚸凣俗𡎝壽清清強跬𨀈鐄通炭焒蓮通泥𡎛,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,朱𧋉於茄朱𬷤𢭿𤇮𡗶坦生𫥨𥒥沒𫇳𤇩爫堆𤗖吼函𩩿臘雞𬷤𤊬臘鵝𪄌𤇨腒󰑼𦧘𪀄𤇨枯𢵷𢲨些󰝂𧗱茹,Nom,1,1
3_tale-of-kieu_no.txt,𤻻迷𥪞局追歡強悁属󰞺強𢬥𢬢情𨓐朱丐㳥傾城爫朱覩館漂亭如𨔈束生悁󰞺卜淶𤾓𠦳覩󰜋陣唭如空𠋦強蘇綠捽紅𧖱貪哎𧡊唏銅時迷𤲂𦝄鵑㐌噲夏頭墻焒榴𤇥𤍶󰝂芃𢩣𦂛沛𣇜從容湯蘭𢷀幅帳紅浸花𤑟牟𤄯玉𤽸牙𠫅𠫅産𤒘󰜋座天然生強𤏣󰞺強𠸦寓情𢬣草󰜋篇律唐娘浪𠳐別𢚸払𠳒𠳒珠玉行行錦絩,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,事之之渚𤑟𨃴頭𠳒愛𠮨吀詳㭲𦮲𩄲𫐹陷退叺𫢫妑昆󰅹計理𫯝󰅹坚仍𠊛司戲𬑉𧐖󰜩辰儖刼𡛔奔𫯳𠊛糁𬮙司彦魯篭𦝄穿𬲇沫朗通司皮筭計司務調固月秋謳羅忍蔑𠄩分𠄩󰁰𦊚司蒸垠𡨺調固支座達爫固奇固营固君固𧗱固城固司𪪳圭务号荘人零丁󰑼几庫巾蔑命,Nom,1,1
6_cu-tran-lac-dao-phu_no.txt,證實相年無為儍辱坙經禪南北娂三藏教乙學隊禪苑清規嘥五分香庄損典栴檀詹蔔積仁義修道德埃処尼庄釋迦倿戒行断慳貪㐱實意羅弥勒第五會丕買処孛於宮茹庄沛寻賒因虧本年些寻孛,Nom,1,1
thien-nam-ngu-luc.no.txt,丕麻降赴𡊨塲𢯰朱蔑𤢇𧍰鐄扲𢬣𠸕浪𡨸󰜡𧵑尼底爫宝貝𪰹𣈜𦋦𠁀当欺征戰排排󰠲牢拱𩯀油𡗶拱驚俸連变化藏形趙光拜謝神灵𦋦𧗱㤙神夜澤傷為𠸕𠻀戰陣扶持蒼生催卞將士起程為民𦋦飭󰝡兵擛乱檄傳泣歇民间將軍户李埃群吏𦋦合󰘵平葛平河,Nom,1,1
dvsktt,社席遐氓鯨鯢凶黨聲赫赫靈濯濯從天揚破竹之威訊連连馘安安指日奏出車之捷布告中外或使聞知定吏抄勑旨令继今各衛門吏奉差勑旨大事用大方紙小事用小方紙並用一張不得釘󰀋秋七月二十蕊日帝下詔親征哀牢詔曰古先帝王制御夷狄服則懷之以德叛則震之以威其於禁暴誅兇殄邉鄙侵陵之患革心欽化全天地覆載之仁故軒皇有涿鹿之師周宣有准夷之伐是皆體乾坤闔闢之機法陰陽舒慘之化𡸈爲好大喜功窮兵黷武之擧哉我祖宗體天凝命保境安民仁育義征賁前裕後北朕丕䋲祖武光御洪圖涖中夏撫外夷廣大舜敖文之治闡帝獸開王志迪周文闢國之䂓惟此老撾界居西徼當聖祖扑狂吳之烈既伺隙而襲我師逮神武滅賊儼之軀又助惡而徂戎旅,Chinese,0,0
dvsktt,范家門等進士及第黎曰倘等五人進士出身陳如林等十人同進士出身莫令收各縣兵一二三項各具三月粮以僃侵掠清華五月節制鄭松令清華乂安各處所該督各縣社民限六月以上務宜耕種及時不可容緩以防經兵所至妨農事七月令清華沿河各縣居民收財畜家小入山脚險地避居以防賊至令諸海門及沿途各處巡把各置砲號如見賊兵所至即𭛁一聲于本海門後沿途傳𭛁為信使居民咱令准僃便徒行之毋爲賊兵所害又令各縣山脚如見沿河社民及牛畜徒居本社應嚴加廵僃若有盗刼率相赴救倘或不䏻赴救致失居人財畜者本地分償之八月莫敬典侵銅皷江,Chinese,0,0
dvsktt,遂勒眾先發𭛁以覇先爲前鋒至州帝率眾三萬拒之敗於朱鳶又敗於蘇歷江口帝奔嘉寧城梁兵追圍之丙寅三年梁中大同元年春正月覇先等克嘉寧城帝入新昌獠中梁兵遂屯嘉寧江口秋八月帝復率二萬自獠中率屯典澈湖大造舟艦充塞湖中梁兵憚之頓湖口不敢進覇先謂諸將曰我師已老將士疲勞且孤軍無援入人心腹若一戰不利𡸈望生全今藉其屢敗人情未固夷獠烏合易爲摧殄正當共出百死决力取之無故停留時事去矣諸將皆默然莫應是夜江水暴漲七尺注湖中,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,𨗠淹𦹵沫咏如空𠀧秋隴直𤊡畑滈隴𥙩眾眉爫𠰷𣈘𣈜隴仍約𬇚炪𢬣併插期桃開花𢷀包饒蓓蓓淋󰞳𪮏襖旦䕺林本边城鉄󱦊󰬏曹󱯢怛󰀎𤠚𨻮𨻫派條扒扲綾𬗔𠦻󱚦情󰒂懞𣹓磾姅󰣻風波𨻫汲澎𫯳𢘽𨻫損工夫𨤼𠇮昆𡗶之底𨻫𣈗𡗶,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,眾鬼𢝀丕浪眾奴拯特渚丕拯沛所悶丕強添󰞽𢝀每皮𠽖童懺所𬆅提澄𨖲蔑場恩怨仍散希𪻟譖朗南南帝𢪀中𢚸感事邏𨕭𡗶感德󰡎𡗶勉威𤤰㐱感汝德柴𣈜𣈙挼隔離𠭤𢧚賖感讀䜹𢧚感吟𠿯隊欺,Nom,1,1
thivien_Ngô-Thì-Nhậm_Lữ-xá_raw.html,三千里路住征鞍座上清風倚繡欄南北勝遊詩思爽古今逸興酒盃閒關河客夢誠如醉弧矢初心覺自寬何處雞聲頻報曉早催橋子理朝飧,Chinese,0,0
3_tale-of-kieu_no.txt,󰜋浪華嶽󰜋浪歸雲過𬮦尼曲昭君姅份恋主姅分思家𤄯如㗂鶴𢒎戈濁如渃󰋞買沙姅撝㗂寬如𫗄倘外,Nom,1,1
dvsktt,五府都督都撿點還督指揮使都總兵使如有缺員吏部具奏取㫖施行一衛所總知缺一員例取𬋩領二員𬋩領缺一員例取武尉三員󰱇取一吏部頻取姓名職色無過犯具奏内任内府引󰱇外任指揮翰林公同都承憲三司󰱇取僃奏銓除十八日遣太常寺卿郭有嚴監察御史阮秉和给事中陳茂材如明謝賜冠服時明國皇后見我國使至差官收取函箱領入内殿討取異香郭有嚴原有所買龍衮禁物貯在箱内恐明國檢得責之乃作戒本部榜文收取異香上進其文曰匹夫𢙇璧麟經貽黷貨之譏胡賈藏珠馬史示輕生之戒故叩闔呈垠者嘉忠純之可尚而進芹献曝者雖微小而可称歷歷薰蕕昭昭黾,Chinese,0,0
Hong_nghia_giac_tu_y_thu.txt,𥙩󱫵別半世羅悶朱昆𥘷彈婆共咍隊用体効當𪮏的當年朵助渃助民牟世束聖方臣和拯別帝固分虎𢚸宁㝵㕸意呐容典欺宁疑濫用坤咍律夷拯敢查𪮏,Nom,1,1
dvsktt,乙卯二十六年明弘治八年秋八月十八日詔係官貟得病三箇月不得考課冬十一月遣使如明工部右侍郎黎漢廷翰林院侍書武暘等歳貢東閣校書黎俊彦監察御史阮󰉎奏驛路作御製瓊宛九歌上以丑寅二載百榖豊登協于歌詠以紀其瑞併君道臣節君明臣良遙想英賢奇噐并書草戲成文因號瓊宛九歌詩集命東閣大𭓇士申仁忠杜潤東閣校書吳綸吳焕翰林院侍讀掌院事阮冲慤翰林院侍讀參掌院事刘興孝翰林院侍書阮光弼阮德訓武暘吳󰠐翰林院侍制吳文景范智謙刘舒彦翰林院校理阮仁被阮孫󰓳吳權阮寶珪裴溥楊直原周晥翰林院檢討范謹直阮益遜杜純怒范柔惠刘曎譚慎𧗼范道富等奉和賡其韻按九歌詩集始作於此年,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,吏差楊将󱟪床役边尔󰅹𠄩𪧚恩情𫽄傷𪧚情感景𪧚緣彼旁𪧚台渚易填恩󰠱抆𢲣搓㙮業茹江山坡𡎝飭𦋦𪧚江𢚸翁能忍賢和腰當朱咹朱㕵𪧚江傳英宗吏󱚢茹𪧚󱠢季釐𢭂保冲外,Nom,1,1
3_tale-of-kieu_no.txt,𫥨𢬣操櫃數籠如𨔈窻秋姅怯𦑃外𦖻群同望󰋇𠳒鉄釘𢪀𠊛催吏𢪀命感𢚸咮悴𤁕情猪爲仍󰑼吝呂𣌝湄刧風塵別包𣇞󰑼催打料𠴍󰜋𠄩𠳒𢘾𢬣濟度𢵼𠊛沉淪𤗖箋計歇賒𧵆餒茄报答餒身落類散霜皮𤏬𣈗𣈕便鴻娘買𠴍𠳒𠳚𨖅𡗶西朗蕩𩃳鐄,Nom,1,1
