source,sentence,label,BinaryLabel,pred
dvsktt,乃使人先戒沿江两岸民人不得驚動各相接堵如故中官太尉䧺國公丁公督諸行将黎伯驪阮凱康阮倩黎克慎等及本部兵象先伏于江之南上自安定山下至軍安山太師鄭檢親督大兵伏于江北上自白石山下至金山復選象五十隻伏于金山之下又使廣郡公范篤領水軍及督諸降将阮倦等戰船十餘隻㨿上流自有執江至金盃江徃來爲掎角之勢次日巳時賊兵船過金山至翁龔市戰船中聞笙管𰙔弦之聲如入無人之地日向午聽軍安山炮聲一起沿江两岸各起連炮七響太師鄭檢縱兵大擊下流象已渡河范篤阮倦等船兵亦順流而下两岸兵象奮力爭先賊兵遂倒戈抛甲棄船下水各自迯生,Chinese,0,0
thien-nam-ngu-luc.no.txt,𧵑𠇮謨贖𠊛些會兵諸將󰘉旗𭉑盟書𧗱朱㛪咍情内攻外應罵仃奴咍㛪嗔𠓨扒𮎦𣈙𡧲塘仕料斫𣈙爫牢𥪝書固意保󰘵侈𧡊𠊛𠓨呐貝三哥范公致仕𧗱茹𠴗𠼵太子𧗱麻養餒𧵑𡗉謨贖功𠊛首謀默󰀢給䊷扲𦀊,Nom,1,1
dvsktt,上厩有白馬凡駕將𭛁必先嘶嗚命之曰白龍神馬是歲蠻人過銅柱至金華步及渭龍州貿易帝使人擒獲蠻人及馬萬餘疋癸丑四年宋大中祥符六年春二月定天下諸税𬏩一潭池田土二桑州錢榖三山原藩鎮產勿四關監譏察󰚴盐五蠻獠犀象香料六原頭木條花果等𩔗夏六月封皇子菩為開國王居長安府秋七月帝御含光殿觀兢舟冬十月渭龍州叛附于蠻,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,碁泊埃羅於固崇沼沚泑悶宁同平沾沾蜜紫竹竹細耒真沼𧏵梅庄𢯏傷梗玉湯盆沼渃𣳮真𡗶生聖主萬年扱𪮏𫀅治𦊚边順和治特𠄩𨒒𦊚冬歳享計用外󰮏𨒒𢆥,Nom,1,1
thien-nam-ngu-luc.no.txt,泣和𡳶買埃埃𢢲𢚸汰汰𦖑𠳒凌凌𥘷中𡮍拯呐能𦖑信太后𢚸𢜠𨑮分傕卞詔旨𦋦噒漠皇治渃法秦除𠫾,Nom,1,1
thien-nam-ngu-luc.no.txt,󱁲𤞻奴語实󰑼特台埃𪟽托拯固咍援抛昆博連𠖤秩魂係󰑼倍𢠣歇坤包饒軍𤞩援扽蔑唏称臣稽首爫碎𢭯空林邑𡎝外𣷭賒渃南域域𬮦河民民無亊茹茹平安援𫅷慧度台權昆綏吒傳固法如印援群坤窖提杄智𢧚智將謀𢧚謀神,Nom,1,1
15_ngoc_kieu_le_no.txt,浪碎𥋴㐌-𨑮人䝨在貌固𠳒𠸠初𩈘埃麻果咍疎扒誓碎拱决㘈庄信如碎侯下分𪬡𠸠抌麻押𦀊緣庄噡况之羅價千金蓓荄牢女杜𪀄鳳凰,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,固𣈘娘屋回西㗂霜哭淚咘悲吟虫𣴓唎𣦎𩧍咘駒𬋩包柳怨花愁裊賖懺生𢮪擛𢮪行咕言物𨔍杜󰊎𫽄捧固埃𥙩符咒吏意沛易𠻵詠咏󰟯朋彙日月運運󰋇似傘公侯蹺滝曲咏曲𨱽,Nom,1,1
dvsktt,草津禁戢軍士不得侵掠使民安業珥河之北順安三帶上洪諸府縣民皆願投降節制鄭松下令撫安之太原刼黨廉郡公缺名亦率本部黨五千人來降,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,𥉫𥌧𥌧𥉫𩇍𩇍𣳮蹎𠫾󰘝𠫾鞋𣳮蹎𠫾坦𠤆𢙇𣳮蹎𣈘固𩄲󰅹眷月𣈜油󱲦丙迻香清清船柏弭床渃撑吝𨔾󱲦鐄𬆅迻箕𠊛筭曰經傳俸󰠳遇󱰄旦連撴𢬣媄欺礙󱮱驚湄,Nom,1,1
dvsktt,二十八日賜宴秋八月十九日立癸丑科進士提名碑冬十一月初賜日以杜絪為翰林院校理甲寅二十五年明弘治七年夏賜月詔華文𭓇生間有年深贈經差幹或從征有功者如各衙門出身吏例吏部銓除秋八月初七日命翰林科󰱑等官往十二承宣讞獄以吳焕為東閣校書乙卯二十六年明弘治八年秋八月十八日詔係官貟,Chinese,0,0
15_ngoc_kieu_le_no.txt,𩄴樁冷𣱾花堂劍灰茹萱䏧㐌点瑁緣𤾓𢆥意𢚁埃主持挹𣘃𡨸分知-霜-𥘀湥群夷羅身埋欺扱几才人從權沛夾朱𧵆朱明計徐欺買趿生奇情改樣輦情双棲埋台𡗶拱窖車吹𢚸姉庄恪咦𢚸埃,Nom,1,1
Hong_nghia_giac_tu_y_thu.txt,命拯固𤴬旦之意症傷積保時朱咍𥪝經固𠅜浪悲飲食自倍傷尼胃脾閑閑用消化之重女吐下即時吏安蒼朮白朮黄連神麯甘草共乾姜𣈙山查草果𦹳荄厚樸枳實腰世陳皮生姜清水煎之磨木香汁入槌法𫢩腹中痛滿𤴬世,Nom,1,1
dvsktt,若尋常出入禁門如六科學士等聀即許入一四方進象馬等物並蚓入端明門外帝覽請旨奏本令即開此兩條特賞之考試各府訓導勑旨訓導鈌員責令該司選各堂監生及各衛門吏會試中一二三塲有行檢學問自三十五歲以上依前年例考試肆長合格方許六月定文武服色自一品至三品著紅衣四五品著綠衣餘著青設立承宣十三道曰清化乂安順化天長南策國威北江安󰘊興化宣光太原諒山中都府改路爲府改鎮為州改路安撫使為知府鎮府為同知府轉運爲知縣巡察為縣承社官為社長頒知府印停路安撫印申明避諱令秋七月改伍正伍長為總旗副伍長為小總旗改隊史爲軍史改工部各匠人為副伍長,Chinese,0,0
https://chunom.org/shelf/corpus/5/,固固空空芇赦𠸥𠊚𠸗群買渃𡽫群𠸗𫢩仍𠎬奇人功名事業𨑮分恪𠊚立碑立〓𣄒𠁀英雄𨢟𢸞𢧚时世咍渃些固傳奇台奇人奇事〓低包𠁀爫𢧚功業齊𡗶史撑群劄𠰘𠁀群碑,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,餱子󰑼年紇粓𫆧紆𠃩曲淚沙𠄩行暎渃花印蔑朶紅白滕泖沚渃紅如㮠魂花彷拂𦟐紅𰛻汀𠦳琰塘紅眞碍𨀈修朱𠧆刼倍紅㐱黄曷吝青如果紅柿餅羅紅艚船𡮉群掉拯肯杜小鱉螮𨳒約垠斉󱖮卞遣𨙝𫥨𠖰茹边東𢪀宜約姅𣈜吏遣󰝡𠓨,Nom,1,1
thien-nam-ngu-luc.no.txt,拯𪟽固󰆙上皇㐌𨖲谒庙诸王旦朝倍傍𤤰買旦𨍦上皇𠵩責亊欧庄為上皇車駕返𧗱限官文武埋時旦尼𮎦宗秩𤽶𣳔移𡨌唐及没汝谐主星歲皮罢買春撑從師𪽝𭓇󰘂程麻𦋦𢪀皮沛沛移戈差𠊚󰝡吏𠁑車判浪,Nom,1,1
dvsktt,太后父吳氏慈母丁氏鄕邑也二十日寢陵有事命工部尚書范瑜往祭弘佑廟日入風雨大作三月旱祈于太廟并命官遍禱于各神二日雨夏四月三日大雨勑旨各衙門奏本用竹𥿄定内外任官禄制簡太簡閑散太閑散錢例各有差别給錦金二衛俸例上諭太保建陽伯黎景徽等曰我尺山寸河𡸈宜抛棄爾宜堅辨勿許漸侵如地不從尚可差官北使詳其曲直汝敢以太祖尺地寸土𨁹賊罪顯誅夷五月禁衛兵擅行差撥屯直空踈勑禮部僃榜百官及軍色人等繼今係非宿望鴻儒年高德盛不得妄呼先生三司軍民海陽安󰘊道監察御史該知神臂司壮士金吾衛副軍神策四衛東軍府海陽安󰘊等處三司軍民山南順化廣南道監察御史該知殿前司六衛南軍府山南順化廣南等處三司軍民三江興化道監察御史該知効力四衛馴象四衛馬閑四衛西軍府三江興化等処三司軍民京北諒山道監察御史該知尚衣御用監工部各匠宣達局應事局屯田蚕桑精米種菜典牧各所司北軍府京北諒山等処三司軍,Chinese,0,0
thien-nam-ngu-luc.no.txt,闭除諸將議公㓠頭元將𠸜𦉼伯冷表頭外𣷭南溟屍補𫴋𡹡默亇奴咹海東𬮙琰󰘩塵渃如𣳮󱧔元軍平調書𧗱告捷闭除𤤰共文武𢜠如會秦大王卞買囘軍海東各縣仍民沿途倍鐄礼物逴迻,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,助民揲亂者讐命姉𡀿㛪共拮義兵蔑嗔𣳮瀝渃讐𠄩嗔󰝡吏業初户雄𠸦埃窖攤讐僂朋丐捻𢬣庵夐燒香讀五經𪔠移更群讀册鉦熾䏾𣜾傕朝󰇾巾淚払𬂙曾𬌓𠇍𠳒凿𥒥記鐄,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,覺縁自節啫娘㧅瓢掛篋𢌌塘雲遊恒遣翁吟踈客場墨恒恒𫊔蒸篇箕什怒𣎀𣈜練習詩書,Nom,1,1
dvsktt,振文風籍田有耕圜法有立治則詳矣然儉邪莫辨賞罰不明𫳭任奸臣而開象脚之路崇信佛老而制僧道之科何其暗也髙宗初年專任蘇憲誠李敬脩之賢臣共圖政治賑貧有令求賢有詔故天資嘉瑞以前其政猶有可觀至天嘉寳祐以後土木蝟興盗賊蜂起而亡國之兆已萌於此矣,Chinese,0,0
dvsktt,上曰爾子幾人乎對曰臣之殘息有十餘人杜環曰彼乞憐為臣願陛下待以不死上曰𨦟鏑之下恐爾遇害行䏻生𦤶實慰我心乃命茶全出鎮殿司外小葺居之左右扶去稍急上曰徐引去彼乃一國主𡸈何如是窟迫乎初二日上以茶全已破卽語班師上以茶全所乘船窄不容妻妾令擇二人與偕餘至京師盡還之茶全妻乃賁該之女與女姪皆其兄槃羅茶悅之妻而茶全烝之茶全既被擒其將逋持持走至藩籠㨿其地稱占城主持持得國五分之一使使称臣入貢乃封為王帝又封華英南蟠王凡三國以霸縻之初七日以占降人巴太為太占同知州多水為僉知州,Chinese,0,0
quoc-am-thi-tap-nf.no.txt,㝵初隐奇路林泉自然㙮対道𡗶消長盈虛蔑丿移莓免𦼞油𨇜𩛷絩共錦默蒸代功名𥾽練𫅷屡造化冬𪪏𥙩制事世㐌咍𪰛丕固埃谷特某𫫀匕娘耨戈𣈜拯路饒眞棱𥿕蔑閒𦫼𬮌嫌客俗󰅹朱典牕永𪀄凡渚細呌󰭾花殘𫀅玉用𤐝月醜矯畑拞𢀭仍𧵑自然意,Nom,1,1
thien-nam-ngu-luc.no.txt,朝廷奇𨳒闻声固𢚸敬念固情𪡇囊𠀧𢆥耒𭛣𩯀喪美苗拯变𦎛鐄𡮍分太后𢜏𠒦倍分萬機衝󰂤𫔬民順和喪耒公蘊𥙒𦋦朝廷迍逴𧵆賒習耀太后判保臣僚,Nom,1,1
15_ngoc_kieu_le_no.txt,原茄拱固小姐𠸛羅無艷歲疎外𨑮姻緣𣌋㐌定耒仍徐𣈜𣎃群𣾺星期産𪤍粉点鐄吹噲羅-苦固咦容顔,Nom,1,1
dvsktt,及官軍失利舟師皆散王欲從山脚行野象曰歇驕未見大王必不移船王趍擺津惟歇驕船尚在王喜曰夫鴻鵠髙飛必資六翮縱無六翮乃凣鳥耳賊騎躡後不及江命翰林奉㫖丁供垣攝北宫内察院事,Chinese,0,0
https://chunom.org/shelf/corpus/18/,菓荼𤝞𤝞𣦎𡬼鼠制辰鼠,Nom,1,1
quoc-am-thi-tap-nf.no.txt,月工底渃月𨕭空𫀅乙𪩦蔑式共海若折𢧚梗桂子江妃占特職蟾宮秋高兔厭探𢚸𣷭域冷珠明脫𠰘𧍰悼怯天顏拯女羡𬧾船朗蕩於𨕭𣳔𡗶𪟽𩂁渃溟濛𠄩意共𫀅蔑式共香兔沉沁海若茹蛟豸俸蟾宮筆𤍌摩詰𪮏坤模,Nom,1,1
dvsktt,維垣義在思分土納誨才踈愧濟川臨别何須分重幣贈言深意憶他年帝又餞若水詩云聖朝治化正文明内相初承使節行盛禮雍容昭度數至仁廣蕩焕恩榮留時欲禩慇懃意餞日難勝繾綣情此後銮坡承顧問南󰘊民物圀昇平若水次韻答云良富從頭春日明我歌咱罷我將行導蕩平帝又贈希曾詩云乾坤清泰属三春使節光臨喜色新炳焕十行頒漢詔汪洋四海溢堯仁胷中氷玉塵無點筆下珠璣句有神今日星軺回北闕餞筵盃酒莫辭頻希曾次韻答云萬里觀風百越春瘴煙消盡物華新,Chinese,0,0
16_phat_bo_de_tam_van_no.txt,𨒒𢆥拯佛史略終覺海寺釋慈風倡明佛學編文佈告論朱訴冲𡊲至理時代古今拯同在據濫牢𦓡空同空支邏局世愈收愈下彩文明妬添𡗉罷意朱𢧚人心不古自𣈜𠉞苙細情状人物轉變細懷諸位和尚沛察朱紀綱-丐理沛-𢷮躰奇𡗶坦江山風景滄海桑田沛局𢷮台况支𠊚𠁀𠉞役學識𡊲知見𧵑𠊚㐌恪耒群如宗教佛些低依蹺如𠸗-苦浽成立冲正理宗教茹佛羅檜㭲奇𧵑萬靈--扶持人羣社會𦥃𣈜𠉞同胞社會調脱俗趨時進𤼵宗教佛寔羅原質𧵑-柴修各-拯𢖵句經者萬載之常權者一時之用不在守經而在行權拯濫鄧身男子時崔𠉞鄧𥪸濫荘男子𣈜沛-資格知時識務通權達變諸位𠅳主義妬時債逆冲時大-畑茹佛沛𥊚最當時低冲奇環球鼎新時代𫘑𡥵眜䀡朱紀歐州亜州各,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,揞琴丙𢭮宮流水馭車室室塘花𠻵信郡邑𧵆賖逴𢜠𦖻常倣𦍛勾埃讀𨻫𩙌椿咷撫佛𫩓𣈜演𡗶扲客於󰀑英坤麻㛪吏𢠤𥙩埃待客賖𧵆朱英船客制秋各挒掉時浪咹𩵜𩶽𣵶𫽄時𥙩客固𡳪𨕭頭,Nom,1,1
thien-nam-ngu-luc.no.txt,恪󰅹伊尹劔之周公自𤤰𪩥𧻭恪𢚸冲篭色慾外篭奸邪恠牢𤵺𡗋倍分𦖑時唠沃動身仍󰑼固绳阮餘奸邪斫鬼台󰑼𠲝主爫功奴浪固法神通,Nom,1,1
Truong-Ngao.no.txt,壹朝該受死釼天包𦬑折𧋆彈寶易𢙇𢏑仕朱咍業報荣昌誠能感或𠦳課太平天下敬歲主下囘分解,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,自馮道𦋦󱚢仕版刻本印󱮍半𧵆賖房嚴𨁪𡦂󱤃台咹仍󱮎泌五榖罕󰑼情󱹛󱹟空差𣜾𧶭辰本群𨱽数󱚴𠃩𣜲𨑮𬌥拱𬥣数󱚴爫庒𢧚𢀭𥅞󱥞跩𣋽朱𤴬昌𦠳崇侯招󰮗㤕車買噠𥏍󰑼陽襖𧵑腰琴棋詩酒𢝙𫥨破田産鎡基𠇍拱𬥣,Nom,1,1
thivien_Trần-Bích-San_Bệnh-thuật_raw.html,寒風如剪雨如絲病骨蹉跎半欲癡虛室但教扃小戶片帆何日掛天涯故知湖海皆吾事豈向閨房學女兒雪裡羅浮春已到瞿梅數點放疏枝,Chinese,0,0
bach-van-am-thi-tap.no.txt,𠺙意恒例事世间本性㳙皮淡泊固身時渚千萬固𧵑󰕒消干渃𠊛矣浪些󰈶体官㗂󰇻黙埃吱免黙埃󰈏倘莽制免安認景物恪凡間拂披󰑸𢯦芹竹咱説湄𢯰蘭𨢇祝金盃味買醒,Nom,1,1
14_gia_huan_ca_no.txt,保僥-𪧚𢧚𠊛𦹳名喻埃乃固情拯據腿壽楊吻𪧚空除𣈗𣈗𠻵𣌋杶𣌆常常𠰺-𦓡𠚢從之梗箕𢀲𢜝欺庫振鉄怒𪿥𢖮罕𢧚金演喃朱便𦓡䀡𠰺茄𠠩㐌耒-𠰺𠊛排歌𠰺𡥵於朱固-,Nom,1,1
3_tale-of-kieu_no.txt,𠶓浪𠫾𨄹𥙩𠊛󰝂𧗱逴客劍利麻咹傱無恥於不仁𢞂命𠓀㐌秦緡此𨔈牟糊㐌𠅎𠫾耒催催本另𠫾𠁀茄魔𡥵箕㐌半朱些𠓨茄沛據法茄𠋺低老箕固阻排𠾦拯挷𠓨𩈘麻𡮠仃𦖑據牢𠹾卒󰜋皮𡛔絲麻㐌𤻭藝𣋽牢沛爫朱別法𠋺秩皮鞭拉趂𠓨𫥨𢬣娘浪𡗶瀋坦𠫅身尼㐌補仍𣈗𫥨𠫾催催群固惜之,Nom,1,1
7_corpus-documents-chunomOrg_no.txt,𠃩吝庒赴𢭂禾番底𠬠𦟐桃舌𥢆醝終鼎悁沔道奇𬆄供𤤰舌朶夭桃想浪權奇嵬高仍供預𠓨皇妃假女渃詫之𠇮玉咳姉姮娥媷廣寒𦊚务𦝄𩙌買江山襖仙雖潤味王母香俗群燶焒后郎𬑉鳳𢖵醝味玉素宫倪𫳵𢢆曲琴鸞,Nom,1,1
thivien_Lê-Thánh-Tông_Đề-đạo-nhân-vân-thuỷ-cư-kỳ-08_raw.html,兩岸蘆花兩岸秋生緣渚得一扁舟傍人欲識忘情樂萬里江山汗漫遊,Chinese,0,0
dvsktt,夏四月戊辰禹你至京師辛未利出㨿西農州使上原宣化感化永通人攻富良府陷之利㨿府治晝夜會其黨與謀㓂京師己卯命太尉杜英武将兵討利五月辛卯利兵引㓂京師次廣驛遇英武軍大戦利兵敗死者不可勝數英武斬首󰦅道左自平虜関至南漢江扲萬崖州首領楊目金鷄洞首領周愛檻送京師利僅以身免奔陸令州壬午送目愛等繋于本縣府詔英武招集利敗卒于平虜関𭛁御府盐賜目愛等秋八月國師明空卒師長安府嘉遠縣譚舍社人顯靈事驗凣水旱災傷禱之輙應今膠水普賴等寺皆有塑像奉事焉冬十月朔又使英武討陸令州俘利黨二千餘人利遁于諒州太傅蘇憲誠擒利送英武檻㱕京師使李義林安集其餘黨詔廷尉按利罪,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,欺耒呐理欺爫衝𢬣𡗶箕坤拱承乾渃箕晋拱合韓買衝󰜋𠁀粉打香衝󰜋𠁀𦟑󱥒拱衝󰜋𠁀衝𬮌󱑹麻𢴑蒸𪮏𡞕㝵㨿冲經絡麻通命門相火㐌衝𬨠頭󱮿脉渃添威朱賊拻𦟐民󰝂𧵑󰡲茄英𠫾竹𣜾栍𣒣英󰡲竹㐌高朋𦰟𥯌身𠊛幻化󰬥行可傷𠄩行𣳮渚羕湄,Nom,1,1
a-di-da-kinh.no.txt,空体并點特数菩薩拱丕長老舍利弗𡎝極樂成就功德莊嚴意念𡨺名號𠊚吏女舍利弗,Nom,1,1
Hong_nghia_giac_tu_y_thu.txt,小便清利實羅束腰油体大便自調大黃厚朴共調去𪠞吏加𥙩大腹皮束冷服特當欺体効小便油体渚饒其黃百退束腰邏常次邁芳名浪導赤主熱邪傳裡初分積下消小便拯体利饒皮庫皮𠃝渴犒強煩法用爲利為先,Nom,1,1
https://chunom.org/shelf/corpus/19/,信𠫾信吏别包工呈𢧚丕唉客春𣛟我迎沛呐底情尼咍爫之吝〓𢠩恾責埃牢庒訴𢚸妬埃禁𩙌ヌ停容𣘃唒牢瑟拱攄〓〓琴花浪咳客知音〓〓固者情深買出閉𫢩信𢭮書迻,Nom,1,1
dvsktt,賊黨聞之迯走東閣大學士阮登鎬󰰾鎬以文章名然性行非常居官好異不慎職守以是󰰾夏五月命參從禮部尚書兼東閣大學士少保燕郡公范公著監守國子監皂隷民奉事時國學殿堂宫墻内外率多榛漏公著增加脩理制度規模稍復輪奐又於月朔望大會諸生肄習課程自是儒風益振人才多有成就焉,Chinese,0,0
ManhTu,孟子曰：五霸者，三王之罪人也今之諸侯，五霸之罪人也今之大夫，今之諸侯之罪人也天子適諸侯曰巡狩；諸侯朝於天子曰述職春省耕而補不足，秋省斂而助不給入其疆，土地辟，田野治，養老，,Chinese,0,0
