source,sentence,label
https://chunom.org/shelf/corpus/31/,㤙義意海河記〓怨恨尼揞〓底边𢞂𥉫風景渃番,Nom
https://chunom.org/shelf/corpus/31/,𠬠𬆄為主𠄩傷為𫯰羣些低絲紅𣠖定,Nom
https://chunom.org/shelf/corpus/33/,𤒘花懝𢢆𩃳紅,Nom
https://chunom.org/shelf/corpus/33/,房空揞幅篆残𦖱𦖑徃夕邊𧜞蟡嗃,Nom
https://chunom.org/shelf/corpus/33/,蟡嗃哭房𫕟往𨤔𦹵花𦹳空仉永𪮨責翁絲窖制堪𦟐紅據咹𭉏𥄭技𣎃𣈗,Nom
https://chunom.org/shelf/corpus/33/,添吏特朝𧵆𠃩陛䟻朱照𦥃霜䑓㐌冬,Nom
https://chunom.org/shelf/corpus/35/,𠳨姉姮娥㐌𠇍𡥵,Nom
https://chunom.org/shelf/corpus/35/,𠄼更泸𣼽除埃帝,Nom
https://chunom.org/shelf/corpus/36/,𦊚务𦝄𩙌買江山,Nom
https://chunom.org/shelf/corpus/37/,𥪝𡶀𠦳𢆥𣘃沕固,Nom
https://chunom.org/shelf/corpus/37/,𧡊几奸頑䏾吏苔,Nom
https://chunom.org/shelf/corpus/39/,事尼原於渃𠊛洛陽𪜀縣西平府分王家𪜀社於𧵆,Nom
https://chunom.org/shelf/corpus/40/,強𤎐包饒辰彊𠖾,Nom
https://chunom.org/shelf/corpus/40/,紅紅𦟐粉縁爲梞,Nom
https://chunom.org/shelf/corpus/40/,主唒𤤰腰𠬠丐尼,Nom
https://chunom.org/shelf/corpus/45/,堆塸蓬島霜群唅,Nom
https://chunom.org/shelf/corpus/46/,功名埃几讓埃,Nom
https://chunom.org/shelf/corpus/47/,𠮾嗷妾𢖵味甘草,Nom
https://chunom.org/shelf/corpus/47/,石乳陳皮𫳵底吏,Nom
https://chunom.org/shelf/corpus/48/,奇𢘝朱𢧚餒懙揚,Nom
https://chunom.org/shelf/corpus/48/,縁天𣜾𧡊〓頭育,Nom
https://chunom.org/shelf/corpus/48/,丐罪𤾓𢆥払𠹾奇,Nom
https://chunom.org/shelf/corpus/49/,頭辰濁禿襖空邪,Nom
https://chunom.org/shelf/corpus/49/,𡴯嶌銼蓮怒妬𦓡,Nom
https://chunom.org/shelf/corpus/5/,富翁拱𣅶𥊚尼醒𫥨𣃣咍〓報𥪝茄宮𦝄桂㐌艿𫥨没梗香迻𠶗㘃門庭𥋳𠊚異𠍵𤑟形𣅶迷翁婆𢜠懙𤾓皮鐄招玉〓𣋽𣌉拯〓㐱𠲖神梦𠇍𠳒𡥵𨖲𠀧𣦮𧗱𡗶空𥹰翁撑〓假之饒固𦓡固〓〓𠱋〓空餒𥢆𢚸仍𢠣𢚸𥪞〓謹拯吘穷埃咍〓兜特𠇍𣎃迟,Nom
https://chunom.org/shelf/corpus/50/,旦買别浪𧯄聖化,Nom
https://chunom.org/shelf/corpus/54/,𨅸𬦪𥊛𫥨景𡴯囂,Nom
https://chunom.org/shelf/corpus/54/,𢯧技橋椥拙肯跳,Nom
https://chunom.org/shelf/corpus/54/,箕丐鹞埃𩙌論繚,Nom
https://chunom.org/shelf/corpus/55/,排撻爲埃寔窖𫩓,Nom
https://chunom.org/shelf/corpus/55/,几𨔍瓢仙痗眜𥈺,Nom
https://chunom.org/shelf/corpus/56/,𠸦埃窖撻景招蹽,Nom
https://chunom.org/shelf/corpus/56/,栗了梗樁干𩙌蔟,Nom
https://chunom.org/shelf/corpus/57/,曾𨕭雪㸃坡𩭶泊,Nom
https://chunom.org/shelf/corpus/58/,朱𢧚𠊛沛𡬶𨖅底𢘾楊公者格爫盧𠵩浪䋲窖𡬶噅稟𠳹眉它别𤏣世庒,Nom
https://chunom.org/shelf/corpus/59/,筆硯畑册𨑮𢆥𡗶𧷺些它荣𩔰𠊛群寒微塘文章别𥙩之專勤闷朱伴友成身,Nom
https://chunom.org/shelf/corpus/6/,𢝙咍𩈘意和窮㗂箕𤯩時腰敬每皮𣩂時傷㤕𠤆兮悁恩奉蜍媄𤴪周諄拱𥋳如𠎬慈親生𨉟順和𨤰沛争伶咍兜空調執責固勾和諧呐爫𢗖磊𢫝𨱽𢚸𥪝𢧚忍𩈘外媄吒腰恄空斤擬𥪝𧖱𧗅𦛌𫅷勤時𫽄旦餒窮儉時𫽄旦餒𬥣𢧚秦便世停消荒咦景厨殿怒停𠫾𤇮停底㴜空咍粓淶𥺊擺抇𣦍倍傍𡛔𤳇𡎥𠤆鐘床迻咦抵帝𫽄常𢭂𢬣敬皮歲作腰類疎癡於𠁀忠厚買咍斗摸斤半堆𢬣公平停𧵆仍几佞些停信𠳒呐讒坡麻𪬃,Nom
https://chunom.org/shelf/corpus/6/,催停辯餒沛庒,Nom
https://chunom.org/shelf/corpus/6/,道齊家於正身,Nom
https://chunom.org/shelf/corpus/61/,𬑵𨱽囷苦沕如饒,Nom
https://chunom.org/shelf/corpus/61/,除旦𠀧秋唉𤋵牟,Nom
https://chunom.org/shelf/corpus/63/,功名塘駭群𨱽拯𫨩娘𠳨之些悲除,Nom
https://chunom.org/shelf/corpus/64/,婵娟固𠻷英雄𫨩牢朱𢧚妾拯管包𢀭危,Nom
https://chunom.org/shelf/corpus/64/,𥋷𥊛風景闭除書𥦗墻壁雷傕詩辰𤁕墨𪽗辰派𣘈𨔍之景遇干𢞂,Nom
https://chunom.org/shelf/corpus/65/,𡛔腕𨉞螉𫤋𫤋𢚸,Nom
https://chunom.org/shelf/corpus/65/,𦊚𤗖裙紅𠖤法派,Nom
https://chunom.org/shelf/corpus/65/,制春㐌别春庒佐,Nom
https://chunom.org/shelf/corpus/65/,梮擼𠫾耒魯補空,Nom
https://chunom.org/shelf/corpus/68/,𣒵耕勤敏𢝙沔女工𣈘𣈗𢚸仍啂𢚸,Nom
https://chunom.org/shelf/corpus/68/,本𠊛文脉書香,Nom
https://chunom.org/shelf/corpus/70/,奴渃㕵少𩚵咹,Nom
https://chunom.org/shelf/corpus/70/,㭲城南𦫼蔑閒,Nom
https://chunom.org/shelf/corpus/72/,隻柏𢞂𧗱分浽𬈿,Nom
https://chunom.org/shelf/corpus/72/,喭餒揞弹仍咂𭈻,Nom
https://chunom.org/shelf/corpus/75/,志啉漢榜宋科,Nom
https://chunom.org/shelf/corpus/75/,仍䝉旦隊鏖場梗花上苑之讓朱埃𡬷𬓲ヌ仍𢖵𠊛情鍾,Nom
https://chunom.org/shelf/corpus/76/,北南堆我賖侵,Nom
https://chunom.org/shelf/corpus/76/,管包派粉𤁕𣘈矇朱旦㑹竜雲悲除㐌院每皮,Nom
https://chunom.org/shelf/corpus/77/,娘辰院𡦂徔夫徐𣈗占特榜鐄払強想𢖵強愁詩題皮断﨤娘占詩,Nom
https://chunom.org/shelf/corpus/77/,𠬠𠄩拫抪𩯀絲埃𫨩𡬷胣坚貞爫𢧚價重名髙,Nom
https://chunom.org/shelf/corpus/77/,𣋚𣈕𨻫仍堇魚餒𬓲競ㇴ边𢚸吏群責浽同𥦗薄情𫢩𢜠珥𨀈𩄲𩇢,Nom
https://chunom.org/shelf/corpus/78/,𠽃朱功業院全無情怒意𪾋吀恕情𢘾㤙英姉功程,Nom
https://chunom.org/shelf/corpus/79/,功名㐌珥𨃴仙室家吏﨤良縁晋秦泰来𢜠㐌旦旬门庭𣈗吏添春𠬠𣈗𠬠茄桃李森圍,Nom
https://chunom.org/shelf/corpus/79/,𡦂心拱貴𡦂才拱傷固忠孝固綱常,Nom
https://chunom.org/shelf/corpus/79/,役夷辰拱𢧚功役夷辰拱調穷安𢝙房文因𣅶𡎢耒天子萬萬年刘平新傳吟畢,Nom
https://chunom.org/shelf/corpus/87/,𪀄叫花𦬑𣈜春净,Nom
https://chunom.org/shelf/corpus/87/,盃固蔑念庒女豸,Nom
https://chunom.org/shelf/corpus/88/,𢆥辛丑翁招集伴同志謀圖局反対政治,Nom
https://chunom.org/shelf/corpus/89/,國𧵑人民,Nom
https://chunom.org/shelf/corpus/9/,節春夜天清雲静准旅庭聀醒更𣌉𦖻𦖑〓咏𦊛皮,Nom
https://chunom.org/shelf/corpus/9/,英〓𨀈細度䀡箕𦎛玉兔、怒簾水晶𠳨姨月固情庒些渚年花倣㐌羕包,Nom
https://chunom.org/shelf/corpus/9/,挣𠑬為𡭲唏銅𫽅𠑬為𠰘鼎鍾𧵑𡗶月吏𠳨𦤾𠊚君子𣇜雲雷堆𡨸經綸些𠺘㐌固聖、神𫥨𢬣撥乱𢧚身致平群坊逐利貪名,Nom
https://chunom.org/shelf/corpus/90/,𩛷咹油固𦼞㙁,Nom
https://chunom.org/shelf/corpus/91/,竹樁軒永工欺意,Nom
https://chunom.org/shelf/corpus/91/,能某山僧𬈋伴吟,Nom
https://chunom.org/shelf/corpus/92/,易咍𦛌𣷭溇𣴓,Nom
https://chunom.org/shelf/corpus/92/,坤别𢚸𠊚𬑵𨱽,Nom
https://chunom.org/shelf/corpus/93/,場屋𠀧秋枉某名,Nom
https://chunom.org/shelf/corpus/94/,𠄩𡨸麻〓役國家,Nom
https://chunom.org/shelf/corpus/94/,𠊚𤷱痗歇福群些,Nom
https://chunom.org/shelf/corpus/94/,情負粓𡗶襖吒,Nom
https://chunom.org/shelf/corpus/95/,蟳〓六辱船頭罢,Nom
https://chunom.org/shelf/corpus/95/,蠔質摳離㯲檜廊,Nom
https://chunom.org/shelf/corpus/96/,𢀨共庫𪽝蒸𡗶,Nom
https://chunom.org/shelf/corpus/96/,詩書實意寶𠦳𠁀,Nom
https://chunom.org/shelf/corpus/97/,林泉清永伴巢許,Nom
https://chunom.org/shelf/corpus/97/,鉢粓叉如恩社稷,Nom
https://chunom.org/shelf/corpus/98/,𦹵撑𬮌養底𢚸仁,Nom
https://chunom.org/shelf/corpus/98/,竹立軒梅抉俗塵,Nom
https://chunom.org/shelf/corpus/99/,𦓿𢶢雪吟隊景,Nom
https://www.thivien.net/%C4%90%E1%BA%B7ng-Minh-Khi%C3%AAm/An-D%C6%B0%C6%A1ng-V%C6%B0%C6%A1ng/poem-1XxPaeXoCn8wYLccScnqfQ,安陽王勞築思龍百稚城,Chinese
https://www.thivien.net/%C4%90%E1%BA%B7ng-Minh-Khi%C3%AAm/An-D%C6%B0%C6%A1ng-V%C6%B0%C6%A1ng/poem-1XxPaeXoCn8wYLccScnqfQ,君王自眛苞桑戒,Chinese
https://www.thivien.net/%C4%90o%C3%A0n-Huy%C3%AAn/%E1%BA%A4t-H%E1%BB%A3i-th%C3%AD-b%C3%BAt/poem-NER2LUlV4g_MJ3zWUUVSdg,乙亥試筆冷官三考幾風塵,Chinese
https://www.thivien.net/Cao-B%C3%A1-Qu%C3%A1t/%E1%BA%A8m-t%E1%BB%ADu-%C4%91%E1%BA%AFc-ch%C6%B0-h%E1%BB%AFu-giai-t%C3%A1c-t%E1%BB%A9c-ph%E1%BB%A5c-t%E1%BA%A9u-b%C3%BAt-th%C6%B0-th%E1%BB%8B/poem-_tE-xp0feLTIu7WTW5TmEA,樽酒眼中同過客,Chinese
https://www.thivien.net/Cao-B%C3%A1-Qu%C3%A1t/%E1%BA%A8m-t%E1%BB%ADu-%C4%91%E1%BA%AFc-ch%C6%B0-h%E1%BB%AFu-giai-t%C3%A1c-t%E1%BB%A9c-ph%E1%BB%A5c-t%E1%BA%A9u-b%C3%BAt-th%C6%B0-th%E1%BB%8B/poem-_tE-xp0feLTIu7WTW5TmEA,號笑老顚裂風景,Chinese
https://www.thivien.net/Cao-B%C3%A1-Qu%C3%A1t/An-Qu%C3%A1n-t%E1%BA%A3o-xu%C3%A2n-k%E1%BB%B3-1/poem-37brwuhEgf5NtqgSoVqIkA,路少燈行室稀燭,Chinese
https://www.thivien.net/Chu-V%C4%83n-Th%C6%B0%E1%BB%9Dng/An-Ho%E1%BA%A1ch-s%C6%A1n-B%C3%A1o-%C3%82n-t%E1%BB%B1-bi-k%C3%BD/poem-VMsZJa3_qA9RQB4PwzHmIQ,食邑一萬戶食實封四千戶圖臨大節言授綴旒信乎六尺之孤可托百里之命可寄厥後乃誓于師北征鄰國西討不庭善七縱七擒之勝敵非漢有韓彭之功豈齊有管晏之烈惟公輔君國家殷富多歷年所可垂臣道千古之熙績也至壬戌之歲皇帝特加清化一軍賜公封邑群牧嚮風萬民慕德正縣西南有山高而且大名安獲所產美石其石公家之貴物瑩瑩色如藍玉青青質擬生煙然後鑿而為器,Chinese
https://www.thivien.net/Huy%E1%BB%81n-Quang-thi%E1%BB%81n-s%C6%B0/Ai-phu-l%E1%BB%97/poem-8bqIgi0XRgTrAI0QLOYtHQ,哀俘虜刳血書成欲寄音,Chinese
https://www.thivien.net/Khuy%E1%BA%BFt-danh-Vi%E1%BB%87t-Nam/An-Nam-s%E1%BB%A9-bi%E1%BB%87t-b%E1%BA%A1n-T%E1%BB%91ng-Quan-thi/poem-KXCu_bnJT9BTczwMbn5NNA,暮雲春樹兩堪憐,Chinese
https://www.thivien.net/Khuy%E1%BA%BFt-danh-Vi%E1%BB%87t-Nam/An-Nam-s%E1%BB%A9-bi%E1%BB%87t-b%E1%BA%A1n-T%E1%BB%91ng-Quan-thi/poem-KXCu_bnJT9BTczwMbn5NNA,今識荊州亦是天,Chinese
https://www.thivien.net/Khuy%E1%BA%BFt-danh-Vi%E1%BB%87t-Nam/An-Nam-s%E1%BB%A9-bi%E1%BB%87t-b%E1%BA%A1n-T%E1%BB%91ng-Quan-thi/poem-KXCu_bnJT9BTczwMbn5NNA,對酒豈同徐孺榻,Chinese
https://www.thivien.net/Khuy%E1%BA%BFt-danh-Vi%E1%BB%87t-Nam/An-Nam-s%E1%BB%A9-nh%C3%A2n-%E1%BB%A9ng-H%E1%BB%93-Qu%E1%BA%A3ng-t%E1%BB%89nh-m%E1%BB%87nh-ph%C3%BA-thi/poem-7fcU6uiKU1QasOx89c2XHg,不顧八千路途賒,Chinese
https://www.thivien.net/Khuy%E1%BA%BFt-danh-Vi%E1%BB%87t-Nam/An-Nam-s%E1%BB%A9-nh%C3%A2n-%E1%BB%A9ng-H%E1%BB%93-Qu%E1%BA%A3ng-t%E1%BB%89nh-m%E1%BB%87nh-ph%C3%BA-thi/poem-7fcU6uiKU1QasOx89c2XHg,人生聚散如南北,Chinese
https://www.thivien.net/Khuy%E1%BA%BFt-danh-Vi%E1%BB%87t-Nam/An-Nam-s%E1%BB%A9-nh%C3%A2n-%E1%BB%A9ng-H%E1%BB%93-Qu%E1%BA%A3ng-t%E1%BB%89nh-m%E1%BB%87nh-ph%C3%BA-thi/poem-7fcU6uiKU1QasOx89c2XHg,同樂清朝厚德嘉,Chinese
https://www.thivien.net/L%C3%AA-Kh%E1%BA%AFc-C%E1%BA%A9n/%E1%BA%A4t-d%E1%BA%A1-tu%C3%BD-kh%E1%BB%9Fi-ng%E1%BA%ABu-th%C3%A0nh/poem-83Wlbz6i5hUmRJwGwzQkNA,欲釋離愁千萬縷,Chinese
https://www.thivien.net/L%C3%AA-Kh%E1%BA%AFc-C%E1%BA%A9n/%E1%BA%A4t-d%E1%BA%A1-tu%C3%BD-kh%E1%BB%9Fi-ng%E1%BA%ABu-th%C3%A0nh/poem-83Wlbz6i5hUmRJwGwzQkNA,妻兒久已寒喧隔,Chinese
https://www.thivien.net/L%C3%AA-Kh%E1%BA%AFc-C%E1%BA%A9n/%E1%BA%A4t-d%E1%BA%A1-tu%C3%BD-kh%E1%BB%9Fi-ng%E1%BA%ABu-th%C3%A0nh/poem-83Wlbz6i5hUmRJwGwzQkNA,醉臥前楹驚乍覺,Chinese
https://www.thivien.net/L%C3%AA-Qu%E1%BA%A3-D%E1%BB%A5c/%E1%BA%A4t-D%E1%BA%ADu-ni%C3%AAn-v%C3%A3ng-H%C3%A0-N%E1%BB%99i-c%E1%BA%A3m-t%C3%A1c/poem-L52iAU_MJm94cJVyCoabYQ,舊遊無處復相尋,Chinese
https://www.thivien.net/L%C3%AA-Qu%E1%BA%A3-D%E1%BB%A5c/%E1%BA%A4t-D%E1%BA%ADu-ni%C3%AAn-v%C3%A3ng-H%C3%A0-N%E1%BB%99i-c%E1%BA%A3m-t%C3%A1c/poem-L52iAU_MJm94cJVyCoabYQ,拭目新亭潛墜淚,Chinese
https://www.thivien.net/L%C3%AA-Qu%E1%BA%A3-D%E1%BB%A5c/%E1%BA%A4t-D%E1%BA%ADu-ni%C3%AAn-v%C3%A3ng-H%C3%A0-N%E1%BB%99i-c%E1%BA%A3m-t%C3%A1c/poem-L52iAU_MJm94cJVyCoabYQ,斜陽旅館閒沽酒,Chinese
https://www.thivien.net/L%C3%AA-Th%C3%A1nh-T%C3%B4ng/An-Bang-phong-th%E1%BB%95/poem-skLCzowXvmPUjrShb1J6sg,鏵稻無田賦薄征,Chinese
https://www.thivien.net/L%C3%AA-Th%C3%A1nh-T%C3%B4ng/An-Bang-phong-th%E1%BB%95/poem-skLCzowXvmPUjrShb1J6sg,舟穿石壁隙中行,Chinese
https://www.thivien.net/Nguy%E1%BB%85n-Du/%C3%81-Ph%E1%BB%A5-m%E1%BB%99/poem-pGoWciwj6vCHv38Zl6AP6w,不知天命已歸劉,Chinese
https://www.thivien.net/Nguy%E1%BB%85n-Du/%C3%81-Ph%E1%BB%A5-m%E1%BB%99/poem-pGoWciwj6vCHv38Zl6AP6w,伯圖泯滅千年後,Chinese
https://www.thivien.net/Nguy%E1%BB%85n-Du/%C3%82u-D%C6%B0%C6%A1ng-V%C4%83n-Trung-C%C3%B4ng-m%E1%BB%99/poem-qI9UHMMflLE3z07EmEsamw,歐陽文忠公墓五尺豐碑立道傍,Chinese
https://www.thivien.net/Nguy%E1%BB%85n-Du/%C3%82u-D%C6%B0%C6%A1ng-V%C4%83n-Trung-C%C3%B4ng-m%E1%BB%99/poem-qI9UHMMflLE3z07EmEsamw,平生直道無遺憾,Chinese
https://www.thivien.net/Nguy%E1%BB%85n-Du/An-Huy-%C4%91%E1%BA%A1o-trung/poem-7tAKVuFsG4MhHuNYXqn0_A,安徽道中啼鴉啞啞亂凌晨,Chinese
https://www.thivien.net/Nguy%E1%BB%85n-Du/An-Huy-%C4%91%E1%BA%A1o-trung/poem-7tAKVuFsG4MhHuNYXqn0_A,悠悠鄉國八千里,Chinese
https://www.thivien.net/Nguy%E1%BB%85n-Hi%E1%BB%83n-T%C3%B4ng/%E1%BA%A2i-L%C4%A9nh-xu%C3%A2n-v%C3%A2n/poem-BpTT9wDsi_9UiVTwxDs7ww,隘嶺春雲越南衝要此山巔,Chinese
https://www.thivien.net/Nguy%E1%BB%85n-Hi%E1%BB%83n-T%C3%B4ng/%E1%BA%A2i-L%C4%A9nh-xu%C3%A2n-v%C3%A2n/poem-BpTT9wDsi_9UiVTwxDs7ww,絕嶺还如蜀道偏,Chinese
https://www.thivien.net/Nguy%E1%BB%85n-Hi%E1%BB%83n-T%C3%B4ng/%E1%BA%A2i-L%C4%A9nh-xu%C3%A2n-v%C3%A2n/poem-BpTT9wDsi_9UiVTwxDs7ww,不知人在幾重天,Chinese
https://www.thivien.net/Nguy%E1%BB%85n-Hi%E1%BB%83n-T%C3%B4ng/%E1%BA%A2i-L%C4%A9nh-xu%C3%A2n-v%C3%A2n/poem-BpTT9wDsi_9UiVTwxDs7ww,正宜千里潤桑田,Chinese
https://www.thivien.net/Nguy%E1%BB%85n-Phong/%C3%81i-s%C6%A1n/poem-A8RS53C3_adJtXCvkXOc3g,雷雨不迷填海志,Chinese
https://www.thivien.net/Nguy%E1%BB%85n-V%C4%83n-Si%C3%AAu/%C3%81i-mai-tr%C3%BAc-di-Ng%C3%B4-D%C6%B0%C6%A1ng-%C4%90%C3%ACnh/poem--T2Ii5pJodtKyQNaq1Yq1Q,肯向雪霜老何樹不生花,Chinese
https://www.thivien.net/Nguy%E1%BB%85n-V%C4%83n-Si%C3%AAu/%E1%BA%A4t-D%E1%BA%ADu-ni%C3%AAn-tam-nguy%E1%BB%87t-th%E1%BA%ADp-c%E1%BB%ADu-nh%E1%BA%ADt-h%E1%BB%AFu-c%E1%BA%A3m/poem-YL1TToxoBFx2BbJw9u5pmQ,異端矧不息,Chinese
https://www.thivien.net/Ph%E1%BA%A1m-S%C6%B0-M%E1%BA%A1nh/%C3%81n-Thao-Giang-l%E1%BB%99/poem-kATsqBllq2Vg0XFMeBlstA,按洮江路關河萬里一征衫,Chinese
https://www.thivien.net/Phan-Huy-%C3%8Dch/%E1%BA%A4t-M%C3%B9i-xu%C3%A2n-v%C4%83n-v%C6%B0%C6%A1ng-s%C6%B0-ti%E1%BA%BFn-kh%E1%BA%AFc-Ph%C3%BA-Xu%C3%A2n-th%C3%A0nh-ng%E1%BA%ABu-ph%C3%BA/poem-gpq_AzU2zRcJ40DTgZ43iQ,乙未春,Chinese
https://www.thivien.net/Phan-Huy-%C3%8Dch/%E1%BA%A4t-M%C3%B9i-xu%C3%A2n-v%C4%83n-v%C6%B0%C6%A1ng-s%C6%B0-ti%E1%BA%BFn-kh%E1%BA%AFc-Ph%C3%BA-Xu%C3%A2n-th%C3%A0nh-ng%E1%BA%ABu-ph%C3%BA/poem-gpq_AzU2zRcJ40DTgZ43iQ,哩烏形勢此兼收,Chinese
https://www.thivien.net/Phan-Huy-%C3%8Dch/%E1%BA%A4t-M%C3%B9i-xu%C3%A2n-v%C4%83n-v%C6%B0%C6%A1ng-s%C6%B0-ti%E1%BA%BFn-kh%E1%BA%AFc-Ph%C3%BA-Xu%C3%A2n-th%C3%A0nh-ng%E1%BA%ABu-ph%C3%BA/poem-gpq_AzU2zRcJ40DTgZ43iQ,隘雲南入皆遺壤,Chinese
https://www.thivien.net/Phan-Huy-%C3%8Dch/%E1%BA%A4t-T%E1%BB%8B-khai-xu%C3%A2n-th%C3%AD-b%C3%BAt/poem-CafB18AqTyKXJ4SSmyXBnA,歲律噓回花草媚,Chinese
https://www.thivien.net/Phan-Huy-Th%E1%BB%B1c/%C3%82n-th%C3%A1i-s%C6%B0-T%E1%BB%89-Can-mi%E1%BA%BFu-m%E1%BB%99/poem-XdKxdkkR-GV4YjCfahEeXw,殷太師比干廟墓眼前商果十分黃,Chinese
https://www.thivien.net/Phan-Huy-Th%E1%BB%B1c/%C3%82n-th%C3%A1i-s%C6%B0-T%E1%BB%89-Can-mi%E1%BA%BFu-m%E1%BB%99/poem-XdKxdkkR-GV4YjCfahEeXw,臣節昭昭爭烈日,Chinese
https://www.thivien.net/Phan-Huy-Th%E1%BB%B1c/%C3%82n-tri%E1%BB%81u-l%E1%BB%A5c-th%E1%BA%A5t-th%C3%A1nh-hi%E1%BB%81n-qu%C3%A2n-c%E1%BB%91-%C4%91%C3%B4/poem-KDxOgKAXpzTyzpi3yLLitw,殷朝六七聖賢君故都殷朝碑碣倚城頭,Chinese
https://www.thivien.net/Phan-Huy-Th%E1%BB%B1c/%C3%82n-tri%E1%BB%81u-l%E1%BB%A5c-th%E1%BA%A5t-th%C3%A1nh-hi%E1%BB%81n-qu%C3%A2n-c%E1%BB%91-%C4%91%C3%B4/poem-KDxOgKAXpzTyzpi3yLLitw,更有仁人祠屋在,Chinese
https://www.thivien.net/Phan-V%C4%83n-%C3%81i/Tang-th%C6%B0%C6%A1ng-ng%E1%BA%ABu-l%E1%BB%A5c-%C4%91%E1%BB%81-h%E1%BA%ADu/poem-cq8euUvmyOK2GUVj1f-stg,無窮人世奈何天,Chinese
https://www.thivien.net/Phan-V%C4%83n-%C3%81i/Tang-th%C6%B0%C6%A1ng-ng%E1%BA%ABu-l%E1%BB%A5c-%C4%91%E1%BB%81-h%E1%BA%ADu/poem-cq8euUvmyOK2GUVj1f-stg,此日還今又百年,Chinese
https://www.thivien.net/Th%C3%A1i-Thu%E1%BA%ADn/%E1%BA%A8n-gi%E1%BA%A3/poem-Z1S9KucXHucaFAlcHHXMcw,隱者往來蹤跡倦紅塵,Chinese
https://www.thivien.net/Th%C3%A1i-Thu%E1%BA%ADn/%E1%BA%A8n-gi%E1%BA%A3/poem-Z1S9KucXHucaFAlcHHXMcw,占斷林泉作十人,Chinese
https://www.thivien.net/Tr%E1%BA%A7n-B%C3%ADch-San/An-D%C6%B0%C6%A1ng-V%C6%B0%C6%A1ng/poem-Z4iIZJ1qb42Hg4O9DYeVvg,可憐枉殺媚珠娘,Chinese
https://www.thivien.net/Tr%E1%BA%A7n-Kh%E1%BA%A3n/An-L%E1%BA%A1c-am-ng%C3%A2m/poem-PYSJxcspnjakcxWt9qiSmg,富貴浮雲底用求,Chinese
https://www.thivien.net/Tu%E1%BB%87-Trung-th%C6%B0%E1%BB%A3ng-s%C4%A9/An-%C4%91%E1%BB%8Bnh-th%E1%BB%9Di-ti%E1%BA%BFt/poem-OqiBOy3rerqe9jxmshpjUQ,因緣時節自然成,Chinese
https://www.thivien.net/Tu%E1%BB%87-Trung-th%C6%B0%E1%BB%A3ng-s%C4%A9/An-%C4%91%E1%BB%8Bnh-th%E1%BB%9Di-ti%E1%BA%BFt/poem-OqiBOy3rerqe9jxmshpjUQ,澗水終無投澗聲,Chinese
https://www.thivien.net/Tu%E1%BB%87-Trung-th%C6%B0%E1%BB%A3ng-s%C4%A9/An-%C4%91%E1%BB%8Bnh-th%E1%BB%9Di-ti%E1%BA%BFt/poem-OqiBOy3rerqe9jxmshpjUQ,阿誰會得娘生面,Chinese
https://www.thivien.net/Tu%E1%BB%87-Trung-th%C6%B0%E1%BB%A3ng-s%C4%A9/An-%C4%91%E1%BB%8Bnh-th%E1%BB%9Di-ti%E1%BA%BFt/poem-OqiBOy3rerqe9jxmshpjUQ,始信人天總假名,Chinese
https://www.thivien.net/V%C5%A9-Ph%E1%BA%A1m-Kh%E1%BA%A3i/%E1%BA%A8m-%C4%91%E1%BA%A1o/poem-erI2KrBBBujJa-e9YTSHQQ,醉携彭澤上南山,Chinese
loi-nguyen-tam-quyet.no.txt,𦊚羅求願朱坦渃清平國民安樂𠓀欺𥄮眜𧗱境佛碎珍重敬𢭮唎朱總統吳庭燄𢧚𥙩𢚸博愛慈悲對唄國民調施行政册平等宗教底渃茹稱宴𨷈𣇫,Nom
