source,sentence,label
gia-pha-cao-tran.no.txt,陳桂花娘以上諸真靈墳墓原在舊貫無意公遷于茲地輯編家譜將陳姓裔號書于世譜之上使子孫知世系之所自出也,Nom
gia-pha-cao-tran.no.txt,十月初四日忌墓在𫇰上處一度次五公乃無意公之次子也諱根後改功弼集爵預義公娶三房於黎朝裕宗永盛九年癸巳皈正村佛后,Nom
hich-danh-trinh.no.txt,殿都雖珷岺仍英命吒僲爭欺澃沛碒拯兌彣坘顧命炦儍鐭侟準梓宮遣沒彈岞娋彈堏剾岲孝堖招笹坦底仍丗碎桰圤様曢嘺冤乑動彣俼志尊扶叿拯謀珄時敕令銀錢儍待佊詟虐杆群剾笹撨義理儍俼坦群容歄侊欮軍訸特官意事意汖哰共邏為廢立悶珄朱益底傾危乄搩沛剗,Nom
hich-danh-trinh.no.txt,搩潮東啻拯順匇吏拒強僲篍壦振帞奵廏塩和峢玉凨賢愚坤扨歄俼恩買威俌告坘恒順呍逆默峼埃決,Nom
hoanh-phi-cau-doi-page-3-29-manual.no.txt,昆賢𡥙草茄茄垓𢫡福𨷈𢆥𢜠春掋孟深耕能率爰𨖲欣計劃盃節曾強管理精神捉細𣾼指標盃節決空底𥡗𦓅摡踸𢜠春󱙍爫朱穭卒䕯𡗉𤲌券産穭𩇢姊農民施𢵋𢜠𣦮黨廠𠀧歌𢵯𧼋英工人産出惵𢚸民噉𢪀噉爫𢶢跮𤷱品質自批自𢯢𢜠𢷮買思惟民󰑼㭲㭲固卒蘿梗買卒渃固源源𦓡沖滝瀝拱沖盃節獨立自由𨷈課𢖵恩𠊛指𨇒𢜠春和平統一沒念信想黨迻唐坦渃𢜠春春𥘷買家庭頓福福𨱽婁柴𠰺磊徒學𢤝盃節爫蹺𠳒伯𠰺學㐌咍行吏卒𢜠春𢖵𠓹役場交傳見識引文章向業造才能爲利益𤾓𢆥𠳐𠳒伯練語言温道理改革煉意志𡦂尊師𨷈課𢖵功柴𠛌𠇍僶奸𣰏筆拯𢯏弓捥𣍅䢐包饒道昆船輪憑梩兢帆𥀌𡲫踏迎𠀧帝國梞囪𢶢憑沒基圖坦越𤊢志英雄祖國記功如𣷷奇滝蒲󱙼名烈士人民怍腋似𡽫高恩渃𠫾𨖲革命𡏦𢧚𡋂自主福茄厚待和平立吏𨷯榮光𦊚𠦳𢆥渃𡳵當局𢷮𠳙旗寔業𤿰新民𢆧鬢𫳵沒挭江山蝎固𡗉蹎𢜠拱㐌𦒹𨑮𢆫身𦓅包番險阻志愚公魂精衛𤴬疸𨤻姅𣈘𩄎𩙋蠶雖捽𦛌吻群𥿁𩆐𩄰窖無情𡗶兜女𤄌些庄𠇍𨑮𢆥魂渃吏魂茄鐘𢶢𤿰搈仍約自由󰑼幸福𡽫滝終亙𥘀埃乃拱如翁奇外𨑮𨤮㗂歌連㗂哭𩄎和𩙋順群懞不死意精神喭餒𡗶坦庄傷𠊛志仕𣍊𢚸兵域權民朱𡽫渃𨷑𫼳眉𩈘嘆喂江山群少𩈘英雄𥙩埃𢗼算役渃底彈昆隴仍𤴬𢚸𣊍𥇀聀夢𢢇𡽫滝姊㛪碎㐌別之兜芇主芇民芇權渃芇權𠊛𢘾固先生才操略陳濁𬌓身爲社會神聖𠓀枚𡢐群𢖵固坦固𡗶固魂吒固魂媄𥘀𢺹恨死胣冰傾聖神搖動𣦆𠦳秋買固𣊾𣉹銀𢠐𩙋匝湄沙怯幅先知𡗶𡝖󰡫國家興運唒沒𠊛共空掙塊嗷喭渃愁吉培𤴬𢚸後輩𣷷群猪𨑮𠄻𢆥𠓀𧡊具於低劍野蠻𠀧𡱩稽頭慷慨𠇍𠳒𡗶坦証明𢚸鐵石𠇍兆同胞𥉫具𧗱渃臺文化姅澄搓處𩙋湄沒陣渃𡽫滇渚湥桑滄𠇍𨑮𢆥𧣳𣷭邊𡗶彙𤊨𬌓孤忠𨕭爲渃𠁑爲民精神沕浪𢗼滝𡶀越㐌𡗉課摳鐘搈𤿰滀催魂故國𠓀合𢚸𡢐合飭事業停付托𡥙𡥵鴻精神𣩂鄧𫨩空躺𢆥乙丑𫳵疑吏𣎃𠄩丙寅喭台滝陀群㳥𡶀陀群𩄲翁𡝖𠫾兜恩渃沕群𢚸鐵石心血𤯨埃拱󰡫𠊛准南圻聀𢪀吏𠊛京城化終奇𡗶越󰑼吒坦越󰑼媄魂皮𧗱妒傷昆坤𨤮湥山河𠄩𠄶兆同胞𠊛𦓅𠊛稚𠊛蹎踸眜𤍶𫼳𧆄𠫾兜𠽔具具徹忉𦛌𡗋𦊚𠦳𢆥祖國尼𡶀尼滝尼錢棱鉑𣷭句魂𧗱𣜾𠳨𡗶𡗶固景頭庄功恩黨𠦳秋吻𢖵德博胡𨷈課空𫡾,Nom
https://chunom.org/shelf/corpus/1/,傳翹計㐌属𢚸𢧚庄辰拱在𢚸媄吒阮生傳意䀡制𠫾𫥨習學縁𡗶吹𢧚,Nom
https://chunom.org/shelf/corpus/10/,昭君膝下承歓瞇𣊍職桂魂梅,Nom
https://chunom.org/shelf/corpus/10/,判拱官夢欣輸,Nom
https://chunom.org/shelf/corpus/100/,斜陽俸我課紅樓,Nom
https://chunom.org/shelf/corpus/100/,𤌋沉水國涓滂,Nom
https://chunom.org/shelf/corpus/102/,拱嵩𨖲𠬠幅𦃿曰仍𠳒祝頌官全權,Nom
https://chunom.org/shelf/corpus/103/,仍所電报𪧚吏空𢭮𠫾,Nom
https://chunom.org/shelf/corpus/11/,沛移矯㐌拮𡬶科鄉𠰺浪些錦文章三魁不及四場有餘𥚆袩𣈙㐌恪常𠊛些𥛉蹆𠄩𡥚拱𦋦𢚸春歆𠼯𣷮羊習〓玉清𨿽庒𢚸腰𠇍生袩共𦋦朝堇𢠐訴𦋦世拱袩岩謹时𬛈〓埃爫朱生𠄩払自課𦋦𠫾山南秩解𦊚期首科㗂屯代泣𧵆賖,Nom
https://chunom.org/shelf/corpus/114/,松菊逋持汝役恒,Nom
https://chunom.org/shelf/corpus/117/,盃初庄管刁歐,Nom
https://chunom.org/shelf/corpus/118/,渚易平埃旦買都,Nom
https://chunom.org/shelf/corpus/120/,府官𦖑呐倒顛,Nom
https://chunom.org/shelf/corpus/120/,牢空𢜝固鬼神,Nom
https://chunom.org/shelf/corpus/121/,浽民誣告浽官吏乾闭除息𫺶衮昂,Nom
https://chunom.org/shelf/corpus/122/,核葉傘𩂏庵沫,Nom
https://chunom.org/shelf/corpus/123/,世事𠊚奴㛱節𬙞,Nom
https://chunom.org/shelf/corpus/124/,闭除决罕没塘進兵,Nom
https://chunom.org/shelf/corpus/124/,兵威蹅覩𠀧城官軍闭度㪚情𦧘昌,Nom
https://chunom.org/shelf/corpus/125/,払𦖑娘呐〓𠳒,Nom
https://chunom.org/shelf/corpus/129/,敬誠求愿仙爺證𢚸,Nom
https://chunom.org/shelf/corpus/129/,𨑜凡塵踣挌車仙𣈜𠉞弟子恳愿,Nom
https://chunom.org/shelf/corpus/129/,𢚸所望拫記禱吿𢘾恩𨕭補報福𫅞,Nom
https://chunom.org/shelf/corpus/13/,仍空别於𧗱廊芇𠓨奏𤤰𤤰交廷臣𪹾固𠬠員奏浪吀交朱省臣清化飭朱𤁘轄每廊沛進𠬠昆羝特𦍺限𠬠𣎃空特辰治罪丸飭𧗱各廊𦓡翁親生𫥨瓊吏強𢜝欣𧗱茹盘𮥷吧怨恨茹𤤰𠾕仍事苦巾,Nom
https://chunom.org/shelf/corpus/134/,梅春月菊味茶香,Nom
https://chunom.org/shelf/corpus/134/,仰望慈悲加濟福,Nom
https://chunom.org/shelf/corpus/135/,二愿普度衆生,Nom
https://chunom.org/shelf/corpus/135/,四愿天下太平,Nom
https://chunom.org/shelf/corpus/135/,五愿聖室安寧,Nom
https://chunom.org/shelf/corpus/136/,他胡朱曲𡁸姉㛪唭,Nom
https://chunom.org/shelf/corpus/15/,次𠄼、𠄼𨑮、𠄼同,Nom
https://chunom.org/shelf/corpus/16/,仍㐌卒順耒,Nom
https://chunom.org/shelf/corpus/17/,底劍利餒𡥙,Nom
https://chunom.org/shelf/corpus/17/,空朱一阴一阳銭𢱖主𢜠呐衝抌〓𧗱茹,Nom
https://chunom.org/shelf/corpus/18/,餒朱咹学瓊学進細𡗋,Nom
https://chunom.org/shelf/corpus/19/,悲𣉹滝浪渃安巢箕㐌𨔾朱船𨖅渚戾欺声氣弭恒𦝄箕缺怒埃扛朱𦋦腰𣘃𢧚沛〓花為情𢧚沛𠓨𦋦買情潮𨖲㳥渃竜冷花𦹳嗷𠯪𦲿撑夷夷𠦳𢆥碑𥒥鑿𥱬𠳒誓群妬停停花浪催吏𤑟𤉜㐌修固𢪀之賖焒香窖𨤧情期䀡厨清永空師修行於低〓〓岌𡹞客情固𬺗船情尼空咍群想𢖵𡽫蓬樁嘹竹化〓紅清台船〓只待徐𠊚情鍾花浪芇固𨔍𨓡𢪀浪𢚸㐌别𢚸辰催埃𪫢吏庒信𠳒固縁如果〓味空縁如𦑃花涞𡧲塘意浪埃拱㗂鍾渚誇才色捤摓爫之𧊉浪惵意順情唒肝鉄𥒥拱停朱衝𢧚空決罕停空事𠇮麻吏柁𢚸𠳨埃花浪坦𢌌𡗶高風情固少之尼風情,Nom
https://chunom.org/shelf/corpus/2/,爫之朱雁蓮魚别𢚸彈箕〓𣅶𦝄沖吟詩白雪打宮春情圣他圣〓如生當干𢭸幅萌疎,Nom
https://chunom.org/shelf/corpus/24/,汫卒清台汫𨔍𨓡,Nom
https://chunom.org/shelf/corpus/25/,油英傕拱辰沛𢪀𠎪㛪愚庫体盛強朱𠊚只𡑩拸塘其村商賣怒廊百公辰㛪拱𢝙𢚸痗襘感㤙英指𫮇買𢧚𢧚虛咍𧿨庄儋呐之各英據醝離棋泊,Nom
https://chunom.org/shelf/corpus/26/,堆侶如印詞絏𤽸,Nom
https://chunom.org/shelf/corpus/28/,曲琴𠫾𨁥𠄼宮,Nom
https://chunom.org/shelf/corpus/29/,𤳇司馬相如𠁀𠓀唒固羣劍虐尋吹𠦳鐄𣠖𥚯𠬠唭,Nom
https://chunom.org/shelf/corpus/29/,想浪權奇嵬高假女渃詫之𠇮玉,Nom
https://chunom.org/shelf/corpus/3/,鎌鎌〓〓〓堆一𠬠二𠄩八𠔭九𠃩十𨑮萬𨷈滑裴,Nom
https://chunom.org/shelf/corpus/30/,恄忠直醝迷讒嚀品金㐌𤑟價珠罕祥,Nom
https://chunom.org/shelf/corpus/30/,粉堙芝𨤔怒羣濃𨀋蹎辰㐌𫅩紅𠖤高〓𠓨棱〓語塘𫥨,Nom
https://chunom.org/shelf/corpus/30/,香鵉擬𢢆俸俄鼎終𢝙𨤔之麻鼎終,Nom
https://chunom.org/shelf/corpus/31/,𣈗𩲉梅塢愈𨉓尼𡶀姮𡽫泰𤌋𠖤〓𢠩𢖵𦑗濃強𠸗挹冷𢖵勾生我劬勞,Nom
https://chunom.org/shelf/corpus/32/,據之梅雪買清𦟐紅奇遇𡗶撑用移著庒沛𨁥味買歷,Nom
https://chunom.org/shelf/corpus/32/,𠄩𫅜芸七夕買豊如埃𩈘令古弓咹勾卒𢼂𢧚𫯰𡗋夭,Nom
https://chunom.org/shelf/corpus/32/,責𠊛扵萡責些磊辰,Nom
https://chunom.org/shelf/corpus/33/,唒𢙪怓甘𢚸𢼂分𡦂自由决罕欣𠊛加夷〓焠腩鮮,Nom
https://chunom.org/shelf/corpus/33/,縵鵉襘鳯請台床𤘋悶𫥨𠓨沛𠳨宦官或欺承叶竜顔,Nom
https://chunom.org/shelf/corpus/33/,仉朝𠊛直𢝙強虎台况𠇮分䕯𩄲㵢𣼸吏強𢞂台職南柯南柯𠬠職熾斜,Nom
https://chunom.org/shelf/corpus/33/,𤒘花懝𢢆𩃳紅湥洡𢢇分孤房淒涼𧜖胡羶犀羕氷,Nom
https://chunom.org/shelf/corpus/33/,責翁絲窖制堪𦟐紅據咹𭉏𥄭技𣎃𣈗,Nom
https://chunom.org/shelf/corpus/33/,添吏特朝𧵆𠃩陛,Nom
https://chunom.org/shelf/corpus/36/,𦊚务𦝄𩙌買江山,Nom
https://chunom.org/shelf/corpus/4/,𠄼澄𨑮祸𫨩庒渚,Nom
https://chunom.org/shelf/corpus/4/,故𢶸咹𥸷𥸷吏孔,Nom
https://chunom.org/shelf/corpus/4/,辰𠓀傕停於丕衝,Nom
https://chunom.org/shelf/corpus/40/,強𤎐包饒辰彊𠖾,Nom
https://chunom.org/shelf/corpus/44/,𠦳𠸗名節𪽋芳䀡𫥨買别𡗶𧵆,Nom
https://chunom.org/shelf/corpus/44/,𢖵初楊礼刘平拱饒交吏𠬠茄芝蘭,Nom
https://chunom.org/shelf/corpus/44/,𣈜𬓲堆册𣈘終𠬠畑𤍇𥸷經聖傳䝨,Nom
https://chunom.org/shelf/corpus/44/,欺招韻賦欺盘藝文,Nom
https://chunom.org/shelf/corpus/45/,務夏海海𩙌南東,Nom
https://chunom.org/shelf/corpus/45/,𠫾辰拱懙於𫳵雙,Nom
https://chunom.org/shelf/corpus/46/,别包畑焒功程文人士子𧵆賖摺招桂月𢯏花都才功名埃几讓埃,Nom
https://chunom.org/shelf/corpus/46/,𧡊𠓀題扵榜鐄仍埃傕辰𣌋闷麻之史經温吏朱漏,Nom
https://chunom.org/shelf/corpus/47/,荣永𦖻𦖑㗂哭夷,Nom
https://chunom.org/shelf/corpus/47/,𨢟䔲払喂味桂枝,Nom
https://chunom.org/shelf/corpus/48/,丐罪𤾓𢆥払𠹾奇,Nom
https://chunom.org/shelf/corpus/5/,爫𢧚功業齊𡗶史撑群劄𠰘𠁀群碑𣇫𠸗固没聖兒𠸜𪜀〓𣱆𪜀〓空〓本𠊚𣄒北寧𫢩廊〓扶董縣〓僊遊,Nom
https://chunom.org/shelf/corpus/5/,媄吒固㗂茄𢀭富堪敵國𥚯歐𠇍𠊚只嫌没餒〓咴𧵆𠄼𨑮〓𣠖𠊚承家求低拜妬𧵆賖爫緣爫福𠸥陀包尼𢆧𫳵𡗶拯負𠊚𣄒𫅜吏享福𡗶空差没𣋚𩅹𩆐㘇𡗶〓𡑰固𨃴蹎𠊚窒𡚢老婆此𥙩蹎搊〓𢜠脱報𣘃枯木〓懷胎欣没𢆥𡗶𪀄𬊽羕㕸𦤾回𦬑𫥨富翁没聀南柯,Nom
https://chunom.org/shelf/corpus/50/,𠸦台𡥵造窖坤凢,Nom
https://chunom.org/shelf/corpus/50/,𦠳𥒥𦹵繚𪮈椹𣠥,Nom
https://chunom.org/shelf/corpus/50/,旦買别浪𧯄聖化,Nom
https://chunom.org/shelf/corpus/52/,执經徔權别牢,Nom
https://chunom.org/shelf/corpus/54/,𢯧技橋椥拙肯跳,Nom
https://chunom.org/shelf/corpus/55/,排撻爲埃寔窖𫩓,Nom
https://chunom.org/shelf/corpus/55/,湥渃有情涞聖説,Nom
https://chunom.org/shelf/corpus/58/,𤾓朝反覆如形波瀾世常𢀭合庫㪚平原易𠳚肝腸特牢,Nom
https://chunom.org/shelf/corpus/59/,仍些買博刘平,Nom
https://chunom.org/shelf/corpus/59/,本𠊛知己麻情同心别包書𪽗棋琴筆硯畑册𨑮𢆥𡗶𧷺些它荣𩔰𠊛群寒微,Nom
https://chunom.org/shelf/corpus/59/,空䀡冲趣茄圭,Nom
https://chunom.org/shelf/corpus/6/,𢜝𡗶𫳵𪾋負穷𫗃湄停用絏𡨸仍詞箕𠸜䝨聖包𣇞监輕蜍先祖沛精誠待𠊛侯下固情寛容𠫾𣎀𥙩𤒘麻𢫝𧵑时黙𧵑𨉟空料𨉟𢚸淹朗氣和平,Nom
https://chunom.org/shelf/corpus/60/,娘𦖑湥玉𣻆𤁓疎浪㤕分婵悁小星𢜠㐌𬙾縁衾裯,Nom
https://chunom.org/shelf/corpus/60/,拱枚𢘾特𣘃樛包容𠸗𫢩分𡛔𡦂徔,Nom
https://chunom.org/shelf/corpus/61/,除旦𠀧秋唉𤋵牟,Nom
https://chunom.org/shelf/corpus/62/,傷娘㤕分夭桃為情刀等管包待油,Nom
https://chunom.org/shelf/corpus/62/,傕辰功意𡊰𡢐情𬓲娘計𠇍勾盘桓,Nom
https://chunom.org/shelf/corpus/63/,𠳒咹呐拱妙揚寛台佳人渚易特𠄩浽念払買歴陳分明,Nom
https://chunom.org/shelf/corpus/63/,姅分責伴姅分𫺶身油浪否極固分泰来,Nom
https://chunom.org/shelf/corpus/64/,房文垠吏𠬠間𭓇行,Nom
https://chunom.org/shelf/corpus/65/,𠊚辰𨖲打几辰𥉫,Nom
https://chunom.org/shelf/corpus/65/,𡛔腕𨉞螉𫤋𫤋𢚸,Nom
https://chunom.org/shelf/corpus/67/,墫秩文章𠀧𡱩坦,Nom
https://chunom.org/shelf/corpus/70/,㭲城南𦫼蔑閒,Nom
https://chunom.org/shelf/corpus/71/,老少諸𢧚節丈夫,Nom
https://chunom.org/shelf/corpus/71/,茶梅店月曵𫀅俸,Nom
https://chunom.org/shelf/corpus/72/,意埃𠽄板甘𢚸丕,Nom
https://chunom.org/shelf/corpus/76/,𧡊信楊禮倍鐄𠄼更妾仍𢠩忙奇𠄼北南堆我賖侵,Nom
https://chunom.org/shelf/corpus/78/,𦖑信娘拱𠽋唭娘嘲渚𢴑意払㐌𫨩,Nom
https://chunom.org/shelf/corpus/78/,𠽃朱功業院全無情怒意𪾋吀恕情𢘾㤙英姉功程,Nom
https://chunom.org/shelf/corpus/79/,泰来𢜠㐌旦旬门庭𣈗吏添春𠬠𣈗,Nom
https://chunom.org/shelf/corpus/8/,英㛪喂英㛪喂搓運局世坤買咹𠊛,Nom
https://chunom.org/shelf/corpus/8/,坤拱𡗉、𤵺拱𡗋𬂙妬拱别、𠊚𠀧𠎬𧵑𠀧𩔗𡥵𤤰𤤰唒、𡥵主主腰𧵑英英𫼳、𧵑娘娘捇𡎢空𧯶𠹾底𢬣乖蜜𠃣𧋆𡗉、𢪀𠊚些堂𦋦飭𢵋爭𣘃𧹦群算陶歇㭲𨢇唁尼㐌〓戈味䏾𢪀〓役爫買〓欺𫏾恪悲𣉹吏恪、〓〓如禮生𠅎〓𥄭部𢞂唭庒柴牢𠋥爫𢧚、,Nom
https://chunom.org/shelf/corpus/8/,當𠫾光𨀈𫏈塘葚、箕仍几𤳰坤𤳰窖、𩛜朱〓、𮖤朱𦹳、𧯶如埃、渃濁脿𪂮、庒𢪀𡥵丐𨉓、𥘀𢬣鉊鈽咹固啀、如固𢪀、渚算事〓𡗶扒鴶、𨀈功名𢝙𡗋拱𢗼𡗉、仃窖洫之藝劍𩵜塘名利荣箕𦓡辱妬、,Nom
https://chunom.org/shelf/corpus/8/,窖迷瞞之事咹𥸷惨典埃拍𦲿尋溇、𫨩之事諌𥑥𦋦𦟐、𫃚古猫撩古㹥、典勢辰催咹果芇樔果意箕仍英𫨩詩、𫨩賦、箕仍几芇𢃱、芇〓、芇巴〓、芇烏𠇍、卒〓〓〓群責之埃、托〓𤯩醝、𦎛〓俗箕陀招押𫖀椥𫅷𣒣木、吝欣𠓀群懞於吏、𨅸渚任、飭𨉓群沛〓、渚倍浪特、〓𧎝𥒥翁㺔飭意䀡𫥨仃固強,Nom
https://chunom.org/shelf/corpus/87/,盃固蔑念庒女豸,Nom
https://chunom.org/shelf/corpus/88/,翁圭於廊丹染縣南𣐙省乂安,Nom
https://chunom.org/shelf/corpus/89/,國𧵑人民,Nom
https://chunom.org/shelf/corpus/89/,𡢐𫥨北圻交𨒣𠇍各名人外北如：,Nom
https://chunom.org/shelf/corpus/89/,具督定宅、翁秀昌、耒𨖲𠇍提探、仍不得志穷𠇍翁具道組織党革𠇮,Nom
https://chunom.org/shelf/corpus/89/,𣎃𠬠𢆥甲辰𠫾外國𨖅潮卅廣東於𠇍刘永福,Nom
https://chunom.org/shelf/corpus/89/,喻𠊛越南於边艚爫𠬠党穷𠊛艚組𦃎㑹越南光復,Nom
https://chunom.org/shelf/corpus/9/,𠳨姨月𠇍𡢐〓縁故𪱊𦓡特清台月浪物𢬭𣋀移𦎛尼𡗶底朱𠊚〓終爫朱痗𤻻英〓𠳨姨月固塘𨕭細,Nom
https://chunom.org/shelf/corpus/9/,月浪些吏𠇍些固𣘃丹桂𧘇𪜀姉㛪英〓𨀈細度䀡箕𦎛玉兔、怒簾水晶𠳨姨月固情庒些渚年花倣㐌羕包月浪要柳疎桃強𨖲強𤏣、強高強𧷺𬌓𦎛〓𤊨拯𤷱,Nom
https://chunom.org/shelf/corpus/9/,𫥨𢬣撥乱𢧚身致平群坊逐利貪名月吏𠳨棱儒𠇍仉𤑟𤉜𢬣𢯏桂長-安月𠳨些疎矧矧疎更強演月強高月些些月别包饒情𠇍句吟准旅庭固埃别月别𨉓咍庒,Nom
https://chunom.org/shelf/corpus/90/,坦𦓿牛隘𪽏秧花,Nom
https://chunom.org/shelf/corpus/91/,〓𪮏襖旦䕺林,Nom
https://chunom.org/shelf/corpus/91/,疎帶俗嫌勾帶俗,Nom
https://chunom.org/shelf/corpus/91/,主無心〓客無心,Nom
https://chunom.org/shelf/corpus/92/,滥𠊚拯固德共才,Nom
https://chunom.org/shelf/corpus/92/,𠫾儗調𪰛劔歇𠄩,Nom
https://chunom.org/shelf/corpus/93/,場屋𠀧秋枉某名,Nom
https://chunom.org/shelf/corpus/94/,才劣辣饒𢧚劔伴,Nom
https://chunom.org/shelf/corpus/96/,〓勤節奇〓恒捻,Nom
https://chunom.org/shelf/corpus/96/,忠孝念初馬女移,Nom
https://chunom.org/shelf/corpus/96/,詩書實意寶𠦳𠁀,Nom
https://chunom.org/shelf/corpus/97/,𦝄〓䏧〓相〓〓,Nom
https://chunom.org/shelf/corpus/97/,𠰺廊溋𠇍士儒,Nom
https://chunom.org/shelf/corpus/99/,𠦳頭柑橘意羅碎,Nom
https://www.thivien.net/%C4%90%E1%BA%B7ng-Minh-Khi%C3%AAm/An-D%C6%B0%C6%A1ng-V%C6%B0%C6%A1ng/poem-1XxPaeXoCn8wYLccScnqfQ,謾誇神弩屈人兵,Chinese
https://www.thivien.net/%C4%90%E1%BA%B7ng-Minh-Khi%C3%AAm/An-D%C6%B0%C6%A1ng-V%C6%B0%C6%A1ng/poem-1XxPaeXoCn8wYLccScnqfQ,君王自眛苞桑戒,Chinese
https://www.thivien.net/%C4%90o%C3%A0n-Huy%C3%AAn/%E1%BA%A4t-H%E1%BB%A3i-th%C3%AD-b%C3%BAt/poem-NER2LUlV4g_MJ3zWUUVSdg,班鬢霜髯欲七旬,Chinese
https://www.thivien.net/%C4%90o%C3%A0n-Huy%C3%AAn/%E1%BA%A4t-H%E1%BB%A3i-th%C3%AD-b%C3%BAt/poem-NER2LUlV4g_MJ3zWUUVSdg,孫曾繞膝歡吾幼,Chinese
https://www.thivien.net/Cao-B%C3%A1-Qu%C3%A1t/%E1%BA%A8m-t%E1%BB%ADu-%C4%91%E1%BA%AFc-ch%C6%B0-h%E1%BB%AFu-giai-t%C3%A1c-t%E1%BB%A9c-ph%E1%BB%A5c-t%E1%BA%A9u-b%C3%BAt-th%C6%B0-th%E1%BB%8B/poem-_tE-xp0feLTIu7WTW5TmEA,號笑老顚裂風景,Chinese
https://www.thivien.net/Cao-B%C3%A1-Qu%C3%A1t/An-Qu%C3%A1n-t%E1%BA%A3o-xu%C3%A2n-k%E1%BB%B3-2/poem-9SeNtDy05JMZOSLWCMtmxA,猶倚胡家門裡飛,Chinese
https://www.thivien.net/Chu-V%C4%83n-Th%C6%B0%E1%BB%9Dng/An-Ho%E1%BA%A1ch-s%C6%A1n-B%C3%A1o-%C3%82n-t%E1%BB%B1-bi-k%C3%BD/poem-VMsZJa3_qA9RQB4PwzHmIQ,言授綴旒信乎六尺之孤可托百里之命可寄厥後乃誓于師,Chinese
https://www.thivien.net/Chu-V%C4%83n-Th%C6%B0%E1%BB%9Dng/An-Ho%E1%BA%A1ch-s%C6%A1n-B%C3%A1o-%C3%82n-t%E1%BB%B1-bi-k%C3%BD/poem-VMsZJa3_qA9RQB4PwzHmIQ,五嶽漸成；注滴水而無休四溟轉溢況蒙究錫之踰涯以何能之報效賢愚列次貧富有宜所見於斯處者芟夷翠野草建仁祠號為報恩之寺也端偉能仁之相次列菩薩之容顏麗雙南體完繪事經營於己卯炎天慶成於庚辰燠景其屋乃一旦借丹青點綴百年延氣象芬芳前依赤帝之方境列古戰之縣井分攸耿緣茂如雲後聯翔鳳之嵎,Chinese
https://www.thivien.net/Ho%C3%A0ng-%C4%90%E1%BB%A9c-L%C6%B0%C6%A1ng/An-Kh%C3%A1nh-hi%E1%BB%83u-h%C3%A0n/poem-_1C8EFyl5OTOiGV4xOAWjA,江邊酒店翁,Chinese
https://www.thivien.net/Khuy%E1%BA%BFt-danh-Vi%E1%BB%87t-Nam/An-Nam-s%E1%BB%A9-nh%C3%A2n-%E1%BB%A9ng-H%E1%BB%93-Qu%E1%BA%A3ng-t%E1%BB%89nh-m%E1%BB%87nh-ph%C3%BA-thi/poem-7fcU6uiKU1QasOx89c2XHg,貪看百二關河闊,Chinese
https://www.thivien.net/L%C3%AA-Kh%E1%BA%AFc-C%E1%BA%A9n/%E1%BA%A4t-d%E1%BA%A1-tu%C3%BD-kh%E1%BB%9Fi-ng%E1%BA%ABu-th%C3%A0nh/poem-83Wlbz6i5hUmRJwGwzQkNA,叔季偏能日夜陪,Chinese
https://www.thivien.net/L%C3%AA-Qu%E1%BA%A3-D%E1%BB%A5c/%E1%BA%A4t-D%E1%BA%ADu-ni%C3%AAn-v%C3%A3ng-H%C3%A0-N%E1%BB%99i-c%E1%BA%A3m-t%C3%A1c/poem-L52iAU_MJm94cJVyCoabYQ,回頭故國暗傷心,Chinese
https://www.thivien.net/L%C3%AA-Th%C3%A1nh-T%C3%B4ng/An-Bang-phong-th%E1%BB%95/poem-skLCzowXvmPUjrShb1J6sg,星羅奇布翠崢嶸,Chinese
https://www.thivien.net/Ng%C3%B4-Th%C3%AC-Nh%E1%BA%ADm/%C3%82n-th%C3%A1i-s%C6%B0-T%E1%BB%89-Can-chi-m%E1%BB%99/poem-OJuiNLHNgk7TfY5K2zo0xA,規箴何敢負時王,Chinese
https://www.thivien.net/Nguy%E1%BB%85n-Du/%C3%81-Ph%E1%BB%A5-m%E1%BB%99/poem-pGoWciwj6vCHv38Zl6AP6w,汲汲方圖一擊謀,Chinese
https://www.thivien.net/Nguy%E1%BB%85n-Du/%C3%81-Ph%E1%BB%A5-m%E1%BB%99/poem-pGoWciwj6vCHv38Zl6AP6w,但得此心無負楚,Chinese
https://www.thivien.net/Nguy%E1%BB%85n-Du/%C3%81-Ph%E1%BB%A5-m%E1%BB%99/poem-pGoWciwj6vCHv38Zl6AP6w,不知天命已歸劉,Chinese
https://www.thivien.net/Nguy%E1%BB%85n-Du/%C3%82u-D%C6%B0%C6%A1ng-V%C4%83n-Trung-C%C3%B4ng-m%E1%BB%99/poem-qI9UHMMflLE3z07EmEsamw,宋朝古墓記歐陽,Chinese
https://www.thivien.net/Nguy%E1%BB%85n-Du/%C3%82u-D%C6%B0%C6%A1ng-V%C4%83n-Trung-C%C3%B4ng-m%E1%BB%99/poem-qI9UHMMflLE3z07EmEsamw,天古重泉尚有香,Chinese
https://www.thivien.net/Nguy%E1%BB%85n-Du/%C3%82u-D%C6%B0%C6%A1ng-V%C4%83n-Trung-C%C3%B4ng-m%E1%BB%99/poem-qI9UHMMflLE3z07EmEsamw,名家八大擅文章,Chinese
https://www.thivien.net/Nguy%E1%BB%85n-Du/An-Huy-%C4%91%E1%BA%A1o-trung/poem-7tAKVuFsG4MhHuNYXqn0_A,春何曾到異鄉人,Chinese
