source,sentence,label
gia-pha-cao-tran.no.txt,公諱罗翁芃原前在清化省雷陽縣盛美社俗號罗渡𣖙始遷于茲改姓爲高蓋字公始也太祖妣黃氏一娘號慈信九月二十九日忌墓在舊貫妣生得三男長高一郎字真性集爵平論公早沒無後墓在舊貫八月十九日忌次曰公弼三曰季郎字孝良早沒無後墓在舊貫八月二十三日忌四女高一娘號慈清俗罗婆度七月初三日忌二娘號慈在九月十五日忌,Nom
hoanh-phi-cau-doi-page-3-29-manual.no.txt,共和社會凭𠦳𠄼民族𠫾𨖲哿渃熷𤇊會𡤔賢才發展𨷈茹歡喜迍春𤯨固道固情春𨷈課順情廊義渃𢝙爲仁爲義節𥾽𥹰和意黨𢚸民祖國𠇍岸春史潭印𤊢勢渃江山𨷈萬節花𦹳𪹟咯恩𠊛文化高學術化高亙力𢪲高民智世紀買千年紀買喝𢚸𢷮買思惟干部與𫳘正廉奮斗犧生民幸福乙𥾽㭲𦮲人民𢖵勾勤儉悁命勞動渃繁榮󰑼自𦰟源𡥵𡥙草賢𤎜德前人𣳔孝義翁婆卯墨創𢚸後世攝人慈坦渃𠃅茹終坦越撑𦞁核獨立人民𡋂朦凭𡗶南燦爛𤒘文明坦𢝙𢌌塘春𦓅劸稚頑𡏦幸福圭鄕𢜠𠁀𡤔佳才𡛔担𢫡將來迍春𨖅抉滌奸貪與凭紀綱除國難𢜠節𦥃𡏦𥾽人義尊高道理重家風𠲟濁啟沖泣裊圭鄕撑滌𫅠嘟才斗力每纏坦渃孟朝𢝙局𤯨𣈜每高𨀈𫥨塘𥋴裙襖牟𫅠如貞節民生𠄼每可𠫾泣裊𥆾時妝𢚸𢝙似花春萬琰浮沙培歷使𢜠春坦渃㐌𨖅張與傳統文明怍胣終情忠貝渃𡏦家風清歷記𢚸終義孝貝民𢆫高志強高常穿体育養生唯世局論人情𢝘廉正勸呡後世𠊛擬心庄擬占注修身積德滅內侵除國難𫳘孝忠學習前人運渃當𨖲多方化多樣化邦交𡗶自主揚高旗獨立力民㐌劸發展高發揮高內力坦人和造凭勢繁榮初軒昂蹎𨫊𦢳銅戰功綏接戰功𥙩泖赭絩𡋂獨立𫢩凭豸肝鐄腋玉潛力增強潛力󰝂𢚸崙𦂾景圭鄕油風波勿𢷮𣋀移輪崙瑟沒𢚸忠貝黨油㳥逾𡽫𤷱𣷷𣴓抆𥒥鐄終腋孝貝民吔辭世紀𠄩𨑮勝敵禍天災坦渃凭傍過試適嘲迍千年紀𡤔矇天時地利全民奮振造時机英俺和順𡥵𡥙同心相愛相親𡏦家庭𡋂攝,Nom
hoanh-phi-cau-doi-page-3-29-manual.no.txt,梞囪𢶢憑沒基圖坦越𤊢志英雄祖國記功如𣷷奇滝蒲󱙼名烈士人民怍腋似𡽫高恩渃𠫾𨖲革命𡏦𢧚𡋂自主福茄厚待和平立吏𨷯榮光𦊚𠦳𢆥渃𡳵當局𢷮𠳙旗寔業𤿰新民𢆧鬢𫳵沒挭江山蝎固𡗉蹎𢜠拱㐌𦒹𨑮𢆫身𦓅包番險阻志愚公魂精衛𤴬疸𨤻姅𣈘𩄎𩙋蠶雖捽𦛌吻群𥿁𩆐𩄰窖無情𡗶兜女𤄌些庄𠇍𨑮𢆥魂渃吏魂茄鐘𢶢𤿰搈仍約自由󰑼幸福𡽫滝終亙𥘀埃乃拱如翁奇外𨑮𨤮㗂歌連㗂哭𩄎和𩙋順群懞不死意精神喭餒𡗶坦庄傷𠊛志仕𣍊𢚸兵域權民朱𡽫渃𨷑𫼳眉𩈘,Nom
https://chunom.org/shelf/corpus/1/,埃喂傷𥙩饒穷𨕭頭畧㩫簮掑𥪝𠀧𨑮𦒹傳英攝固𨱽𫨩空欺𢧚𡗶拱朝𢚸奇𠄩題𠸜𡭉鵲縁𡗶𦓡𢧚𠫾𨔈麻吏﨤仙結願宋珍麻𥙩菊花沛𨖅使事交和𨑮冬主韜不義堆塘買𠳒教訓丁丁,Nom
https://chunom.org/shelf/corpus/1/,傳尼女則家庭恨灰傳尼貞鼠摄制几忠𠊚佞固𡗶於𥪝傳翹計㐌属𢚸𢧚庄辰拱在𢚸媄吒阮生傳意䀡制𠫾𫥨習學縁𡗶吹𢧚西楊傳意此䀡,Nom
https://chunom.org/shelf/corpus/1/,四灵傳𧘇摄穷每𠊚每我相逢交歡𠸦朱堆我北南人縁定吏車爫𠬠边𠀧生朱院𨑮願﨤娘買吘根原事情𥪝𠀧𨑮𦒹傳仃仃,Nom
https://chunom.org/shelf/corpus/10/,瞇𣊍職桂魂梅,Nom
https://chunom.org/shelf/corpus/10/,夢中丿𧡊聘𬛕漢皇占包當𣅶更残推𠫾𢪀吏舌欣論盤,Nom
https://chunom.org/shelf/corpus/10/,双親群𠅎呐𣦍㐌尼結𩯀𫨩𠫅房空娘浪監禀主公,Nom
https://chunom.org/shelf/corpus/100/,世界冬𢧚玉蔑瓢,Nom
https://chunom.org/shelf/corpus/100/,雪朔撩核點粉,Nom
https://chunom.org/shelf/corpus/100/,晷東豸月印鈎,Nom
https://chunom.org/shelf/corpus/101/,卷創造少年南越之方法固呐仍調進歩𦓡政府法㐌𨢟朱渃南吏固曰卷法越提𢹂政見書,Nom
https://chunom.org/shelf/corpus/107/,㦖細共埃𤋵𬌓𢚸,Nom
https://chunom.org/shelf/corpus/107/,固𨤰些兜𢹇買𨦩,Nom
https://chunom.org/shelf/corpus/114/,松菊逋持汝役恒,Nom
https://chunom.org/shelf/corpus/115/,禀翁𢀲、边法拱如边安南眾𡥵固勾浪：,Nom
https://chunom.org/shelf/corpus/115/,吀翁𢀲畑𡗶炤依𠳒眾𡥵、及悲𣉹𦓡除截偻逆𠫾,Nom
https://chunom.org/shelf/corpus/115/,聀浪節西𦤾、低𠃣𫥨拱特刀𥘀北斗佩星,Nom
https://chunom.org/shelf/corpus/116/,庵葉𪀄呌花侈動,Nom
https://chunom.org/shelf/corpus/117/,滄浪𠇍坎蔑船鈎,Nom
https://chunom.org/shelf/corpus/117/,月木頭𡽫鯨唯㗂,Nom
https://chunom.org/shelf/corpus/117/,世界冬𢧚玉蔑䕯,Nom
https://chunom.org/shelf/corpus/117/,些乙𢚸明文正女,Nom
https://chunom.org/shelf/corpus/118/,裊固咹𪰛固慮,Nom
https://chunom.org/shelf/corpus/118/,從尼谷特皮欣舌,Nom
https://chunom.org/shelf/corpus/120/,府官𦖑呐倒顛,Nom
https://chunom.org/shelf/corpus/120/,牢空𢜝固鬼神,Nom
https://chunom.org/shelf/corpus/121/,𥪝𠇮固玉金剛威鋒凛冽方民,Nom
https://chunom.org/shelf/corpus/121/,府官𦖑㗂𨑮方驚惶,Nom
https://chunom.org/shelf/corpus/122/,唐花咏勿竹論,Nom
https://chunom.org/shelf/corpus/123/,核旦𣈜春蘿鮮,Nom
https://chunom.org/shelf/corpus/123/,𢚸芇尾某唏ㇶ,Nom
https://chunom.org/shelf/corpus/124/,差軍飛报詞申朝堂闭除决罕没塘進兵,Nom
https://chunom.org/shelf/corpus/125/,卞隊𠀧妸小妃𠀧㛪可呐𤍊詳底朱英特塊塘狐疑,Nom
https://chunom.org/shelf/corpus/129/,𢚸所望拫記禱吿𢘾恩𨕭補報福𫅞,Nom
https://chunom.org/shelf/corpus/13/,句対浪𤞼艮咹粓巽瓊対𣦍浪㹥坤𠤆哏乾翁秀吏𫥨勾女浪𡗶生翁秀吉瓊吏対應口浪翁秀沛丐𡀀截秩旦𡢐官司天䀡天文𧡊𧗱地分省清固𠬠𡾵𬁖𠓇聀浪省意固𠊛才仍空别於𧗱廊芇𠓨奏𤤰,Nom
https://chunom.org/shelf/corpus/133/,樂興叩躬皆勉禮,Nom
https://chunom.org/shelf/corpus/133/,脱災百性仰恩生,Nom
https://chunom.org/shelf/corpus/134/,梅春月菊味茶香,Nom
https://chunom.org/shelf/corpus/134/,仰望慈悲加濟福,Nom
https://chunom.org/shelf/corpus/135/,南無一愿大道弘開,Nom
https://chunom.org/shelf/corpus/136/,劍吒丐𢼂𣑯紅,Nom
https://chunom.org/shelf/corpus/15/,𠄼丐𠄼吝𠄼𤾓𠄼𨑮𠄼𢆥,Nom
https://chunom.org/shelf/corpus/15/,𠄼𡥵〓隻𠄼𣈜咍𠄼𠄼𣈗,Nom
https://chunom.org/shelf/corpus/15/,𠄼𠊛𠄼𠊚數𠄼数𠄼𢼂𠄼,Nom
https://chunom.org/shelf/corpus/16/,主沛𠄩吝𪐝䧟仍㐌卒順耒吏旦吝次𠀧,Nom
https://chunom.org/shelf/corpus/17/,𢺹𠀧姉朱㛪撝𠬠分𠮩姉朱撝𠬠𤖩,Nom
https://chunom.org/shelf/corpus/18/,翁瓊生拱辰買氏點𠬠𤳇𠬠𡛔咍一𠁀𠰺学路冬𡗋瓊𣈗ヌ假格旦䀡評文底𥄫𥊘氏點学路别意,Nom
https://chunom.org/shelf/corpus/18/,𠓨疎官榜瓊踈浪碎𪜀学路𧡊場官𢀲評文碎旦𦖑滥,Nom
https://chunom.org/shelf/corpus/18/,胸中不雨水長流氏點吏讀勾女𣘃昌𧏵𧏵坦𧋻竜刎还竜瓊吏対𬆄菓荼𤝞𤝞𣦎𡬼鼠制辰鼠,Nom
https://chunom.org/shelf/corpus/19/,花浪𣈙呐〓戈拱曾㐌别𧵆賖每塘𠬠〓縁𤊰焒香朱停買几雪霜别共妥𢞂埃别朱𢚸尼諸魂梅迷水失〓催信螉𧊉吏書晋秦強𠹚強𠬠吝巾呐𦋦𤏣吏𢢆殊淹𦋦辰𢜝咮𢗼㗂沁拯傷兑〓仍〓襖𥹰拯默拱艚花箕〓買特牟縁庒㐌迻緣細閣藤𪀄群想𩙌𥉫𦝄矧徐當干渃〓〓〓㯲樔待别包𣉹朱冲悴情㤕仍𪨅中牢娘於准林穷閉吟𢝙制〓𡶀花林客塵𠇍几别尼開塘〓翁〓窖訴詳花浪别准林泉清台趣味塵緣恪〓𡗶撑𣱾𣱾𦝄冲幅幀埃窖〓撝㗂𦝄花窖𫃚𠊚如空摱芒丐㗂𦟐紅𢚁才𢚁色英雄約𬇚𡨸情想𢖵别包爫沖少惱渴滈𢚸塵𢖵埃群固欺寅𢖵情别𠇍〓分果𢣧〓紅〓買曾〓固𣎀𡎢䏾𦝄斜𪟂吒丐女傾城責縁𡲤吏恨𠁀㗂埃窖達仍𠳒𧊉螉𧊉浪𧡊呐添強想𨉓麻吏𢖵傷旦𠊚紅顔易𠇍𨕭𡗶花𦹳曾課𠊚𨔈固辰仍調𦝄𩙌計之賖𥸷乙拱固欺吏𧵆玉珠𠸗結鄧春尾之堆𡦂情縁𢪀牢朱院朱𧷺矯麻𢢆買渃𡽫牢停困𫢩㐌願貝情芇埃負義三生油麻,Nom
https://chunom.org/shelf/corpus/2/,古初𠳒𠸠𧗱𡢐猪猪空埃𧁷典𠀧𠁀𦓡𢗼箕如丐菓埃扜梗花埃曰别朱世芇𡶀箕埃撘𦓡高滝箕𣷭意埃陶𦓡溇渃潮埃〓埃洃干𨖲辰世干耒如空𥪝棱𣘃意埃槞𩈘𡗶埃𥙩爫篭金烏𡄎䀡造化机圖情算拱丕敖𨒣妥𠁀大生埃拱刼𠊛𦓡催㗂𠸦項羽英宜埃當力能舉鼎拔山吏䀡西代東征百戰百勝㐌〓𠃩𡗶埃咍垓下变移漢王一勝𨖲〓治位從容固進𠬠欺計制各〓麻推事𡗶於𠁀𠇍几𢚁裁爭坤爭窖埃埋特𡗉𠇍𠊚咹於别調塊渡輕㳥吶料滇滇,Nom
https://chunom.org/shelf/corpus/2/,當干渃〓〓〓㯲樔待别包𣉹朱冲悴情㤕仍𪨅中牢娘於准林穷閉吟𢝙制〓𡶀花林客塵𠇍几别尼開塘〓翁〓窖訴詳花浪别准林泉清台趣味塵緣恪〓𡗶撑𣱾𣱾𦝄冲幅幀埃窖〓撝㗂𦝄花窖𫃚𠊚如空摱芒丐㗂𦟐紅𢚁才𢚁色英雄約𬇚𡨸情想𢖵别包爫沖少惱渴滈𢚸塵𢖵埃群固欺寅固𣎀𡎢䏾𦝄斜𪟂吒丐女傾城責縁𡲤吏恨𠁀㗂埃窖達仍𠳒𧊉螉𧊉浪𧡊呐添強想𨉓麻吏𢖵傷旦𠊚紅顔易𠇍𨕭𡗶花𦹳曾課𠊚𨔈固辰仍調𦝄𩙌計之賖𥸷乙拱固欺吏𧵆玉珠𠸗結鄧春尾之堆𡦂情縁𢪀牢朱院朱𧷺矯麻𢢆買渃𡽫牢停困𫢩㐌願貝情芇埃負義三生油麻決𢚸細景探花庒修固典廛𫅷爫之船漁細准洞桃花浪𩙌動霜𠖤信螉使蝶吏添絆𢚸〓群打買拯冲寔𢝙固打特庄咳煩𧊉浪咳客婵娟𨀈𠓨𥪝准園花䀡浪默客𨕭𠁀底停芒㗂𦋦𠊚冬迻決如妸〓𢬣𫅷花浪䏾月漏漏雪霜停〓冷𣼰𣎀冬𠸠初庒可朱衝默𠊚庒𦖑𦋦拱呢𠳒𡦂縁𢧚妬㗂唭在埃,Nom
https://chunom.org/shelf/corpus/24/,𦹵𪃿論噴蹽𨒺𠵽,Nom
https://chunom.org/shelf/corpus/26/,𠳨包饒𣦮咳姑𨉓,Nom
https://chunom.org/shelf/corpus/26/,堆侶如印詞絏𤽸,Nom
https://chunom.org/shelf/corpus/26/,標梅之監情𦝄𩙌,Nom
https://chunom.org/shelf/corpus/28/,曲琴𠫾𨁥𠄼宮,Nom
https://chunom.org/shelf/corpus/28/,武吏能騎𡭉𪀄𠖤,Nom
https://chunom.org/shelf/corpus/29/,想浪權奇嵬高假女渃詫之𠇮玉香𡗶敖鄂唏𠖤雪霜丿俸耗𤷍𠇮蟡,Nom
https://chunom.org/shelf/corpus/29/,固𢝙麻庒固夭,Nom
https://chunom.org/shelf/corpus/29/,責蛮王底𡛔堯過辰,Nom
https://chunom.org/shelf/corpus/30/,嘆喂國色傾城,Nom
https://chunom.org/shelf/corpus/30/,𠸦埃窖𦘧堆塘格𩜙,Nom
https://chunom.org/shelf/corpus/30/,䀡花𣠖𤑟㐌芒㗂𠁀𥆾蓮菊想味茶味江南想望忉𢚸𢘾傷,Nom
https://chunom.org/shelf/corpus/31/,買拱𠊛疎矧哭𣒣責𤤰閍朶和光公明女底堆塘格賖,Nom
https://chunom.org/shelf/corpus/31/,羣些低絲紅𣠖定,Nom
https://chunom.org/shelf/corpus/32/,𦟐紅奇遇𡗶撑用移著庒沛𨁥味買歷𠄩𫅜芸七夕買豊如埃𩈘令古弓,Nom
https://chunom.org/shelf/corpus/32/,𥙩英勾螠脾ㇴ𡃹𦝚襖𥯒名姅撘姅𦣰布孤媄娣𠲖𪡷供双,Nom
https://chunom.org/shelf/corpus/34/,終,Nom
https://chunom.org/shelf/corpus/35/,𠳨𡥵白兔陀包𣦮,Nom
https://chunom.org/shelf/corpus/35/,𠳨姉姮娥㐌𠇍𡥵,Nom
https://chunom.org/shelf/corpus/35/,𠄼更泸𣼽除埃帝,Nom
https://chunom.org/shelf/corpus/36/,咳姉姮娥媷廣寒,Nom
https://chunom.org/shelf/corpus/4/,餒尼𠸠别羕尼𠰚,Nom
https://chunom.org/shelf/corpus/45/,務夏海海𩙌南東,Nom
https://chunom.org/shelf/corpus/46/,都饒草聖詩神别包畑焒功程,Nom
https://chunom.org/shelf/corpus/46/,𢂎𩂏馭𮪍迎昂,Nom
https://chunom.org/shelf/corpus/46/,𧏵𩄲𩵜渃及辰,Nom
https://chunom.org/shelf/corpus/46/,本𠊛歴涉吏茄風光箕朋友怒鄉粦,Nom
https://chunom.org/shelf/corpus/47/,石乳陳皮𫳵底吏,Nom
https://chunom.org/shelf/corpus/48/,縁天𣜾𧡊〓頭育,Nom
https://chunom.org/shelf/corpus/48/,丐罪𤾓𢆥払𠹾奇,Nom
https://chunom.org/shelf/corpus/49/,𡴯嶌銼蓮怒妬𦓡,Nom
https://chunom.org/shelf/corpus/50/,蹲蹎痗𨆝唉群𢣇,Nom
https://chunom.org/shelf/corpus/52/,㐌勾貧賎之交𧵆賖擬歇𨃴頭寅夜脱㐌細茄楊公,Nom
https://chunom.org/shelf/corpus/54/,塘𠫾偏召舘𦼔標,Nom
https://chunom.org/shelf/corpus/54/,𢯧技橋椥拙肯跳,Nom
https://chunom.org/shelf/corpus/56/,丸𥒥撑夷論噴𦼔,Nom
https://chunom.org/shelf/corpus/56/,栗了梗樁干𩙌蔟,Nom
https://chunom.org/shelf/corpus/57/,肝義𤋵𫥨共姉月,Nom
https://chunom.org/shelf/corpus/57/,𥒥箕群别滝𫅷胤,Nom
https://chunom.org/shelf/corpus/58/,稟翁浪固𠬠英呐浪拱伴書生共官𢀲沕㤙情芝𬞕朱𢧚𠊛沛𡬶𨖅底𢘾,Nom
https://chunom.org/shelf/corpus/58/,𠵩浪䋲窖𡬶噅稟𠳹眉它别𤏣世庒傕辰㐌典低些𢫕𦝄粓怒辱牙𨇜塘,Nom
https://chunom.org/shelf/corpus/58/,為英碎沛勤拳仍麻英拱枚麻傕低碎㐌固𢚸,Nom
https://chunom.org/shelf/corpus/6/,吀𭈷曾𣅶𠹚勸仍吝払麻敗理傷輪美苗停頷𨉟些特𢀭𢀨𠤆輕𠁀固才𫳵監𢚁才世油払𬥣𩛜沛於朱論𠁀払麻𢤞恨𬨨𠳒𡬶勾𠹚𠳿料排呐能催停辯餒沛庒𠯻𠯻𫗃抱喑喑𩆐〓仍𣎀𣋚意鐘床㐌欺咇湥渃桃焒情拉吏𠤆朝世之𢜝塘生𦬑固欺𧁷𢚸咹常停𬨨𩛂𢚸默常停底𫗃東律𠓨𢬣箕停固𢱎高蹎箕停固𧼋料𨀈𣭻䏾停息恨兜兜𠰘停呐傳𠰁饒輕𠊛㗂滛停底𠓨𦖻色奸邪停𢙇眜𥉫𫼳胎麻𫽄乾𢫝生𡥵𠓇率𢖮空愚𪬡𠶛欺冽𡨺欺燶㐌𩂏欺𩙌吏防欺霜,Nom
https://chunom.org/shelf/corpus/62/,𠦳鐄𪾋𢬭𠬠𠳒呐牢,Nom
https://chunom.org/shelf/corpus/63/,交逰别𠇍𫷜𡗶管包塘舍賖侵,Nom
https://chunom.org/shelf/corpus/65/,𠊚辰𨖲打几辰𥉫,Nom
https://chunom.org/shelf/corpus/7/,南無𫢋教如來渃楊急洒胣𠊛撕迷枚𢝙買竹鳯掑買鵉南無芇客紅顔𧵆尼便特咀嘆事𢚸南無色々〓空々〓庵𩄲念𫢋𡽫蓬想仙,Nom
https://chunom.org/shelf/corpus/72/,隻柏𢞂𧗱分浽𬈿,Nom
https://chunom.org/shelf/corpus/72/,𡧲𣳔𢭂札渃泠汀,Nom
https://chunom.org/shelf/corpus/75/,文人闹𠽋𦊚方𠰘吟𢬣討卷鐄,Nom
https://chunom.org/shelf/corpus/75/,噴珠𠰹玉𠸌旬𠯪嗷香桂湯𩄲,Nom
https://chunom.org/shelf/corpus/76/,别包𥐆咀𨱽嘆亊𢚸章䑓隔阻渃𡽫,Nom
https://chunom.org/shelf/corpus/78/,徐𣈗𦖑㗂吨賖矇朱简役茄尼,Nom
https://chunom.org/shelf/corpus/78/,〓功碎拱定𣈗𨖅制𣈗包饒吏𢖵𠊛闭饒,Nom
https://chunom.org/shelf/corpus/79/,棋昂帝释弹檠把牙,Nom
https://chunom.org/shelf/corpus/79/,𡦂貞天古𭄁名群𨱽朱𫨩𡗶拯𬓲埃𡦂心拱貴𡦂才拱傷固忠孝固綱常,Nom
https://chunom.org/shelf/corpus/79/,役夷辰拱調穷安𢝙房文因𣅶𡎢耒天子萬萬年刘平新傳吟畢,Nom
https://chunom.org/shelf/corpus/8/,英㛪喂英㛪喂搓運局世坤買咹𠊛坤拱𡗉、𤵺拱𡗋𬂙妬拱别、𠊚𠀧𠎬𧵑𠀧𩔗𡥵𤤰𤤰唒、𡥵主主腰𧵑英英𫼳、𧵑娘娘捇𡎢空𧯶𠹾底𢬣乖蜜𠃣𧋆𡗉、𢪀𠊚些堂𦋦飭𢵋爭𣘃𧹦群算陶歇㭲𨢇唁尼㐌〓戈味䏾𢪀〓役爫買〓欺𫏾恪悲𣉹吏恪、,Nom
https://chunom.org/shelf/corpus/8/,〓〓如禮生𠅎〓𥄭部𢞂唭庒柴牢𠋥爫𢧚、箕高等、箕階固錢摸仙拱特、芇中州、芇邊省、𠏲𦁼咹緆、𠏲𤳰咹糊、𬁖朋𠊚〓䏾信𣦍、𠫾覺懺瓢、𠫾句懺櫓、,Nom
https://chunom.org/shelf/corpus/8/,塘名利荣箕𦓡辱妬、,Nom
https://chunom.org/shelf/corpus/88/,翁圭於廊丹染縣南𣐙省乂安,Nom
https://chunom.org/shelf/corpus/89/,穷𠊛艚組𦃎㑹越南光復耒吏𨖅德、𨖅俄,Nom
https://chunom.org/shelf/corpus/9/,月吏𠳨𦤾𠊚君子𣇜雲雷堆𡨸經綸些𠺘㐌固聖、神,Nom
https://chunom.org/shelf/corpus/9/,𫥨𢬣撥乱𢧚身致平群坊逐利貪名月吏𠳨棱儒𠇍仉𤑟𤉜𢬣𢯏桂長-安月𠳨些疎矧矧疎更強演月強高月些些月别包饒情𠇍句吟准旅庭固埃别月别𨉓咍庒,Nom
https://chunom.org/shelf/corpus/90/,𩛷咹油固𦼞㙁,Nom
https://chunom.org/shelf/corpus/91/,竹樁軒永工欺意,Nom
https://chunom.org/shelf/corpus/92/,坤别𢚸𠊚𬑵𨱽,Nom
https://chunom.org/shelf/corpus/92/,事世𭁈冷埃𠳨旦,Nom
https://chunom.org/shelf/corpus/93/,〓梅軒竹蔑𢚸清,Nom
https://chunom.org/shelf/corpus/94/,縁芇刁等庫庒赦,Nom
https://chunom.org/shelf/corpus/94/,𠄩𡨸麻〓役國家,Nom
https://chunom.org/shelf/corpus/94/,才劣辣饒𢧚劔伴,Nom
https://chunom.org/shelf/corpus/95/,𤿤張騫珥客𢀨,Nom
https://chunom.org/shelf/corpus/96/,昆𡥙渚嫌双曰兀,Nom
https://chunom.org/shelf/corpus/97/,鉢粓叉如恩社稷,Nom
https://chunom.org/shelf/corpus/97/,間𦫼𦹵隊〓唐虞,Nom
https://chunom.org/shelf/corpus/97/,絲豪庄固填恩主,Nom
https://chunom.org/shelf/corpus/98/,業𪧘詩疎恒蔑職,Nom
https://chunom.org/shelf/corpus/99/,輸特朋棊埃几堆,Nom
https://www.thivien.net/%C4%90%E1%BA%B7ng-Minh-Khi%C3%AAm/An-D%C6%B0%C6%A1ng-V%C6%B0%C6%A1ng/poem-1XxPaeXoCn8wYLccScnqfQ,君王自眛苞桑戒,Chinese
https://www.thivien.net/%C4%90o%C3%A0n-Huy%C3%AAn/%E1%BA%A4t-H%E1%BB%A3i-th%C3%AD-b%C3%BAt/poem-NER2LUlV4g_MJ3zWUUVSdg,松菊偶然參舊徑,Chinese
https://www.thivien.net/Cao-B%C3%A1-Qu%C3%A1t/%E1%BA%A8m-t%E1%BB%ADu-%C4%91%E1%BA%AFc-ch%C6%B0-h%E1%BB%AFu-giai-t%C3%A1c-t%E1%BB%A9c-ph%E1%BB%A5c-t%E1%BA%A9u-b%C3%BAt-th%C6%B0-th%E1%BB%8B/poem-_tE-xp0feLTIu7WTW5TmEA,樽酒眼中同過客,Chinese
https://www.thivien.net/Cao-B%C3%A1-Qu%C3%A1t/%E1%BA%A8m-t%E1%BB%ADu-%C4%91%E1%BA%AFc-ch%C6%B0-h%E1%BB%AFu-giai-t%C3%A1c-t%E1%BB%A9c-ph%E1%BB%A5c-t%E1%BA%A9u-b%C3%BAt-th%C6%B0-th%E1%BB%8B/poem-_tE-xp0feLTIu7WTW5TmEA,孤帆天分即浮煙,Chinese
https://www.thivien.net/Cao-B%C3%A1-Qu%C3%A1t/%E1%BA%A8m-t%E1%BB%ADu-%C4%91%E1%BA%AFc-ch%C6%B0-h%E1%BB%AFu-giai-t%C3%A1c-t%E1%BB%A9c-ph%E1%BB%A5c-t%E1%BA%A9u-b%C3%BAt-th%C6%B0-th%E1%BB%8B/poem-_tE-xp0feLTIu7WTW5TmEA,猶來聱叟是頑仙,Chinese
https://www.thivien.net/Cao-B%C3%A1-Qu%C3%A1t/An-Qu%C3%A1n-t%E1%BA%A3o-xu%C3%A2n-k%E1%BB%B3-1/poem-37brwuhEgf5NtqgSoVqIkA,安館早春其一三更鐘斷雞咿喔,Chinese
https://www.thivien.net/Cao-B%C3%A1-Qu%C3%A1t/An-Qu%C3%A1n-t%E1%BA%A3o-xu%C3%A2n-k%E1%BB%B3-1/poem-37brwuhEgf5NtqgSoVqIkA,路少燈行室稀燭,Chinese
https://www.thivien.net/Chu-V%C4%83n-Th%C6%B0%E1%BB%9Dng/An-Ho%E1%BA%A1ch-s%C6%A1n-B%C3%A1o-%C3%82n-t%E1%BB%B1-bi-k%C3%BD/poem-VMsZJa3_qA9RQB4PwzHmIQ,欽同三司入內內侍省都都知撿校太尉兼御史大夫遙授諸鎮節度使同中書門下平章事上柱國,Chinese
https://www.thivien.net/Huy%E1%BB%81n-Quang-thi%E1%BB%81n-s%C6%B0/Ai-phu-l%E1%BB%97/poem-8bqIgi0XRgTrAI0QLOYtHQ,哀俘虜刳血書成欲寄音,Chinese
https://www.thivien.net/Huy%E1%BB%81n-Quang-thi%E1%BB%81n-s%C6%B0/Ai-phu-l%E1%BB%97/poem-8bqIgi0XRgTrAI0QLOYtHQ,幾家愁對今霄月,Chinese
https://www.thivien.net/Khuy%E1%BA%BFt-danh-Vi%E1%BB%87t-Nam/An-Nam-s%E1%BB%A9-bi%E1%BB%87t-b%E1%BA%A1n-T%E1%BB%91ng-Quan-thi/poem-KXCu_bnJT9BTczwMbn5NNA,安南使別伴送官詩欲別情懷意黯然,Chinese
https://www.thivien.net/Khuy%E1%BA%BFt-danh-Vi%E1%BB%87t-Nam/An-Nam-s%E1%BB%A9-bi%E1%BB%87t-b%E1%BA%A1n-T%E1%BB%91ng-Quan-thi/poem-KXCu_bnJT9BTczwMbn5NNA,昔非命使原逢面,Chinese
https://www.thivien.net/Khuy%E1%BA%BFt-danh-Vi%E1%BB%87t-Nam/An-Nam-s%E1%BB%A9-nh%C3%A2n-%E1%BB%A9ng-H%E1%BB%93-Qu%E1%BA%A3ng-t%E1%BB%89nh-m%E1%BB%87nh-ph%C3%BA-thi/poem-7fcU6uiKU1QasOx89c2XHg,安南使人應湖廣省命賦詩獵獵風吹拂面沙,Chinese
https://www.thivien.net/Khuy%E1%BA%BFt-danh-Vi%E1%BB%87t-Nam/An-Nam-s%E1%BB%A9-nh%C3%A2n-%E1%BB%A9ng-H%E1%BB%93-Qu%E1%BA%A3ng-t%E1%BB%89nh-m%E1%BB%87nh-ph%C3%BA-thi/poem-7fcU6uiKU1QasOx89c2XHg,不顧八千路途賒,Chinese
https://www.thivien.net/Khuy%E1%BA%BFt-danh-Vi%E1%BB%87t-Nam/An-Nam-s%E1%BB%A9-nh%C3%A2n-%E1%BB%A9ng-H%E1%BB%93-Qu%E1%BA%A3ng-t%E1%BB%89nh-m%E1%BB%87nh-ph%C3%BA-thi/poem-7fcU6uiKU1QasOx89c2XHg,衣冠禮樂愧皇華,Chinese
https://www.thivien.net/Khuy%E1%BA%BFt-danh-Vi%E1%BB%87t-Nam/An-Nam-s%E1%BB%A9-nh%C3%A2n-%E1%BB%A9ng-H%E1%BB%93-Qu%E1%BA%A3ng-t%E1%BB%89nh-m%E1%BB%87nh-ph%C3%BA-thi/poem-7fcU6uiKU1QasOx89c2XHg,人生聚散如南北,Chinese
https://www.thivien.net/L%C3%AA-Kh%E1%BA%AFc-C%E1%BA%A9n/%E1%BA%A4t-d%E1%BA%A1-tu%C3%BD-kh%E1%BB%9Fi-ng%E1%BA%ABu-th%C3%A0nh/poem-83Wlbz6i5hUmRJwGwzQkNA,欲釋離愁千萬縷,Chinese
