source,sentence,label,BinaryLabel,pred
vi-du-tu-dien-dan-giai-nf.no.txt,乖卞便課快忙沛仿昆棋快𨢇苔瓢𤽗天錫咍𥙩忠默蜍𤤰𥙩廉默𢀦𠇮払群㤋志功名想戈會󰀎群仃春𨍦㤇傷埃朱朋㤇𫯳󰋇發庵󰠐羕霹靂麻牢㐌戾春𫅷闭𥹰群𢠣户胡僣兵底𢘮立𤤰茹陳,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,毛蟲篭真每毛化虫𢚸𡗶扽󰈆堆些唒空𧖱󰔨仍丐義󰑼英㛪虶虶餒蝒呵蒙忌󰬙蛆虶麻餒𡥵蝒𨕭頭固祖蟵虶,Nom,1,1
3_tale-of-kieu_no.txt,帳湖永𨤔𣎀清𠲖情娘買排情𥢅終分蒲自援𡨸從𢬭𠊝雁燕㐌𠸣𣹓年信茄𣈗󰜋永信𪉽情㵧藟𤁕願糟糠,Nom,1,1
luc-van-tien-full.no.txt,袄𥯒󰓳𬌓𩂏𡗶俸橷陳平㐌𠇍卢欧𫕲𦝄𠬠會公候占包𠊛𫢩固恪𠸗芇悶𠚢埃禁悶𠓨埃垠歆浪老舘呐咽油朱󰠵𭛣拱繩半𩚵󱖺󰻩蹺分󱖺󰻩固󰠲󰡎湿麻淡𨖲高舘浪𩅀𤎜湄滛,Nom,1,1
13_tho-hong-kieu_no.txt,㖫𠲥花梨𤯭𡲈鮮滝銀𠓅吻㫼軒梅焠香消遣𣎀𨱽意固役之兜沛𡄩𡗶妸董娘雲𡲈恪兜春𨖅𦓡𢠣咍群溇,Nom,1,1
thien-nam-ngu-luc.no.txt,係𦖑甕𠰘洞𨖲呼嘹𠀧㗂㖂沔華闾天子御𧗱嚴如屯屯𩄲合𠶑𠶑𩙌㘓逴󰜡部領𨖲殿排班雅𧗱堆边叩頭嵩呼𠀧㗂跪奏𤤰𫔬𫔬歲𤯩𥹰重重戈塘固客𨅸𬖉亊俄咍拱𢧚双㐌苔最𧗱𣌋吏合排𥄭𣈙涓𬑉𬈋𣈙涓身󰅹㖂禍賒吨𧵆,Nom,1,1
3_tale-of-kieu_no.txt,𠴞𠴛梗𦰟朱詳𨓐𨓡娘唉尋塘呐𨒺小禅圭於北京皈師皈佛脩行闭𥹰本師耒拱旦𡢐𠰺迻法宝𨖅侯師兄𣈙𠳐面献伶伶鍾鐄磬鉑边命𢷣𫥨䀡耒師買𠰺戈沛尼恒水󰑼些厚情診𠵱塘舍󰜋命,Nom,1,1
16_phat_bo_de_tam_van_no.txt,心些如渃務秋箕如湖渃冲瀝漏漏世間空物支-朋些別呐濫牢朱鄧心些𡗶坦雅空𥞖雅拯沛𣎏拯沛空悶用時雅用蹺朱空用時雅自如如講道理-濫依正道苦妄念空除鄧寔羅清閑役𠁀箕陵-垠阻𢚸道尋-𡽫高景咏𡓮𨻫枉𠫾修-與全戒律寔苦空心正信𤼵願寔清閑,Nom,1,1
3_tale-of-kieu_no.txt,欺柴欺伵䀡常䀡輕恪牟几貴𠊛清𥋴𫥨朱技如形𡥵奔催𡥵群呐之𡥵𤯨𢘾坦客𣨰墫圭𠊛王󰜏𦖑閉饒𠳒㗂冤㐌悶拍𡗶呌𨖲𠄽旬渚𣴓𡃹𡅳𠃅外󰀢㐌𠽖連󰖁𠫾㤕𡥵𢚸󰠱迡迡𠓀鞍翁㐌󱋔呢濕高𡭧身要柳䜹桃極茄旦餒𤄱𠓨碎󰎡,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,媄昆𨅸𢢆𢠆台倍鐄󱖺𥛉蹎𫏓𨀈𪞷騎𡥵馭鉄𫏊蹎楽󰠓兠妬𠯦𡂰洞庭碎漢𨍦油戈𧡊帝,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,𫥨塘𡗋几群𤈊欣些𦧘𤈇𤌄肝𦹳馥馥點雪󰅹𡽫頭拯泊烘爐固客𩈘添紅𬈋官他曳才庄𨇜釜錡㘨㐫烘傍福延印𩄴兔漏漏及一豸暈烏𤈜𤈜𦹵碧岑橷烈牟撑𨕭𡌿橘󰡎𪤄自然縁情群烈鬭仙容焒𤉜錦橊准金城府堂𢶿擛𫫤㖫焒𤉜結彩張燈𥪝外𤑟𤉜𠬠𠀲女兒炩炩,Nom,1,1
thien-nam-ngu-luc.no.txt,𧡊固書跪南國告哀𤤰共文武𥪞外𧡊娘樛氏𦋦𠊛渃些悲除寡部圭賒蔑𠇮𩛂汝󰘂茹𣋚𪰹𧡊因遣使再囬一舉兩便卞差即時少季𠳐詔𦋦𠫾,Nom,1,1
dvsktt,以承旨阮廌爲冠服候司徒陳扞爲左相國樞密大使范文巧爲太保並賜國姓分國中爲五道道置衛軍衛置總管大小相維上下相繋又置各道行遣分掌軍民簿籍遣官分祭處山川廟社神祗及先朝陵寝追尊考妣以上謚號祖考汀爲昭德皇帝妣阮氏廓爲嘉淑皇后考曠爲宣祖皇帝妣鄭氏蒼爲懿文皇后夏四月帝由菩提草殿就居東京城十五日帝即位于東京大赦改元順天建國號大越,Chinese,0,0
quoc-am-thi-tap-nf.no.txt,𠇍𠊚𦟐覩沛饒吝𥐆𨱽特秩油天命豸恠爫之朱辱因役外鄉黨渚堆孤𧡊几英䧺矣忍朱𬘂怒固唯󰅹固怛核箕筭旦吏筭都渚都血氣𢧚恨,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,㐌固𣈗蹺󱢹𧵑眉娘自托特𨑮𣈜荘王併󱢞𦰟𢬣㐌苔呐催𫽭襊𥙩鐄𢺺朱仍几獄場爫恩神王𦖑別曲挼即𬀦𫽭曳餘𨒒丈髙𪮞𬚸𤞼涝滈屡𦉱払𢲲團󰬾蹎潭蹎超為老𢯢𢲲双每役媄𫅷㐌𫽄台餒底𡥵𢲮𠮾𢺹裴牢安,Nom,1,1
quoc-am-thi-tap-nf.no.txt,制渃制𡽫刁癖𪧘戈𣈜戈𣎃養身閑𪰛嶤事变饒平𬨻茹兀官清冷女畑味世䔲荄共曼札乙饒它尾没𠄩畨固身𪰛谷可𬈋牢朗凭功虛歲索󰅹𠊚幻化誇身幻化課占包說事占包棱禅乙𧡊年覃䕃唐世󰅹尼庒𥰊高,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,蝣蛦蒙𧋟哏真𬌥𤙭白衣襖𤽸蒙蒙辱𢚸些汝祝蒙𡗋殿楓坎念群辭陛城榖麻蒙㐌細尼口角蒙法呐岩漂枚之敢情𦝄𩙌蒲柳傕亭分蒙萌渃哿溟蒙㵢𠓨邊高𦝄𠚐𣈘蒙𠀧,Nom,1,1
thien-nam-ngu-luc.no.txt,共吒蔑𧖱生𦋦𡲤吏順和朱𩈘媄吒丕卞車駕細尼昌文昌岌𠄩𠊛𧡊饒計排每亊𫏾𨍦似𪀄仕俸如刀割𢚸𠄩𠊛渃𬑉𣳔𣳔天地咍𢚸兄弟同心𮎦𧗱𡾵宝同臨国亊共扲家亊共𫀢忍除車駕再囬共𢚸共𦛋共𡎥共𫀅共咹共扵拯嫌共謀議亊共參庙堂封𮎦爫南策王彝倫𠓻道綱常共󰘵,Nom,1,1
dvsktt,兖豫之人遠赴萬里詔書迫促必𦤶叛亡南州暑濕加以瘴癘致死亡者十必四五遠涉萬李士卒疲勞此至嶺南不復堪鬪軍行日三十里而兖豫去日南九千餘里三百日乃到計人廪五升用米六十萬斛不計將吏驢馬之食設軍所在死亡必󰕛既不足禦敵當復更發此爲刻割腹心以補四肢九真日南相去千里發其吏民猶且弗堪况乃苦四州,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,矢尸物𨳒拱侯尋𠫾魂故国问為為问坤尋塘𠻀引𠳨𠻃禄特包饒咹閉饒抅規世閉𦛌沃曲考𬈋之𢁑槐迈裊課群閉庄固蚤庄哀挼,Nom,1,1
15_ngoc_kieu_le_no.txt,才郎㐌捻𥪞𢬣意耒別兜壁庄固𦖻吏群氷扒𫔯𠊛朱當娘浪呐𡉦𦖑塘固欺𩄴𩙌傳払軌如唭浪傳意㐌餘丐路假冒添-計之,Nom,1,1
7_corpus-documents-chunomOrg_no.txt,旦期特𢯏包辰𥙩群䓂吧㭲抌納主主默謀𠀧吝𠾕吏𪽞空朱𦓿女仍𦓡𥪝𠀧務意瓊㐌劒特丐本𡚢耒𠬠吝翁琼𠓨謁殿𧡊主固銭鉑,Nom,1,1
Hong_nghia_giac_tu_y_thu.txt,咹𩚵𭶙㕵渃蒢服催苫助茹𤈜傷喂大腸閉澀陳耒侖囉𫳭真曩𩈘𦝄䏧灰𩚵辣𠰘氣陀每明等凡庄谷錯命吏浪墳墓妖精外邪立壇驅㘼朱囉添固祠婆水族水官,Nom,1,1
thien-nam-ngu-luc.no.txt,腰昆𨣥媚拯方拙𡗶拯昆𤳇㐌𡥙𤳇傕翁時𡥙易埃𢱖𠓨安陽𢜏𠒦掣包𢪀𢚸㐌𠺵𨤰芇固󱳮付娘𡨸弩神機香𤐡奉蜍𫀅朔𣋚𪰹悔弦朔望潔斎,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,同𢚸禽鳥𨅸歌頭梗些󰠃𥱬鑿鉄𣘈没𢚸𤾓𢆥吀院𡦂同碎𦖑仉刧伮摙翁伮吏󰝂翁旦𡧲同瓮令傳信同同同同㹯𧼌𡓁咸陽𣈗務冬烈扲扲󱢕捲𠺙同同滚滚𧏵𠖤𡶨沛邑󰜏浪󰜏𫽄𢜝埃,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,𡶀廊盈𪀄部伴𩄲客次月󰞿三蚤仕美弄朱𡞕於蔑弄共饒如󰞿㛪丕雙㛪志恪𫽄侯如󰞿󰜋畑󰜋册󰜋命𧊉蜂屈裊燕󰞿亏唐𥙩𫯳爫𫰣固干之陰户羅𡜒陰毛羅篭𡜒𫛕唿𪀄坤沛於篭准輸羕𧍰𧋻失勢边特羕熊虎囉威𡲤妸姮娥蒸僊𨕭殿月丕敬礼媄姨慈孛些大姨姨奇令世,Nom,1,1
dvsktt,而承憲关等曾讀聖賢之書均任師帥之責當如仁傑毀河南滛祠以袪他惑胡頴杖廣東僧人以斥異端胡彼凣流不明常理黎瓚文運則迷而不悟妄狀而信惑其非子驥杜韜則昏而無知妄本而附會其説一一同㱕於左道駸駸幾惑於巫風将惑以恠相惧以神既作譸張之態何儆非刑何度非法盍嚴懲戒之條帝從之以阮預為御史󰱑副都御史冬十一月二十日以杜岳為吏部尚書兼東閣大𭓇士入侍經筵,Chinese,0,0
hoanh-phi-cau-doi-page-3-29-manual.no.txt,𣌋㐌醝𣌂吏醝最拱醝朱醝固󰑼包𠀧萬𦒹𠦳𣈜得𤾓丐節約咦洏沒𢆥𨑮𠄩躺奇𦊚務春𢧚佛𢧚神坦𦼨細𫢩𥱬𨁪印尼陵尼廟焒香群買貝𡽫撑固祖固先固吒固媄恩德劬勞𥘀洏羅𡥙羅𡥵羅𣳔羅種義情報答𣋀低𣌋󰎓花念佛彌陀最供菓誦經懺悔坦渃平安𢜠德聖圭鄕盛旺迍功神,Nom,1,1
thien-nam-ngu-luc.no.txt,安𢚸列聖順情皇家𢭯𩑛逆賊𧵆賒乾坤定䁀國家平安應恬兑宮隠星天下太平天下鄭黎九州四海朝𧗱𬖉𫀅鄭主底碑皇朝功令包𬋩𠃣𡗉安茹𦉼智𦋦朝󰑼仁意買聖君賢臣意𠁀堯舜意民户唐意󰑼制度紀綱意𠊛稷契意廊魯邹,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,皮󰮏󰁰餘糁𫡦秋𦝄𦓿䏧耻相󰔄句故朋紇珠工阮古古朝𪬪律覃盃盃𡽫浄湄淡牟束束那鬪昆菲庄古閙戈工󰀎玉莖㝵𬛕古牟,Nom,1,1
dvsktt,臣不敢奉詔事遂寝史臣吳士連曰英宗幼冲嗣位杜英武之事莫得而知之也及年踰弱冠命憲誠等領兵廵邉又親行周覧山川形勢要識民間疾苦道理遠近其保民守國䂓模見矣又置射庭令武臣日習戦攻之法其詰戎講武謀謨見矣太子龍昶有罪廢之立龍󰥤爲儲副居東宫使人心有所繋属疾大漸皇后請復立龍昶以禮義折之不惑於婦人之言仍力疾召憲誠受遺詔輔太子攝政事付托得人以防後患卒之太后廢立之謀終莫能行上安下順非其力󰊹若夫高宗之不肖當是之時焉能逆覩哉帝但順理行之而,Chinese,0,0
Hong_nghia_giac_tu_y_thu.txt,倣料𠀧銅𠄼斤生薑蔑鉢渃哿煎湯用文武火常常和匀邁分仿𣵲𠀧分去滓湿服隊旬合朱庄耐欺𩟡欺𩛂𣈜𠄩伴㕵矯𠰷症之或羅㝵𤽸肉肥密炙黃芪朱𠀧銅𥙩人參𢫣𠄼分𠀧銅白朮四君添𠓨,Nom,1,1
3_tale-of-kieu_no.txt,情𠸗淶𣼽坤寒從容吏𠳨󰣴弹𣈗𠸗娘浪為󰋇塘絲,Nom,1,1
dvsktt,薊郡公壮郡公等将内水各奇徃經畧青林青河出金城以截水棠之上路是日三道一齊進𭛁阮黄差本營将士先突入破水棠山峙士卒争先乃俘󰱐偽水郡公賊黨破潰諸道兵進到收󰱐賊黨船艘偽瓊瑞等率子弟迯出欲回先明到半途遇裴文奎兵大擊两兵混戦於江中自辰至申賊兵力乏潰走文奎催兵乘勝逐比破之俘獲僞瑞于舟中斬馘百餘級僞瓊乃率餘黨奔于安廣二十四日官兵還京俘送偽水瑞献納賞功畢斬水郡公瑞郡公等于廛橋梟其首級五月山陽僞越國公死其眾無統山西守将清郡公鄧璥膠郡公阮有佳等進兵攻逐斬馘數千級󰱐馬十匹而還是月令裴文奎督率新明安陽二縣兵丁使将兵徃鎮守以安方民壮郡公阮峩守青林華陽侯王珠守嘉遠是歳旱七月己亥天小雨數日,Chinese,0,0
dvsktt,以刘興孝為翰林院侍講參掌翰林院事庚戌二十一年明弘治三年春正月大集軍點目足放回代番留守定土官欠朝賀禮例近者一年二朝賀遠者一年一朝賀如正旦不及許聖節欠一遭罷職二遭拿來治罪二月遣翰林院科󰱑錦衣衛校尉徃各府縣𭛁官栗𭁈貧民貸食以荆門各府縣耕種不得民多飢死故也定遷官交代𪠘宇令自今各衙門遷陞守制病故之類所居𪠘宇等物交付官吏差人守看待到任官應用定降服令,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,身𫅷為拙闷恾買台𠃅造循環溋朱𡽫西俸鵶㐌恾曾認嵿松楸往澄式𬛩擬𠬠群恾象悶𠫾吏歲𫅷添󱡫󱈘𠀧𢆥﨤博𠬠吝外時幼主迷昏,Nom,1,1
thivien_Nguyễn-Duy-Hiệu_Lâm-hình-thời-tác-kỳ-1_raw.html,亞歐弗敵詎無知事已到頭勢可爲若使奸鋒無奥援何難忠梃撻彊夷寒山幾得孤松伴大廈安能一木搘好把丹心朝列聖中秋明月與吾歸,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,󰜋宮薄命吏強惱人𫳵朋𥙩住󰣮腔功𡢻𫽄固喝蘭宮𩄲浪些𢌌紀𢚸傷倣如及几腐傍時牢嬰㛪蔑腋腰當𡞕𫯳共敬如常接賓恩埃𠬠𠃣𫽄悁煩埃𠬠𠃣抵边腋尼些拱拯𢀭拱拯𢀨拯𤷍拯脿沕漾漾𡥵𤞼固脿辰𢚸買唁,Nom,1,1
bach-van-am-thi-tap.no.txt,身福吏特𧗱󰖆念初忠愛誓負景田園趣㐌㳙󰓰圖書󰄞󰏦船風月翥󰐗扦,Nom,1,1
dvsktt,加教習以後年大舉夏四月兵部尙書頴郡公阮悌致仕悌時七十八秋七月命朝臣各舉所知凣有學行政術堪爲守令者二品舉四人三品至五品舉三人六品至八品舉二人各以名聞付吏部銓除任職舉得其人者議加奬賞如見或負所薦肆爲貪墨許先陳言免其連坐八月己酉朔日有食之清朝平西親王欽旨委開化鎮標遊擊曹知府劉解送迯罪人麻福淀并伊家人就交界,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,畑誇畑𤍊欣𦝄畑𫥨𥪸𩙌特𠲕咳畑呐停嗹嗍㖫𠲕寬台𠳒意沛庒勾尼𠲏長生𧗱上界束兎群耽低些庄沛各柴唄噅唄󱜖呐𫪦呐𠲏吏固蔑類呌浪󱰪𤅶伮辰拱𠲃如昆󱰪滝仍麻𣁔𡀫怒𠱾妸織払牛典𦝄秋吏𢫣梂戈滝耒𦋦堆我北南,Nom,1,1
thien-nam-ngu-luc.no.txt,秦時奮力贊乾坤龍樓鳳阁阿房助虎旅熊兵沙漠屯銅像金人遺遠塞戎兒胡婦敢窺门永康一夜潭天夢千載𮎦靈跡尚存蜀紀安陽王安陽王課意固安陽王𠊛圭巴蜀於塘方西𮎦䧺智力埃斉買差鎮𡎝夾𣈙文郎𥛗後䧺業雉長啉囄意懺𨷑𦬆賒𧵆雲南卞買𧻭軍,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,󰬾代𦀼業𬈋柴皮󰬾繼𦄌𦀼創𨢟𠚢更𠄩𦂾𦀻更𠀧𠫾𦣰傷払分泊扵𫢫拱為月老𦀺䋱䋦紅𤾓次税税之拱扢捽秩寅如撻𥿗𦀺𦀚󱏹号沃蓬綱干䋥縆𦀚亇散𦊚边娘户阮𠸜羅琰蒸㛪𡛔户𦀚行边外𤽗陳渴眞丕𢀭爫󰑓狭爫单送塟朱安魂魄媄,Nom,1,1
dvsktt,史臣吳士連曰觀國計之言非惟學淺𧥾亦卑陋矣夫乘馬非䘮制中所宜用而必請乘馬傷人乃毀瘠滅性之謂而曰傷人他之學問如是見𧥾如是繩愆紏謬當如何哉仁宗當䘮不辨其非而曲從之亦非也米三升直錢一鏹民多賣田土及賣男女為人奴婢每人直錢一鏹詔𭛁官粟賑給貧民免人丁税冬十二月十五日塟裕陵廟號聖宗追尊曰玄功盛德仁明文武宣孝皇帝,Chinese,0,0
luc-van-tien-full.no.txt,小童細畧尼󰠃貝些𠓨棱𥙩茦外科防欺滝𣷷風波不期小童倍𡲤𦋦𠫾悶朱𢧚役詫夷劳刀郑歆扵胣劎刀扒𤽗童子𫃚𠓨冲核畧朱𤜯𤞻咹眉害仙𡢐用謀尼買衝,Nom,1,1
dvsktt,我國作詩賦多用國語自此始行遣致仕阮肩吾來朝自號繚繞肩吾性直諒帝優重之不名以激年老之固位者以陳䧺韜為少保遣翰林學士黎宗元中侍大夫裴木鐸如元報聘丁未十五年元大德十一年春正月改烏里二州為順州化州命行遣段汝諧徃定其民先是占城主制旻以其地為納徵物羅始作紅㐌蓬等村人不服帝命汝諧徃宣德意簡迪彼眾授之以官仍給田土免租賦三年以懷保之三月十七日巳時日重暈如二虹相交之狀夏五月占城主制旻卒秋九月大水決󰱏󰱏堤占城世子制多耶遣使臣保祿󰏲進白象冬十月命入内行遣尚書左僕射陳克終安撫鄧文如占城迎玄珍公主及世子多耶㱕占城俗國王卒主后入火壇以殉帝知之恐公主遇害遣克終等託以吊䘮且言公主火塟則脩齋無主張不如徃海濱招魂於天邉迎灵,Chinese,0,0
14_gia_huan_ca_no.txt,塘功名固志時𢧚排歌勸學徒沛斟學𠠩𫔳孔宫牆𠃩仞𨀈𨕭塘𠓨𫔳雍容𤾓官宗庙𨔍𨓡學行朱別始終𤍊詳禀非常恪欣每物𢖮爫𠊛𡗶拯虛生賦朱𦖻眜聰明性情汰覩刼生院全,Nom,1,1
dvsktt,古昔盛時群贒在朝濟七相讓故下無遺才上無󰲝事以成雍熙之治至如漢唐之臣莫不推賢讓能更相汲引萧何之薦曹參魏無知之薦陳平狄仁傑之薦張九󰱜蕭嵩之薦韓休雖其才品有高下之不同然亦莫不各得其人以當其任也,Chinese,0,0
thien-nam-ngu-luc.no.txt,固才绎國固權𡨸民拉𠁀爫將󰝡軍螺城𦋦飭蜀民驚魂趙皇一统中原𢪀功第一埃群敢畨相埃嵬𫏾百官雖權摄政實權帝王默𠇮拮撻朝堂𦋦󰟯聖駕𠓨󰟯竜宮卞共樛氏通淫,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,忴𪬡沛分女兒𫫵嚟埃几肯為𦖑蹺𩵜嚜鈎別󰠲麻𫽻𪀄𠓨篭別課󰅹𫥨漢楚默埃油𠯅嚛𡹡蹎礙𨀈盎孚雲粓庒冷羮庒唁嚙嚙催歇窖坤弹󰜏𮗓𥊛𫥨𠃅東边体金烏㐌嚕𨕭塊頭𦖑払𮥷𠰚切他唯事寃𢀦事𣒠麻𡗶蒸嚕報㐌懇懇於蒸課夢寐唐虱曳須亇知登山󰧙虐悲匙亇嚕,Nom,1,1
thivien_Ngô-Thì-Nhậm_Quá-Trường-Sa-ức-Giả-Nghị_raw.html,欲尋故宅來憑吊江樹依依尚不平,Chinese,0,0
dvsktt,日禮踰墻伏新橋下眾搜不得遂散㱕天相明日禮入宫分人收捕主謀者十八人元晫等皆被害史臣吳士連曰日禮之干天位為陳宗室者𡸈可恝恝音戛無戞愁貌然坐視使社稷移他姓哉當是時也日禮有殺太后之罪惜宗室大臣不能正其罪以誅之也顧乃謀拙術踈反為所害冬十月帝以女后之親惧禍及己出避沱江鎮即嘉興潜約其弟恭宣王曔章肅國上侯元旦天寕公主玉瑳會清化府大吏江起兵,Chinese,0,0
dvsktt,官兵收得戦船七十隻噐械不可勝數義國公收殘卒回京邑㨿自然洲官兵造浮橋渡江駐營懿安縣後進兵平陸駐營塞橋莫陳百年将兵投降賜爵定郡公時南道諸将來降者十餘人因下令軍中秋毫無犯民間村巷無故不得輙入違者以軍法論由是山南一處民皆按堵如故簞食壼漿以迎王師男女老少莫不仰慕其德焉,Chinese,0,0
dvsktt,䂓模混一宗社久長以衍意萬年惟王之業尙其敬之以副我委任傳授之意兹論帝尊封親生母黎氏玉環爲昭儀冬十月改元德元旨准推恩武班陞次太傅溪郡公鄭杖秉郡公鄭󱘦莅郡公鄭棟等並爲太宰少尉廉郡公鄭榩豪郡公黎時憲等並爲太傅少尉安郡公鄭橏兼郡公鄭樹少傅奠郡公鄭楃等並爲太保恩郡公鄭棉爲少尉左都督副将良郡公鄭栐爲少傅濯郡公鄭槏禄郡公丁文左等並爲少保詠郡公譚景堅纘郡公鄭𣛧燕郡公鄭柳等並爲右都督副将派澤侯鄭榆爲都督同知郡公爵副将謙郡公鄭椽爲都督僉事,Chinese,0,0
thivien_Ngô-Nhân-Tĩnh_Mãi-thạch-nghiễn_raw.html,慰我生平到處尋天涯共爾客中吟端溪不有名千古片石那能值萬金與世寧知無奪目於余最愛是堅心當銘壬戌初冬月為國酬恩到桂林,Chinese,0,0
thivien_Nguyễn-Khuyến_Giác-tự-thần-chung_raw.html,煙深露重樹無風何處禪關送曉鐘餘嚮遙傳雲棟外寒聲半滯雪花中戍樓刁鬥三更靜紫陌塵埃一點空這裡惺惺還問主難將底意話僧翁,Chinese,0,1
dvsktt,賊兵遂倒戈抛甲棄船下水各自迯生壽郡公自料不䏻脱自投于水繋壽郡公于象皆献之營門及生擒賊将大小數十員賊兵死者塞河河水皆赤收獲噐械不可勝數賊兵數萬餘眾死亡畧盡敬典驚惧破膽自收殘卒回京邑,Chinese,0,0
thien-nam-ngu-luc.no.txt,𣎃餘𫽄別𣈜店𢚸𤴬如割胣𠹽如姜慘傷別𠇍𨑮層𬑉拯燥渃𢚸庒𢢯𫯳水雲𢚸仍𢘮蒙𢚷台娘巽窖𢚸柴𢯦倘吹船珥如𫅰𦖑呐浪時㐌蒞仁江竜船𤤰俸汝娘貪清𡮵𨔍意󰟯云云,Nom,1,1
