source,sentence,label
hoanh-phi-cau-doi-page-3-29-manual.no.txt,爭獨立自由沒繲𡽫滝盃統一𨖲主義社會𠄩沔坦渃𫅠將來民族英雄合飭勝連𠄩帝國𡽫滝錦𫃚終𢬣𡏦𢫡沒基圖長山𡶀高長沙島𡮈自低𬧐帝坦墆些𨷈課援全茄牟𪤄𢌊諒山棱𪠗外北𥪝南𡽫渃𦼨𠦳𠁀統一世界尚和平𦰟𤒘𠄼州燶熱迍家庭𢝙幸福花春𨷈朵𠯪嗷𦹳幸福家庭𡥵草𡞕賢孝敬順和𡋂攝正榮光社會民信黨𢚁儉勤廉正𬌓𦎛沖英𢜠春𩵜渃𪀄𡗶㳥𣷷動牌歌海島㛪頓節祿𣘃花𡶀蘿棱飛㗂咭邊疆節𦤾影買嘲咍𢱖咭熷𤇊茄文化春𨖅行𢝙景惵旗𨀰𤊧焒㯲通信頓節篭靈電創唐通夏倘舖坊立吏紀綱𢜠春𤊧𢙲花鮮𨳱瀝茄盃廊𥯎𧺀情團結核德園人准准捹𣑺𩇢萬節昆賢𡥙草茄茄垓𢫡福𨷈𢆥𢜠春掋孟深耕能率爰𨖲欣計劃盃節曾強管理精神捉細𣾼指標盃節決空底𥡗𦓅摡踸𢜠春󱙍爫朱穭卒䕯𡗉𤲌券産穭𩇢姊農民施𢵋𢜠𣦮黨廠𠀧歌𢵯𧼋英工人産出惵𢚸民噉𢪀噉爫𢶢跮𤷱品質自批自𢯢𢜠𢷮買思惟民󰑼㭲㭲固卒蘿梗買卒渃固源源𦓡沖滝瀝拱沖盃節獨立自由𨷈課𢖵恩𠊛指𨇒𢜠春和平統一沒念信想黨迻唐坦渃𢜠春春𥘷買家庭頓福福𨱽婁柴𠰺磊徒學𢤝盃節爫蹺𠳒伯𠰺學㐌咍行吏卒𢜠春𢖵𠓹役場交傳見識引文章向業造才能爲利益𤾓𢆥𠳐𠳒伯練語言温道理改革煉意志𡦂尊師𨷈課𢖵功柴𠛌𠇍僶奸𣰏筆拯𢯏弓捥𣍅䢐包饒道昆船輪憑梩兢帆𥀌𡲫踏迎𠀧帝國梞囪𢶢憑沒基圖坦越𤊢志英雄祖國記功如𣷷奇滝蒲󱙼名烈士人民怍腋似𡽫高恩渃𠫾𨖲革命𡏦𢧚𡋂自主福茄厚待和平立吏𨷯榮光𦊚𠦳𢆥渃𡳵當局𢷮𠳙旗寔業𤿰新民𢆧鬢𫳵沒挭江山蝎固𡗉蹎𢜠拱㐌𦒹𨑮𢆫身𦓅包番險阻志愚公魂精衛𤴬疸𨤻姅𣈘𩄎𩙋蠶雖捽𦛌吻群𥿁,Nom
https://chunom.org/shelf/corpus/1/,中軍傳意仍𠳒𢖵〓箋花傳意𨔍𨓡局棋堆妸𦟐紅打制皇儲傳意天才,Nom
https://chunom.org/shelf/corpus/1/,二十四孝英陀拱通四灵傳𧘇摄穷,Nom
https://chunom.org/shelf/corpus/1/,每𠊚每我相逢交歡𠸦朱堆我北南人縁定吏車爫𠬠边𠀧生朱院𨑮願﨤娘買吘根原事情𥪝𠀧𨑮𦒹傳仃仃,Nom
https://chunom.org/shelf/corpus/10/,越州連召𧗱窮配縁漢王㐌省别恬占包判拱官夢欣輸,Nom
https://chunom.org/shelf/corpus/106/,共饒㐌𥘀𠳒𡽫著,Nom
https://chunom.org/shelf/corpus/107/,愁𥢆㐌𫽻𫽻朱衝,Nom
https://chunom.org/shelf/corpus/109/,扒䂨埃些祝𠇍𠳒,Nom
https://chunom.org/shelf/corpus/11/,拁𢬣𢫕連𢭮〓浪稽糝𦧘碎音我𦋦傳悲唉𪹷抵些仕用𤞨昆固課𨔈拱𤞻星庒空埃敢𢫣停謨制惜台𠊚吏𢵋𠊛固番拱𢢂固𠳒拱傷𥒥尼計𥒥非常佞臣欺𧘇滇ㇶ仍英𡨺役共專候仍都饒促使曽平唉朱㛪妸仕𥈶性情体些動樣乙情眼如牢群於帝闭徐庒𦋦扽粓買啂昆侯迻添昆侯㖫𠻴𢫕𨖲𠇮猉肝𧑂典㙴停真粓耒從且闭徐𡥵侯别意𧗱踈每𠳒,Nom
https://chunom.org/shelf/corpus/11/,姑浪未神群賖量困碎𢪀庒𦋦姑碎𦝄𣷭強溇𫏾𨍦𠳒实𤋵排他朱時塊扒𣈙沛𠳐𠰺𠊛研筆𥙩朱玉清諫ㇶ踈浪㐌欺咶喯吏干杜停𠳒浪泣具𡗶生别𫨩浪几英才踈浪灰忽皮欺〓𤇮爐𤏣准宮𩄲𫄑准𤇦袩耒料ㇶ𠰷ㇶ憲官浪特𡗶朱壻䝨天縁窖定姻縁,Nom
https://chunom.org/shelf/corpus/11/,三魁不及四場有餘𥚆袩𣈙㐌恪常𠊛些𥛉蹆𠄩𡥚拱𦋦𢚸春歆𠼯𣷮羊習〓玉清𨿽庒𢚸腰𠇍生袩共𦋦朝堇𢠐訴𦋦世拱袩岩謹时𬛈〓埃爫朱生𠄩払自課𦋦𠫾山南秩解𦊚期首科㗂屯代泣𧵆賖𨍦𢜠㛪𡛔𠄩娘産疎,Nom
https://chunom.org/shelf/corpus/114/,枌榆了鳥傷圭𪧘,Nom
https://chunom.org/shelf/corpus/116/,貪閑另典江山,Nom
https://chunom.org/shelf/corpus/117/,些乙𢚸明文正女,Nom
https://chunom.org/shelf/corpus/118/,𣈜閑𩦓卷䀡周易,Nom
https://chunom.org/shelf/corpus/118/,店永尋梅伴老逋,Nom
https://chunom.org/shelf/corpus/118/,從尼谷特皮欣舌,Nom
https://chunom.org/shelf/corpus/120/,𣅶𠓨謁礼𣅶𦋦開詞,Nom
https://chunom.org/shelf/corpus/120/,府官𦖑呐倒顛,Nom
https://chunom.org/shelf/corpus/120/,牢空𢜝固鬼神,Nom
https://chunom.org/shelf/corpus/120/,单原開㐌𤍊詳,Nom
https://chunom.org/shelf/corpus/121/,即辰𨆢𨀈𠓨𡑝後堂𫺶台朱侅總鐄,Nom
https://chunom.org/shelf/corpus/121/,浽民誣告浽官吏乾,Nom
https://chunom.org/shelf/corpus/121/,𥪝𠇮固玉金剛,Nom
https://chunom.org/shelf/corpus/122/,闘㝵𠫾羅〓𥒥𤷱,Nom
https://chunom.org/shelf/corpus/122/,唐花咏勿竹論,Nom
https://chunom.org/shelf/corpus/122/,核葉傘𩂏庵沫,Nom
https://chunom.org/shelf/corpus/123/,富貴庒貪清似渃,Nom
https://chunom.org/shelf/corpus/129/,味香盧玉𠖤賖,Nom
https://chunom.org/shelf/corpus/129/,𣈜𠉞弟子恳愿𠃩層𡗶𡐙通傳證知,Nom
https://chunom.org/shelf/corpus/13/,翁阮瓊於廊安域縂慈光縣弘化省清化欺𨖲𦉱𨖲𠔭𢆫,Nom
https://chunom.org/shelf/corpus/13/,𧼋旦豹𦖻瓊𦓡保浪騷𫥨朱𠬠勾対,Nom
https://chunom.org/shelf/corpus/13/,丸飭𧗱各廊𦓡翁親生𫥨瓊吏強𢜝欣𧗱茹盘𮥷吧怨恨茹𤤰𠾕仍事苦巾瓊𧡊布劍𦳦買𠳨𣋚𫢩柴固役之𦓡𢗼煩翁布當愊𠇮𠻵浪役廊役渃瓊𧡊布空呐一定𠳨朱𫥨翁布沛計寔朱𦖑茹𤤰扒納𠬠𡥵渚扒納𨑮𡥵拱固,Nom
https://chunom.org/shelf/corpus/132/,弟子𢜏𠉞有惠緣,Nom
https://chunom.org/shelf/corpus/132/,𠄼色花𩹯吀敬禮,Nom
https://chunom.org/shelf/corpus/133/,誠敬長春酌酒瓊,Nom
https://chunom.org/shelf/corpus/15/,𢆥外𢆥𫢩𢆥𠉞𠇍𢆥𢆥耒,Nom
https://chunom.org/shelf/corpus/15/,𣎃𠄼、𪱚𠄼、𣈜𣎃𢆥、𣈜𪱚𢆥、𣈜𪱚𢆥、𣈗𪱚𢆥、𣎃𠄼𢆥𫢩、𣎃𠄼𢆥外、𢆥耒,Nom
https://chunom.org/shelf/corpus/16/,懇𠫾懇吏主一定空𦖑瓊𧗱㮔全穭吳,Nom
https://chunom.org/shelf/corpus/16/,群䓂吧㭲抌納主主默謀𠀧吝𠾕吏𪽞空朱𦓿女,Nom
https://chunom.org/shelf/corpus/16/,仍𦓡𥪝𠀧務意瓊㐌劒特丐本𡚢耒,Nom
https://chunom.org/shelf/corpus/17/,銭𢱖主𢜠呐衝抌〓𧗱茹,Nom
https://chunom.org/shelf/corpus/18/,𦓡氏點𦖑拱順空𢛨𠻀𠹳𠬠貝最氏點𢷀幔觧詔只群涂蹎耒𠓨𥆐𦣰張榾㠶𨖲氏點𠓨幔𨀈蹎𨖲床𢲐沛讀𬆄𠬠勾対底抒𢢆,Nom
https://chunom.org/shelf/corpus/19/,𡨸情想𢖵别包爫沖少惱渴滈𢚸塵𢖵埃群固欺寅,Nom
https://chunom.org/shelf/corpus/19/,庒修固典廛𫅷爫之船漁細准洞桃花浪𩙌動霜𠖤信螉使蝶吏添絆𢚸〓群打買拯冲寔𢝙固打特庄咳煩𧊉浪咳客婵娟𨀈𠓨𥪝准園花䀡浪默客𨕭𠁀底停芒㗂𦋦𠊚冬迻決如妸〓𢬣𫅷花浪䏾月漏漏雪霜停〓冷𣼰𣎀冬𠸠初庒可朱衝默𠊚庒𦖑𦋦拱呢𠳒𡦂縁𢧚妬㗂唭在埃𧊉浪催渚甚𠳒𠳨制群大𨔍𨓡𠬠低𠬠帝恪𢚸之庒才情特𠇍妸姮𠰚情𢧚沛尽辞秦低晋帝包𣉹朱𢧚悲𣉹滝浪渃安巢箕㐌𨔾朱船𨖅渚戾欺声氣弭恒𦝄箕缺怒埃扛朱𦋦腰𣘃𢧚沛〓花為情𢧚沛𠓨𦋦買情潮𨖲㳥渃竜冷花𦹳嗷𠯪𦲿撑夷夷𠦳𢆥碑𥒥鑿𥱬𠳒誓群妬停停花浪催吏𤑟𤉜㐌修固𢪀之賖焒香窖𨤧情期䀡厨清永空師修行於低〓〓岌𡹞客情固𬺗船情尼空咍群想𢖵𡽫蓬樁嘹竹化〓紅清台船〓只待徐𠊚情鍾花浪芇固𨔍𨓡𢪀浪𢚸㐌别𢚸辰催埃𪫢吏庒信𠳒固縁如果〓味空縁如𦑃花涞𡧲塘意浪埃拱㗂鍾渚誇才色捤摓爫之𧊉浪惵意順情,Nom
https://chunom.org/shelf/corpus/19/,固埃别餒尼朱𠬠𨉓強𢪀強𢗼添強責埃牢拯料塘少之竜鳳約願泠夷隻船杜𣷷容营徐朱特客鍾情𨀈𫥨𧊉浪此咭𡑰花戈𨔈風景䀡𫥨世芇吨低固客媽桃朱𢧚𠇍沛尋𠓨典低悲𣉹鵉鳳逞排𢪀牢唉客章臺女才聘𠇍朱生𢪀牢朱院𤾓塘𢪀浪𢝙丕麻𨔈㐌𨔈固少之尼有情埃喂渚倍誇𠇮春群𡗋几才名𨔍𠁀㗂湖仍渃群潙槾桃妬沛渃〓花𦖑咳𡂱如〓愁𥢆吏底朝𦝄𥙩𢚸催催𢪀吏朱穷㗂𧵆賖𧘇覩𠓨朱埃否戈催𨅸吏𡎢占包青情魂梅𥊚𥇀𢖵之欣女𢖵縁固香〓䏾𦝄𧷺強𦖑猿唿〓〓強愁滝銀渚北衝梂𦛌蟳𠃩曲𤋵油如汙魂枚魄桂矧疎聀鐄𧊉㕸〓〓〓〓挨𨕭摱𠳨𦝄𫅷〓〓朱〓𥙩〓𨑮〓〓箕朱蒂陳低仍𠊛為埃禁𩙌垠滝爫朱牛、女𡗶蒙𨖅求欺彈〓六〓〓〓東句傳〓〓〓初味蘭〓桂称渚〓〓〓〓情〓𦋦𥆾冰傾𫢩待枚尋責埃拯院𡨸同筭𦖑英燕負𢚸故人,Nom
https://chunom.org/shelf/corpus/2/,監𡅳客於𨕭𠁀咹制朱沛别𠳒𫏾𡢐停輕𧁷渚𢚁𢀭古初𠳒𠸠𧗱𡢐猪猪空埃𧁷典𠀧𠁀𦓡𢗼箕如丐菓埃扜梗花埃曰别朱世芇𡶀箕埃撘𦓡高滝箕𣷭意埃陶𦓡溇渃潮埃〓埃洃干𨖲辰世干耒如空𥪝棱𣘃意埃槞𩈘𡗶埃𥙩爫篭金烏𡄎䀡造化机圖情算拱丕敖𨒣妥𠁀大生埃拱刼𠊛𦓡催㗂𠸦項羽英宜埃當力能舉鼎拔山吏䀡西代東征百戰百勝㐌〓𠃩𡗶埃咍垓下变移漢王一勝𨖲〓治位從容固進𠬠欺計制各〓麻推事𡗶於𠁀𠇍几𢚁裁爭坤爭窖埃埋特𡗉𠇍𠊚咹於别調塊渡輕㳥吶料滇滇窖台〓公人間〓〓呐𠬠外盘𦋦𠀧悲𣉹計〓𧊉花埃䀡典傳計𦋦買詳特排事𧊉𤑟𤉜形〓時〓㗂𢀨埃〓庒𠲖閣鳯〓臺𧡊花時典埃辰〓垠,Nom
https://chunom.org/shelf/corpus/2/,𧊉浪𨖲𠳨宮𦝄固欺拱摱赤绳車緣𠳒凣𠳨寔客仙當干平地波濤催停想𩙌𥉫𩄲絲秦𥿗晋產低朱耒花浪呐拯料𠳒縁𠊚吏固縁𡗶㵋𢧚仕𪨀初𣅶𧴤𠸜准空辰〓准願庒衝𣅶於默䋥𪀄鴻,Nom
https://chunom.org/shelf/corpus/24/,汫卒清台汫𨔍𨓡,Nom
https://chunom.org/shelf/corpus/24/,𦹵𪃿論噴蹽𨒺𠵽,Nom
https://chunom.org/shelf/corpus/24/,亇𩷉離西澮𡧲𣳔,Nom
https://chunom.org/shelf/corpus/25/,拱𠊚格物致知大才,Nom
https://chunom.org/shelf/corpus/28/,擬𠇮分𦟐桃𣘈粉,Nom
https://chunom.org/shelf/corpus/29/,𠳨𠽄𣷭苦滝迷塘芇默車馬噋嗃埃意,Nom
https://chunom.org/shelf/corpus/29/,禾番底𠬠𦟐桃舌𥢆,Nom
https://chunom.org/shelf/corpus/3/,裳袩刀刀斧〓鎌鎌〓〓〓堆,Nom
https://chunom.org/shelf/corpus/30/,粉堙芝𨤔怒羣濃,Nom
https://chunom.org/shelf/corpus/31/,買拱𠊛疎矧哭𣒣責𤤰閍朶和光公明女底堆塘格賖,Nom
https://chunom.org/shelf/corpus/32/,據之梅雪買清,Nom
https://chunom.org/shelf/corpus/32/,咹勾卒𢼂𢧚𫯰𡗋夭閙固沛𡗶朝國色遣𠊛𨅸舘秋風𢤜愁歇𠬠𢆥買叶𠬠吝,Nom
https://chunom.org/shelf/corpus/33/,𧜖胡羶犀羕氷,Nom
https://chunom.org/shelf/corpus/34/,固𫯰麻供如空,Nom
https://chunom.org/shelf/corpus/35/,𣈜撑群𢢆𠇍彚𣘈,Nom
https://chunom.org/shelf/corpus/36/,𦊚务𦝄𩙌買江山,Nom
https://chunom.org/shelf/corpus/37/,𥪝𡶀𠦳𢆥𣘃沕固,Nom
https://chunom.org/shelf/corpus/39/,〓生末刼真經埃麻𪧚特顕荣夀長,Nom
https://chunom.org/shelf/corpus/4/,扲朋爫漫漫空功,Nom
https://chunom.org/shelf/corpus/45/,務夏海海𩙌南東,Nom
https://chunom.org/shelf/corpus/45/,仙女𦣰𨔈𬨨𥅞燶,Nom
https://chunom.org/shelf/corpus/45/,畧竹攊掑𨕭𠃅𩯀,Nom
https://chunom.org/shelf/corpus/45/,𠫾辰拱懙於𫳵雙,Nom
https://chunom.org/shelf/corpus/46/,别包畑焒功程,Nom
https://chunom.org/shelf/corpus/46/,𧏵𩄲𩵜渃及辰本𠊛歴涉吏茄風光,Nom
https://chunom.org/shelf/corpus/46/,払刘自𣇫鏖場,Nom
https://chunom.org/shelf/corpus/47/,石乳陳皮𫳵底吏,Nom
https://chunom.org/shelf/corpus/48/,丐罪𤾓𢆥払𠹾奇,Nom
https://chunom.org/shelf/corpus/49/,庒沛吳𦓡庒沛些,Nom
https://chunom.org/shelf/corpus/49/,頭辰濁禿襖空邪,Nom
https://chunom.org/shelf/corpus/49/,𥺹𤼸𠓀𩈘𠄼𠀧品,Nom
https://chunom.org/shelf/corpus/5/,〓𢜠脱報𣘃枯木〓懷胎欣没𢆥𡗶,Nom
https://chunom.org/shelf/corpus/5/,𫆍𦖻𦖑特𤑟𤉜的〓玉皇召没將𨖲𨉓高𠀧丈𩈘黰𢬣𨱽判〓𥪞𠇍𢆥𡗶文郎固賊掛尼边陲𫢩些朱將軍𠫾𫴋扶董𣄒没期𠀧秋耒𫥨𠫾揲賊〓𠢞衝渃𧘇𧗱朝些低,Nom
https://chunom.org/shelf/corpus/5/,富翁〓㐌𧗱𬆄𤂬鐄,Nom
https://chunom.org/shelf/corpus/50/,𠸦台𡥵造窖坤凢,Nom
https://chunom.org/shelf/corpus/50/,𦠳𥒥𦹵繚𪮈椹𣠥,Nom
https://chunom.org/shelf/corpus/50/,蹲蹎痗𨆝唉群𢣇,Nom
https://chunom.org/shelf/corpus/52/,浪冲畑册專勤𥙩之,Nom
https://chunom.org/shelf/corpus/52/,𦖑浪荣𩔰𡗋台㐌勾貧賎之交𧵆賖擬歇𨃴頭,Nom
https://chunom.org/shelf/corpus/52/,寅夜脱㐌細茄楊公粦羅㕸𨀈𠓨冲㐌𫨩浪伴故人,Nom
https://chunom.org/shelf/corpus/52/,払𦖑𠱊買𠱋夷原浪官𢀲𠊛低刘平碎别仍𣈗𡥵ヌ,Nom
https://chunom.org/shelf/corpus/54/,𨅸𬦪𥊛𫥨景𡴯囂,Nom
https://chunom.org/shelf/corpus/58/,稟翁浪固𠬠英呐浪拱伴書生共官𢀲沕㤙情芝𬞕,Nom
https://chunom.org/shelf/corpus/58/,傕低碎㐌固𢚸𠶆英𠶆暫朱衝耒麻払𦖑房奴辱牙,Nom
https://chunom.org/shelf/corpus/58/,𤾓朝反覆如形波瀾世常𢀭合庫㪚平原易𠳚肝腸特牢,Nom
https://chunom.org/shelf/corpus/59/,固勾浪貴易交伴尼埃吏𠶆𠓨沛庒擬𠫾擬吏用孕浪冲運固窮通𦑃鴻拱﨤順風固𣈗,Nom
https://chunom.org/shelf/corpus/59/,本𠊛知己麻情同心,Nom
https://chunom.org/shelf/corpus/6/,㤙餒義𠰺𫢩群𢖵空㐌朝𠰘吏朝𢚸𢝙咍𩈘意和窮㗂箕𤯩時腰敬每皮𣩂時傷㤕𠤆兮悁恩奉蜍媄𤴪周諄拱𥋳如𠎬慈親生𨉟順和𨤰沛争伶咍兜空調執責固勾和諧呐爫𢗖磊𢫝𨱽𢚸𥪝𢧚忍𩈘外媄吒腰恄空斤擬𥪝𧖱𧗅𦛌𫅷勤時𫽄旦餒窮儉時𫽄旦餒𬥣𢧚秦便世停消荒咦景厨殿怒停𠫾𤇮停底㴜空咍,Nom
https://chunom.org/shelf/corpus/60/,𢬣寛台吏别塘斉家,Nom
https://chunom.org/shelf/corpus/60/,𢚸𬓲𬓲𠉝皮衝,Nom
https://chunom.org/shelf/corpus/60/,娘𦖑湥玉𣻆𤁓,Nom
https://chunom.org/shelf/corpus/60/,疎浪㤕分婵悁,Nom
https://chunom.org/shelf/corpus/60/,拱枚𢘾特𣘃樛包容𠸗𫢩分𡛔𡦂徔,Nom
https://chunom.org/shelf/corpus/60/,聀浪㨂𩙌掑𩄲凭麻,Nom
https://chunom.org/shelf/corpus/62/,情𬓲娘計𠇍勾盘桓想欺誓海盟山,Nom
https://chunom.org/shelf/corpus/63/,𠳒咹呐拱妙揚寛台,Nom
https://chunom.org/shelf/corpus/63/,𦖑𠳒娘買随机𠲶唭者格朗𪪏計盘,Nom
https://chunom.org/shelf/corpus/64/,路詩于祐路弹相如𠊛闺阁客文詞,Nom
https://chunom.org/shelf/corpus/65/,𦊚𤗖裙紅𠖤法派,Nom
https://chunom.org/shelf/corpus/65/,梮擼𠫾耒魯補空,Nom
https://chunom.org/shelf/corpus/67/,宗希弧矢𦊚方𡗶,Nom
https://chunom.org/shelf/corpus/67/,湥𧖱𨕭𢬣𠲶𠰘唭,Nom
https://chunom.org/shelf/corpus/68/,強𢜠几𠽃鷄鳴㐌勾如切如磋,Nom
https://chunom.org/shelf/corpus/7/,汫台於𫏾前堂脉𣻆琥珀渃羕水晶𨆝凡牢俸趂觥景纒花唭月哏亇沉㕍沙師占俸鄭念西意醝味道柴*〓𫼲*〓机禅,Nom
https://chunom.org/shelf/corpus/70/,奴渃㕵少𩚵咹,Nom
https://chunom.org/shelf/corpus/70/,昆隊遁楊埃眷,Nom
https://chunom.org/shelf/corpus/71/,茶梅店月曵𫀅俸,Nom
https://chunom.org/shelf/corpus/71/,𠇍𠊚𣈜怒詩杜,Nom
https://chunom.org/shelf/corpus/72/,喭餒揞弹仍咂𭈻,Nom
https://chunom.org/shelf/corpus/75/,志啉漢榜宋科仍䝉旦隊鏖場梗花上苑之讓朱埃𡬷𬓲ヌ仍𢖵𠊛情鍾,Nom
https://chunom.org/shelf/corpus/75/,欺𣈗外准𫔮階畧辰丙〓𦎛辰丙𤐝,Nom
https://chunom.org/shelf/corpus/75/,圭𠊛吝呂闭𫢩賖吹别固信𢚸朱庒,Nom
https://chunom.org/shelf/corpus/75/,𠯪嗷香桂湯𩄲,Nom
https://chunom.org/shelf/corpus/76/,𧡊信楊禮倍鐄𠄼更妾仍𢠩忙奇𠄼北南堆我賖侵,Nom
https://chunom.org/shelf/corpus/76/,管包派粉𤁕𣘈,Nom
https://chunom.org/shelf/corpus/76/,埃𫨩𣘃栁駭群梗春払強醝𬌓𢚸貞,Nom
https://chunom.org/shelf/corpus/77/,娘徐𧗱准房鵉欺𫗃沫欺𦝄冲,Nom
https://chunom.org/shelf/corpus/77/,娘辰院𡦂徔夫,Nom
https://chunom.org/shelf/corpus/77/,亊情尼别𠳨埃朱詳𨔍如董永﨤娘仙姬,Nom
https://chunom.org/shelf/corpus/77/,習耀網架𨇒毛𨕭唐伵柴皮細外墻𪾋吀𠶆博新科連𡎢,Nom
https://chunom.org/shelf/corpus/79/,欺𢧚𡗶𢩾毎皮毎𢧚功名㐌珥𨃴仙室家吏﨤良縁晋秦,Nom
https://chunom.org/shelf/corpus/8/,𡛔固𫯳如𧏵固圍、𡥵固吒如茹抓楃、渚𧡊㳥𦓡我𢬣𢴿、𪾋𡅳埃别𢪀别𢥈、𨅸吏凭蹎辰罕特當𠫾光𨀈𫏈塘葚、,Nom
https://chunom.org/shelf/corpus/8/,箕仍英𫨩詩、𫨩賦、箕仍几芇𢃱、芇〓、芇巴〓、芇烏𠇍、卒〓〓〓群責之埃、托〓𤯩醝、𦎛〓俗箕陀招押𫖀椥𫅷𣒣木、吝欣𠓀群懞於吏、𨅸渚任、飭𨉓群沛〓、渚倍浪特、〓𧎝𥒥翁㺔飭意䀡𫥨仃固強𠇍几𠮾唁渚凭、錢寔〓𧵑假、日𩂏湄、疎𩂏〓、風陳會意、渚如埃𧯶𠰘徐呼、固摡固𥉫、固槞固咹、𦋦飭〓𢲲、𪤍興旺庫之磋凭𡒯,Nom
https://chunom.org/shelf/corpus/8/,推買别〓𢬣𫨩𧆄,Nom
https://chunom.org/shelf/corpus/8/,𠫾𫥨𠳨𫅷、𧗱茹𠳨𪨅𢪀𨉓固幽迷之庒别、𠰘唁𢖵𥹰、条𤴬𢖵𠁀𢚸埃國唒𤾓𢆥𥱬妬、𢬣扲朱凭、吀仃楊眜𥉫𩜙、催仃𫅷𠵘呐〓、局炎邦雖〓𣷭𡗋番、﨤𣅶〓〓𦋦拱〓,Nom
https://chunom.org/shelf/corpus/8/,𤯩於廊、𨖅於渃、𠇍句哏咘、,Nom
https://chunom.org/shelf/corpus/87/,商周伴𪧘各諸堆,Nom
https://chunom.org/shelf/corpus/88/,翁自欺𡮈固志改革,Nom
https://chunom.org/shelf/corpus/89/,𣎃𠬠𢆥甲辰𠫾外國,Nom
https://chunom.org/shelf/corpus/89/,喻𠊛越南於边艚爫𠬠党穷𠊛艚組𦃎㑹越南光復,Nom
https://chunom.org/shelf/corpus/9/,𫽅𠑬為𠰘鼎鍾𧵑𡗶月吏𠳨𦤾𠊚君子𣇜雲雷堆𡨸經綸些𠺘㐌固聖、神𫥨𢬣撥乱𢧚身致平群坊逐利貪名,Nom
https://chunom.org/shelf/corpus/90/,𩛷咹油固𦼞㙁,Nom
https://chunom.org/shelf/corpus/90/,吟特勾神𠱆𠱆歌,Nom
https://chunom.org/shelf/corpus/91/,〓𪮏襖旦䕺林,Nom
https://chunom.org/shelf/corpus/91/,疎帶俗嫌勾帶俗,Nom
https://chunom.org/shelf/corpus/91/,竹樁軒永工欺意,Nom
https://chunom.org/shelf/corpus/91/,能某山僧𬈋伴吟,Nom
https://chunom.org/shelf/corpus/92/,保浪翁㐌的𠄩𦖻,Nom
https://chunom.org/shelf/corpus/93/,〓梅軒竹蔑𢚸清,Nom
https://chunom.org/shelf/corpus/94/,君親渚報𢚸更ヌ,Nom
https://chunom.org/shelf/corpus/95/,吟索尚䊷工課意,Nom
https://chunom.org/shelf/corpus/96/,詩書實意寶𠦳𠁀,Nom
https://chunom.org/shelf/corpus/98/,𦹵撑𬮌養底𢚸仁,Nom
https://chunom.org/shelf/corpus/98/,鞋花群𥾽琰青雲,Nom
https://chunom.org/shelf/corpus/99/,身閑油細油𨙝,Nom
https://chunom.org/shelf/corpus/99/,性涓庄劒竹共梅,Nom
https://chunom.org/shelf/corpus/99/,𦓿𢶢雪吟隊景,Nom
https://www.thivien.net/%C4%90%E1%BA%B7ng-Minh-Khi%C3%AAm/An-D%C6%B0%C6%A1ng-V%C6%B0%C6%A1ng/poem-1XxPaeXoCn8wYLccScnqfQ,安陽王勞築思龍百稚城,Chinese
https://www.thivien.net/%C4%90o%C3%A0n-Huy%C3%AAn/%E1%BA%A4t-H%E1%BB%A3i-th%C3%AD-b%C3%BAt/poem-NER2LUlV4g_MJ3zWUUVSdg,班鬢霜髯欲七旬,Chinese
https://www.thivien.net/%C4%90o%C3%A0n-Huy%C3%AAn/%E1%BA%A4t-H%E1%BB%A3i-th%C3%AD-b%C3%BAt/poem-NER2LUlV4g_MJ3zWUUVSdg,松菊偶然參舊徑,Chinese
https://www.thivien.net/Cao-B%C3%A1-Qu%C3%A1t/%E1%BA%A8m-t%E1%BB%ADu-%C4%91%E1%BA%AFc-ch%C6%B0-h%E1%BB%AFu-giai-t%C3%A1c-t%E1%BB%A9c-ph%E1%BB%A5c-t%E1%BA%A9u-b%C3%BAt-th%C6%B0-th%E1%BB%8B/poem-_tE-xp0feLTIu7WTW5TmEA,樽酒眼中同過客,Chinese
https://www.thivien.net/Cao-B%C3%A1-Qu%C3%A1t/%E1%BA%A8m-t%E1%BB%ADu-%C4%91%E1%BA%AFc-ch%C6%B0-h%E1%BB%AFu-giai-t%C3%A1c-t%E1%BB%A9c-ph%E1%BB%A5c-t%E1%BA%A9u-b%C3%BAt-th%C6%B0-th%E1%BB%8B/poem-_tE-xp0feLTIu7WTW5TmEA,號笑老顚裂風景,Chinese
https://www.thivien.net/Cao-B%C3%A1-Qu%C3%A1t/An-Qu%C3%A1n-t%E1%BA%A3o-xu%C3%A2n-k%E1%BB%B3-2/poem-9SeNtDy05JMZOSLWCMtmxA,粉墻朱戶照江湄,Chinese
https://www.thivien.net/Cao-B%C3%A1-Qu%C3%A1t/An-Qu%C3%A1n-t%E1%BA%A3o-xu%C3%A2n-k%E1%BB%B3-2/poem-9SeNtDy05JMZOSLWCMtmxA,猶倚胡家門裡飛,Chinese
