source,sentence,label,BinaryLabel,pred
https://www.thivien.net/Th%C3%A1i-Thu%E1%BA%ADn/%E1%BA%A8n-gi%E1%BA%A3/poem-Z1S9KucXHucaFAlcHHXMcw,卻羨陶朱興越日,Chinese,0,0
https://www.thivien.net/Th%C3%A1i-Thu%E1%BA%ADn/%E1%BA%A8n-gi%E1%BA%A3/poem-Z1S9KucXHucaFAlcHHXMcw,五湖煙水一閒身,Chinese,0,0
thivien_Cao-Bá-Quát_Sơn-Tây-thành-yết-Châu-Phong-công-thị-dạ-dữ-Minh-Trọng-túc_raw.html,三江總匯鶴江頭,Chinese,0,0
thivien_Cao-Bá-Quát_Sơn-Tây-thành-yết-Châu-Phong-công-thị-dạ-dữ-Minh-Trọng-túc_raw.html,千里名藩據上流,Chinese,0,0
thivien_Cao-Bá-Quát_Sơn-Tây-thành-yết-Châu-Phong-công-thị-dạ-dữ-Minh-Trọng-túc_raw.html,舊日魏公門下客,Chinese,0,0
thivien_Cao-Bá-Quát_Sơn-Tây-thành-yết-Châu-Phong-công-thị-dạ-dữ-Minh-Trọng-túc_raw.html,起知重接魏公遊,Chinese,0,0
thivien_Cao-Bá-Quát_Thanh-Trì-phiếm-chu-nam-hạ_raw.html,清潭催別袂,Chinese,0,0
thivien_Cao-Bá-Quát_Thanh-Trì-phiếm-chu-nam-hạ_raw.html,珥水濺行襟,Chinese,0,0
thivien_Cao-Bá-Quát_Thanh-Trì-phiếm-chu-nam-hạ_raw.html,沙闊黄雲暮,Chinese,0,0
thivien_Cao-Bá-Quát_Thanh-Trì-phiếm-chu-nam-hạ_raw.html,天低白日沈,Chinese,0,0
thivien_Cao-Bá-Quát_Thanh-Trì-phiếm-chu-nam-hạ_raw.html,客舟寒汎汎,Chinese,0,0
thivien_Cao-Bá-Quát_Thanh-Trì-phiếm-chu-nam-hạ_raw.html,江色晚陰陰,Chinese,0,0
thivien_Cao-Bá-Quát_Thanh-Trì-phiếm-chu-nam-hạ_raw.html,不見波濤壯,Chinese,0,0
thivien_Cao-Bá-Quát_Thanh-Trì-phiếm-chu-nam-hạ_raw.html,安知萬里心,Chinese,0,0
thivien_Chu-Văn-An_Thôn-Nam-sơn-tiểu-khế_raw.html,閑身南北片雲輕,Chinese,0,0
thivien_Chu-Văn-An_Thôn-Nam-sơn-tiểu-khế_raw.html,半枕清風世外情,Chinese,0,0
thivien_Chu-Văn-An_Thôn-Nam-sơn-tiểu-khế_raw.html,佛界清幽塵界遠,Chinese,0,0
thivien_Chu-Văn-An_Thôn-Nam-sơn-tiểu-khế_raw.html,庭前噴血一鶯鳴,Chinese,0,0
thivien_Doãn-Uẩn_Ký-tặng-Tân-Bình-tri-phủ-Hà-hội-nguyên_raw.html,太液池邊俸紫泥,Chinese,0,1
thivien_Doãn-Uẩn_Ký-tặng-Tân-Bình-tri-phủ-Hà-hội-nguyên_raw.html,馬頭那敢問東西,Chinese,0,0
thivien_Doãn-Uẩn_Ký-tặng-Tân-Bình-tri-phủ-Hà-hội-nguyên_raw.html,錦囊神護琴樽爽,Chinese,0,0
thivien_Doãn-Uẩn_Ký-tặng-Tân-Bình-tri-phủ-Hà-hội-nguyên_raw.html,班席春回雨露低,Chinese,0,0
thivien_Doãn-Uẩn_Ký-tặng-Tân-Bình-tri-phủ-Hà-hội-nguyên_raw.html,隴坻誠知鸚鵡態,Chinese,0,0
thivien_Doãn-Uẩn_Ký-tặng-Tân-Bình-tri-phủ-Hà-hội-nguyên_raw.html,岡梧原是鳳凰棲,Chinese,0,0
thivien_Doãn-Uẩn_Ký-tặng-Tân-Bình-tri-phủ-Hà-hội-nguyên_raw.html,金籠曾否園林夢,Chinese,0,0
thivien_Doãn-Uẩn_Ký-tặng-Tân-Bình-tri-phủ-Hà-hội-nguyên_raw.html,紅紫花間自在啼,Chinese,0,0
thivien_Hoàng-Văn-Tuấn_Ngục-trung-bất-thuỵ_raw.html,悽悽風雨夜遲遲,Chinese,0,0
thivien_Hoàng-Văn-Tuấn_Ngục-trung-bất-thuỵ_raw.html,唧唧蟲聲繞四圍,Chinese,0,0
thivien_Hoàng-Văn-Tuấn_Ngục-trung-bất-thuỵ_raw.html,欲把遺篇來睡法,Chinese,0,0
thivien_Hoàng-Văn-Tuấn_Ngục-trung-bất-thuỵ_raw.html,難相濁酒壓寒威,Chinese,0,0
thivien_Hoàng-Văn-Tuấn_Ngục-trung-bất-thuỵ_raw.html,迷途未必知今是,Chinese,0,0
thivien_Hoàng-Văn-Tuấn_Ngục-trung-bất-thuỵ_raw.html,夢徑何須覽故非,Chinese,0,0
thivien_Hoàng-Văn-Tuấn_Ngục-trung-bất-thuỵ_raw.html,回首百年都是夢,Chinese,0,0
thivien_Hoàng-Văn-Tuấn_Ngục-trung-bất-thuỵ_raw.html,鄰牆雞響日爭暉,Chinese,0,0
thivien_Hà-Nhậm-Đại_Nguyễn-Tự-Cường_raw.html,路經古廟樹連天,Chinese,0,0
thivien_Hà-Nhậm-Đại_Nguyễn-Tự-Cường_raw.html,慨想忠臣報國年,Chinese,0,0
thivien_Hà-Nhậm-Đại_Nguyễn-Tự-Cường_raw.html,誰為得忠能失孝,Chinese,0,0
thivien_Hà-Nhậm-Đại_Nguyễn-Tự-Cường_raw.html,得忠便是孝兼全,Chinese,0,0
thivien_Hồ-Chí-Minh_Trúc-lộ-phu_raw.html,餐風浴雨未曾休,Chinese,0,0
thivien_Hồ-Chí-Minh_Trúc-lộ-phu_raw.html,慘淡經營築路夫,Chinese,0,0
thivien_Hồ-Chí-Minh_Trúc-lộ-phu_raw.html,車馬行人來往者,Chinese,0,0
thivien_Hồ-Chí-Minh_Trúc-lộ-phu_raw.html,幾人感謝你功勞,Chinese,0,0
thivien_Khiếu-Năng-Tĩnh_Tây-Mỗ-Thánh-Mẫu-từ_raw.html,曾聞三度生生化,Chinese,0,0
thivien_Khiếu-Năng-Tĩnh_Tây-Mỗ-Thánh-Mẫu-từ_raw.html,貞孝先將繫此身,Chinese,0,0
thivien_Khiếu-Năng-Tĩnh_Tây-Mỗ-Thánh-Mẫu-từ_raw.html,西姆皇家為後劫,Chinese,0,0
thivien_Khiếu-Năng-Tĩnh_Tây-Mỗ-Thánh-Mẫu-từ_raw.html,北山梅氏續前恩,Chinese,0,0
thivien_Khiếu-Năng-Tĩnh_Tây-Mỗ-Thánh-Mẫu-từ_raw.html,以完塵夢生男子,Chinese,0,0
thivien_Khiếu-Năng-Tĩnh_Tây-Mỗ-Thánh-Mẫu-từ_raw.html,繼養梨民釀古淳,Chinese,0,0
thivien_Khiếu-Năng-Tĩnh_Tây-Mỗ-Thánh-Mẫu-từ_raw.html,門外明堂多水聚,Chinese,0,0
thivien_Khiếu-Năng-Tĩnh_Tây-Mỗ-Thánh-Mẫu-từ_raw.html,四時花草燭香新,Chinese,0,0
thivien_Khuyết-danh-Việt-Nam_Nhật-đăng-sơn_raw.html,一缽功德水,Chinese,0,0
thivien_Khuyết-danh-Việt-Nam_Nhật-đăng-sơn_raw.html,隨緣化世間,Chinese,0,0
thivien_Khuyết-danh-Việt-Nam_Nhật-đăng-sơn_raw.html,光光重照燭,Chinese,0,0
thivien_Khuyết-danh-Việt-Nam_Nhật-đăng-sơn_raw.html,影沒日登山,Chinese,0,0
thivien_Lê-Chí-Kính_Nhất-Tự-sơn-tức-cảnh_raw.html,一字天然海岸浮,Chinese,0,0
thivien_Lê-Chí-Kính_Nhất-Tự-sơn-tức-cảnh_raw.html,十分景色眼中收,Chinese,0,0
thivien_Lê-Chí-Kính_Nhất-Tự-sơn-tức-cảnh_raw.html,山形平直天留巧,Chinese,0,0
thivien_Lê-Chí-Kính_Nhất-Tự-sơn-tức-cảnh_raw.html,水面滄茫客易愁,Chinese,0,0
thivien_Lê-Chí-Kính_Nhất-Tự-sơn-tức-cảnh_raw.html,馬嶺斜陽噓牧笛,Chinese,0,0
thivien_Lê-Chí-Kính_Nhất-Tự-sơn-tức-cảnh_raw.html,求江晚渡泛漁舟,Chinese,0,0
thivien_Lê-Chí-Kính_Nhất-Tự-sơn-tức-cảnh_raw.html,卅年往徹人蕕記,Chinese,0,0
thivien_Lê-Chí-Kính_Nhất-Tự-sơn-tức-cảnh_raw.html,遇我江山恨白頭,Chinese,0,0
thivien_Lê-Quát_Đồng-hổ_raw.html,一雙銅虎踞城隅,Chinese,0,0
thivien_Lê-Quát_Đồng-hổ_raw.html,守護天閽幾度秋,Chinese,0,0
thivien_Lê-Quát_Đồng-hổ_raw.html,精孕首山經百鍊,Chinese,0,0
thivien_Lê-Quát_Đồng-hổ_raw.html,威分岩殿爍雙眸,Chinese,0,0
thivien_Lê-Quát_Đồng-hổ_raw.html,石羊怪誕終奚信,Chinese,0,0
thivien_Lê-Quát_Đồng-hổ_raw.html,金馬誇張豈足侔,Chinese,0,0
thivien_Lê-Quát_Đồng-hổ_raw.html,恰似忠臣心鐵石,Chinese,0,0
thivien_Lê-Quát_Đồng-hổ_raw.html,威聲凜凜臥邊頭,Chinese,0,0
thivien_Nguyễn-Cao_Nguyên-đán-thí-bút-ngôn-chí_raw.html,暄氣祛寒落酒邊,Chinese,0,0
thivien_Nguyễn-Cao_Nguyên-đán-thí-bút-ngôn-chí_raw.html,醒看花色上簾鮮,Chinese,0,0
thivien_Nguyễn-Cao_Nguyên-đán-thí-bút-ngôn-chí_raw.html,計旬應已稱強仕,Chinese,0,0
thivien_Nguyễn-Cao_Nguyên-đán-thí-bút-ngôn-chí_raw.html,更事多慚尚少年,Chinese,0,0
thivien_Nguyễn-Cao_Nguyên-đán-thí-bút-ngôn-chí_raw.html,癡拙此身多病態,Chinese,0,0
thivien_Nguyễn-Cao_Nguyên-đán-thí-bút-ngôn-chí_raw.html,遭逢今日幸生緣,Chinese,0,0
thivien_Nguyễn-Cao_Nguyên-đán-thí-bút-ngôn-chí_raw.html,閑來如早成初志,Chinese,0,0
thivien_Nguyễn-Cao_Nguyên-đán-thí-bút-ngôn-chí_raw.html,買盡春山不用錢,Chinese,0,0
thivien_Nguyễn-Du_Hoàng-Mai-kiều-vãn-diểu_raw.html,黃梅橋上夕陽紅,Chinese,0,0
thivien_Nguyễn-Du_Hoàng-Mai-kiều-vãn-diểu_raw.html,黃梅橋下水流東,Chinese,0,0
thivien_Nguyễn-Du_Hoàng-Mai-kiều-vãn-diểu_raw.html,元氣浮沉滄海外,Chinese,0,0
thivien_Nguyễn-Du_Hoàng-Mai-kiều-vãn-diểu_raw.html,晴嵐吞吐亂流中,Chinese,0,0
thivien_Nguyễn-Du_Hoàng-Mai-kiều-vãn-diểu_raw.html,短蓑漁枕孤舟月,Chinese,0,0
thivien_Nguyễn-Du_Hoàng-Mai-kiều-vãn-diểu_raw.html,長笛童吹古徑風,Chinese,0,0
thivien_Nguyễn-Du_Hoàng-Mai-kiều-vãn-diểu_raw.html,大地文章隨處見,Chinese,0,0
thivien_Nguyễn-Du_Hoàng-Mai-kiều-vãn-diểu_raw.html,君心何事太匆匆,Chinese,0,0
thivien_Nguyễn-Du_Kinh-Kha-cố-lý_raw.html,白虹貫日天漫漫風蕭蕭兮易水寒,Chinese,0,0
thivien_Nguyễn-Du_Kinh-Kha-cố-lý_raw.html,歌聲慷慨金聲烈荊軻從此入秦關入秦關兮持匕首六國深仇一引手,Chinese,0,0
thivien_Nguyễn-Du_Kinh-Kha-cố-lý_raw.html,殿上卒然一震驚左右手搏王環柱階下舞陽如死人,Chinese,0,0
thivien_Nguyễn-Du_Kinh-Kha-cố-lý_raw.html,神勇毅然惟獨君,Chinese,0,0
thivien_Nguyễn-Du_Kinh-Kha-cố-lý_raw.html,縱然不殺秦皇帝,Chinese,0,0
thivien_Nguyễn-Du_Kinh-Kha-cố-lý_raw.html,也算古今無比倫怪底行蹤原市隱,Chinese,0,0
thivien_Nguyễn-Du_Kinh-Kha-cố-lý_raw.html,曾與燕丹無夙分殺身只為受人知,Chinese,0,0
thivien_Nguyễn-Du_Kinh-Kha-cố-lý_raw.html,徒得田光輕一刎,Chinese,0,0
thivien_Nguyễn-Du_Kinh-Kha-cố-lý_raw.html,可憐無辜樊於期,Chinese,0,0
thivien_Nguyễn-Du_Kinh-Kha-cố-lý_raw.html,以頭借人無還時,Chinese,0,0
thivien_Nguyễn-Du_Kinh-Kha-cố-lý_raw.html,一朝枉殺三烈士咸陽天子終巍巍燕郊一望皆塵土,Chinese,0,0
thivien_Nguyễn-Du_Kinh-Kha-cố-lý_raw.html,秋日秋風滿官路市上歌聲不復聞易水波流自今古故里枳棘縱復橫只有殘碑猶未傾,Chinese,0,0
thivien_Nguyễn-Du_Kinh-Kha-cố-lý_raw.html,莫道匕首更無濟楬竿斬木為先聲,Chinese,0,0
thivien_Nguyễn-Du_Lam-giang_raw.html,清晨望藍江,Chinese,0,0
thivien_Nguyễn-Du_Lam-giang_raw.html,藍江漲秋水魚鱉遊丘陵牛馬迷涯涘,Chinese,0,0
thivien_Nguyễn-Du_Lam-giang_raw.html,圮岸崩暴雷,Chinese,0,0
thivien_Nguyễn-Du_Lam-giang_raw.html,鴻濤見奇鬼危險勝人心傾覆亦天意,Chinese,0,0
thivien_Nguyễn-Du_Lam-giang_raw.html,我望藍江頭,Chinese,0,0
thivien_Nguyễn-Du_Lam-giang_raw.html,寸心常惴惴常恐一失足汨沒無底止如何世間人,Chinese,0,0
thivien_Nguyễn-Du_Lam-giang_raw.html,乘險不知畏去者何滔滔來者尚未已,Chinese,0,0
thivien_Nguyễn-Du_Lam-giang_raw.html,帝德本好生,Chinese,0,0
thivien_Nguyễn-Du_Lam-giang_raw.html,那得長如是,Chinese,0,0
thivien_Nguyễn-Du_Lam-giang_raw.html,擬驅千仞山,Chinese,0,0
thivien_Nguyễn-Du_Lam-giang_raw.html,填平五百里,Chinese,0,0
thivien_Nguyễn-Du_Ngẫu-hứng-kỳ-1_raw.html,三月春時長豆苗,Chinese,0,0
thivien_Nguyễn-Du_Ngẫu-hứng-kỳ-1_raw.html,黃狐肥滿白狐驍,Chinese,0,0
thivien_Nguyễn-Du_Ngẫu-hứng-kỳ-1_raw.html,主人在旅不歸去,Chinese,0,0
thivien_Nguyễn-Du_Ngẫu-hứng-kỳ-1_raw.html,可惜鴻山屬晚樵,Chinese,0,0
thivien_Nguyễn-Du_Triệu-Vũ-Đế-cố-cảnh_raw.html,暴楚強秦相繼誅,Chinese,0,0
thivien_Nguyễn-Du_Triệu-Vũ-Đế-cố-cảnh_raw.html,雍容揖遜霸南陬,Chinese,0,0
thivien_Nguyễn-Du_Triệu-Vũ-Đế-cố-cảnh_raw.html,自娛儘可稱皇帝,Chinese,0,0
thivien_Nguyễn-Du_Triệu-Vũ-Đế-cố-cảnh_raw.html,樂善還能屈豎儒,Chinese,0,0
thivien_Nguyễn-Du_Triệu-Vũ-Đế-cố-cảnh_raw.html,百尺高臺傾嶺表,Chinese,0,0
thivien_Nguyễn-Du_Triệu-Vũ-Đế-cố-cảnh_raw.html,千年古墓沒番禺,Chinese,0,0
thivien_Nguyễn-Du_Triệu-Vũ-Đế-cố-cảnh_raw.html,可憐世代相更迭,Chinese,0,0
thivien_Nguyễn-Du_Triệu-Vũ-Đế-cố-cảnh_raw.html,不及蠻夷一老夫,Chinese,0,0
thivien_Nguyễn-Du_Đề-Đại-Than-Mã-Phục-Ba-miếu_raw.html,鑿通嶺道定炎墟,Chinese,0,0
thivien_Nguyễn-Du_Đề-Đại-Than-Mã-Phục-Ba-miếu_raw.html,蓋世功名在史書,Chinese,0,0
thivien_Nguyễn-Du_Đề-Đại-Than-Mã-Phục-Ba-miếu_raw.html,向老大年矜钁鑠,Chinese,0,0
thivien_Nguyễn-Du_Đề-Đại-Than-Mã-Phục-Ba-miếu_raw.html,除衣食外盡贏餘,Chinese,0,0
thivien_Nguyễn-Du_Đề-Đại-Than-Mã-Phục-Ba-miếu_raw.html,大灘風浪留前烈,Chinese,0,0
thivien_Nguyễn-Du_Đề-Đại-Than-Mã-Phục-Ba-miếu_raw.html,古廟松杉隔故閭,Chinese,0,0
thivien_Nguyễn-Du_Đề-Đại-Than-Mã-Phục-Ba-miếu_raw.html,日暮城西荊棘下,Chinese,0,0
thivien_Nguyễn-Du_Đề-Đại-Than-Mã-Phục-Ba-miếu_raw.html,霪潭遺悔更何如,Chinese,0,0
thivien_Nguyễn-Hữu-Cương_Hà_raw.html,夏月正徂暑,Chinese,0,0
thivien_Nguyễn-Hữu-Cương_Hà_raw.html,遙溪不斷芬,Chinese,0,0
thivien_Nguyễn-Hữu-Cương_Hà_raw.html,南風解民慍,Chinese,0,0
thivien_Nguyễn-Hữu-Cương_Hà_raw.html,爲助五弦薰,Chinese,0,0
thivien_Nguyễn-Khuyến_Hỉ-vũ-kỳ-2_raw.html,西風不雨雨之何,Chinese,0,0
thivien_Nguyễn-Khuyến_Hỉ-vũ-kỳ-2_raw.html,得雨南風得又多,Chinese,0,0
thivien_Nguyễn-Khuyến_Hỉ-vũ-kỳ-2_raw.html,苦熱披襟當地籟,Chinese,0,0
thivien_Nguyễn-Khuyến_Hỉ-vũ-kỳ-2_raw.html,愛涼承霤掬天和,Chinese,0,0
thivien_Nguyễn-Khuyến_Hỉ-vũ-kỳ-2_raw.html,油油草木有生色,Chinese,0,0
thivien_Nguyễn-Khuyến_Hỉ-vũ-kỳ-2_raw.html,忽忽山林無宿疴,Chinese,0,0
thivien_Nguyễn-Khuyến_Hỉ-vũ-kỳ-2_raw.html,田僕歸來道禾好,Chinese,0,0
thivien_Nguyễn-Khuyến_Hỉ-vũ-kỳ-2_raw.html,手持蟹篝掛臺簑,Chinese,0,0
thivien_Nguyễn-Khuyến_Ký-song-hữu-Lang-Xá-Lê-ông_raw.html,老來同作亂離人,Chinese,0,0
thivien_Nguyễn-Khuyến_Ký-song-hữu-Lang-Xá-Lê-ông_raw.html,況值凶年饑饉臻,Chinese,0,0
thivien_Nguyễn-Khuyến_Ký-song-hữu-Lang-Xá-Lê-ông_raw.html,墻壁未修君患盜,Chinese,0,0
thivien_Nguyễn-Khuyến_Ký-song-hữu-Lang-Xá-Lê-ông_raw.html,饔餐不給我憂貧,Chinese,0,0
thivien_Nguyễn-Khuyến_Ký-song-hữu-Lang-Xá-Lê-ông_raw.html,勞勞塵世誰非役,Chinese,0,0
thivien_Nguyễn-Khuyến_Ký-song-hữu-Lang-Xá-Lê-ông_raw.html,碌碌浮生患此身,Chinese,0,0
thivien_Nguyễn-Khuyến_Ký-song-hữu-Lang-Xá-Lê-ông_raw.html,所以獨憐彭澤宰,Chinese,0,0
thivien_Nguyễn-Khuyến_Ký-song-hữu-Lang-Xá-Lê-ông_raw.html,北窗醉臥夢魂春,Chinese,0,0
thivien_Nguyễn-Khuyến_Lão-sơn_raw.html,我州一山是安老,Chinese,0,0
thivien_Nguyễn-Khuyến_Lão-sơn_raw.html,蔥蔥鬱鬱何鮮好我曾歷過萬重山卻怪不過此山道,Chinese,0,0
thivien_Nguyễn-Khuyến_Lão-sơn_raw.html,此山與我最相鄰,Chinese,0,0
thivien_Nguyễn-Khuyến_Lão-sơn_raw.html,曉翠昏陰入戶頻平原絕巘半空表遠望疑是獨立人,Chinese,0,0
thivien_Nguyễn-Khuyến_Lão-sơn_raw.html,山近我無頃刻步我歸山迎半日路,Chinese,0,0
thivien_Nguyễn-Khuyến_Lão-sơn_raw.html,彼此覿面欣欣然,Chinese,0,0
thivien_Nguyễn-Khuyến_Lão-sơn_raw.html,宛若相憐不相忤春前各老阮龐齡,Chinese,0,0
thivien_Nguyễn-Khuyến_Lão-sơn_raw.html,訪我約我此山行我久衰病逸興少何以對此油然生,Chinese,0,0
thivien_Nguyễn-Khuyến_Lão-sơn_raw.html,近聞山溪漸茅塞勉強扶筇且一陟山名安老老者安或者晚年兩相得,Chinese,0,0
thivien_Nguyễn-Khuyến_Nhật-mộ-Thái-giang-hành-chu_raw.html,參差雲樹上樓臺,Chinese,0,0
thivien_Nguyễn-Khuyến_Nhật-mộ-Thái-giang-hành-chu_raw.html,繚繞平橋四面開,Chinese,0,0
thivien_Nguyễn-Khuyến_Nhật-mộ-Thái-giang-hành-chu_raw.html,一寺鐘疏斜照盡,Chinese,0,0
thivien_Nguyễn-Khuyến_Nhật-mộ-Thái-giang-hành-chu_raw.html,半江棹急好風迴,Chinese,0,0
thivien_Nguyễn-Khuyến_Nhật-mộ-Thái-giang-hành-chu_raw.html,岸垂綠竹影逾碧,Chinese,0,0
thivien_Nguyễn-Khuyến_Nhật-mộ-Thái-giang-hành-chu_raw.html,茶近白蓮香滿杯,Chinese,0,0
thivien_Nguyễn-Khuyến_Nhật-mộ-Thái-giang-hành-chu_raw.html,假使披觴聽法曲,Chinese,0,0
thivien_Nguyễn-Khuyến_Nhật-mộ-Thái-giang-hành-chu_raw.html,此身應是到蓬萊,Chinese,0,0
thivien_Nguyễn-Phi-Khanh_Xuân-hàn_raw.html,凝雲漠漠霧沈沈,Chinese,0,0
thivien_Nguyễn-Phi-Khanh_Xuân-hàn_raw.html,釀作餘寒十日陰,Chinese,0,0
thivien_Nguyễn-Phi-Khanh_Xuân-hàn_raw.html,帶雨有痕粘樹絮,Chinese,0,0
thivien_Nguyễn-Phi-Khanh_Xuân-hàn_raw.html,傷春無語隔花禽,Chinese,0,0
thivien_Nguyễn-Phi-Khanh_Xuân-hàn_raw.html,書齋寂寂惟高枕,Chinese,0,0
thivien_Nguyễn-Phi-Khanh_Xuân-hàn_raw.html,世事悠悠正抱衾,Chinese,0,0
thivien_Nguyễn-Phi-Khanh_Xuân-hàn_raw.html,安得此身如橐籥,Chinese,0,0
thivien_Nguyễn-Phi-Khanh_Xuân-hàn_raw.html,和風噓遍九州心,Chinese,0,0
thivien_Nguyễn-Phúc-Hồng-Vịnh_Chiêu-đệ-điệt-bối-yến-tập-Tiểu-Thuý-Vân-Sơn-chi-sào-kỳ-1_raw.html,臘尾烟花敞草堂,Chinese,0,0
thivien_Nguyễn-Phúc-Hồng-Vịnh_Chiêu-đệ-điệt-bối-yến-tập-Tiểu-Thuý-Vân-Sơn-chi-sào-kỳ-1_raw.html,道南道北赴諸郎,Chinese,0,0
thivien_Nguyễn-Phúc-Hồng-Vịnh_Chiêu-đệ-điệt-bối-yến-tập-Tiểu-Thuý-Vân-Sơn-chi-sào-kỳ-1_raw.html,談源傾倒誰稱最,Chinese,0,0
thivien_Nguyễn-Phúc-Hồng-Vịnh_Chiêu-đệ-điệt-bối-yến-tập-Tiểu-Thuý-Vân-Sơn-chi-sào-kỳ-1_raw.html,筆陣縱橫各擅長,Chinese,0,0
thivien_Nguyễn-Phúc-Hồng-Vịnh_Chiêu-đệ-điệt-bối-yến-tập-Tiểu-Thuý-Vân-Sơn-chi-sào-kỳ-1_raw.html,僧社重尋惟白傅,Chinese,0,0
thivien_Nguyễn-Phúc-Hồng-Vịnh_Chiêu-đệ-điệt-bối-yến-tập-Tiểu-Thuý-Vân-Sơn-chi-sào-kỳ-1_raw.html,吟床差慰是黃香,Chinese,0,0
thivien_Nguyễn-Phúc-Hồng-Vịnh_Chiêu-đệ-điệt-bối-yến-tập-Tiểu-Thuý-Vân-Sơn-chi-sào-kỳ-1_raw.html,田荊老悟情尤切,Chinese,0,0
thivien_Nguyễn-Phúc-Hồng-Vịnh_Chiêu-đệ-điệt-bối-yến-tập-Tiểu-Thuý-Vân-Sơn-chi-sào-kỳ-1_raw.html,衡宇相望日頡頏,Chinese,0,0
thivien_Nguyễn-Phúc-Ưng-Bình_Giáp-Tuất-cửu-nguyệt-giai-thi-hữu-sơn-du-hựu-phỏng-Tra-Am-hoạ-thượng-thư-Quất-Đình-tiên-sinh-xướng_raw.html,雲霞為帳樹為簾,Chinese,0,0
thivien_Nguyễn-Phúc-Ưng-Bình_Giáp-Tuất-cửu-nguyệt-giai-thi-hữu-sơn-du-hựu-phỏng-Tra-Am-hoạ-thượng-thư-Quất-Đình-tiên-sinh-xướng_raw.html,曉色晴陰去復瞻,Chinese,0,0
thivien_Nguyễn-Phúc-Ưng-Bình_Giáp-Tuất-cửu-nguyệt-giai-thi-hữu-sơn-du-hựu-phỏng-Tra-Am-hoạ-thượng-thư-Quất-Đình-tiên-sinh-xướng_raw.html,山水有情應共賞,Chinese,0,0
thivien_Nguyễn-Phúc-Ưng-Bình_Giáp-Tuất-cửu-nguyệt-giai-thi-hữu-sơn-du-hựu-phỏng-Tra-Am-hoạ-thượng-thư-Quất-Đình-tiên-sinh-xướng_raw.html,文章無價亦非廉,Chinese,0,0
thivien_Nguyễn-Phúc-Ưng-Bình_Giáp-Tuất-cửu-nguyệt-giai-thi-hữu-sơn-du-hựu-phỏng-Tra-Am-hoạ-thượng-thư-Quất-Đình-tiên-sinh-xướng_raw.html,風來五嶽鳴松浪,Chinese,0,0
thivien_Nguyễn-Phúc-Ưng-Bình_Giáp-Tuất-cửu-nguyệt-giai-thi-hữu-sơn-du-hựu-phỏng-Tra-Am-hoạ-thượng-thư-Quất-Đình-tiên-sinh-xướng_raw.html,秋入空門冷竹簷,Chinese,0,1
thivien_Nguyễn-Phúc-Ưng-Bình_Giáp-Tuất-cửu-nguyệt-giai-thi-hữu-sơn-du-hựu-phỏng-Tra-Am-hoạ-thượng-thư-Quất-Đình-tiên-sinh-xướng_raw.html,此日登高多伴侶,Chinese,0,0
thivien_Nguyễn-Phúc-Ưng-Bình_Giáp-Tuất-cửu-nguyệt-giai-thi-hữu-sơn-du-hựu-phỏng-Tra-Am-hoạ-thượng-thư-Quất-Đình-tiên-sinh-xướng_raw.html,菊杯既醉又頻添,Chinese,0,0
thivien_Nguyễn-Phúc-Ưng-Bình_Khấp-Giao-Tiều-cố-hữu-hoạ-Minh-Châu-Trần-thị-lang-tiên-sinh-nguyên-vận_raw.html,華屋山邱自古多,Chinese,0,0
thivien_Nguyễn-Phúc-Ưng-Bình_Khấp-Giao-Tiều-cố-hữu-hoạ-Minh-Châu-Trần-thị-lang-tiên-sinh-nguyên-vận_raw.html,箜篌臥引正酣歌,Chinese,0,0
thivien_Nguyễn-Phúc-Ưng-Bình_Khấp-Giao-Tiều-cố-hữu-hoạ-Minh-Châu-Trần-thị-lang-tiên-sinh-nguyên-vận_raw.html,羨君死去為仙鬼,Chinese,0,0
thivien_Nguyễn-Phúc-Ưng-Bình_Khấp-Giao-Tiều-cố-hữu-hoạ-Minh-Châu-Trần-thị-lang-tiên-sinh-nguyên-vận_raw.html,笑我生存作睡魔,Chinese,0,0
thivien_Nguyễn-Phúc-Ưng-Bình_Khấp-Giao-Tiều-cố-hữu-hoạ-Minh-Châu-Trần-thị-lang-tiên-sinh-nguyên-vận_raw.html,大夢如何今已矣,Chinese,0,0
thivien_Nguyễn-Phúc-Ưng-Bình_Khấp-Giao-Tiều-cố-hữu-hoạ-Minh-Châu-Trần-thị-lang-tiên-sinh-nguyên-vận_raw.html,斯人已矣柰如何,Chinese,0,0
thivien_Nguyễn-Phúc-Ưng-Bình_Khấp-Giao-Tiều-cố-hữu-hoạ-Minh-Châu-Trần-thị-lang-tiên-sinh-nguyên-vận_raw.html,花魁有淚能相弔,Chinese,0,0
thivien_Nguyễn-Phúc-Ưng-Bình_Khấp-Giao-Tiều-cố-hữu-hoạ-Minh-Châu-Trần-thị-lang-tiên-sinh-nguyên-vận_raw.html,休洒孤墳並種花,Chinese,0,0
thivien_Nguyễn-Phúc-Ưng-Bình_Vô-đề-hồi-văn-thứ-Quất-Đình-tiên-sinh-thuận-nghịch-độc-toàn-văn_raw.html,逆,Chinese,0,0
thivien_Nguyễn-Phúc-Ưng-Bình_Vô-đề-hồi-văn-thứ-Quất-Đình-tiên-sinh-thuận-nghịch-độc-toàn-văn_raw.html,遲留我不恨更殘,Chinese,0,0
