source,sentence,label,BinaryLabel,pred
dvsktt,中元年大赦稱鱔皇尋改文皇群臣上尊號曰啓天立極至仁彰孝皇帝拜陳守度爲國尙父掌理天下事守度曰今盗賊並起禍亂日滋段尙㨿東阮嫩㨿北廣威大遠亦未削平李家衰弱國勢傾危昭皇女主不克負荷託以二郎未諳國勢政事多鈌國祚𥘉開民心未服其禍不小其雖叔父不識文字東馳西騖以扞盗賊不如且勸聖父權攝國政爲上皇後一二年天下一統復政二郎群臣稱善勸聖父陳承居攝史臣吳士連曰惠宗之世天下之蠱已深而人君非陽剛之主當國以柔懦之臣欲幹深弊之蠱其何能濟况帝嬰惡疾治之弗効又無嗣子以承大統危亡之兆已先見矣世傳李祖𥘉得天下車駕回古法幸扶董鄕寺有神人題詩寺柱曰一鉢功德水隨緣化世間光光重照燭没影日登山自僧萬行以其詩進,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,悲除棱𩈘壁𦖻彼𥪝買𢘮几外㐌咍木鞴󰑼彼窖世鄧用庄所彼庄所卢量貴妃恨彼鋭連饒昌底尙𪘵𤽸脇𠊛𪘵顛丐彼𥪝𡓇窄狹狹徊待油計󰋇𪹷湄𠊛風流沛風流待𠊛初󰅒調重𠊛眞寔埃乃󰅹於几待盃,Nom,1,1
3_tale-of-kieu_no.txt,夜臺隔𩈘屈𠳒𢱓吀𡃹渃朱𠊛𣨰冤悲𣇞𦎛𥖓𠊛散計爫牢挈𬮙萬爱恩𤾓𠦳𠳚𥛉情君絲緣𥐆𧸒固垠意催分牢分萡如𪿙㐌仃渃沚花㵢呂廊喂金郎咳金郎催催妾㐌負払自低𣴓𠳒魄散魂𢒎󰜋唏𣼽汔堆𢬣冷銅,Nom,1,1
thien-nam-ngu-luc.no.txt,黄丹染聀白雲𨖲唐立陵塟扵天長𠀧𢆥塟祭奉蜍計𣈗蔑鉢𥹙糊扲唏係𣈜朔望長斎𫽄𫀅官𥛉庒𩲡𩈘柴山陵扵𦊚𢆥迡魂仙皇后𨖲𬀰朝𤤰明宗𦀼業皇家皚鐄路路𫀅𪟽神仙車書蔑䋦萬全冲安臣子外安𡎝坡歲皮𠄼𨑮糁秋憲慈皇后𬀰和固胎昆陳國瑱卒鮮,Nom,1,1
7_corpus-documents-chunomOrg_no.txt,噠𠸜皓月王祥昭君歲皮𠄩糁青春䀡𫥨鴈落沈埃當女工竒𤾓唐聪明性質諳祥書詩媄吒貴化妖為玉𫅜徐聘期丈夫,Nom,1,1
thien-nam-ngu-luc.no.txt,傷民赤子敬碎勲臣治位特固𠀧春歲索班𧵆侯旦𦒹𨑮㛪曔功奇扵𠁀𫀅体𢚸𠊛拱闷皈依讓󱠢朱𢧚治位性剛埃谏拯𠵌每调󰜡𢚸󰜡力歆遥闷腰武將庒腰文臣𦊚𫷜援𪧚業陳占城兵乱旦𧵆化州,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,聶𦗞𦖻呐忱况之仍㗂柴來歲尼㐌卒𢃱尼𩂏𦖻𫏾󰢓春鐄紫聘饒𦕟𦖻𦖑㗂楽韶奏咤𦖑鐘㨂󰠲󰠲拱停庒羅沛𠀲家僮𦖻外󰒕𦕅䏾𥪝寔𠺮耶𪮏待迻扲棹眉𫶼撑羕柳耶𦟐劫歇堵花蓮,Nom,1,1
ca-tru-the-cach-AB-456-manual.no.txt,曲關雌君子好求几文房﨤客紅樓緣好合北梂烏鵲好借良媒締夙約好將心事更相知恰逢好節佳期天之下莫非王土土之津莫非王臣𡦂功名󰑼價縉紳塘遊宦賒𧵆羅客奇私情公義歸詩𪽗故國他鄕對酒棋唒東西南北𦓡之𥪝宇宙本男兒分事,Nom,1,1
quoc-am-thi-tap-nf.no.txt,󰁏邑共些𬈋丐昆庒咍立立㐌𦊚󰁰人情埃塢菊夢󰁰𢚸󰅹尾某唏唏𣈜𣎃󰏲芌仍產恒,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,妙常󰑼󰜋尾𫅷󰑼𠄩共制會合盎盃尾尾之𠄩𡦂情緣𡲤名才子󰠱煩佳人永尾岸箕身𢚸喜捨程豹𪤽包強卞和命色固點顛尾黄𤽗子文𩛂排𫏙𣦆𠅜窒剛𣦛拯𢮬𣒠屈屈寂𡽫高耨命山野吟𠿯几屈𠊛群麻𠳒𣷭𣴓𡽫𤷱爫牢挹屍鄰哭蔑欺边塘昆碎染病𡧲唐補屍𮎦群拙伴䝨󰒂𬞺名屋刘平共伴書生,Nom,1,1
dvsktt,對曰不義而富且貴𡸈忠臣義士之所樂爲况先帝言猶在耳殿下𡸈不聞伊尹霍光之事乎臣不敢奉詔事遂寝史臣吳士連曰英宗幼冲嗣位杜英武之事莫得而知之也及年踰弱冠命憲誠等領兵廵邉又親行周覧山川形勢要識民間疾苦道理遠近其保民守國䂓模見矣又置射庭令武臣日習戦攻之法其詰戎講武謀謨見矣太子龍昶有罪廢之立龍󰥤爲儲副居東宫使人心有所繋属疾大漸皇后請復立龍昶以禮義折之不惑於婦人之言仍力疾召憲誠受遺詔輔太子攝政事付托得人以防後患卒之太后廢立之謀終莫能行上安下順非其力󰊹若夫高宗之不肖當是之時焉能逆覩哉帝但順理行之而已太子龍󰥤即位于柩時方三歲尊母杜氏爲昭天至理皇太后爲太師同平章事蘇憲誠爲太尉盟國人于龍墀,Chinese,0,0
3_tale-of-kieu_no.txt,産刀𢬣襖即時󰇾𫥨𢜝肝涅玉料花𠋦群𥆾𩈘娘它過𢬣傷喂才色堛尼󰜋刀冤孽𢴑𦀊風塵餒冤𥓅𥑁賒𧵆𥪞茄𠊛質󰜋吝如𢬧娘時弼弼聀仙𠋦時岌岌𩈘𥆾魂𢒎域娘𠓨准軒西,Nom,1,1
dvsktt,秋七月帝幸莫登庸邸加封太傅八月帝幸瓊雲殿尉勞莫登庸及諸将士往京北諒源地方搜捕陳昇九月勑諭莫登庸及諸營将士等朕聞為國除兇蹈危履險将軍之責也唐李愬衝風雪而淮蔡平是皆衛社稷有大勳勞於天下卿朕之所倚賴今逆昇啸俱餘黨窃據諒源地方朝廷命卿為都将節制天下水步諸營分道進討能跋涉山川衝冐風雨破逆賊於鳳眼保祿等縣燒毀賊營斬得賊馘生擒賊俘凣所經過秋毫無犯各社居民並已首服捷書屢奏朕甚嘉焉少保兵部尚書錦山侯黎叔祐司禮監總太監兼村用庫事黎快左侍郎東各大學士阮綗賫勅諭慰勞卿及諸營将士并有銀子一百兩付卿隨宜賞賜有功,Chinese,0,0
15_ngoc_kieu_le_no.txt,連𦠘廊庙支吾渃茹拯-几正𠊚邪共冲伴友𨠳-餒尼公浪𨔍傳初𠉞正邪侯易没𣈜𨅸堆况之冲道爫碎㐌𠫆𩚵襖敢奈死生勉些院𡨸忠誠-𣜱冲胣囷撑𨕭頭嗔英庄路㧅愁耒低些吏趿饒倍之,Nom,1,1
thien-nam-ngu-luc.no.txt,𪰹󰞿𦋦陣蔑干󰟨特時𧿬󰟨收時𨆢娘浪拉志扶𠁀渚之㐌移营累爫牢妾嗔共払助饒𨑮𤞺易侯收蔑𤞻𠱋払浪𥪝𭛣兵機准尼平地𡨸渚特苓喝门固󰟨用兵滝溇爫拠棱撑爫茹底󰞿油忍󰟨沙些𧗱㨿蒂底麻𡨸嵬更𠄩皮課永𠊛,Nom,1,1
7_corpus-documents-chunomOrg_no.txt,鴻洛拱英㛪𠬠户戈低袩体軒堂英㛪仍約𢀭𢀨如侯姑碎制於園𨍦𠸍𠀧㗂切𤴬𤾓皮𤯩於廊𨖅於渃𠇍句哏咘,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,課登途梅𣗓惮𫗄离卑边淎度尋昂𣘾渃𪽣潙𨑮群度󰜋𠄩庫巾曳悅某𪪏居𥙩𡞕朋蒸羕󰅹拯固媒延時拯特𣘃竹𡨧延延固󰬮㝵君子払添式默中𢚸,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,准󰅹󰑼庄准春風完全撰援󰮛援𦡟昂𤂬碧親征擼𦰟天戈占南元北調羅揲散夫人論特𣈜𫅜買传𢶿揲𠸼生倍鐄䏾揲隂光群汰汰𠓇抛抛曜訴令令𫤯𢜠農窖捹揰,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,󰽃打吹㗔𠺙虐仍󰮂傳占包染日𨤰󰅹埃󱹙達𦋦之麻氣𤍌燶𤒘仍𣈜物㐌卒𠊚拱󱝟産𥺊産粮眉拱暢𫥨󱰖󱚢𩠴辱眉󱝞折補眾生󱝗𢚸悶咹拯咍奄奴,Nom,1,1
thien-nam-ngu-luc.no.txt,蔑𦉼神速拮兵堆𦉼待老料情󰅹欣象橋呐歇源杆朱𠊛奔半爫涓奴𣈙別艚伯冷󰠲𫢩堆边左右爫𣈙𨒣兵冲時大王親征依令同行𭛣庒可差戰不可敗如𢈱及尼死地別才丈夫係𣈗霜降𡗶𩂟,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,𨑰茹洳量𠊛傷敢奈用包拿消包拿咹󰋇𨑮默󰋇𨑮待姑三𬙞𠄩𨑮󰜋𢆥𫢩太子智奇平󰅒梗役大噐爫柴𨑮方吏典共柴还本相初得時親戚旃眞旦失所廊盈迎󰘚𠫾,Nom,1,1
thien-nam-ngu-luc.no.txt,季氂奴㐌弄權些唏宗室𨍦𢧚嫌𪟽焒城𬇚亇闭除椿沉𢬣焒牢和塊撑卞筭劍斫養身辞朝告老爫清戈𠁀𫀢山𡽫渃𫔮制固詩𠳚旦朱𠊛故知,Nom,1,1
15_ngoc_kieu_le_no.txt,-情𫄓-魂梅貧神閉𥹰目下無人埃咍浪買𨀈蹎塊外佳人羕固沁唏㐌師𠰺傳吏𠊛引詩默埃𨉟庄別餘,Nom,1,1
dvsktt,漢帝聞之詔精選能吏有司進東郡聊城人賈琮以爲刺史琮初爲御史其地有明珠翠羽犀象玳瑁異香美材之物率無清行財計盈給輙求遷代故吏民皆叛之及琮到部訊其叛狀僉曰前政賦歛深刻百姓莫不困乏京師遙遠無所告訴民不聊生故相聚以拒之非真叛也琮乃遣人分行慰諭使各安其業招撫流亡蠲復賦歛於是誅爲苛虐之魁首者簡良吏守諸郡縣百姓以安街巷爲之歌曰賈父來晚使我先反,Chinese,0,0
Hong_nghia_giac_tu_y_thu.txt,柴凡拯別症朱体固𤈠洌便呼傷寒脈症拯別坤筭火發大汗證年不詳芾咍血氣内傷風寒外感理常坤分罢因勞力病人澮湄沚𩙌辱忍侈年束用宜少辛温,Nom,1,1
7_corpus-documents-chunomOrg_no.txt,固𠬠員奏浪吀交朱省臣清化飭朱𤁘轄每廊沛進𠬠昆羝特𦍺限𠬠𣎃空特辰治罪丸飭𧗱各廊計辝包𧘇女算准𠲝時𢧚几爫高𠵌時𠰘卋噋嗃坤寒𠳐𠳒𨍦仕𡬶郎悲𣉹嗔強𨖲塘深裊麻於丕爫清𢀭𢀨渚体𢫞㐌例憲官浪渚世時仃𠰷生唉劄𥱬𠇍𠳒底義沛扒𠊛吟珪皮意昔為迻信,Nom,1,1
hoanh-phi-cau-doi-page-3-29-manual.no.txt,民𢀭渃孟𣈜𣈜通牒報信春吨𣳮春𧗱坦渃迍嘲時𢷮𡤓𢜠𢝙節𦥃𡽫滝歡喜𣇜庚新𫼳義𡚚於𠁀局戰斗空𨀤沒𨀈𥙩至高𠓨陣𨀈長征庄管堆蹎重德貴才坦渃𢜠𢝙𠓨會𡤓惵文孟武𡽫滝鮮創𤎜𠦳初勝跡名藍𥋴景強𬁷坦渃奇山秀水啂𢚸決與𡽫滝忠貝渃𧶄獨立自由㐌捨身爲渃孝買民底廕𩛂幸福強篤力爲民迍節盡用時机准備行妝進𨀈𢜠春𣾼過試嘁産床氣勢𠫾𨖲浦𠓨景節熷𤇊𡳩從古潭沱情坦渃廊𨷑會春閏喋曲民歌𤁠搣義圭鄕,Nom,1,1
quoc-am-thi-tap-nf.no.txt,工𪾺仍明恩部伴𨕭頭𨻫隊德朝庭歲高𩯀泊丐鬚泊茹兀畑撑昆𬑉撑於世等󰅹羅𧵑重𬐩拯㐌道𬈋冷運治共乱軫默𪰛朋些生枉固𬈋之恩𤤰𨻫饒分隊,Nom,1,1
luc-van-tien-full.no.txt,六翁哙𭛣朝廷頭𡳪𡀯󰲽訴情󰠃仙矯公𣈙於西川拱爲縸佞刼權𧻐𦋦仙浪感󰒂月娥碎吀戈妬𠽄吒娘共西川買淡𣦎衝細尼𦋦𬑉矯公哭連娘群扵准渃畨別牢﨤特云仙𣇜尼矯公遣於吏低𣋚埋𧡊󰘚朱虧𬌓𢚸雲仙於𠬠𢆥𣳔,Nom,1,1
3_tale-of-kieu_no.txt,㐌空別𤯩󰑼𢝙𬌓身芇別舌耒󰑼傷󰜋命𠹽䔲𤾓塘催時󰞺玉散鐄時催𤗖𦝄㐌搁𡽫兑󰜋命𨻫仍𥪸𡓮渚双潮兜浽㗂同同𠳨𫥨買別浪滝錢塘𢖵𠳒神夢𤑟𤉜尼催歇刧断腸󰑼低,Nom,1,1
thien-nam-ngu-luc.no.txt,埃咍𦉼𠊛𡗶㐌降生老親銀𪿒心情𣎃𣈜奔半蔑𠇮𡨸𫀢坤咍厄運扵𡗶渃文郎俸排排刀兵,Nom,1,1
Hong_nghia_giac_tu_y_thu.txt,吏𥙩𠀧銅朱齊烏梅胣苔𤴬最隊退軍薑白朮尋隊朱奴冷𤴬㵢胣㗀㗀白朮延胡合共軍薑胣苔痞燥庄安大便閉澀大黃朴硝赤白帶夏症饒當歸枳殼合調黃連瀉泄荳蔻藿香冷氣虚痰官桂人參共𢧚加白茯苓據牌加減朱明仕藍𨷈恩道聖塊凡用心立志麻爫朱𢧚烏藥順氣群傳,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,媄𦓅𩄴㧴梗𣘛防欺焠𩈘𤶸頭忌埃戦不可敗如痢及尼死地別才丈夫時埋𡗶共𠵌牢如痢𦷫花菓供養婁𢆥庄痗󰬾𠁀𬙞户茹芌,Nom,1,1
dvsktt,五曰招流亡耕墾布政荒田八月欽差權吏科給事中汧仁壽劾奏安󰘊鎮總兵黎悔不能料敵督將屈打追討失利致有敗衂勑仁壽行勘問仍執回京詔賜减田租人丁税有差以户部奏田禾减失故也令乂安承宣官用官錢買稻粟裝載赴京時京都米價貴乂安稍賤故𨤠之以親衛總知䏓動為安󰘊鎮守副總兵兼承宣使司承宣使以翰林院侍讀學士權御史󰱑副都御史陶雋為太僕寺卿權安󰘊等處賛治承宣使司參政知本衛軍事東軍府權都督鄭公路自安󰘊回上便宜疏四條一曰立萬寕新安營堡以御外侮二曰󰱇置鄕長為甲首以相統攝,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,体󱉎主支秋共蔑團仍聖男朝直預於边右箕粓咹怒𠊛𡎥皮耒朕俸𥃱𠫾𤎎󱧿眜𢴋𢴋𫽄𥃱聀槐𬃻矜𥶄塸矜𧖱沚旦󰠲𧋆矛旦帝𢆥丙戌軍矛麻哿𧽈折害󰝂打𠄩󰁰餘𰿘昌𥐒𪻟直式麻排泣歇羣臣󰀎埃尋𡱩𥘷中,Nom,1,1
thivien_Châu-Hải-Đường_Thu-tứ_raw.html,玻璃窗外葉初黃披拂微風繞曲廊數點菊花籬下綻一聲鴻雁碧空揚已疏蟋蟀鳴苔砌難見蝦蟆隱藕塘旅次鄉心偏婉轉清秋況易斷人腸,Chinese,0,1
thien-nam-ngu-luc.no.txt,爫碎北國爫臣南邦𤽗𠵌𠰘伵默量投時兵执󰘉芒業茹称臣貢献元家南北順和南北從容仲𠵌𠳨歇每𢚸初它㤙德太宗在時特𫔬碎主歇󰀩分㤙支爱调之惜󰘵抆𢲣拉𢭄蔑𨍦補󰘵時渚𢭄󰘵调之蒸欺渃吸乱離󰝡𠇮投賊計之爫𠊚㐌特聀重髙嵬死生𠇮𡗶埃固律𠱋,Nom,1,1
14_gia_huan_ca_no.txt,符弁拯補邪精現𠓨推朱透邪芇犯正據聖經𢷀瀝異奇箕如仕道媒尼催旬供佛吏欺粓复南无佛遊移𠄩𡦂,Nom,1,1
16_phat_bo_de_tam_van_no.txt,釋迦佛略史演義徳釋-佛祖血名悉達多𠊚羅太子𡾵𢀨𡥵𤤰首圖馱那即凈飯王在世界印度中天竺渃迦琵羅衛聖母𠸜羅摩耶夫人𣇞生𠊚-在冲園嵐琵尼時𣎏蔑位梵天帝釋即天主冘𪧍蔑丐天衣默𠓨朱徳太子生𠊚-耒週身𠓀肊現浽𣎏字卐共羅𠀧𨒒𠄩丐相卒糁逐法寶邏𠊚𠫾罷𨀈𤼵聲呐如圍𨕭𡗶共𠁑世間蔑𨉟些𥪸堛至尊徳聖母摩耶生太子鄧罷𣈜耒時聖母命終妑姨母𠸜羅摩訶波闍波提承接餒㨢太子坤𡘯性情清雅敬𠊚皮𨕭傷𠊚堛下受業學行,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,引身󱚢準安𫔮脱妄名利另唐是非奴𠴝󱚢奴𤻻奴醝耒碎仕救娘𨖲𣦍朱脱脱先摸󰬾錢𬷤錢𥙪𥺊󱪶買󰬾銅油恩𢚸敢畧𫒂𠳒謝辞催脱船吹𣷷󰅹脱𡎢脱呐𰿘分激昂𣈘冬長欺密念𢶢㗂鐘聖脱󱙧󱙓𣈗夏節𣅶誦經󱣐槌楳寬𣭻歷劇妾𠻵体僊可及麻坤尋道拯脩麻擬典,Nom,1,1
Hong_nghia_giac_tu_y_thu.txt,温涼補瀉丕和特安拯固積拯年下痢𠅜毋概初㐌劄編或赤或白鱉𥆾赤白相雜混氈路途或羅氣侶渤蛌肚熱纏痛𤴬衢隊退悶𠫾拯立急倍秩達侖外積連寸囉盤桓逼迫奔波,Nom,1,1
thien-nam-ngu-luc.no.txt,李南浪主不󰒂王家拯立孤𢵴蔑𠇮呐傕卞𠽖進兵趙越𢚁𠇮拁𤢇𧍰𦋦威拯群轉如初窒𠇮𧼌旦大鴉海外塘穷歇渃必唏魂𤍌車駕制外俸撑民傷立蔑𦼔𦱊奉蜍香𤐡底名𫔬𠁀後南𨖲御正𡾵冲固蔑𠊛呐亊𠄩張亊機󰀢諫趙皇拯𦖑𧗱扵蒸𤞽扶蘭典𣈜皇子求婚,Nom,1,1
15_ngoc_kieu_le_no.txt,𧡊𠊛月下吟詩-唏拯特弼肥唭𨖲𠄩𠊛𦖑㗂自然𠻀-夾𩈘𠳨連浪埃生浪枚𨀈𨄹制特𦖑佳作𠇍𠳒清新朱𢧚𢧚𢷵奇精神恕朱浪拱味文𡥵茄唤生靣貌才華浪𥪞𦊚海拱羅英㛪况之㗂應唏尋,Nom,1,1
thien-nam-ngu-luc.no.txt,󰀢𦖑󰀢吏𦋦干趙皇㐌𢧚節𥒥肝鐄願初噅典甘𢚸大夫,Nom,1,1
dvsktt,路倣行之命命興孝王討平牛吼蠻入鄭旗寨大破之斬其酋車焚師還軍士皆爵賞興孝王援仁惠討平南戎故事請賞守舟者上皇曰󰆑餘之討南戎自乂安陸行數日至南戎江乃刻木為舟是守賊境之舟非守乂安之舟也今之守舟則異於是且有賞必有罰其󰟨常相須如取舟欲籍戰勝受賞使戰者當死則守者亦子耶,Chinese,0,0
15_ngoc_kieu_le_no.txt,𢆨-旹拱羅-渚牢群𠲖園閬𡴯高𡥵螉別固律𠓨旦尼仍麻課𠠩天台旹刘阮拱羅𠊛世間𡬷𥢆陳濁更殘𤏬𣈜據𨇒𠠩園𨖅制共饒吏𢷣傳唭勾蒲勾㗂詼諧衮昂,Nom,1,1
15_ngoc_kieu_le_no.txt,離卑吏㦖梗高𣑳楳𢪀浪風化𨅸𠊛𥪞闺门買-外邦家宫商凌礼曲和特𡗄才貌買羅甘心,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,𣳮𤀕吉帶庄㝵苦辱牢固𥙩蔑升蔑合𥺊炊𩛂蒸胣𠦳鈞麻爲𠀲箕𡨺𬮌丕台歛遙買合女𣈜㐌珊占結固号浮鷗泠汀密渃欽卢合弹係務𦬑花時車馭森合爫會𫅜󰏙花名才𫡮合䝨良𬁖排𣇜𣋽𩙌𣻆𪱅𪱆𤋵班朝𩄲合最𦝄𤐝柴𥙩昆意達𠓨蒸中核㐌麻核吏合,Nom,1,1
thien-nam-ngu-luc.no.txt,𠁑凡坤別呐能𡗶差仙女𧦈蒸𠇮娘𣋑因𧗱典𡧲塘侯𧵆侈𧡊𩙌鐄蔑干金童玉女餘𫔬逴󰜡舍利𧗱沔天宮,Nom,1,1
thivien_Đoàn-Huyên_Tiễn-phủ-viện-Hà-đại-nhân-chi-Lạng-Bằng-tân-thăng_raw.html,安轄三年卓政聲北藩重此壯長城重關天霽新秋色一路人迎舊福星春腳正回青峒碧堂陰偏印月湖清穎川百姓休遮馬邊閫尤懸國重輕,Chinese,0,0
thien-nam-ngu-luc.no.txt,些筭斫助朱全臨洮蔑𦉼重几功劳𠄩𦉼假將賊𠓨奴𬖉秦皇買𨯹像銅髙餘𨑮丈種翁仲𣈙春秋蔑卷扲𢬣卞底鎮𣈙󰘂司馬门孔𥪝𠊛翥餘𫔬胡𢀨應㗂泣屯埃當,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,妾雖質閑嗔料涅𠇮默把恩卞𥙩𠸜户𠇮質共蒸几𫅷哿刧𠊛𧵑質平𡽫民似枯𧷺油默裊鄰帽毛襖𧺃質塘𢹣𦋦乙㐌澄澄裊課生坤辰賦性在𢚸路󰑼𠴝渃𡧲𣳔買坤𤽗仲逵蒸店意𨕭襘吟賦疎浪𦼔賤𠀧間𣦰𣌝霜𧡊𡗶𥉰𫴋別𡗶傷,Nom,1,1
quoc-am-thi-tap-nf.no.txt,隊分麻安呵所求𣋑群蹺仙閣鳯𣈙㐌結伴沙鷗特𪰛𫀅盎功名易典理咍機造化牟堪下張良拯肯於尋仙底納印封侯路之城市路林泉特趣𪰛欣免分安俸不才𢧚劔伴𫅷無事意羅仙,Nom,1,1
thien-nam-ngu-luc.no.txt,傳民敬祭春秋節頭越南𦊚𣷭𫡦州駢收𧗱蔑漏漏版章制巡典林邑鄕𠁑滝𥒥木𨕭塘𡶀垠拯通水步爫咹半奔船阻𧗱󱢨唐穷卞遣本國石工𧵆󰠲破帝󰘉滝󰘉棱󰘉通名裊凌凌仍丸𥒥𢀲垃棱垃滝駢卞斎戒蔑𢚸告文天地𠳿工鬼神天地助順,Nom,1,1
3_tale-of-kieu_no.txt,倍咦柳押花奈群身群󰜋𡊰培固欺𧡊𠳒端正易𦖑払強添𢘝添為𨑮分,Nom,1,1
dvsktt,從教宣讀大赦不通音義遂默然帝召拱垣立後開是音義從教頗有慙色拱垣指示聲轉大而從教聲反低朝中但聞拱垣聲帝還内詔從教論曰拱垣士人也爾中官也何不相懾至是耶爾為天長留守土蝦黄橘投贈徃還何傷乎,Chinese,0,0
chu-kinh-dien-am-manual.no.txt,南無佛大彌陀經浪渃佛帝𪜀西方坦牢𧹼猥全鐄𦊚皮平滂如瀾盘𢬣𠬛䕯景氣熙熙空燶空洌𣎃𣈗調春圖𣒾𥿥式甘珍想夷特意默咹產床珊瑚瑪瑙玉鐄鉢芾意悶常常現𣦍𤾓味唁卒董菭味夷𪉽𤁕䣷荄如𢚸推𦋦閍物默用,Nom,1,1
