source,sentence,label
thivien_Ngô-Thì-Nhậm_Điếu-Sở-Tam-Lư-đại-phu_raw.html,九疑有路逢虞舜,Chinese
thivien_Ngô-Thì-Nhậm_Điếu-Sở-Tam-Lư-đại-phu_raw.html,濟濟應添一起良,Chinese
thivien_Phan-Chu-Trinh_Giáp-Thìn-kinh-thành-cụ-phong_raw.html,忽成倚蓋當風坐,Chinese
thivien_Phan-Chu-Trinh_Xuất-đô-môn_raw.html,慷慨悲歌舌尚存,Chinese
thivien_Phan-Thúc-Trực_Du-Linh-Sơn-tự_raw.html,登臨皆地主,Chinese
thivien_Phan-Thúc-Trực_Thư-biệt-Vị-Hoàng-cố-nhân-Nguyễn-Bằng_raw.html,人境百年俱是旅,Chinese
thivien_Phan-Thúc-Trực_Thư-biệt-Vị-Hoàng-cố-nhân-Nguyễn-Bằng_raw.html,詩酒生涯信爾豪,Chinese
thivien_Phan-Thúc-Trực_Thương-túc_raw.html,行步偶見傷,Chinese
thivien_Phan-Thúc-Trực_Thương-túc_raw.html,天心敎我逸,Chinese
thivien_Phan-Thúc-Trực_Thương-túc_raw.html,長吟且抱膝,Chinese
thivien_Phan-Thúc-Trực_Thương-túc_raw.html,世途荊棘多,Chinese
thivien_Phan-Thúc-Trực_Trường-trung-tạp-vịnh-kỳ-2_raw.html,地上霜花白,Chinese
thivien_Phan-Thúc-Trực_Trường-trung-tạp-vịnh-kỳ-2_raw.html,逸響故丁丁,Chinese
thivien_Phan-Thúc-Trực_Tại-kinh-thị-chúng-tử_raw.html,江山千里我心勞,Chinese
thivien_Phan-Thúc-Trực_Tại-kinh-thị-chúng-tử_raw.html,欲製新衣寄爾曹,Chinese
thivien_Phan-Thúc-Trực_Từ-thí_raw.html,故妻方在日,Chinese
thivien_Phan-Thúc-Trực_Vãng-bái-phụ-oanh_raw.html,深情怨白雲,Chinese
thivien_Phan-Thúc-Trực_Vãng-bái-phụ-oanh_raw.html,掌珍懷底事,Chinese
thivien_Phan-Thúc-Trực_Vãng-bái-phụ-oanh_raw.html,手澤係遺文,Chinese
thivien_Phan-Tế_Dạ-trú-Bà-Đanh-tự_raw.html,船中難臥在江濱,Chinese
thivien_Phan-Tế_Dạ-trú-Bà-Đanh-tự_raw.html,楊柳婆丁居立邑,Chinese
thivien_Phan-Văn-Ái_Hương-Sơn-thi_raw.html,陸奇水怪全歸佛,Chinese
thivien_Phan-Văn-Ái_Hương-Sơn-thi_raw.html,梵鐸夜寒靈鳥警,Chinese
thivien_Phan-Văn-Ái_Trấn-Vũ-miếu_raw.html,三百餘年古像存,Chinese
thivien_Phan-Văn-Ái_Trấn-Vũ-miếu_raw.html,江山平遠開新畫,Chinese
thivien_Phùng-Khắc-Khoan_Mộng-phú-tảo-mai_raw.html,一枝花已放南邊,Chinese
thivien_Phạm-Khiêm-Ích_Tạ-Lưỡng-Quảng-tổng-đốc-Khổng-công-kỳ-2_raw.html,觀光辱荷金鞍貺,Chinese
thivien_Phạm-Khiêm-Ích_Tạ-Lưỡng-Quảng-tổng-đốc-Khổng-công-kỳ-2_raw.html,醉德均叨綺席陪,Chinese
thivien_Phạm-Nguyễn-Du_Sơ-ngũ-nhật-trực-đoan-ngọ-tiết-tể-sinh-vi-lễ-nhân-thành-tam-luật-kỳ-1_raw.html,想今已示廣寒仙,Chinese
thivien_Phạm-Nhữ-Dực_Dư-nhiếp-Tân-An-quận-giáo-chu-tam-duyệt-tuế-thuỷ-tập-thảo-đường-tài-tất-công-nhi-ngộ-binh-tiển-cảm_raw.html,感舊令人賦子虛,Chinese
thivien_Phạm-Nhữ-Dực_Đề-tân-học-quán_raw.html,家家教子事儒宮,Chinese
thivien_Phạm-Nhữ-Dực_Đề-tân-học-quán_raw.html,濟濟佩衾應儼雅,Chinese
thivien_Phạm-Sư-Mạnh_Đăng-Thiên-Kỳ-sơn-lưu-đề-kỳ-1_raw.html,苦戀明時敢乞閒,Chinese
thivien_Phạm-Sư-Mạnh_Đăng-Thiên-Kỳ-sơn-lưu-đề-kỳ-1_raw.html,曾是先皇遊賞地,Chinese
thivien_Phạm-Thận-Duật_Cung-hoạ-ngự-chế-nguyên-vận-Vịnh-bồn-trung-tiểu-mai-kỳ-2_raw.html,瓊姿移向玉階旁,Chinese
thivien_Phạm-Thận-Duật_Cung-hoạ-ngự-chế-nguyên-vận-Vịnh-bồn-trung-tiểu-mai-kỳ-2_raw.html,品高宮柳御溝楊,Chinese
thivien_Phạm-Tông-Mại_Lâm-chung-thị-ý_raw.html,自從謫落下人間,Chinese
thivien_Phạm-Tông-Mại_Lâm-chung-thị-ý_raw.html,六十餘年一瞬看,Chinese
thivien_Phạm-Tông-Mại_Phỏng-tăng_raw.html,清談為解十年狂,Chinese
thivien_Phạm-Tông-Ngộ_Yết-Vạn-Tải-từ-đường_raw.html,重門不掩雞聲午,Chinese
thivien_Phạm-Đình-Hổ_Ký-Nguyễn-Thạch-Hiên_raw.html,他鄉笑我食無魚,Chinese
thivien_Phạm-Đình-Hổ_Ký-Nguyễn-Thạch-Hiên_raw.html,雲樹情隨一紙書,Chinese
thivien_Phạm-Đình-Hổ_Ký-Nguyễn-Thạch-Hiên_raw.html,憑語天涯求志者,Chinese
thivien_Phạm-Đình-Hổ_Quy-cố-viên-hương_raw.html,斷梗飄逢歲兩周,Chinese
thivien_Phạm-Đình-Hổ_Quy-cố-viên-hương_raw.html,衰瓢重作故鄉遊,Chinese
thivien_Phạm-Đình-Hổ_Túc-Hạ-Bì_raw.html,剪得寒燈夜已深,Chinese
thivien_Thái-Thuận_Lão-Nhạn-mộ-cảnh_raw.html,梅花遙送笛聲秋,Chinese
thivien_Thái-Thuận_Lão-Nhạn-mộ-cảnh_raw.html,落霞孤鷺吟邊酒,Chinese
thivien_Thái-Thuận_Lão-Nhạn-mộ-cảnh_raw.html,拋舍離聲雲渡鴈,Chinese
thivien_Thái-Thuận_Lão-Nhạn-mộ-cảnh_raw.html,腰錢謾有揚州憶,Chinese
thivien_Thái-Thuận_Phong_raw.html,借問從頭總不知,Chinese
thivien_Thái-Thuận_Phong_raw.html,涼思傍花紅弄影,Chinese
thivien_Thái-Thuận_Phong_raw.html,卻笑雌雄分太別,Chinese
thivien_Thái-Thuận_Thanh-Hoa-thành-thu-tịch_raw.html,秋在人間砧杵聲,Chinese
thivien_Thái-Thuận_Thần-Phù-ngộ-vũ_raw.html,農夫卻笠倚山館,Chinese
thivien_Thái-Thuận_Tảo-khởi_raw.html,院宇蛩聲霜落後,Chinese
thivien_Thái-Thuận_Tử-quy-chi-thượng-nguyệt-tam-canh_raw.html,杜宇聲中月色瀾,Chinese
thivien_Thái-Thuận_Tử-quy-chi-thượng-nguyệt-tam-canh_raw.html,燈暗幾家人正寂,Chinese
thivien_Thái-Thuận_Vọng-Phu-sơn_raw.html,湘妃若識相思苦,Chinese
thivien_Thái-Thuận_Xuân-hiểu_raw.html,遊子吟風月,Chinese
thivien_Thân-Nhân-Trung_Phụng-hoạ-ngự-chế-Tư-gia-tướng-sĩ-thi_raw.html,可憐愁影鏡中孤,Chinese
thivien_Thân-Nhân-Trung_Phụng-hoạ-ngự-chế-Tư-gia-tướng-sĩ-thi_raw.html,誰知壯志馳驅日,Chinese
thivien_Trình-Thuấn-Du_Hạ-tiệp_raw.html,下國謳歌沐聖恩,Chinese
thivien_Trương-Công-Giai_Xuân_raw.html,鸞鳳和親郁義情,Chinese
thivien_Trương-Công-Giai_Xuân_raw.html,人康物盛倍繁榮,Chinese
thivien_Trương-Hán-Siêu_Cúc-hoa-bách-vịnh-kỳ-1_raw.html,霜後巡籬摘蕊收,Chinese
thivien_Trần-Anh-Tông_Tống-Độ-Tông_raw.html,邊風瑟瑟逼人寒,Chinese
thivien_Trần-Anh-Tông_Tống-Độ-Tông_raw.html,正是東風盡醉間,Chinese
thivien_Trần-Anh-Tông_Đông-Kiều-vãn-vọng_raw.html,靈神識得須回國,Chinese
thivien_Trần-Bích-San_Bệnh-thuật_raw.html,片帆何日掛天涯,Chinese
thivien_Trần-Bích-San_Bệnh-thuật_raw.html,故知湖海皆吾事,Chinese
thivien_Trần-Bích-San_Bệnh-thuật_raw.html,瞿梅數點放疏枝,Chinese
thivien_Trần-Bích-San_Dạ-toạ-hữu-hoài_raw.html,瓜洲不遠又闍槃,Chinese
thivien_Trần-Bích-San_Hải-đào_raw.html,黃堂秋夜夕,Chinese
thivien_Trần-Bích-San_Hải-đào_raw.html,鬼國猶爲硬,Chinese
thivien_Trần-Bích-San_Hải-đào_raw.html,波心自不平,Chinese
thivien_Trần-Bích-San_Ngự-đề-Lưu-hầu_raw.html,仙遊豈戀漢侯封,Chinese
thivien_Trần-Bích-San_Tạp-thi-kỳ-4_raw.html,風雲相匹儔,Chinese
thivien_Trần-Danh-Án_Tây-Sơn-hành_raw.html,可堪芳景忽流連紗窗寂寞梅酣雪邃篽離披柳困煙花事闌珊春已矣殘英落絮總堪憐,Chinese
thivien_Trần-Nguyên-Đán_Canh-thí-cục-chư-sinh-xướng-thù-giai-vận_raw.html,何似聖朝求實學,Chinese
thivien_Trần-Nguyên-Đán_Canh-thí-cục-chư-sinh-xướng-thù-giai-vận_raw.html,當知萬世絕譏評,Chinese
thivien_Trần-Nguyên-Đán_Canh-thí-cục-chư-sinh-xướng-thù-giai-vận_raw.html,殿深乙夜觀書罷,Chinese
thivien_Trần-Nguyên-Đán_Dụng-Đỗ-Tồn-Trai-vận-trình-thí-viện-chư-công_raw.html,回祿號風旋馬廳,Chinese
thivien_Trần-Nguyên-Đán_Dụng-Đỗ-Tồn-Trai-vận-trình-thí-viện-chư-công_raw.html,行看黃榜出朝庭,Chinese
thivien_Trần-Nguyên-Đán_Thu-nhật_raw.html,小圃秋深興轉清,Chinese
thivien_Trần-Nguyên-Đán_Thu-nhật_raw.html,雲盡天高眼自明,Chinese
thivien_Trần-Ngọc-Dư_Lữ-dạ_raw.html,洪圖何日能恢復,Chinese
thivien_Trần-Nhân-Tông_Nguyệt_raw.html,睡起砧聲無覓處,Chinese
thivien_Trần-Nhân-Tông_Đăng-Bảo-Đài-sơn_raw.html,花徑半晴陰,Chinese
thivien_Trần-Nhân-Tông_Đăng-Bảo-Đài-sơn_raw.html,明月滿胸襟,Chinese
thivien_Trần-Quang-Khải_Đề-dã-thự_raw.html,鬼神暗地偷相語,Chinese
thivien_Trần-Đình-Thâm_Vãn-Vương-thiếu-bảo-Nhữ-Chu_raw.html,豈止賢勞扶聖主,Chinese
thivien_Trần-Đình-Thâm_Vãn-Vương-thiếu-bảo-Nhữ-Chu_raw.html,域山江闊惟寒月,Chinese
thivien_Trần-Đình-Tân_Bộ-vận-Phan-mậu-tài-Hạ-vũ-tư-hương-hoạ-chi_raw.html,密雨催人思故鄉,Chinese
thivien_Trần-Đình-Tân_Bộ-vận-Phan-mậu-tài-Hạ-vũ-tư-hương-hoạ-chi_raw.html,家山萬里霧行行,Chinese
thivien_Trần-Đình-Tân_Hoạ-Phan-mậu-tài-thi_raw.html,江山共喜日昇紅,Chinese
thivien_Trần-Đình-Tân_Hành-hạt-kỷ-sự-kỳ-2_raw.html,燈燃掩曖送斜陽,Chinese
thivien_Trần-Đình-Tân_Hành-hạt-kỷ-sự-kỳ-2_raw.html,高掛山頭月魄光,Chinese
thivien_Trần-Đình-Tân_Hựu-thể_raw.html,春臺早已翕絃歌,Chinese
thivien_Trần-Đình-Tân_Hựu-thể_raw.html,即今雨露憑霑德,Chinese
thivien_Trần-Đình-Tân_Phụng-hoạ-Bùi-Hữu-Thứ-Du-Thuận-An-kỳ-2-Đại-tấn-thần-yêu-khách_raw.html,笑迎遊子惹豐光,Chinese
thivien_Trần-Đình-Tân_Phụng-hoạ-Bùi-Hữu-Thứ-Du-Thuận-An-kỳ-2-Đại-tấn-thần-yêu-khách_raw.html,乘風差似浴沂狂,Chinese
thivien_Trần-Đình-Tân_Y-chỉ_raw.html,直欲蘇民瘼先定藥君臣,Chinese
thivien_Trần-Đình-Tân_Y-chỉ_raw.html,民安而國泰共飲太平春,Chinese
thivien_Trịnh-Hoài-Đức_Gia-Định-tam-thập-cảnh-Ngư-Tân-sơn-thị_raw.html,篦蜆罾魚滿竹坊,Chinese
thivien_Trịnh-Hoài-Đức_Gia-Định-tam-thập-cảnh-Ngư-Tân-sơn-thị_raw.html,舟車幸免憂強盗,Chinese
thivien_Trịnh-Hoài-Đức_Vũ-Xương-chu-trung-khẩu-tặng-sở-kiến_raw.html,照影若憐梅骨瘦,Chinese
thivien_Tuệ-Trung-thượng-sĩ_Ngẫu-tác-II_raw.html,夢起還須仔細看,Chinese
thivien_Tuệ-Trung-thượng-sĩ_Phật-tâm-ca_raw.html,著醒醒,Chinese
thivien_Tuệ-Trung-thượng-sĩ_Phật-tâm-ca_raw.html,四稜踏地勿欹傾,Chinese
thivien_Tuệ-Trung-thượng-sĩ_Thị-học_raw.html,學者紛紛不奈何,Chinese
thivien_Tuệ-Trung-thượng-sĩ_Thị-học_raw.html,一點春光處處花,Chinese
thivien_Tùng-Thiện-Vương_Mỵ-Châu-từ_raw.html,疏薄煙斜靠柳絲,Chinese
thivien_Tùng-Thiện-Vương_Mỵ-Châu-từ_raw.html,露花如淚滴花枝,Chinese
thivien_Tùng-Thiện-Vương_Mỵ-Châu-từ_raw.html,可憐碧血藏流水,Chinese
thivien_Vũ-Hoàng-Chương_Khai-xuân-thạch-vấn_raw.html,嬉祝春開夜半瓊,Chinese
thivien_Vũ-Hoàng-Chương_Khai-xuân-thạch-vấn_raw.html,古來誰也占高名,Chinese
thivien_Vũ-Mộng-Nguyên_Tiên-Du-sơn_raw.html,慈山聞說有仙遊,Chinese
thivien_Vũ-Mộng-Nguyên_Tiên-Du-sơn_raw.html,星移物換幾經秋,Chinese
thivien_Vũ-Phạm-Hàm_Kỳ-1_raw.html,往事空成半醉來,Chinese
thivien_Vũ-Phạm-Hàm_Kỳ-26_raw.html,乾坤千里水雲間,Chinese
thivien_Vũ-Phạm-Hàm_Kỳ-26_raw.html,擲下離觴指亂山,Chinese
thivien_Vũ-Quỳnh_Đề-Kim-Âu-sơn-Phong-Công-tự_raw.html,多少尋芳煙寺客,Chinese
thivien_Vũ-Tiến-Vinh_Miễn-tử-tôn-hành-thiện-thi_raw.html,吾子孫當努力行,Chinese
thivien_Đoàn-Huyên_Hạ-Phan-nghiệp-sư-thất-thập-thọ_raw.html,慶吾師并慶吾親,Chinese
thivien_Đoàn-Huyên_Khánh-Ninh-cung_raw.html,風動檐頭鈐遠近,Chinese
thivien_Đoàn-Huyên_Tiễn-Vĩnh-Trụ-tiến-sĩ-vinh-quy_raw.html,相迎有訂翻相送,Chinese
thivien_Đoàn-Huyên_Tiễn-Vĩnh-Trụ-tiến-sĩ-vinh-quy_raw.html,別意與君誰短長,Chinese
thivien_Đoàn-Huyên_Tiễn-phủ-viện-Hà-đại-nhân-chi-Lạng-Bằng-tân-thăng_raw.html,北藩重此壯長城,Chinese
thivien_Đoàn-Huyên_Tiễn-phủ-viện-Hà-đại-nhân-chi-Lạng-Bằng-tân-thăng_raw.html,春腳正回青峒碧,Chinese
thivien_Đoàn-Huyên_Tiễn-phủ-viện-Hà-đại-nhân-chi-Lạng-Bằng-tân-thăng_raw.html,堂陰偏印月湖清,Chinese
thivien_Đoàn-Huyên_Tiễn-phủ-viện-Hà-đại-nhân-chi-Lạng-Bằng-tân-thăng_raw.html,邊閫尤懸國重輕,Chinese
thivien_Đoàn-Huyên_Vãn-hiên-ngẫu-thành_raw.html,拂檻涼初透,Chinese
thivien_Đoàn-Huyên_Ất-Hợi-thí-bút_raw.html,獨是京華游宦子,Chinese
thivien_Đoàn-Nguyễn-Tuấn_Quá-Nhĩ-hà-quan-Bắc-binh-cổ-luỹ_raw.html,殺氣衝開萬灶煙,Chinese
thivien_Đoàn-Nguyễn-Tuấn_Quá-Nhĩ-hà-quan-Bắc-binh-cổ-luỹ_raw.html,章陽往事已千年,Chinese
thivien_Đoàn-Nguyễn-Tuấn_Quá-Nhĩ-hà-quan-Bắc-binh-cổ-luỹ_raw.html,解知興計羞川岳,Chinese
thivien_Đào-Công-Chính_Đông-tùng-thi_raw.html,四時皆美盡稱長,Chinese
thivien_Đào-Công-Chính_Đông-tùng-thi_raw.html,東嶺名高萬古香,Chinese
thivien_Đào-Tấn_Quý-Mão-trừ-tịch-thư-hoài_raw.html,自笑浮生週甲子,Chinese
thivien_Đặng-Đề_Đặng-Lặc-dịch_raw.html,石嶺連延水路紆,Chinese
thivien_Đỗ-Khắc-Chung_Vịnh-cúc-kỳ-2_raw.html,天教菊隱出承當,Chinese
tung-tay-ho-phu.no.txt,朝代汖亖妉清娛墖翚花撻縆觀魚箕圅隆慶提炦夲剾塘諭象怒挆乾浮钘陳苉乑蜫番車馭細黎畱強贑度傘剈謭仌篇八詠遊湖瑇比興拱寓坘歸諷吏仌曲聯吟賞月勠笑談羕妥意交夫座廏怒綋句賡和匇搩箕羕奛竆酢酬璏畱自奛樚椒牆倈塷搩坤倿牟顥潔嶏意拱給份桑海婅秋俼包掣餒荒枯形炥廏湄粇闧煈色花耯詸吻霜霧准池潭乄奍峃清光埊虐仍壊蝊蝌蚪厼範宇底曕牟爽浪育昂墹録網蜘蛛香古廟堆弍冷乸嘫远村亖彮囚雐涇兜兜沚彣中沙樓宿鳥闧群銿鑦蓮准准乑哾駆西域蠺遊魚月唉茋暮叫治乱僘峼岞杜鵡噲公私擓凩丐蝦蟆,Nom
van-te-giao-su-nguyen-khac-nham-drop-5-line.no.txt,敬𠽔偨𠽔偨羅們生𡤓壹偨愴𠰺過𡗊窖𠸕𠻀𡗋役㝹佛學文學𡦂喃拱字漢,Nom
van-te-giao-su-nguyen-khac-nham-drop-5-line.no.txt,黎文鄧譽分吏添阮尹旺撝序典𡦂喃摘引中文喃,Nom
van-te-giao-su-nguyen-khac-nham-drop-5-line.no.txt,完誠册佛教固分聫觀細佛學𧵑渃些𨿽𢆫外𠃩𨑮滥役窒嚴足討欣𠔭𤾓妝群撰𣸸章女俱固朱院些,Nom
van-te-giao-su-nguyen-khac-nham-drop-5-line.no.txt,文學喃暂𨁥敬呈𠠩靈床大士阮克龛侖𤾓𢆥佳世諸聖眾接引𠊛𧿨𧗱原位南無德本師南無彌陀佛黎文鄧,Nom
