source,sentence,label,BinaryLabel,pred
vi-du-tu-dien-dan-giai-nf.no.txt,󱙃吝𢷀襖执𢬣昭󱠢皇后𡎥𫢩𫀅朝苦練木羅𣘃春󰠲苦練子羅果春󰠲錦浪固号花桃春典准󰅹󰑼准庄鮮𤾓𨤔如印詞絏𤽸㝵柴道疑所𤳇𡛔鳩𢚸春因欺𣎞共排限𢬦𥙩花課意𠄩昆𡛔意善花恳浪󰕛妾事春䐗涓𢚸花㐱𢜝月漏漏𨤔秋豸映仍𠲖苦行修行,Nom,1,1
dvsktt,甲午十七年明萬曆十二年二正月莫玉󱗲挾莫敬恭㨿安博縣節制鄭松遣右相黄廷爱領兵討之二月廷爱督兵擊破之于安博縣獲偽萬寕王嚴國公并餘黨尽斬之玉󱗲奔思明府稱臣于明後廷爱回兵安勇縣俘偽福國公而還是年京北太原諒山等處干戈擾動慶王莫敬寬㨿大慈次王㨿太原安郡公㨿普安東郡公㨿陸岸安勇王㨿武崖越國公㨿山陽等處官兵所至賊即觧散還復屯結郡縣苦之時明國多使人來探訪事情殆無虚日,Chinese,0,0
13_tho-hong-kieu_no.txt,記得紅橋西畔路郎馬來時系在垂楊樹漠漠梨雲和夢度錦屏翠幕留春住牀頭絡緯泣秋風一點殘燈照藥籠夢吉夢凶都不定,Nom,1,0
vi-du-tu-dien-dan-giai-nf.no.txt,盃𤽗杜牧固蔑聯踈浪昆㛪坦江東󰞬几才賢收坦吏吝女時䐗可別𰯡𦝑庒旦盤次𠄼土宜物産󱳺床𨕭󰝶󰡎𣷭每塘少之張𡎥擬吏咀𨱽過𢝙窖䏾󱹥󱹣謀塘𥙩𫯳控󱬀江山𢄂番群呂江山群夷,Nom,1,1
hoanh-phi-cau-doi-page-3-29-manual.no.txt,𨷯𢌊青湯𠊛戈徠塘𠫾𣦎集客𫥨𠓨坦渃廚廊風景佛𧵑𠁀𠊛世渃𡽫仙塘覺悟提攜進化,Nom,1,1
thivien_Chu-Văn-An_Thôn-Nam-sơn-tiểu-khế_raw.html,閑身南北片雲輕半枕清風世外情佛界清幽塵界遠庭前噴血一鶯鳴,Chinese,0,0
Hong_nghia_giac_tu_y_thu.txt,𤴬退買㐌衛𬧻失神讝語羕侯噁刊仍常唌𡀀拯安吏加犀角黄連等分咳嗽時加杏仁体症百合加分麻黄心中驚惕邏羕榮虛血少加當歸𣈙,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,𫳵當𢝙󰖽𫥨𢞂把𤾓咍庒朋𢬣悁石生呐英悁碎耒於遣妾𥘷𦁂𢚸媄𫅷恾𠰷偷店恾㗂浪箕怒胣鉄肝鐄易别𠱋闷恾台𡮍恬藣精誠乙拱固欺感神身𫅷為拙闷恾買台𠃅造循環溋朱,Nom,1,1
16_phat_bo_de_tam_van_no.txt,稱-羅菩薩𠺥𠶖𣳪𣃣耒冲身心復倍精神快𡙁壮氣充足如-買濫𢧚道當時𣎏蔑位天主揞蔑抪𦹵𦹳冘細𤼸朱菩薩-𠺥拱𦹵耒𣦆--濫𡊲𡓮依蹺佛𠁀過去箕𡀮些拯𢧚堛正覺誓拯淶座𦹵尼-𡓮𠁑檜㭲菩提觀想-念考究尋訴𡊲至道-𤼵𢈱誓呐些朋渚𢧚道𡓮低空欺芇𥪸-𣎏蔑𣎀妬𣋀--㕲創-𤼵明𡊲玄妙哲學真理道心𧵑--𤎜拱如,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,𤤰哿添看賞朱襖彈婆蔑𧜗㹯狔𬷲渃羅蔀伴𤐜𩅜渃𥒥意鄕村娘折𠄩乳蓮㺔陣𦋦埃几敢𫀢󰠲󰑼卞齋戒澮浸細滝黄江語𬰢蓮𡗶訴浪桂𤁕香迻蓮𤁕香迻瑰蓮每鞋蓮瓦清世傕卞𧿨軍󰭽𠫾,Nom,1,1
5_chinh-phu-ngam-khuc_no.txt,襖戎𢭂官武自低使𡗶𣌋𠽖塘𩄲法公󰑼重念西詫芇塘𨀐󰖁𨉞㧅弓箭𩃳旗㗂𪔠賖又愁𨖲𦰟隘怨𫥨󰠮房払歲𥘷本𣳔豪傑摄筆硯蹺𭛣刀弓城連矇進陛𧏵𡱩鎌㐌决󰝸容賊𡗶志爫󰜩𨤵𠦳䏧馭招泰山平度鴻毛𪢆茄㧅幅戦袍,Nom,1,1
thien-nam-ngu-luc.no.txt,工𢚸𡨸宝康康䝨初曾浪物不離身伯符漢玺底分拯𢧚時对󰜡軍𡨸茹蔑𢚸決拯𠄩𠀧𠽉塘布海尋𦋦称臣󰘂营踈矧𠳨寅情期欺意户陳𦋦制𧡊𨔍卞𠳨意埃,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,庄腰古共事𢀨重默仍襖閑共咹斎陷𠇮粓𤀖苔𪤠稚庄咹朱娘時寡部爫丕昆𤳇絆莂咹眉拯衝英𠫾咹滥﨤娘擼芌共𤤰咹扵如形夫妻責户李𠊛咹於弊𣑶旁𣑶檁渚哄咹埃渃奔如姉𪦲咹𠊚𠊛咹𮥷牢咍及体事𨔍爫丕連信麻咹𮥷罪嗔召道𤽗仲逵咹𡅧恨𩛂禮殮塟上齶羅咸𪘵𨕭,Nom,1,1
thien-nam-ngu-luc.no.txt,𡥙𭉆𫽄敢㛪傷𫽄𠳒吝呂特𦒹𢆥𡗶三哥僣号㕸𢙇吳兒吹󰜏太后每皮悲除太子奴時奸頑語𦉼蔑歲蔑坤蔑𢆥蔑𤵺強𢞂𡗋台朱奴𦋦扵外𣈙昌文踈𤵺𦀼𫢩業茹拯𪟽𦉼楊三哥筭托太子矯和𠊛咍太子自別意𫢩謹捻𧗱𣈙扵南策江㤙固范公𡨸床,Nom,1,1
quoc-am-thi-tap-nf.no.txt,客邏典㟁花渚𬈭勾牟吟胣月強高仍恾吝橘園蘭菊乙𪿒令挣盎槾桃馭馭車車羅綺𡨧熠燿羅意占包係几𬈋官㐌固緣細雷默分自然身初香火庒群約志𪧘功名㐌丕願𥘷和廊意福𫅷特𫤍羅仙朱𧗱朱於調恩主,Nom,1,1
thivien_Khiếu-Năng-Tĩnh_Tiên-Nhân-động_raw.html,相傳匝六峒飛來其一觀瞻果不差大小乳垂多露滴,Chinese,0,0
16_phat_bo_de_tam_van_no.txt,忍忍忍役債主冤家在丐忍尼斷絶崔崔崔功名富貴𠃣鄧享逍遥自在每𠊚調沛𢖵恩吒媄造化義重君臣敬悗堛尊長𠳐蜍𠊚𣎏徳行分別𠊚賢良共羅衆陋俗沛容恕𠊚不通事理濫𠊚𣎏見識通權達變不執安常而在應變時期渚𦥃停𪱯每役支㐌戈耒停𢖵物箕閍𦥃渚垠物妬𠫾-耒空𢧚追尋𠊚聰明-𡗉𡊲暗昧算信過失𡊲𣭻-悶損害𠊚阻吏害𨉟自恃權-禍害蹺𡢐𣄒𠁀空節儉朱𢧚歇茹濫官空鄧清廉沛被革勸𠊚𠁀與鄧素平生𢝙𢢲噒與丐役渚𧡊沛怍仍役渚𦖑𨕭頭𣎏位皇天照鍳𠁑低查察𣎏位地期冲陽世律形國家𫃚𨉟或濫役支-最𣎏鬼神蹺邊或呐-或濫聲三界聖賢調別沛與𢚸正,Nom,1,1
dvsktt,如此一以伸臣子慶祝君上之情一以嚴朝廷設科取士之意五月二十四日定追徵女丁夏綿布税例秋七月十五日御史󰱑都御史郭有嚴奏力勇武士典吏軍色諸人捉得劫人并惡逆賊黨例有出身者吏部照如出身例除用若例無出身者並授散職如令逆人黄翕件伏誅八月二十二日勑諭刑部廷尉司及内外勘理獄訟等官曰刑獄之用民命所懸得其道則民恊于中失其道則民受其害,Chinese,0,0
ManhTu,舍魚而取熊掌者也生亦我所欲也；義亦我所欲也二者不可得兼，舍生而取義者也生亦我所欲，所欲有甚於生者，故不為茍得也死亦我所惡，所惡有甚於死者，故患有所不辟也如使人之所欲莫甚於生，,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,𨷑𠄼𬮌隘𠭤𠚢𧗱計唐利害呐制賖𧵆檜頭工利洳咍边真賴庄底朱欺利𩈘卞別如𩛄𠫅理匭函別底防拮收咍爲盎那󰡰讀念別錄殳句经埃奏𭛣之𦣰語判𦋦𤤰判李通𤽗𦖑𠳒朕判𤌋𨖲𦤾盡天曹,Nom,1,1
thien-nam-ngu-luc.no.txt,將軍料托蹺𤤰陽臺家人傷惜𢢯𢢯𧿨𧗱󰝡柩細外馬津𧗱圭古所封墳𮎦灵特享福神南州鳳城野客吟踈吊𢚸仁󰒂糁勾劄排平生志氣古来無佐李南時一節輸遠鎮蕭𬮦胡響息長留亊業日光猶荆州羽恨銘肝胆雎郡巡常鑿骨膚致主𮎦䧺心未满生来願想滅占徒,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,𥿥赤绳之底𥿁蹎󱫊嫧佳人󰠱塊愁仍𠊛眜俗別庒󰠲𥙩丐錦黄𫃚底中匣𫏾𨍦𨕭󰡎𫃚𡆫螺城瓶荼󱌡㙁質招𥈶𥈺頭隊𦈽焒車列分索青豆紇杜撑离故朋紇沐工阮古󱙼𣈜婆靈妃𥙩纀香羅紫繪󰁰紇明珠,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,堵󱪹𠓨骨意群忌局𬈋之女裊骨渚濃枕渚筭像涅骨鎫縈沈蒸𥪞𦀊𤐜𦹵繚伯午𡥵螉󱟵丐𥄮鶉鳥骨骨厥堆󱰛哭代歇怛沚渃末朋湄開花結菓敲敲,Nom,1,1
thien-nam-ngu-luc.no.txt,冲固丹墀外固󰀩门朝廷達仍𧗱官左班匐佃右班琇基共饒料量筭󱳮爫𢂎平𥶄爫旗平𦰤智𦋦自述斫牟隨󰘵交手𨅸侯爫皚跪朱部領𨖲𡾵𪢊𠀧𫪹𠰘𢬥𨑮𨨨𢬣仍𥘷附近妬𣈙廊󰅹奇意㨂排堆边係𦖑甕𠰘洞𨖲呼嘹𠀧㗂㖂沔華闾天子御𧗱嚴如,Nom,1,1
ca-tru-the-cach-AB-456-manual.no.txt,春群𨱽緣咳群𨱽此𠼶那䀡机前定𠴍月老凭扲𦀊赤客佳人車𠇍客文人榮花補𣅶風塵啐㐌生𥪝𨦩宇宙,Nom,1,1
dvsktt,太王妃阮氏力救之得免削其權太王妃節鄭松母也制二十日莫封莅王莫履遜長子莫琪爲興禮王乙亥三年莫崇康十年正月六日莫遣敬典領兵侵掠清華阮倦等領兵侵掠乂安是時莫氏兵強所至人皆草靡遠遁山林以避其鋒敬典自統大兵進擊安定瑞原等江又分兵𭁈西道将莫玉璉等進擊雷陽東山各縣是日两道並進,Chinese,0,0
Hong_nghia_giac_tu_y_thu.txt,爲初感冒風寒傷動氣血丕卞沛𤴬買它渚特包婁咹唁𦣰午拯歐事之雖浪歆劍𪠞衛雙尼神舍奴時渚安蔑干𫗄茉𠺙瀾動尼焒慾𤈜𨕭𠽍𠽍染年疾與拯恒急如風火高平𡶀𡽫意羅勞復病人尼陰陽易吏論朱咍𫯳𤴬𡞕沛召台,Nom,1,1
thien-nam-ngu-luc.no.txt,𫽄𢚸助國助時斈𠾕王莾畨皮阿蛮蒸欺𤇮冷鑊炭𫽄筭㩫檜吏筭拮㘨󰜡恬日出爭𡾵𦰟𦹵𩂏𠊛包謹特𥹰𡄎𫀅户莫𢀨𢀭𫽄朋蔑𡮍黎朝補淶,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,𦖑𠳒払買珠眉𢪀浪節玉庫𢯦特󰅹皮袴命默庫䏧𫃚掑固殳座𡶀𡶀󰀎故巴等座蓮九品嵬髙㐱重每社本坊支綽像佛共會蒸蔑座㕑延應㗂𠳒迻吏陛𧏵達座諫院挸𣳔仉忠底朱老𡴯呵𡴯享貝𩯀矩行𢭾裙𦲿座啉𠸬𢬣𥮊𢬣󱋓客庶𠄩岸𡶀撑卒世獴狸宁𦝄蔑庶顛犛豸吹,Nom,1,1
thivien_Thân-Nhân-Trung_Phụng-hoạ-ngự-chế-Tư-gia-tướng-sĩ-thi_raw.html,公義私情鮮得俱可憐愁影鏡中孤誰知壯志馳驅日翻作柔腸契闊秋蝶夢三庚隨處有雁書一字到家無離鶯別鶴休賡曲自古男兒志九州,Chinese,0,0
7_corpus-documents-chunomOrg_no.txt,埃麻忍特買𢧚身𠊛事尼原於渃𠊛光緒𪜀𠁀茹清陀山南海京洛陽𪜀縣西平府分王家𪜀社於𧵆城隍廟意固分英灵生末刼真經𢣂𠇮色花鮮,Nom,1,1
dvsktt,南門水流如澌庯坊渡行人多溺死又青池縣安沿勸良等社及各堤路破潰禾榖耗損人民饑饉秋八月開鄕試各處士人九月帝作宫殿三座及行廊十六間冬十月明遣二部使催貢禮賜宴在東河津王親詣講武樓旅陳貢物使明使觀之因於水岸盛張船艘象馬振耀兵威示以強盛之意,Chinese,0,0
thien-nam-ngu-luc.no.txt,陸胤秩𤽶兵𨆢娘衝㺔趂托鲜𡧲塘邓徇吏進兵郎步秩裊塘水秩𣳔滝船船馭馭都𨀐㗂𨨨㗂𫪹󰠓滝㖂同𩙌迻旗論曲𧍰拁銅天㦸張弓月頭細󰠲𡽫渃乾䕯陶𣘃𫒬𣑶扲𢴿船都娘卞𢶢打𢆥餘,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,𣇜𣌋𩙌迻暏𪹷𨅸溶𰝅渃沚昂岧馭𨅮𫴋𣷷船𨅹𨕭𡽫蜆蹽榾鉄𫳵󰍹蛆𧋂搓祖𫳵𧷺麻搓蔑𣈜别󰋇吝蹽𡶀𫔬民自意𢶒𪬡裊滝塊𣷮塘𡽫塊蹽徒竹衝戈𢚸𤂬官沚耒𠏲𠑖拱踖行󱗫𠰘𨇗󱘝蹺𡢐獵犬㹥蹸坤現𫥨𩈘蹶䠇現𫥨蹎𢬣,Nom,1,1
bach-van-am-thi-tap.no.txt,風月茶󰑯󰀈趣清󰄃垠抉󰒹除客典種核抵咹特輸富貴油天命󰂶之朱𠢑因強典𢜏󰕩𩈘空󰕩时固𢖮通㹯狔矣待蓮棱󰂷䱛羣除󰍔波東南策濃羣漫骨西真橘𠮾買󰇿立待双羣闷丕典𢜏饒𩈘空為為𠰳吶䏻𧯶浪别亊𢧚庄啫󰕖吏惜味𡙡𠮾唸螠羣𠽄固種𠅇𢴩群除戈𪖫奴捽𦀊吏󰐎動棱,Nom,1,1
thien-nam-ngu-luc.no.txt,課意霸先渃梁蔑𢚸兼併𦊚方𧗱茹牒使初強威加󰝡兵侵𡎝埃󰑼敢當屯屯似蜆𢹣塘東自求𣷭西行頭𡽫𪭱空蔑𡮨拯群𧵑茹户李碎昆茹陳𤤰卞遣將󰝡軍併韶𦋦飭𢶢共霸先差趙光服𡨸殿恪󰅹河内扔權寇恂安根本買𦋦軍運用粮食專勤𣋚𪰹𤤰共文武冲外,Nom,1,1
thien-nam-ngu-luc.no.txt,噠李公蘊𦉼𠸜𣅘𣌋𡨸廛如体昆生腥洳拯播典𠇮㨢如㨢𫧾𫀅平如花信埃拯固塊茹歲𢧚𬙞糁買朱斈行慶文課𥘷浮生固伴共𠇮萬行禅師男兒公業半途𡀿饒斈道扵廚養身歲它𦒹𬙞𨑮春,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,固種刁丕醜仍𦹵蘭𫯳醜𡞕醜仍󱳮麻𤷍碎醜厠如𦹵葿㭉於邊塘𢪀浪𤻭𤴪𪬡悭𠮾󱦉朱𣦆味𠁀,Nom,1,1
dvsktt,登庸封其宗室莫鈌名為靖國公中官阮世恩為蒞國公唐安縣慕澤社人使居輔弼左右臣民失望天下惶惶登庸恐人心懷𦾔久復生变乃遵守黎朝法度不敢廢置撫諭臣󰱃鎮則人心掩其耳目謀假求功臣世家子孫於是人多迯竄山林或隐若姓名不出或羣聚為劫黨或去臣於外國以偷生莫知所從矣戊子莫僣明德二年明嘉靖七年春正月是時登庸欲更立新政乃令鑄𦾔年號樣圜法通寶錢多不䏻成後復鑄鉛鉄新色諸間錢頒行天下各處使之通用焉登柄評曰錢年莫氏雖以受禅猶書黎朝統元六年為正自茲以後黎朝無年號可紀乃以莫氏明德年號分注两行不得書正統以明簒僞也至癸巳年荘宗復起兵于哀牢國中𨿽未盡復然以正統書之盖以明夫君臣之分如此也二月登庸以阮國憲為駙馬都尉太保林國公賜姓莫莫國楨為太師麟國公莫廷科為左都督謙郡公,Chinese,0,0
thivien_Nguyễn-Phi-Khanh_Phụng-chiếu-Trường-An-đạo-trung-tác_raw.html,武林一帶碧迢迢王事寧辭跋涉遙山館宿晴煙樹合郡庭薄暖雪花消武夫感泣觀唐詔父老扶藜聽漢朝自愧微勞何補報願揚皇化憺天驕,Chinese,0,0
thivien_Trần-Danh-Án_Tây-Sơn-hành_raw.html,瞬息通成一大圈捲襦點閱忽驚訝頏摩不值半文錢黑暗既非前度白縈紆又改舊時圓呼鬟拿甕尿一尿尿水之聲如飛泉飛泉瀲灩去不返陽風打落桃花片桃花嬌怯不勝風風斂花魂猶覺倦盈盈柳骨瘦三分褶褶湘羅寬一半,Chinese,0,1
thivien_Nguyễn-Đức-Đạt_Xuân-phong_raw.html,年年春事似搏沙朝暮煙雲轉眄賒恆有信風長不變春來依舊報群花,Chinese,0,0
3_tale-of-kieu_no.txt,腿茄氷雪質恒菲葑油欺𦲿𧺀𥿗紅𢧚庄時拱在𢚸媄吒𥘀𢚸㤕柳為花𥘷疎㐌別兜麻監𠽔生浪𣈙𫗄𣈕湄𣈗春㐌易情期󰋇欺油庄𪹾𬌓情𬏝舌低麻固益咦旦埃𡭧之哏咘󰜋𠄩朱仃耒仕料排䋦萌囷𤍌油負𡬷誠拱料補過春撑󰜋𠁀量春油決狹𤞑功㧅󱁲拯舌𠻓𡗋油朗𦖑𠳒呐如游朝春易遣󰞺秋𪿒顒浪𥪞𣇜買𨓐𨓡,Nom,1,1
3_tale-of-kieu_no.txt,𢭂絲沛侶招毬當坭𡗶爫之極󰋇𡗶尼埃誣託朱𠊛合散斧斤包管身殘女苔墮𥘷強冤酷𦓅󰜋吝𡢐𠓀拱󰑼催時𩈘屈庄他𢚸𤴬蹺𠳒強沚𣳔珠料命翁拉招頭墻𪿙,Nom,1,1
dvsktt,春正月八日遣使如明陪臣阮弘碩黎嵩賀立皇太子行人范贇謝賜綵帛三月會試天下󰁮人取武暘等四十八人十六日定文武朝班一朝班文武品同者𦾔官及年長者在右新官及年少者次之一文武官相該知者品卑而聀髙者如三品都督立在二品班七八品郎中立在六品班若品高而職卑者如二品衛官立在三品班四五品貟外郎立在六品班餘以類推一御史󰱑東閣官翰林院監察御史等官朝班並如前例品司而聀重者如七八品六科官立在六品班之有,Chinese,0,0
ca-tru-the-cach-AB-431-manual.no.txt,㐌曾味𠶁氽味能欺𢧚耒造化𦋦𢬣𨃴名利徐𠉞空𨻫縱天地生吾終有用局桑蓬算𤽸𡢻男兒催辰今是昨非册固𡦂一辰彼此𡢻人世撝撝者者特包饒名利𨕭𠁀,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,熨斗羅丐盤󱧭𫽄𬊽埃哙󰑼神沒座蓮𪹟唏香御𠄼式𩄲封摄袄朝𦊚方𤐜熄焒𤍎風調雨順民康太平,Nom,1,1
Hong_nghia_giac_tu_y_thu.txt,柴凡拯別汜倍坤分束用重藥隊吝火刼取汗倍分可傷芾咍羅本無陽證惏束𢙲饒𦍛拯通孰附羌活防風人參甘草川穹黄芪煨生姜辣桂枝棗姜清水共時色戈,Nom,1,1
dvsktt,是時長樂皇太后之親阮文郎亦在逐中回本貫大臣宗室宜郡公黎能謹不得志有詩寄𭁈阮文郎使󰁮兵誅惡黨文郎通韜畧精兵法善觀天時力能捕虎於是文郎率占奴制謾武伯武接并清華三府人󰁮義師于西都城以軍鎮神符海口時帝弑害宗室簡脩公瀠猶被繋獄乃以財物賂守者得脱未及告母并兄弟𭁈其妃乃挺身迯入西都至神符海口見文郎奉迎立爲盟主因𭁈文郎造長鎗及大臣阮演吾楔阮伯髙黎湛𭁈清華總兵僉事阮伯俊承宣使黎嵩參政阮時雍等同起兵使黎得朋爲檄諭大臣百官傷殘骨肉沉溺臣僚寵戚畹而狗尾縱横遠骨鯁而魚頭󰄿伏爵已盡而濫賞不盡民已,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,󰠡𮥷爲蔑𫳘才𫽄台昆造怪𠊛些之𫗃急咍羅𦹵勁濁饒易別唐光春情傳意論盘𣎀𦣰思想事娘𠬠𠄩𢚸創怜怛宁咍挼󰪀,Nom,1,1
thivien_Vũ-Cố_Đề-Phạm-Ngũ-Lão-từ-thi_raw.html,坐邊塑刺若平安由悶兵書勝敵軍志合英雄王節制變成殿帥武雙文,Chinese,0,0
quoc-am-thi-tap-nf.no.txt,猿鶴它涓伴逸民𦷫菊秧蘭香𣷷襖尋梅踏月雪侵巾弹琴𤂬工腮准群蔑𡽫撑羅故人𫅷制酉固𧵑奴用󱋓𨢇勾踈意興濃𪟳丁馨𦣰𬮌竹醝了少頂唐椿,Nom,1,1
3_tale-of-kieu_no.txt,平成功德闭𥹰埃埃拱隊𨕭頭別包𡄎自𧻭𭛣兵刀埬𩩫無定㐌高朋頭爫之底㗂𧗱𡢐𠦳𢆥埃固𠸦兜黃巢,Nom,1,1
https://chunom.org/shelf/corpus/55/,排撻爲埃寔窖𫩓𠊚悁景佛𨆁蹎𠽖几𨔍瓢仙痗眜𥈺湥渃有情涞聖説,Nom,1,1
thivien_Tùng-Thiện-Vương_Tự-quân-chi-xuất-hỹ_raw.html,自君之出矣日夜損容光思君若蛛網觸處便迴腸,Chinese,0,0
https://chunom.org/shelf/corpus/124/,𠄩边當𣅶𢧐爭侅鐄𫥨飭英雄軍兵㨂〓方𡗶府官輸𧼋𠓨尼城池差軍飛报詞申朝堂闭除决罕没塘進兵兵威蹅覩𠀧城官軍闭度㪚情𦧘昌,Nom,1,1
Hong_nghia_giac_tu_y_thu.txt,熟干四物渚用常山升麻柴胡共藍烏梅去白買𢧚加𠓨平奴水瀉症危木香訶子用饒共朱腹中絞痛庄卢茴香烏藥玄胡靈脂,Nom,1,1
dvsktt,及廷試上御敬天殿親策賜阮登等二名進士出身阮珙等八名同進士出身閏二月大同土将淳郡公缺名來降三月天雨雹夏四月俘獲僞惠武王檻送京師斬之是月望月有食之秋八月平安王觀兵于草津癸卯四年明萬曆十一年三春三月月中有黒子三點副使范鴻儒阮名世阮郁阮惟時等二部如明歳貢丁未八年明萬曆十五年取中格吳仁澈等五名及殿試賜劉廷質進士出身吳仁澈等四各同進士出身戊申九年明萬曆十六年,Chinese,0,0
Hong_nghia_giac_tu_y_thu.txt,民涓噲丐螃羅痰共脹水混和構𢧚方尼恒服連連燥濕除瘴痰連下消固㝵瘧後氣劳胃虚咹㕵庄調𩛷𩚵因蒸脾土濕寒胣苔稱𥗾毎存真𪮏䏾𤣄要𤻫唻移𠄼𣈜邁𣈜吏冽蔑干,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,丐賣屯牢𡾭𡹟盡頭𡼈高腰饒三四𡶀拱蹽七八滝拱䟜四九三十六󱠖拱戈體重朋𡽫𡶀多杜戾灾𪬪䏾𡑝𦝄咳群扲你𡽫𠹚𥒥音忱責花切爲󰁰戒𫏾尼賖塘挭󰠱稽柴拋𫶜,Nom,1,1
thivien_Vũ-Cố_Tư-Hạc-tiên-sinh_raw.html,斬敵守鄉盡力情大義早從梨主愛真誠重道想先生,Chinese,0,0
